,true,pred
2023-03-27,0.3984511018828772,0.4768253
2023-03-28,0.3528263179940087,0.456696
2023-03-29,0.4202097363049863,0.481334
2023-03-30,0.4155280536440757,0.49967048
2023-03-31,0.4449014452363331,0.48834684
2023-04-03,0.4313527813848311,0.49029815
2023-04-04,0.4276583171202985,0.47229028
2023-04-05,0.388593673384019,0.46641776
2023-04-06,0.442644190731993,0.46979418
2023-04-10,0.4355218983801761,0.4820978
2023-04-11,0.3843087838928297,0.46870136
2023-04-12,0.3670854858732742,0.4728122
2023-04-13,0.4643316385345015,0.49323922
2023-04-14,0.4580138788914806,0.49819756
2023-04-17,0.4251197141436697,0.46810168
2023-04-18,0.4200736873800065,0.4628022
2023-04-19,0.4095419424319462,0.46388525
2023-04-20,0.4053369502908984,0.46484324
2023-04-21,0.4217519393591067,0.47751206
2023-04-24,0.4491966829135568,0.48465163
2023-04-25,0.2860131216986178,0.47809267
2023-04-26,0.22922631686047,0.47928828
2023-04-27,0.5829349902226522,0.54498553
2023-04-28,0.5048826015496564,0.56620014
2023-05-01,0.4764295359908952,0.44420898
2023-05-02,0.4214471422276021,0.44115415
2023-05-03,0.40752594709345,0.4188271
2023-05-04,0.4016842084713108,0.43118814
2023-05-05,0.3968566642985727,0.4640091
2023-05-08,0.4260547810570045,0.4829278
2023-05-09,0.4087363915969007,0.4922797
2023-05-10,0.3978249068255152,0.48436347
2023-05-11,0.4375662296472987,0.48848712
2023-05-12,0.381545356450428,0.48867828
2023-05-15,0.4383271437534448,0.47818637
2023-05-16,0.3932791329703973,0.49321458
2023-05-17,0.4086653450964858,0.4776488
2023-05-18,0.4612052568155793,0.49009106
2023-05-19,0.4092166867285596,0.48411825
2023-05-22,0.4392327527115142,0.46403086
2023-05-23,0.3869383973661479,0.47571036
2023-05-24,0.3714394609279646,0.4668859
2023-05-25,0.397272076271605,0.48865715
2023-05-26,0.470169257798908,0.504766
2023-05-30,0.4193049815739618,0.4959129
2023-05-31,0.381094519274034,0.47075155
2023-06-01,0.4653810141676891,0.47891504
2023-06-02,0.4567343426051398,0.48315626
2023-06-05,0.4310147702258423,0.45487309
2023-06-06,0.4610309254753294,0.45632577
2023-06-07,0.3614003586483856,0.45614392
2023-06-08,0.3730463031211364,0.44973043
2023-06-09,0.3943502488087124,0.49131864
