,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-01-10,0.9980180674236732,0.9970130012331762,1.0,0.9942314784990266,0.9924334977714503,0.9999999999999999
2022-01-11,0.9970130012331762,1.0,0.9913104185790924,0.9924334977714503,0.9999999999999999,0.9950222655363289
2022-01-12,1.0,0.9913104185790924,0.9895177203330645,0.9999999999999999,0.9950222655363289,0.9951138124165516
2022-01-13,0.9913104185790924,0.9895177203330645,0.9970619921184309,0.9950222655363289,0.9951138124165516,0.9868564363985869
2022-01-14,0.9895177203330645,0.9970619921184309,0.9920988822778465,0.9951138124165516,0.9868564363985869,0.9745536037435757
2022-01-18,0.9970619921184309,0.9920988822778465,0.9921901601926137,0.9868564363985869,0.9745536037435757,0.9606525659973858
2022-01-19,0.9920988822778465,0.9921901601926137,0.9839570444104706,0.9745536037435757,0.9606525659973858,0.9412494081716706
2022-01-20,0.9921901601926137,0.9839570444104706,0.9716903575747655,0.9606525659973858,0.9412494081716706,0.9219461127344647
2022-01-21,0.9839570444104706,0.9716903575747655,0.9578301611870359,0.9412494081716706,0.9219461127344647,0.9069629654343522
2022-01-24,0.9716903575747655,0.9578301611870359,0.93848400999194,0.9219461127344647,0.9069629654343522,0.886186350108405
2022-01-25,0.9578301611870359,0.93848400999194,0.9192374277888691,0.9069629654343522,0.886186350108405,0.8679402177002614
2022-01-26,0.93848400999194,0.9192374277888691,0.9042983010936148,0.886186350108405,0.8679402177002614,0.8667248820059256
2022-01-27,0.9192374277888691,0.9042983010936148,0.8835827276272477,0.8679402177002614,0.8667248820059256,0.8705123035891881
2022-01-28,0.9042983010936148,0.8835827276272477,0.8653902024999274,0.8667248820059256,0.8705123035891881,0.8862029811249786
2022-01-31,0.8835827276272477,0.8653902024999274,0.8641784374714401,0.8705123035891881,0.8862029811249786,0.9098180837613011
2022-02-01,0.8653902024999274,0.8641784374714401,0.8679547315802403,0.8862029811249786,0.9098180837613011,0.8624713342241946
2022-02-02,0.8641784374714401,0.8679547315802403,0.8835993097817634,0.9098180837613011,0.8624713342241946,0.8086818712726512
2022-02-03,0.8679547315802403,0.8835993097817634,0.9071450310604163,0.8624713342241946,0.8086818712726512,0.7351396177020083
2022-02-04,0.8835993097817634,0.9071450310604163,0.8599373866466167,0.8086818712726512,0.7351396177020083,0.6528821519935303
2022-02-07,0.9071450310604163,0.8599373866466167,0.8063059575611702,0.7351396177020083,0.6528821519935303,0.5771340381993851
2022-02-08,0.8599373866466167,0.8063059575611702,0.7329797717111461,0.6528821519935303,0.5771340381993851,0.569068122309531
2022-02-09,0.8063059575611702,0.7329797717111461,0.6509639790852375,0.5771340381993851,0.569068122309531,0.5544678825507948
2022-02-10,0.7329797717111461,0.6509639790852375,0.5754384138464337,0.569068122309531,0.5544678825507948,0.5484662852357427
2022-02-11,0.6509639790852375,0.5754384138464337,0.5673961956810358,0.5544678825507948,0.5484662852357427,0.5491488562317153
2022-02-14,0.5754384138464337,0.5673961956810358,0.5528388515417837,0.5484662852357427,0.5491488562317153,0.5362799968451929
2022-02-15,0.5673961956810358,0.5528388515417837,0.5468548869669452,0.5491488562317153,0.5362799968451929,0.5193323933587874
2022-02-16,0.5528388515417837,0.5468548869669452,0.547535452563952,0.5362799968451929,0.5193323933587874,0.5081865988361924
2022-02-17,0.5468548869669452,0.547535452563952,0.5347044019877341,0.5193323933587874,0.5081865988361924,0.495184564168635
2022-02-18,0.547535452563952,0.5347044019877341,0.5178065906939453,0.5081865988361924,0.495184564168635,0.47641400800010403
2022-02-22,0.5347044019877341,0.5178065906939453,0.506693542603504,0.495184564168635,0.47641400800010403,0.46897239097399146
2022-02-23,0.5178065906939453,0.506693542603504,0.4937297080162763,0.47641400800010403,0.46897239097399146,0.47127812630084787
2022-02-24,0.506693542603504,0.4937297080162763,0.47501429988970995,0.46897239097399146,0.47127812630084787,0.4753318984461812
2022-02-25,0.4937297080162763,0.47501429988970995,0.4675945463930717,0.47127812630084787,0.4753318984461812,0.47650558031001566
