,true,pred
2023-03-27,0.0,0.0019292939
2023-03-28,0.0022388647985227,0.0048400364
2023-03-29,0.0059682279474458,0.007829545
2023-03-30,0.0124018469702767,0.011765039
2023-03-31,0.0212315585448159,0.018744767
2023-04-03,0.0250866885260666,0.02874579
2023-04-04,0.0302813812887042,0.0329442
2023-04-05,0.0320485820404466,0.037105028
2023-04-06,0.0325391226397417,0.03846301
2023-04-10,0.0320863159327,0.03803334
2023-04-11,0.037664639802044,0.036862865
2023-04-12,0.0410543979206858,0.04293695
2023-04-13,0.0436391695400495,0.0476928
2023-04-14,0.0461799054766001,0.049982954
2023-04-17,0.0472490292216527,0.052045953
2023-04-18,0.0426706631034141,0.052893147
2023-04-19,0.0372621417492107,0.047111638
2023-04-20,0.0334447264474374,0.039949927
2023-04-21,0.026941931824271,0.035828307
2023-04-24,0.0229798827440432,0.029498542
2023-04-25,0.0390104563420499,0.02525259
2023-04-26,0.0562611084668996,0.04416914
2023-04-27,0.0753732864677367,0.06756823
2023-04-28,0.0953030353361955,0.08893576
2023-05-01,0.1126794638997606,0.109567165
2023-05-02,0.109509826556856,0.12705854
2023-05-03,0.1047679405012602,0.11883621
2023-05-04,0.0985355849144279,0.107563004
2023-05-05,0.0948439556577581,0.0998263
2023-05-08,0.0923598109531999,0.09683502
2023-05-09,0.0937874066746606,0.09532439
2023-05-10,0.0944351654207534,0.09801848
2023-05-11,0.097950699978111,0.09962615
2023-05-12,0.1013781919890064,0.103620484
2023-05-15,0.1072961112822437,0.107717976
2023-05-16,0.1142517222188397,0.11427582
2023-05-17,0.1216915815705595,0.12210619
2023-05-18,0.1276409425718787,0.13009039
2023-05-19,0.1326218067429506,0.13583025
2023-05-22,0.1368480026753408,0.1401327
2023-05-23,0.1405207553794959,0.14381853
2023-05-24,0.1508346635138758,0.14714703
2023-05-25,0.1597650020032202,0.15894437
2023-05-26,0.1710725660981459,0.16956484
2023-05-30,0.1857887360450644,0.18133199
2023-05-31,0.1983163498476687,0.19747728
2023-06-01,0.2041965352486524,0.21058494
2023-06-02,0.2096050469964677,0.2137366
2023-06-05,0.2089006874119948,0.21678269
2023-06-06,0.2038506476405875,0.21402714
2023-06-07,0.199033313013261,0.20608068
2023-06-08,0.1988194748153072,0.20008832
