,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-03-27,0.36812080729600244,0.4194301210556925,0.3935611326737357,0.4330017093084633,0.4730985107494132,0.39845110188287725
2023-03-28,0.4194301210556925,0.3935611326737357,0.4330017093084633,0.4730985107494132,0.39845110188287725,0.35282631799400876
2023-03-29,0.3935611326737357,0.4330017093084633,0.4730985107494132,0.39845110188287725,0.35282631799400876,0.4202097363049863
2023-03-30,0.4330017093084633,0.4730985107494132,0.39845110188287725,0.35282631799400876,0.4202097363049863,0.4155280536440757
2023-03-31,0.4730985107494132,0.39845110188287725,0.35282631799400876,0.4202097363049863,0.4155280536440757,0.4449014452363331
2023-04-03,0.39845110188287725,0.35282631799400876,0.4202097363049863,0.4155280536440757,0.4449014452363331,0.43135278138483113
2023-04-04,0.35282631799400876,0.4202097363049863,0.4155280536440757,0.4449014452363331,0.43135278138483113,0.42765831712029856
2023-04-05,0.4202097363049863,0.4155280536440757,0.4449014452363331,0.43135278138483113,0.42765831712029856,0.38859367338401907
2023-04-06,0.4155280536440757,0.4449014452363331,0.43135278138483113,0.42765831712029856,0.38859367338401907,0.44264419073199307
2023-04-10,0.4449014452363331,0.43135278138483113,0.42765831712029856,0.38859367338401907,0.44264419073199307,0.43552189838017613
2023-04-11,0.43135278138483113,0.42765831712029856,0.38859367338401907,0.44264419073199307,0.43552189838017613,0.38430878389282974
2023-04-12,0.42765831712029856,0.38859367338401907,0.44264419073199307,0.43552189838017613,0.38430878389282974,0.3670854858732742
2023-04-13,0.38859367338401907,0.44264419073199307,0.43552189838017613,0.38430878389282974,0.3670854858732742,0.4643316385345015
2023-04-14,0.44264419073199307,0.43552189838017613,0.38430878389282974,0.3670854858732742,0.4643316385345015,0.45801387889148065
2023-04-17,0.43552189838017613,0.38430878389282974,0.3670854858732742,0.4643316385345015,0.45801387889148065,0.4251197141436697
2023-04-18,0.38430878389282974,0.3670854858732742,0.4643316385345015,0.45801387889148065,0.4251197141436697,0.42007368738000656
2023-04-19,0.3670854858732742,0.4643316385345015,0.45801387889148065,0.4251197141436697,0.42007368738000656,0.40954194243194625
2023-04-20,0.4643316385345015,0.45801387889148065,0.4251197141436697,0.42007368738000656,0.40954194243194625,0.40533695029089845
2023-04-21,0.45801387889148065,0.4251197141436697,0.42007368738000656,0.40954194243194625,0.40533695029089845,0.4217519393591067
2023-04-24,0.4251197141436697,0.42007368738000656,0.40954194243194625,0.40533695029089845,0.4217519393591067,0.44919668291355686
2023-04-25,0.42007368738000656,0.40954194243194625,0.40533695029089845,0.4217519393591067,0.44919668291355686,0.2860131216986178
2023-04-26,0.40954194243194625,0.40533695029089845,0.4217519393591067,0.44919668291355686,0.2860131216986178,0.22922631686047007
2023-04-27,0.40533695029089845,0.4217519393591067,0.44919668291355686,0.2860131216986178,0.22922631686047007,0.5829349902226522
2023-04-28,0.4217519393591067,0.44919668291355686,0.2860131216986178,0.22922631686047007,0.5829349902226522,0.5048826015496564
2023-05-01,0.44919668291355686,0.2860131216986178,0.22922631686047007,0.5829349902226522,0.5048826015496564,0.4764295359908952
2023-05-02,0.2860131216986178,0.22922631686047007,0.5829349902226522,0.5048826015496564,0.4764295359908952,0.42144714222760216
2023-05-03,0.22922631686047007,0.5829349902226522,0.5048826015496564,0.4764295359908952,0.42144714222760216,0.40752594709345
