,true,pred
2023-03-27,-1.3047501097298948,4.054012428462084
2023-03-28,-4.42430206165421,2.6776903562562637
2023-03-29,0.1829761806133412,4.3622905765822075
2023-03-30,-0.1371294952558948,5.616030257075838
2023-03-31,1.8712486989172135,4.841786956528249
2023-04-03,0.9448714723013154,4.97520595384638
2023-04-04,0.6922659315099438,3.7439346749438407
2023-04-05,-1.9787425693866716,3.342406609115912
2023-04-06,1.7169110320878005,3.5732661706027535
2023-04-10,1.2299309498937667,4.414514687641745
2023-04-11,-2.271717883167412,3.4985456245853577
2023-04-12,-3.4493447862635414,3.7796204670938742
2023-04-13,3.1997700038555195,5.176298866014331
2023-04-14,2.7677990936112096,5.515320728846174
2023-04-17,0.518691325870325,3.4575430651192924
2023-04-18,0.17367396253573375,3.0951960736584176
2023-04-19,-0.5464242540369995,3.1692486050580477
2023-04-20,-0.8339366611836034,3.2347502758539726
2023-04-21,0.28842287290811086,4.100969001532587
2023-04-24,2.1649315602453747,4.589130426771344
2023-04-25,-8.992591906604925,4.140667667573798
2023-04-26,-12.875336607552649,4.2224163837611535
2023-04-27,11.30916331440238,8.714404443863774
2023-04-28,5.972404196150304,10.164933572856743
2023-05-01,4.026952434268768,1.82390203564524
2023-05-02,0.2675826539419859,1.6150308898112335
2023-05-03,-0.6842660509120186,0.08843971564010289
2023-05-04,-1.0836894688007384,0.9336142715073734
2023-05-05,-1.4137682892012542,3.177716733042761
2023-05-08,0.5826256520422248,4.471265161822711
2023-05-09,-0.6015030394173628,5.110692582898533
2023-05-10,-1.3475656114588936,4.569427756120756
2023-05-11,1.3697101894024115,4.851378470405482
2023-05-12,-2.4606646515059403,4.864448856724078
2023-05-15,1.4217369801672,4.147074317490375
2023-05-16,-1.658378649768963,5.174614129045882
2023-05-17,-0.6063607774745279,4.110318471218736
2023-05-18,2.9860065761211523,4.961046368667905
2023-05-19,-0.5686633087324857,4.552661067833224
2023-05-22,1.4836571461828179,3.179204552703215
2023-05-23,-2.0919205198861412,3.9777794481207316
2023-05-24,-3.1516458116541983,3.37441524403528
