,resid
2023-03-20,-3.378555651721935
2023-03-21,0.12967071666619367
2023-03-22,-1.6390971836444503
2023-03-23,1.0576153777909063
2023-03-24,3.7991966969641187
2023-03-27,-1.3047501097298908
2023-03-28,-4.424302061654206
2023-03-29,0.18297618061333942
2023-03-30,-0.1371294952558949
2023-03-31,1.871248698917215
2023-04-03,0.9448714723013195
2023-04-04,0.6922659315099471
2023-04-05,-1.9787425693866663
2023-04-06,1.716911032087804
2023-04-10,1.2299309498937718
2023-04-11,-2.271717883167408
2023-04-12,-3.4493447862635414
2023-04-13,3.1997700038555212
2023-04-14,2.767799093611213
2023-04-17,0.518691325870323
2023-04-18,0.1736739625357343
2023-04-19,-0.5464242540369961
2023-04-20,-0.8339366611835981
2023-04-21,0.28842287290811075
2023-04-24,2.16493156024538
2023-04-25,-8.992591906604925
2023-04-26,-12.875336607552644
2023-04-27,11.309163314402385
2023-04-28,5.972404196150304
2023-05-01,4.026952434268766
2023-05-02,0.26758265394199
2023-05-03,-0.6842660509120189
2023-05-04,-1.0836894688007401
2023-05-05,-1.413768289201247
2023-05-08,0.5826256520422264
2023-05-09,-0.6015030394173623
2023-05-10,-1.3475656114588939
2023-05-11,1.3697101894024133
2023-05-12,-2.4606646515059403
2023-05-15,1.421736980167198
2023-05-16,-1.658378649768959
2023-05-17,-0.6063607774745245
2023-05-18,2.9860065761211576
2023-05-19,-0.5686633087324858
2023-05-22,1.483657146182823
2023-05-23,-2.091920519886141
2023-05-24,-3.1516458116541948
2023-05-25,-1.3853648838397685
2023-05-26,3.598911764509719
2023-05-30,0.12111442157345365
2023-05-31,-2.491490222034567
2023-06-01,3.2715200819005155
2023-06-02,2.6803119960430326
2023-06-05,0.921760275251838
2023-06-06,2.974086833682863
2023-06-07,-3.8380600462533283
2023-06-08,-3.0417794786463936
2023-06-09,-1.585142105519422
2023-06-12,1.7968091033768836
2023-06-13,-0.66204597881716
2023-06-14,-2.671305895862726
2023-06-15,2.895921937369277
2023-06-16,1.1319721522930326
2023-06-20,1.3912365936112359
2023-06-21,-1.9566626780358531
2023-06-22,0.954847668590365
2023-06-23,4.006743470572356
2023-06-26,-5.844626968800695
2023-06-27,2.63193483579877
2023-06-28,1.9411888844641128
