,true,pred
2023-03-27,0.006601085588409328,0.0039754147
2023-03-28,0.0,0.0029188772
2023-03-29,0.014271775966414824,0.008672336
2023-03-30,0.021881314060809953,0.017898872
2023-03-31,0.03441113688583908,0.019822732
2023-04-03,0.03786451370793764,0.032570083
2023-04-04,0.042906962962396045,0.033441454
2023-04-05,0.03300533457978194,0.033612534
2023-04-06,0.04712432319943516,0.03745483
2023-04-10,0.042998644706679356,0.03742194
2023-04-11,0.040248239059307966,0.036398645
2023-04-12,0.0407066010995929,0.043507837
2023-04-13,0.06011255474588173,0.050165232
2023-04-14,0.06359646102865335,0.05467738
2023-04-17,0.05555904367351394,0.04815846
2023-04-18,0.05259465171463773,0.050699502
2023-04-19,0.04590188438194487,0.046017006
2023-04-20,0.03786451370793775,0.03666888
2023-04-21,0.0373143765611047,0.036916588
2023-04-24,0.03700875518644897,0.030176647
2023-04-25,0.02099507275978041,0.027353294
2023-04-26,0.02664876476355016,0.046637055
2023-04-27,0.11576323348254636,0.08099003
2023-04-28,0.12114192693459802,0.107369125
2023-05-01,0.1298821754210674,0.09927986
2023-05-02,0.11784138414039336,0.11806756
2023-05-03,0.11108751120522242,0.10742683
2023-05-04,0.10036074712405696,0.09550039
2023-05-05,0.09809927965877585,0.096904814
2023-05-08,0.09959676370911663,0.09591216
2023-05-09,0.09990233840263985,0.099155724
2023-05-10,0.09901609710161052,0.10038477
2023-05-11,0.10729798354779518,0.100201875
2023-05-12,0.1012469884250865,0.10570213
2023-05-15,0.11668009760651366,0.10527649
2023-05-16,0.11655783972042477,0.11753579
2023-05-17,0.12777354198368018,0.12247177
2023-05-18,0.14109797104658772,0.13007955
2023-05-19,0.13740012513344402,0.13626
2023-05-22,0.14559032983534492,0.13397643
2023-05-23,0.14076177353012687,0.14296766
2023-05-24,0.1483102527031761,0.14504895
2023-05-25,0.1589452883589253,0.15849999
2023-05-26,0.1875193697524281,0.17412578
2023-05-30,0.18898627766096343,0.18127759
2023-05-31,0.19570957445432913,0.19481394
2023-06-01,0.21982177983861495,0.20996064
2023-06-02,0.21982177983861495,0.21168879
2023-06-05,0.21609345114593081,0.21019031
2023-06-06,0.21526831544737968,0.20576084
2023-06-07,0.1922868204551682,0.20114021
2023-06-08,0.19528169519358463,0.1942538
2023-06-09,0.196412498947924,0.2020465
2023-06-12,0.21505432913587486,0.20800857
2023-06-13,0.21587955819669113,0.21280514
2023-06-14,0.2220832939850288,0.22650337
2023-06-15,0.24799860479431102,0.2387807
2023-06-16,0.24546213877731193,0.24395382
2023-06-20,0.2556387190305114,0.24469809
2023-06-21,0.24741807823020268,0.2501944
2023-06-22,0.2573196132505514,0.25648332
2023-06-23,0.2690854059795077,0.25485978
2023-06-26,0.23773034279682825,0.25120306
2023-06-27,0.2639512282996337,0.25503868
2023-06-28,0.2585726282098473,0.2583206
2023-06-29,0.24708178735147646,0.25103945
2023-06-30,0.2637373353503941,0.25967452
2023-07-03,0.2608034261710581,0.2708568
2023-07-05,0.2863214805425338,0.27270135
2023-07-06,0.27904809328346736,0.27697715
2023-07-07,0.2745863106365155,0.2782741
2023-07-10,0.2854964382062476,0.28829783
2023-07-11,0.2983012595829948,0.3027324
2023-07-12,0.33207057757771685,0.32163456
2023-07-13,0.3445087653395953,0.3310883
2023-07-14,0.3306342924921194,0.33413306
2023-07-17,0.3359823631212331,0.33746615
2023-07-18,0.3403524640239015,0.34325078
2023-07-19,0.3524545476315838,0.3327641
2023-07-20,0.31122829216469794,0.31263655
2023-07-21,0.28598537638833776,0.2969406
2023-07-24,0.27788676006845514,0.29411855
2023-07-25,0.28662714859832206,0.2900071
2023-07-26,0.2991570181044837,0.30834827
2023-07-27,0.3393134353761106,0.3397333
2023-07-28,0.3813953560022205,0.36396953
2023-07-31,0.36036970710063443,0.3662607
2023-08-01,0.3729300127052039,0.3580576
2023-08-02,0.3472592176680992,0.35885918
2023-08-03,0.3438364636689384,0.3358825
2023-08-04,0.33631856063769405,0.3468674
2023-08-07,0.3541353484893589,0.34838367
2023-08-08,0.34215566281116305,0.340033
2023-08-09,0.31944911968953693,0.3304412
2023-08-10,0.32106886162596626,0.3223848
2023-08-11,0.30853908548206976,0.3233489
2023-08-14,0.3224440877902184,0.31504866
2023-08-15,0.3094864323855774,0.3090927
2023-08-16,0.2860770581326214,0.28853026
2023-08-17,0.25796138546053615,0.26987275
2023-08-18,0.25233826959857175,0.26889658
2023-08-21,0.27266099400656274,0.2688233
2023-08-22,0.26563212251967394,0.27291322
2023-08-23,0.28592422410472706,0.27407458
2023-08-24,0.26303441085679913,0.2715228
2023-08-25,0.25921430705756643,0.26588696
2023-08-28,0.2737611749379645,0.28003854
2023-08-29,0.29738444214016,0.28463548
2023-08-30,0.2885524652282747,0.2879062
2023-08-31,0.2909668134025827,0.28810307
2023-09-01,0.29246425077179083,0.30032378
2023-09-05,0.30398552772856946,0.29837823
2023-09-06,0.30099065299015293,0.29764405
2023-09-07,0.2994625927980067,0.29978982
2023-09-08,0.2970788674466368,0.30691707
2023-09-11,0.32663082520431985,0.3138511
2023-09-12,0.3086001444034152,0.31657562
2023-09-13,0.3189907109681196,0.31873345
2023-09-14,0.33934405819904845,0.32793418
2023-09-15,0.3044744659106595,0.3127242
2023-09-18,0.3113199739089815,0.31148916
2023-09-19,0.31902133379105757,0.31975192
2023-09-20,0.30251861982003403,0.30056167
2023-09-21,0.2904777818582275,0.29829755
2023-09-22,0.3007155143950375,0.30464634
2023-09-25,0.3060635850241512,0.30596715
2023-09-26,0.3003487874179037,0.29974806
2023-09-27,0.29662036536295444,0.30534035
2023-09-28,0.31562901589030445,0.31125337
2023-09-29,0.3041688912171363,0.31135523
2023-10-02,0.32436940442017115,0.31179565
2023-10-03,0.30639978254061206,0.32013786
2023-10-04,0.3205798300816113,0.31363612
2023-10-05,0.3181656686318335,0.33233184
2023-10-06,0.3506819716672601,0.33985397
2023-10-09,0.3596361597841017,0.36048058
2023-10-10,0.3702712421209834,0.3705719
2023-10-11,0.3885465320563307,0.37933716
2023-10-12,0.37736135925374803,0.3718321
2023-10-13,0.3484205508831114,0.35922977
2023-10-16,0.3681625620024638,0.3708836
2023-10-17,0.37687232770939283,0.37151244
2023-10-18,0.3553882700863895,0.35265172
2023-10-19,0.34267513045392584,0.34862354
2023-10-20,0.32996189745919746,0.34709606
2023-10-23,0.3463424002252643,0.3442315
2023-10-24,0.34188052421604764,0.3331202
2023-10-25,0.30209074055928953,0.30463067
2023-10-26,0.26792407276449526,0.2964087
2023-10-27,0.2935338088802546,0.30008814
2023-10-30,0.31165617142544255,0.307661
2023-10-31,0.3074082817277304,0.3138159
2023-11-01,0.3397413146368551,0.3317132
2023-11-02,0.33674634653617364,0.34700486
2023-11-03,0.3481455056502609,0.33833092
2023-11-06,0.35181268205933414,0.3547741
2023-11-07,0.36104200877129167,0.35888836
2023-11-08,0.3639758245883623,0.36129436
2023-11-09,0.36632892711679454,0.3745934
2023-11-10,0.3914497250504637,0.38340676
2023-11-13,0.3927332694704321,0.40060824
2023-11-14,0.41449237232628555,0.40341938
2023-11-15,0.40349056301226993,0.40965673
2023-11-16,0.4080134979428326,0.40870103
2023-11-17,0.4106112096057074,0.41594556
2023-11-20,0.42567754512886824,0.42031592
2023-11-21,0.4165399935234596,0.42556933
2023-11-22,0.4303226912643868,0.42503777
2023-11-24,0.42036000396042705,0.4263711
2023-11-27,0.4095721809579166,0.41658214
2023-11-28,0.4226825770281867,0.41885564
2023-11-29,0.4019320667217162,0.40865177
2023-11-30,0.38649891085915644,0.390096
2023-12-01,0.3793783576279842,0.3874703
2023-12-04,0.36470927854263024,0.37221584
2023-12-05,0.35942236019712703,0.3659025
2023-12-06,0.35685527135719,0.37504432
