,true,pred
2022-01-10,0.4899778346309162,0.62804466
2022-01-11,1.0,1.0211122
2022-01-12,0.313244367339617,0.5914179
2022-01-13,0.0,0.18281741
2022-01-14,0.3314609036323086,0.3668967
2022-01-18,0.4899778346309162,0.62804466
2022-01-19,1.0,1.0211122
2022-01-20,0.313244367339617,0.5914179
2022-01-21,0.0,0.18281741
2022-01-24,0.3314609036323086,0.3668967
2022-01-25,0.4899778346309162,0.62804466
2022-01-26,1.0,1.0211122
2022-01-27,0.313244367339617,0.5914179
2022-01-28,0.0,0.18281741
2022-01-31,0.3314609036323086,0.3668967
2022-02-01,0.4899778346309162,0.62804466
2022-02-02,1.0,1.0211122
2022-02-03,0.313244367339617,0.5914179
2022-02-04,0.0,0.18281741
2022-02-07,0.3314609036323086,0.3668967
2022-02-08,0.4899778346309162,0.62804466
2022-02-09,1.0,1.0211122
2022-02-10,0.313244367339617,0.5914179
2022-02-11,0.0,0.18281741
2022-02-14,0.3314609036323086,0.3668967
2022-02-15,0.4899778346309162,0.62804466
2022-02-16,1.0,1.0211122
2022-02-17,0.313244367339617,0.5914179
2022-02-18,0.0,0.18281741
2022-02-22,0.3314609036323086,0.3668967
2022-02-23,0.4899778346309162,0.6280448
2022-02-24,1.0,1.021112
2022-02-25,0.313244367339617,0.5914179
2022-02-28,0.0,0.18281741
2022-03-01,0.3314609036323086,0.3668967
2022-03-02,0.4899778346309162,0.62804466
2022-03-03,1.0,1.0211122
2022-03-04,0.313244367339617,0.5914179
2022-03-07,0.0,0.18281741
2022-03-08,0.3314609036323086,0.3668967
2022-03-09,0.4899778346309162,0.62804466
2022-03-10,1.0,1.0211122
2022-03-11,0.313244367339617,0.5914179
2022-03-14,0.0,0.18281741
2022-03-15,0.3314609036323086,0.3668967
2022-03-16,0.4899778346309162,0.62804466
2022-03-17,1.0,1.0211122
2022-03-18,0.313244367339617,0.5914179
2022-03-21,0.0,0.18281741
2022-03-22,0.3314609036323086,0.3668967
