,true,pred
2023-03-27,0.7776384142663608,0.87508446
2023-03-28,1.0,0.9483099
2023-03-29,0.0,0.3123728
2023-03-30,0.67759121627215,0.6655709
2023-03-31,0.0407107352633988,0.065107614
2023-04-03,0.7776384142663608,0.87508446
2023-04-04,1.0,0.9483099
2023-04-05,0.0,0.3123728
2023-04-06,0.67759121627215,0.6655709
2023-04-10,0.0407107352633988,0.065107614
2023-04-11,0.7776384142663608,0.87508446
2023-04-12,1.0,0.9483099
2023-04-13,0.0,0.3123728
2023-04-14,0.67759121627215,0.6655709
2023-04-17,0.0407107352633988,0.065107614
2023-04-18,0.7776384142663608,0.87508446
2023-04-19,1.0,0.9483099
2023-04-20,0.0,0.3123728
2023-04-21,0.67759121627215,0.6655709
2023-04-24,0.0407107352633988,0.065107614
2023-04-25,0.7776384142663608,0.87508446
2023-04-26,1.0,0.9483099
2023-04-27,0.0,0.3123728
2023-04-28,0.67759121627215,0.6655709
2023-05-01,0.0407107352633988,0.065107614
2023-05-02,0.7776384142663608,0.87508446
2023-05-03,1.0,0.9483099
2023-05-04,0.0,0.3123728
2023-05-05,0.67759121627215,0.6655709
2023-05-08,0.0407107352633988,0.065107614
2023-05-09,0.7776384142663608,0.87508446
2023-05-10,1.0,0.9483099
2023-05-11,0.0,0.3123728
2023-05-12,0.67759121627215,0.6655709
2023-05-15,0.0407107352633988,0.065107614
2023-05-16,0.7776384142663608,0.87508446
2023-05-17,1.0,0.9483099
2023-05-18,0.0,0.3123728
2023-05-19,0.67759121627215,0.6655709
2023-05-22,0.0407107352633988,0.065107614
2023-05-23,0.7776384142663608,0.87508446
2023-05-24,1.0,0.9483099
2023-05-25,0.0,0.3123728
2023-05-26,0.67759121627215,0.6655709
2023-05-30,0.0407107352633988,0.065107614
2023-05-31,0.7776384142663608,0.87508446
2023-06-01,1.0,0.9483099
2023-06-02,0.0,0.3123728
2023-06-05,0.67759121627215,0.6655709
2023-06-06,0.0407107352633988,0.065107614
2023-06-07,0.7776384142663608,0.87508446
2023-06-08,1.0,0.9483099
2023-06-09,0.0,0.3123728
2023-06-12,0.67759121627215,0.6655709
2023-06-13,0.0407107352633988,0.065107614
2023-06-14,0.7776384142663608,0.87508446
2023-06-15,1.0,0.9483099
2023-06-16,0.0,0.3123728
2023-06-20,0.67759121627215,0.6655709
2023-06-21,0.0407107352633988,0.065107614
2023-06-22,0.7776384142663608,0.87508446
2023-06-23,1.0,0.9483099
2023-06-26,0.0,0.3123727
2023-06-27,0.67759121627215,0.66557086
2023-06-28,0.0407107352633988,0.065107614
2023-06-29,0.7776384142663608,0.87508446
2023-06-30,1.0,0.9483099
2023-07-03,0.0,0.3123728
2023-07-05,0.67759121627215,0.6655709
2023-07-06,0.0407107352633988,0.065107614
2023-07-07,0.7776384142663608,0.87508446
2023-07-10,1.0,0.9483099
2023-07-11,0.0,0.3123728
2023-07-12,0.67759121627215,0.6655709
2023-07-13,0.0407107352633988,0.065107614
2023-07-14,0.7776384142663608,0.87508446
2023-07-17,1.0,0.9483099
2023-07-18,0.0,0.3123728
2023-07-19,0.67759121627215,0.6655709
2023-07-20,0.0407107352633988,0.065107614
2023-07-21,0.7776384142663608,0.87508446
2023-07-24,1.0,0.9483099
2023-07-25,0.0,0.3123728
2023-07-26,0.67759121627215,0.6655709
2023-07-27,0.0407107352633988,0.065107614
2023-07-28,0.7776384142663608,0.87508446
2023-07-31,1.0,0.9483099
2023-08-01,0.0,0.3123728
2023-08-02,0.67759121627215,0.6655709
2023-08-03,0.0407107352633988,0.065107614
2023-08-04,0.7776384142663608,0.87508446
2023-08-07,1.0,0.9483099
2023-08-08,0.0,0.3123728
2023-08-09,0.67759121627215,0.6655709
2023-08-10,0.0407107352633988,0.0651076
2023-08-11,0.7776384142663608,0.87508446
2023-08-14,1.0,0.9483099
2023-08-15,0.0,0.3123728
2023-08-16,0.67759121627215,0.6655709
2023-08-17,0.0407107352633988,0.065107614
2023-08-18,0.7776384142663608,0.87508446
2023-08-21,1.0,0.9483099
2023-08-22,0.0,0.3123728
2023-08-23,0.67759121627215,0.6655709
2023-08-24,0.0407107352633988,0.065107614
2023-08-25,0.7776384142663608,0.87508446
2023-08-28,1.0,0.9483099
2023-08-29,0.0,0.3123728
2023-08-30,0.67759121627215,0.6655709
2023-08-31,0.0407107352633988,0.065107614
2023-09-01,0.7776384142663608,0.87508446
2023-09-05,1.0,0.9483099
2023-09-06,0.0,0.3123728
2023-09-07,0.67759121627215,0.6655709
2023-09-08,0.0407107352633988,0.065107614
2023-09-11,0.7776384142663608,0.87508446
2023-09-12,1.0,0.9483099
2023-09-13,0.0,0.3123728
2023-09-14,0.67759121627215,0.6655709
2023-09-15,0.0407107352633988,0.065107614
2023-09-18,0.7776384142663608,0.87508446
2023-09-19,1.0,0.9483099
2023-09-20,0.0,0.3123728
2023-09-21,0.67759121627215,0.6655709
2023-09-22,0.0407107352633988,0.065107614
2023-09-25,0.7776384142663608,0.87508446
2023-09-26,1.0,0.9483099
2023-09-27,0.0,0.3123727
2023-09-28,0.67759121627215,0.6655709
2023-09-29,0.0407107352633988,0.065107614
2023-10-02,0.7776384142663608,0.87508446
2023-10-03,1.0,0.9483099
2023-10-04,0.0,0.3123728
2023-10-05,0.67759121627215,0.6655709
2023-10-06,0.0407107352633988,0.065107614
2023-10-09,0.7776384142663608,0.87508446
2023-10-10,1.0,0.9483099
2023-10-11,0.0,0.3123728
2023-10-12,0.67759121627215,0.6655709
2023-10-13,0.0407107352633988,0.065107614
2023-10-16,0.7776384142663608,0.87508446
2023-10-17,1.0,0.9483099
2023-10-18,0.0,0.3123728
2023-10-19,0.67759121627215,0.6655709
2023-10-20,0.0407107352633988,0.065107614
2023-10-23,0.7776384142663608,0.87508446
2023-10-24,1.0,0.9483099
2023-10-25,0.0,0.3123728
