,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03,337.94141651242404,340.71846871247715,336.8326076577083,338.1811828613281,14537900,0.0,0.0
2022-01-04,339.5896978683875,342.7263539178677,331.5182448200481,336.1733093261719,15998000,0.0,0.0
2022-01-05,332.6670112499488,335.404127772638,323.49674872068306,323.826416015625,20564500,0.0,0.0
2022-01-06,322.4778682531933,338.8105458895365,322.3779681406156,332.1076354980469,27962800,0.0,0.0
2022-01-07,332.3873293251877,336.6428240371336,328.53143505369815,331.4383544921875,14722000,0.0,0.0
2022-01-10,324.96520557316404,327.99199289476576,315.0956723835831,327.7222900390625,24942400,0.0,0.0
2022-01-11,326.43364282425523,334.2753286622368,324.9352326826753,334.0155944824219,16226800,0.0,0.0
2022-01-12,334.82474730486075,336.0134885049402,329.6802117040145,332.90679931640625,14104900,0.0,0.0
2022-01-13,334.6249629488525,335.27426791152067,325.41473408241404,326.13397216796875,14797100,0.0,0.0
2022-01-14,321.4489478527772,332.3773551398727,320.8695455148675,331.5482177734375,16868500,0.0,0.0
2022-01-18,322.94737222089657,323.8663800945402,317.3033664251524,317.81280517578125,22645600,0.0,0.0
2022-01-19,319.24125206479454,326.7533008525089,318.9915170489313,319.2512512207031,20814700,0.0,0.0
2022-01-20,323.55670425145485,327.47256300168544,315.64511543877654,316.2244873046875,16925000,0.0,0.0
2022-01-21,314.4763411554547,317.9726316245629,302.71882675259485,302.84869384765625,28710700,0.0,0.0
2022-01-24,297.52430824604005,309.2019201602846,288.70368079829205,308.3827819824219,38878100,0.0,0.0
2022-01-25,299.63210892409154,305.90545182024937,297.26459517097044,299.8318786621094,25108500,0.0,0.0
2022-01-26,306.6846014838847,307.18407152024935,290.54172625035204,294.3177185058594,28348800,0.0,0.0
2022-01-27,297.4344173767479,301.3902116714853,293.9481261525267,294.3277282714844,21629900,0.0,0.0
2022-01-28,295.306656430845,301.57999880462046,292.7194053269154,301.39019775390625,21871600,0.0,0.0
2022-01-31,300.36129526562405,313.4574155374306,299.0027513927763,312.927978515625,21579500,0.0,0.0
2022-02-01,314.2265992155211,319.32119988415064,311.78918290323924,318.6618957519531,18023800,0.0,0.0
2022-02-02,327.47255242956174,327.6523543319466,316.534146089326,322.6576538085937,58458300,0.0,0.0
2022-02-03,244.39069236928975,247.73714784243376,235.50013146715224,237.50799560546875,188119900,0.0,0.0
2022-02-04,234.72096637628675,242.35286845117392,229.8661166766454,236.83871459960935,89342200,0.0,0.0
2022-02-07,237.44806856106547,238.04743874294925,223.77257558654935,224.671630859375,88613800,0.0,0.0
2022-02-08,220.61592803896136,225.53071152093744,215.920897356632,219.94662475585935,94729700,0.0,0.0
2022-02-09,223.96236873818623,233.122647681972,221.97448768232977,231.7541046142578,86563300,0.0,0.0
2022-02-10,228.02806256082687,234.7509252150093,226.45971927591333,227.82827758789065,49310400,0.0,0.0
2022-02-11,228.21786665101624,230.17578075145823,218.53813444392335,219.3173065185547,46156900,0.0,0.0
2022-02-14,219.07754768721537,220.76575887033653,214.55235031982545,217.46925354003903,38184000,0.0,0.0
2022-02-15,220.23632529496143,220.9155972472105,214.8320556901252,220.7657623291016,42685500,0.0,0.0
2022-02-16,212.18487352902437,217.2295241593353,212.1349234747408,216.31048583984372,45817500,0.0,0.0
2022-02-17,213.7931624375332,217.2694696845535,206.9404328069732,207.48985290527344,38747500,0.0,0.0
2022-02-18,209.16807010681745,210.5266292731603,204.96252551517887,205.9414978027344,37128400,0.0,0.0
2022-02-22,202.12553314374657,207.26008457102,199.8479509693212,201.8658142089844,39852400,0.0,0.0
2022-02-23,203.94360906755128,206.72066125252053,197.840084608655,198.2396545410156,44481400,0.0,0.0
2022-02-24,190.85749629586323,208.1291794529085,190.0183902558962,207.3799743652344,49957200,0.0,0.0
2022-02-25,204.72279067229695,211.09603351680065,202.96464630547305,210.2569122314453,37627600,0.0,0.0
2022-02-28,207.45987990024625,212.92408365757623,206.61078993114856,210.80633544921875,34239800,0.0,0.0
2022-03-01,209.64754985967724,211.5255620890376,202.0056643393393,203.2743225097656,27094900,0.0,0.0
2022-03-02,204.56294727779687,208.9283105266018,201.8058781589647,207.8894195556641,29452100,0.0,0.0
2022-03-03,208.7984737490768,208.8584077190652,201.2065225364588,202.7548828125,27263500,0.0,0.0
2022-03-04,202.15551070408355,205.67178425524827,198.57930318350063,199.84796142578125,32130900,0.0,0.0
2022-03-07,200.57717544006692,200.6770755468484,187.08150021221624,187.27130126953125,38560600,0.0,0.0
2022-03-08,187.65090160172156,196.4915122337211,185.91274036150173,190.0883026123047,37508100,0.0,0.0
2022-03-09,195.5325426004067,198.88898197939665,193.7144642839213,198.28961181640625,31894700,0.0,0.0
2022-03-10,194.6334945736175,196.071970824045,190.86750119429811,195.00311279296875,24853000,0.0,0.0
2022-03-11,192.43581542888404,193.3548384687252,186.4721419620164,187.41114807128903,34694500,0.0,0.0
2022-03-14,186.83177516342295,192.08619486869003,185.62306611695823,186.4322052001953,31010500,0.0,0.0
2022-03-15,190.59776976505395,192.07619681127483,185.7129533975896,191.8264617919922,31721700,0.0,0.0
2022-03-16,194.49364123848665,203.5140694382437,194.3138393306404,203.4141845703125,40640300,0.0,0.0
2022-03-17,201.4862136409685,207.8194901702041,200.89684264452703,207.6197052001953,29499700,0.0,0.0
2022-03-18,206.48091188533343,216.57021280982036,205.7816568765093,216.2605438232422,52128000,0.0,0.0
2022-03-21,214.2726581900749,214.48244232442497,207.40994436484132,211.26585388183597,30142300,0.0,0.0
2022-03-22,211.1459619246178,219.22739883630052,209.95722077881769,216.4203643798828,31998800,0.0,0.0
2022-03-23,213.10389755524497,216.57022098985925,211.93513944436188,213.2337646484375,23717300,0.0,0.0
2022-03-24,214.7721167998866,220.43610521382087,214.5623326767264,219.3372802734375,31502300,0.0,0.0
2022-03-25,220.2762755698854,225.26099214731644,218.6579974884155,221.58489990234372,40039000,0.0,0.0
2022-03-28,221.894568082765,223.80253207899077,219.30730165346029,223.3530120849609,26224100,0.0,0.0
2022-03-29,225.83040240000065,230.64528589818943,225.05121507575743,229.6163787841797,31417900,0.0,0.0
2022-03-30,228.6673793039556,230.90499534679597,226.46971415790188,227.60850524902344,25588000,0.0,0.0
2022-03-31,228.20787036583656,228.2478365070273,222.0244285029212,222.12432861328125,24192300,0.0,0.0
2022-04-01,224.31200924840297,227.03911153547216,222.46396391078724,224.6116943359375,19544800,0.0,0.0
2022-04-04,225.7404850597549,234.10162426654648,225.62061712245583,233.64210510253903,28054800,0.0,0.0
2022-04-05,233.8319001070111,236.6089523616814,230.77514584414496,231.59426879882807,29727200,0.0,0.0
2022-04-06,226.6694982902843,228.7472954956914,221.17532782412457,223.06332397460935,28995100,0.0,0.0
2022-04-07,223.69265640207155,225.28098279605464,218.3283527718337,222.7136993408203,21037200,0.0,0.0
2022-04-08,222.1443104064553,224.8913957567757,219.79679501004392,222.0943603515625,18375700,0.0,0.0
2022-04-11,218.18848957465303,220.37617077995017,214.99188437991987,216.23057556152344,20516600,0.0,0.0
2022-04-12,220.00658108914112,221.79467722622925,212.90411611088945,213.9130401611328,20128800,0.0,0.0
2022-04-13,211.59550758420707,216.3804241438258,211.1060214286977,214.76214599609372,19231800,0.0,0.0
2022-04-14,214.66224434243685,214.76214445267732,209.77742770696503,209.9572296142578,18379500,0.0,0.0
2022-04-18,209.777427432069,213.153849951232,208.0792322585232,210.54661560058597,16580800,0.0,0.0
2022-04-19,210.29686970775435,218.1984741485847,208.7784765196788,217.0796661376953,20089900,0.0,0.0
2022-04-20,213.3836034213357,213.9330235455877,198.70917035987355,200.20758056640625,43036500,0.0,0.0
2022-04-21,201.3863244476076,202.7548674674917,185.38330023931803,187.87066650390625,49954100,0.0,0.0
2022-04-22,190.16823105352452,192.5157464978332,183.0757651499208,183.9148712158203,36426800,0.0,0.0
2022-04-25,182.53631463071252,186.98159489143785,181.46745668251413,186.79180908203125,29281100,0.0,0.0
2022-04-26,186.4321969597802,186.9916009806197,179.3097491225669,180.7582092285156,31747400,0.0,0.0
2022-04-27,174.24511900966098,181.01794709289857,168.82088143733174,174.7645721435547,71062900,0.0,0.0
2022-04-28,202.7049283196297,208.30898303013493,192.69554399999976,205.51194763183597,100890600,0.0,0.0
2022-04-29,204.2432990597284,212.25478766770576,199.68811941092648,200.2575225830078,49193400,0.0,0.0
2022-05-02,200.95678432943805,211.65543983948064,200.77698242230932,210.9062347412109,49915300,0.0,0.0
2022-05-03,210.22694015320155,214.67222053184707,207.8694409169534,211.8052673339844,41556300,0.0,0.0
2022-05-04,210.4267319781016,224.0622738781258,206.7406557076186,223.1732177734375,41375900,0.0,0.0
2022-05-05,218.50817038570932,219.9366474607897,205.94150167161104,208.0592498779297,41129200,0.0,0.0
2022-05-06,207.1202396541925,209.15808602336213,200.8069460575668,203.5540313720703,34747200,0.0,0.0
2022-05-09,199.6281868933305,202.35530435423203,195.3727075340469,196.0020446777344,36303200,0.0,0.0
2022-05-10,199.2985351895107,202.7448907515309,193.9841817483169,197.4405059814453,34452500,0.0,0.0
2022-05-11,196.1219145822161,200.4573110225389,188.07045969515485,188.5399627685547,31153400,0.0,0.0
2022-05-12,186.86173024913063,197.84008729340903,184.5841480700126,191.0373077392578,38262200,0.0,0.0
2022-05-13,192.37589315076397,199.6781431034774,191.0772679259079,198.40948486328125,24549800,0.0,0.0
2022-05-16,196.84115124574123,205.1523250145863,195.72232796028052,199.82797241210935,27112600,0.0,0.0
2022-05-17,201.90577285823605,205.24224445468596,198.14976348170072,202.40524291992188,24872700,0.0,0.0
2022-05-18,199.78802475600344,200.78696487978343,191.426900797602,192.0362548828125,23960000,0.0,0.0
2022-05-19,190.99734880286024,195.0830102548423,189.39905374883708,191.08724975585935,24446900,0.0,0.0
2022-05-20,194.7633617214404,197.70024819306403,187.67088057918448,193.3348693847656,31465600,0.0,0.0
2022-05-23,194.98312739891824,196.78122269052875,191.0373169140004,196.0220184326172,25059200,0.0,0.0
2022-05-24,180.35863810235912,183.4853102503599,175.92334161956916,181.08786010742188,50406300,0.0,0.0
2022-05-25,180.20878984813135,185.25344045498696,179.1299479422281,183.6351623535156,28030200,0.0,0.0
2022-05-26,182.68616931678451,192.6256202061961,182.06681609336133,191.4268951416016,23056500,0.0,0.0
2022-05-27,191.1571787980744,195.12297222801797,189.5988346755748,194.92318725585935,22562700,0.0,0.0
