,true,pred
2023-03-27,0.3984511018828772,0.47967792
2023-03-28,0.3528263179940087,0.45953804
2023-03-29,0.4202097363049863,0.48478884
2023-03-30,0.4155280536440757,0.50345397
2023-03-31,0.4449014452363331,0.48939583
2023-04-03,0.4313527813848311,0.49030554
2023-04-04,0.4276583171202985,0.475769
2023-04-05,0.388593673384019,0.46901178
2023-04-06,0.442644190731993,0.47343576
2023-04-10,0.4355218983801761,0.4844009
2023-04-11,0.3843087838928297,0.47165516
2023-04-12,0.3670854858732742,0.47459787
2023-04-13,0.4643316385345015,0.49665514
2023-04-14,0.4580138788914806,0.50024194
2023-04-17,0.4251197141436697,0.46986097
2023-04-18,0.4200736873800065,0.4646267
2023-04-19,0.4095419424319462,0.4688749
2023-04-20,0.4053369502908984,0.46840882
2023-04-21,0.4217519393591067,0.4797471
2023-04-24,0.4491966829135568,0.48673183
2023-04-25,0.2860131216986178,0.4799443
2023-04-26,0.22922631686047,0.4820001
2023-04-27,0.5829349902226522,0.5499284
2023-04-28,0.5048826015496564,0.5717126
2023-05-01,0.4764295359908952,0.45012775
2023-05-02,0.4214471422276021,0.4429584
2023-05-03,0.40752594709345,0.43467072
2023-05-04,0.4016842084713108,0.4364786
2023-05-05,0.3968566642985727,0.46776775
2023-05-08,0.4260547810570045,0.484793
2023-05-09,0.4087363915969007,0.4937899
2023-05-10,0.3978249068255152,0.4861418
2023-05-11,0.4375662296472987,0.4901092
2023-05-12,0.381545356450428,0.491102
2023-05-15,0.4383271437534448,0.4804158
2023-05-16,0.3932791329703973,0.49473202
2023-05-17,0.4086653450964858,0.48132083
2023-05-18,0.4612052568155793,0.4911102
2023-05-19,0.4092166867285596,0.4872365
2023-05-22,0.4392327527115142,0.4662476
2023-05-23,0.3869383973661479,0.47806183
2023-05-24,0.3714394609279646,0.4714963
2023-05-25,0.397272076271605,0.49051547
2023-05-26,0.470169257798908,0.5075031
2023-05-30,0.4193049815739618,0.49626365
2023-05-31,0.381094519274034,0.4725568
2023-06-01,0.4653810141676891,0.48136508
2023-06-02,0.4567343426051398,0.4872135
2023-06-05,0.4310147702258423,0.4579634
2023-06-06,0.4610309254753294,0.4585183
2023-06-07,0.3614003586483856,0.46104595
2023-06-08,0.3730463031211364,0.45442
2023-06-09,0.3943502488087124,0.49420723
2023-06-12,0.4438127342574352,0.50641394
2023-06-13,0.4078509251681693,0.5006439
2023-06-14,0.3784646380011223,0.4882412
2023-06-15,0.4598877303764938,0.4922632
2023-06-16,0.4340892089941923,0.4953733
2023-06-20,0.4378810625319782,0.46765792
2023-06-21,0.3889166012552953,0.470277
2023-06-22,0.4314986875299235,0.47056326
2023-06-23,0.4761339712381756,0.48102647
2023-06-26,0.3320534576797055,0.4707766
2023-06-27,0.4560268059090639,0.4633106
2023-06-28,0.4459243504162761,0.5038662
2023-06-29,0.3567834043930571,0.46844983
2023-06-30,0.4113538744803339,0.47175378
2023-07-03,0.3942330418533696,0.5068151
2023-07-05,0.4787597777866191,0.48977688
2023-07-06,0.4336809993424449,0.49205682
2023-07-07,0.3643515994332786,0.46595412
2023-07-10,0.3691019721776901,0.47085297
2023-07-11,0.3842108206065158,0.49961066
2023-07-12,0.480892712280864,0.50681466
2023-07-13,0.5025815499096047,0.5052432
2023-07-14,0.3838997200140381,0.46538222
2023-07-17,0.3863122023087858,0.4458537
2023-07-18,0.4555070170689643,0.47583064
