,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-03-20,198.26962984510757,199.14870202433428,193.4347633445935,197.600341796875,25186300,0.0,0.0
2023-03-21,202.9846307714921,203.33426591301225,197.74019510439032,201.94573974609372,31827000,0.0,0.0
2023-03-22,202.28537215836457,207.15020561362232,199.4583698195806,199.5982208251953,28477800,0.0,0.0
2023-03-23,202.62501557211883,207.6596824442146,201.93574443250668,204.06349182128903,27389700,0.0,0.0
2023-03-24,204.9625191364457,207.35998448382333,203.33425716436332,205.7916412353516,27716400,0.0,0.0
2023-03-27,204.59292856292788,205.64181876321064,201.1465881128134,202.62501525878903,18527200,0.0,0.0
2023-03-28,199.93786335909616,200.81693556184675,197.69024803920445,200.46730041503903,19127300,0.0,0.0
2023-03-29,203.34424342927085,205.50195769407705,202.32532026378743,205.13235473632807,18851100,0.0,0.0
2023-03-30,203.16444092279744,207.86944022336027,202.6050369097265,207.6197052001953,22608300,0.0,0.0
2023-03-31,207.0203472312239,211.94511449881256,206.5508441752019,211.71536254882807,25440300,0.0,0.0
2023-04-03,208.6186495923731,213.2637302645437,207.97932852959937,212.84417724609372,17924600,0.0,0.0
2023-04-04,213.16382423898304,216.0108095797558,212.31471906924637,214.49241638183597,21026400,0.0,0.0
2023-04-05,213.9230123040521,214.9619185244239,209.71748309782683,211.2558441162109,19396600,0.0,0.0
2023-04-06,209.0282108064139,216.7100624261229,208.4288406640445,215.87095642089844,26104400,0.0,0.0
2023-04-10,214.48243374664693,215.43142378502185,210.4367233276632,214.5223846435547,16106100,0.0,0.0
2023-04-11,215.25161409124772,215.79105029517487,213.1838159565048,213.62335205078125,16710100,0.0,0.0
2023-04-12,214.61228411340716,216.61016428257147,212.3546850095932,213.77317810058597,18972200,0.0,0.0
2023-04-13,215.50134149420987,220.91559495657515,215.4613905973338,220.116455078125,23310400,0.0,0.0
2023-04-14,217.6490746399042,221.87458701000352,217.31942257661757,221.2552490234375,21591200,0.0,0.0
2023-04-17,219.5570434993776,220.745784687663,216.89987434966412,218.62803649902344,15481900,0.0,0.0
2023-04-18,219.6769208856172,220.2063579188136,215.9808455668932,217.6590576171875,12281000,0.0,0.0
2023-04-19,213.24374237742904,217.09965173716856,212.70430619259537,215.47137451171875,15898100,0.0,0.0
2023-04-20,213.2537311081367,216.52026954638853,212.5444921635962,212.84417724609372,16475400,0.0,0.0
2023-04-21,209.9872003266577,213.1838055250481,209.3578632004095,212.6643524169922,17717200,0.0,0.0
2023-04-24,213.45350918736764,213.6932602941446,210.48667117006352,212.564453125,15750900,0.0,0.0
2023-04-25,210.59655542626632,211.036076258596,206.9104640844727,207.33001708984372,19198200,0.0,0.0
2023-04-26,212.27477527533955,213.8830694765421,208.658616922404,209.1780548095703,41992700,0.0,0.0
2023-04-27,239.63573630679187,241.43383150775867,236.51904812019345,238.30714416503903,71196500,0.0,0.0
2023-04-28,238.75666802245632,240.1751611365829,235.50012878095023,240.06529235839844,39554000,0.0,0.0
