,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-03-27,0.0,0.0,0.0,0.0009275409057447614,0.0,0.0
2023-03-28,0.0018294466317222424,0.001712941293893433,0.003145373685785713,0.0,0.0034719960925169158,0.002238864798522755
2023-03-29,0.0035392541909352593,0.004852927139208041,0.0022198918205107443,0.0034719960925169158,0.0057030875612074095,0.005968227947445892
2023-03-30,0.006673495599721524,0.003929030570036907,0.0056841804573010135,0.0057030875612074095,0.009419502375849986,0.012401846970276797
2023-03-31,0.005751289250016889,0.0073873850837672395,0.007910319144289413,0.009419502375849986,0.015830783898572842,0.021231558544815954
2023-04-03,0.009203316888730773,0.009609710525872783,0.011618483920083245,0.015830783898572842,0.024629838749027133,0.02508668852606666
2023-04-04,0.011421576705041625,0.013311523433097605,0.01801553309139492,0.024629838749027133,0.02847158373404679,0.03028138128870428
2023-04-05,0.015116617343112093,0.01969761483472454,0.026795054991958445,0.02847158373404679,0.03364824054371074,0.032048582040446694
2023-04-06,0.021491025731334545,0.028462097929684016,0.03062827171870941,0.03364824054371074,0.03540930558134836,0.03253912263974179
2023-04-10,0.030239474672217104,0.03228874858121533,0.03579343691026393,0.03540930558134836,0.03589814302559946,0.03208631593270006
2023-04-11,0.034059124670603125,0.037445066148023454,0.03755059257402915,0.03589814302559946,0.03544690846167531,0.03766463980204404
2023-04-12,0.03920600902960658,0.039199211907292364,0.03803834485203628,0.03544690846167531,0.04100586441234211,0.04105439792068588
2023-04-13,0.04095694567282471,0.03968612869428134,0.03758811198002954,0.04100586441234211,0.04438385330404149,0.04363916954004954
2023-04-14,0.041442971671537654,0.039236667044752926,0.043134727649850935,0.04438385330404149,0.04695965060644258,0.046179905476600114
2023-04-17,0.040994332288110225,0.044773781687552194,0.04650521777163985,0.04695965060644258,0.049491565117749436,0.04724902922165275
2023-04-18,0.046521317075176594,0.04813849835763073,0.049075297082678104,0.049491565117749436,0.0505569768693368,0.042670663103414164
2023-04-19,0.04987987817567652,0.050704175273688534,0.051601591017671034,0.0505569768693368,0.04599450682037076,0.03726214174921072
2023-04-20,0.05244086132274206,0.05322614181547969,0.05266463767042562,0.04599450682037076,0.040604763831175505,0.033444726447437456
