,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-01-10,0.5503418407283472,0.5133497302586972,0.33113505339741234,0.49340239181711043,0.48303208846090534,0.396666679778526
2022-01-11,0.5133497302586972,0.33113505339741234,0.49340239181711043,0.48303208846090534,0.396666679778526,0.49870484653101443
2022-01-12,0.33113505339741234,0.49340239181711043,0.48303208846090534,0.396666679778526,0.49870484653101443,0.49580233172912885
2022-01-13,0.49340239181711043,0.48303208846090534,0.396666679778526,0.49870484653101443,0.49580233172912885,0.4302490175026023
2022-01-14,0.48303208846090534,0.396666679778526,0.49870484653101443,0.49580233172912885,0.4302490175026023,0.5491567638027198
2022-01-18,0.396666679778526,0.49870484653101443,0.49580233172912885,0.4302490175026023,0.5491567638027198,0.38967312314952673
2022-01-19,0.49870484653101443,0.49580233172912885,0.4302490175026023,0.5491567638027198,0.38967312314952673,0.4707900405336637
2022-01-20,0.49580233172912885,0.4302490175026023,0.5491567638027198,0.38967312314952673,0.4707900405336637,0.5090091838865702
2022-01-21,0.4302490175026023,0.5491567638027198,0.38967312314952673,0.4707900405336637,0.5090091838865702,0.3685066971092775
2022-01-24,0.5491567638027198,0.38967312314952673,0.4707900405336637,0.5090091838865702,0.3685066971092775,0.5197710248738816
2022-01-25,0.38967312314952673,0.4707900405336637,0.5090091838865702,0.3685066971092775,0.5197710248738816,0.4538469164941207
2022-01-26,0.4707900405336637,0.5090091838865702,0.3685066971092775,0.5197710248738816,0.4538469164941207,0.3649244088106023
2022-01-27,0.5090091838865702,0.3685066971092775,0.5197710248738816,0.4538469164941207,0.3649244088106023,0.365503496249396
2022-01-28,0.3685066971092775,0.5197710248738816,0.4538469164941207,0.3649244088106023,0.365503496249396,0.4214540471563114
2022-01-31,0.5197710248738816,0.4538469164941207,0.3649244088106023,0.365503496249396,0.4214540471563114,0.5028424125462339
2022-02-01,0.4538469164941207,0.3649244088106023,0.365503496249396,0.4214540471563114,0.5028424125462339,0.7564669066178591
2022-02-02,0.3649244088106023,0.365503496249396,0.4214540471563114,0.5028424125462339,0.7564669066178591,1.0
2022-02-03,0.365503496249396,0.4214540471563114,0.5028424125462339,0.7564669066178591,1.0,0.0
2022-02-04,0.4214540471563114,0.5028424125462339,0.7564669066178591,1.0,0.0,0.2929865190498555
2022-02-07,0.5028424125462339,0.7564669066178591,1.0,0.0,0.2929865190498555,0.3765358014647126
2022-02-08,0.7564669066178591,1.0,0.0,0.2929865190498555,0.3765358014647126,0.3313820070000735
2022-02-09,1.0,0.0,0.2929865190498555,0.3765358014647126,0.3313820070000735,0.5509626709762567
2022-02-10,0.0,0.2929865190498555,0.3765358014647126,0.3313820070000735,0.5509626709762567,0.5277090870296969
2022-02-11,0.2929865190498555,0.3765358014647126,0.3313820070000735,0.5509626709762567,0.5277090870296969,0.40380509858757385
2022-02-14,0.3765358014647126,0.3313820070000735,0.5509626709762567,0.5277090870296969,0.40380509858757385,0.41564619427115906
2022-02-15,0.3313820070000735,0.5509626709762567,0.5277090870296969,0.40380509858757385,0.41564619427115906,0.5230334449653443
2022-02-16,0.5509626709762567,0.5277090870296969,0.40380509858757385,0.41564619427115906,0.5230334449653443,0.4858282459135484
2022-02-17,0.5277090870296969,0.40380509858757385,0.41564619427115906,0.5230334449653443,0.4858282459135484,0.41427907656564095
2022-02-18,0.40380509858757385,0.41564619427115906,0.5230334449653443,0.4858282459135484,0.41427907656564095,0.4651275323221312
2022-02-22,0.41564619427115906,0.5230334449653443,0.4858282459135484,0.41427907656564095,0.4651275323221312,0.4239306341582485
2022-02-23,0.5230334449653443,0.4858282459135484,0.41427907656564095,0.4651275323221312,0.4239306341582485,0.35788603417123194
2022-02-24,0.4858282459135484,0.41427907656564095,0.4651275323221312,0.4239306341582485,0.35788603417123194,0.4701301334928659
2022-02-25,0.41427907656564095,0.4651275323221312,0.4239306341582485,0.35788603417123194,0.4701301334928659,0.5232065614181114
2022-02-28,0.4651275323221312,0.4239306341582485,0.35788603417123194,0.4701301334928659,0.5232065614181114,0.5088906067575759
2022-03-01,0.4239306341582485,0.35788603417123194,0.4701301334928659,0.5232065614181114,0.5088906067575759,0.4028295185131611
2022-03-02,0.35788603417123194,0.4701301334928659,0.5232065614181114,0.5088906067575759,0.4028295185131611,0.5001912531049242
2022-03-03,0.4701301334928659,0.5232065614181114,0.5088906067575759,0.4028295185131611,0.5001912531049242,0.48330709199432126
2022-03-04,0.5232065614181114,0.5088906067575759,0.4028295185131611,0.5001912531049242,0.48330709199432126,0.4933408734235414
2022-03-07,0.5088906067575759,0.4028295185131611,0.5001912531049242,0.48330709199432126,0.4933408734235414,0.33966110720063425
2022-03-08,0.4028295185131611,0.5001912531049242,0.48330709199432126,0.4933408734235414,0.33966110720063425,0.39847705722065746
2022-03-09,0.5001912531049242,0.48330709199432126,0.4933408734235414,0.33966110720063425,0.39847705722065746,0.5558107842227435
2022-03-10,0.48330709199432126,0.4933408734235414,0.33966110720063425,0.39847705722065746,0.5558107842227435,0.4984951782966243
2022-03-11,0.4933408734235414,0.33966110720063425,0.39847705722065746,0.5558107842227435,0.4984951782966243,0.3932978106394903
2022-03-14,0.33966110720063425,0.39847705722065746,0.5558107842227435,0.4984951782966243,0.3932978106394903,0.36961707220231355
2022-03-15,0.39847705722065746,0.5558107842227435,0.4984951782966243,0.3932978106394903,0.36961707220231355,0.4059510672562103
2022-03-16,0.5558107842227435,0.4984951782966243,0.3932978106394903,0.36961707220231355,0.4059510672562103,0.4901061789363591
2022-03-17,0.4984951782966243,0.3932978106394903,0.36961707220231355,0.4059510672562103,0.4901061789363591,0.4682088700566375
2022-03-18,0.3932978106394903,0.36961707220231355,0.4059510672562103,0.4901061789363591,0.4682088700566375,0.5382145063486847
2022-03-21,0.36961707220231355,0.4059510672562103,0.4901061789363591,0.4682088700566375,0.5382145063486847,0.44009434638413014
2022-03-22,0.4059510672562103,0.4901061789363591,0.4682088700566375,0.5382145063486847,0.44009434638413014,0.4755277721268769
2022-03-23,0.4901061789363591,0.4682088700566375,0.5382145063486847,0.44009434638413014,0.4755277721268769,0.40840296579780494
2022-03-24,0.4682088700566375,0.5382145063486847,0.44009434638413014,0.4755277721268769,0.40840296579780494,0.4533211416383259
2022-03-25,0.5382145063486847,0.44009434638413014,0.4755277721268769,0.40840296579780494,0.4533211416383259,0.4615240283367576
2022-03-28,0.44009434638413014,0.4755277721268769,0.40840296579780494,0.4533211416383259,0.4615240283367576,0.45132001024587415
2022-03-29,0.4755277721268769,0.40840296579780494,0.4533211416383259,0.4615240283367576,0.45132001024587415,0.5302469173302099
2022-03-30,0.40840296579780494,0.4533211416383259,0.4615240283367576,0.45132001024587415,0.5302469173302099,0.4877347683920536
2022-03-31,0.4533211416383259,0.4615240283367576,0.45132001024587415,0.5302469173302099,0.4877347683920536,0.3639639146399859
2022-04-01,0.4615240283367576,0.45132001024587415,0.5302469173302099,0.4877347683920536,0.3639639146399859,0.4094766057125557
2022-04-04,0.45132001024587415,0.5302469173302099,0.4877347683920536,0.3639639146399859,0.4094766057125557,0.5652303365689878
2022-04-05,0.5302469173302099,0.4877347683920536,0.3639639146399859,0.4094766057125557,0.5652303365689878,0.5258944560377046
2022-04-06,0.4877347683920536,0.3639639146399859,0.4094766057125557,0.5652303365689878,0.5258944560377046,0.40203946840278365
2022-04-07,0.3639639146399859,0.4094766057125557,0.5652303365689878,0.5258944560377046,0.40203946840278365,0.43864340239856203
2022-04-08,0.4094766057125557,0.5652303365689878,0.5258944560377046,0.40203946840278365,0.43864340239856203,0.4965525616262029
2022-04-11,0.5652303365689878,0.5258944560377046,0.40203946840278365,0.43864340239856203,0.4965525616262029,0.43982397385445576
2022-04-12,0.5258944560377046,0.40203946840278365,0.43864340239856203,0.4965525616262029,0.43982397385445576,0.43653736658686226
2022-04-13,0.40203946840278365,0.43864340239856203,0.4965525616262029,0.43982397385445576,0.43653736658686226,0.4807412117630535
2022-04-14,0.43864340239856203,0.4965525616262029,0.43982397385445576,0.43653736658686226,0.4807412117630535,0.39554051009890906
2022-04-18,0.4965525616262029,0.43982397385445576,0.43653736658686226,0.4807412117630535,0.39554051009890906,0.45966310240249025
2022-04-19,0.43982397385445576,0.43653736658686226,0.4807412117630535,0.39554051009890906,0.45966310240249025,0.6450423633239619
2022-04-20,0.43653736658686226,0.4807412117630535,0.39554051009890906,0.45966310240249025,0.6450423633239619,0.4630113625545378
2022-04-21,0.4807412117630535,0.39554051009890906,0.45966310240249025,0.6450423633239619,0.4630113625545378,0.345789786352655
2022-04-22,0.39554051009890906,0.45966310240249025,0.6450423633239619,0.4630113625545378,0.345789786352655,0.3850351366290863
2022-04-25,0.45966310240249025,0.6450423633239619,0.4630113625545378,0.345789786352655,0.3850351366290863,0.5187942211153047
2022-04-26,0.6450423633239619,0.4630113625545378,0.345789786352655,0.3850351366290863,0.5187942211153047,0.381563209852644
2022-04-27,0.4630113625545378,0.345789786352655,0.3850351366290863,0.5187942211153047,0.381563209852644,0.23561119260623267
2022-04-28,0.345789786352655,0.3850351366290863,0.5187942211153047,0.381563209852644,0.23561119260623267,0.621845641049105
2022-04-29,0.3850351366290863,0.5187942211153047,0.381563209852644,0.23561119260623267,0.621845641049105,0.4391536119136041
2022-05-02,0.5187942211153047,0.381563209852644,0.23561119260623267,0.621845641049105,0.4391536119136041,0.46776740091784863
2022-05-03,0.381563209852644,0.23561119260623267,0.621845641049105,0.4391536119136041,0.46776740091784863,0.48004520024559527
2022-05-04,0.23561119260623267,0.621845641049105,0.4391536119136041,0.46776740091784863,0.48004520024559527,0.6341318192492322
2022-05-05,0.621845641049105,0.4391536119136041,0.46776740091784863,0.48004520024559527,0.6341318192492322,0.4485941151362961
2022-05-06,0.4391536119136041,0.46776740091784863,0.48004520024559527,0.6341318192492322,0.4485941151362961,0.41361017061139427
2022-05-09,0.46776740091784863,0.48004520024559527,0.6341318192492322,0.4485941151362961,0.41361017061139427,0.4183011946198387
2022-05-10,0.48004520024559527,0.6341318192492322,0.4485941151362961,0.41361017061139427,0.4183011946198387,0.49748438888161095
2022-05-11,0.6341318192492322,0.4485941151362961,0.41361017061139427,0.4183011946198387,0.49748438888161095,0.3724235439509011
2022-05-12,0.4485941151362961,0.41361017061139427,0.4183011946198387,0.49748438888161095,0.3724235439509011,0.3951959302437008
