,true,pred
2022-01-10,0.396666679778526,0.42958188
2022-01-11,0.4987048465310144,0.44034785
2022-01-12,0.4958023317291288,0.4682488
2022-01-13,0.4302490175026023,0.42539197
2022-01-14,0.5491567638027198,0.42596295
2022-01-18,0.3896731231495267,0.43846017
2022-01-19,0.4707900405336637,0.40585887
2022-01-20,0.5090091838865702,0.449173
2022-01-21,0.3685066971092775,0.4346573
2022-01-24,0.5197710248738816,0.42506674
2022-01-25,0.4538469164941207,0.4693762
2022-01-26,0.3649244088106023,0.4245257
2022-01-27,0.365503496249396,0.4454764
2022-01-28,0.4214540471563114,0.492322
2022-01-31,0.5028424125462339,0.49686086
2022-02-01,0.7564669066178591,0.48501995
2022-02-02,1.0,0.42490575
2022-02-03,0.0,0.27946496
2022-02-04,0.2929865190498555,0.22584498
2022-02-07,0.3765358014647126,0.44583037
2022-02-08,0.3313820070000735,0.4666193
2022-02-09,0.5509626709762567,0.5035885
2022-02-10,0.5277090870296969,0.5772775
2022-02-11,0.4038050985875738,0.44925788
2022-02-14,0.415646194271159,0.4251435
2022-02-15,0.5230334449653443,0.45495406
2022-02-16,0.4858282459135484,0.44319743
2022-02-17,0.4142790765656409,0.41964442
2022-02-18,0.4651275323221312,0.43312317
2022-02-22,0.4239306341582485,0.449463
2022-02-23,0.3578860341712319,0.43910128
2022-02-24,0.4701301334928659,0.46694446
2022-02-25,0.5232065614181114,0.49469367
2022-02-28,0.5088906067575759,0.45387614
2022-03-01,0.4028295185131611,0.42495602
2022-03-02,0.5001912531049242,0.4223365
2022-03-03,0.4833070919943212,0.43979028
2022-03-04,0.4933408734235414,0.4175654
2022-03-07,0.3396611072006342,0.42096105
2022-03-08,0.3984770572206574,0.4334865
2022-03-09,0.5558107842227435,0.48143664
2022-03-10,0.4984951782966243,0.47304633
2022-03-11,0.3932978106394903,0.42064124
2022-03-14,0.3696170722023135,0.4323996
2022-03-15,0.4059510672562103,0.46161777
2022-03-16,0.4901061789363591,0.4798683
2022-03-17,0.4682088700566375,0.48293555
2022-03-18,0.5382145063486847,0.45722997
2022-03-21,0.4400943463841301,0.44076174
2022-03-22,0.4755277721268769,0.4096371
2022-03-23,0.4084029657978049,0.42579907
