,resid
2022-01-03,6.2268339023280275
2022-01-04,3.7646088957241925
2022-01-05,-8.363748428094594
2022-01-06,2.436897799966057
2022-01-07,1.7466419609361319
2022-01-10,-4.001909994156645
2022-01-11,2.7898335050989242
2022-01-12,2.5966397554991567
2022-01-13,-1.7666422390963747
2022-01-14,6.147954216795541
2022-01-18,-4.467406820328532
2022-01-19,0.9318012785363676
2022-01-20,3.4756985933897817
2022-01-21,-5.876261379721432
2022-01-24,4.192015496092382
2022-01-25,-0.19594685939105458
2022-01-26,-6.1147014070104735
2022-01-27,-6.076156875360195
2022-01-28,-2.352042629721386
2022-01-31,3.0652332695299274
2022-02-01,19.946686197249594
2022-02-02,36.15644727463015
2022-02-03,-30.404367324578967
2022-02-04,-10.902945950033885
2022-02-07,-5.341837653321618
2022-02-08,-8.347310995133254
2022-02-09,6.268156869356714
2022-02-10,4.7203793795226
2022-02-11,-3.526771023276102
2022-02-14,-2.738618048829493
2022-02-15,4.409164834944963
2022-02-16,1.9327564787317029
2022-02-17,-2.829614516961781
2022-02-18,0.5549001193020571
2022-02-22,-2.187198981446641
2022-02-23,-6.583181356461378
2022-02-24,0.8878773283411177
2022-02-25,4.4206876070616685
2022-02-28,3.46780600309108
2022-03-01,-3.5917064277357715
2022-03-02,2.888769937483974
2022-03-03,1.7649464201379585
2022-03-04,2.4328030855772647
2022-03-07,-7.796247341635454
2022-03-08,-3.8814097968763397
2022-03-09,6.590851236312093
2022-03-10,2.775877816622339
2022-03-11,-4.226144668328996
2022-03-14,-5.802353909018284
2022-03-15,-3.383933600587283
2022-03-16,2.2174991855308432
2022-03-17,0.7599964689660779
2022-03-18,5.419628647100697
2022-03-21,-1.111329128744761
2022-03-22,1.2471485527330524
2022-03-23,-3.2207332363441283
2022-03-24,-0.23094286208854142
2022-03-25,0.3150479586240943
2022-03-28,-0.3641397976901759
2022-03-29,4.889299431639302
2022-03-30,2.0596561679527126
2022-03-31,-6.1786326814244905
2022-04-01,-3.1492708890320933
2022-04-04,7.217824313638
2022-04-05,4.5995960624986205
2022-04-06,-3.644292806656691
2022-04-07,-1.207905142361996
2022-04-08,2.6465756685850885
2022-04-11,-1.1293253445651361
2022-04-12,-1.3480846015638397
2022-04-13,1.5941593417807693
2022-04-14,-4.076868765408877
2022-04-18,0.1911832125304637
2022-04-19,12.53017782926295
2022-04-20,0.4140461357408195
2022-04-21,-7.388317464859765
2022-04-22,-4.776114981229201
2022-04-25,4.12699864221793
2022-04-26,-5.0072092556980055
2022-04-27,-14.721894416016964
2022-04-28,10.98618509861686
2022-04-29,-1.17394518142453
2022-05-02,0.7306119234678784
2022-05-03,1.5478322482083184
2022-05-04,11.803963127928371
2022-05-05,-0.545577596695691
2022-05-06,-2.8741374421667008
2022-05-09,-2.56189906286019
2022-05-10,2.70859884977079
2022-05-11,-5.6155528632826295
2022-05-12,-4.099804281266015
2022-05-13,1.5831318449426972
2022-05-16,3.239935043585066
2022-05-17,6.234865329263012
2022-05-18,-3.5717174140638113
2022-05-19,-3.9759425869301284
2022-05-20,1.8388599943567085
2022-05-23,7.1438016207335435
2022-05-24,-7.4306376004245225
2022-05-25,-5.653516730470101
2022-05-26,2.439255166976241
2022-05-27,3.768812997286373
2022-05-31,0.21515477014759435
2022-06-01,-4.182081081869829
2022-06-02,5.750383416014274
2022-06-03,-2.939040731461316
2022-06-06,-1.7673137116979392
2022-06-07,3.5376248629210374
2022-06-08,7.992998263833267
2022-06-09,0.9055225761705695
2022-06-10,-1.3547054043129068
2022-06-13,-7.896821157987036
2022-06-14,-2.8675844876649115
2022-06-15,5.537618014809818
2022-06-16,-1.9454539863294817
2022-06-17,2.2794193515464682
2022-06-21,-2.9820262361120076
2022-06-22,-5.0992006986024
2022-06-23,-2.9234232449557895
2022-06-24,7.296748772459609
2022-06-27,4.79475748631211
2022-06-28,-5.201679556424525
2022-06-29,1.0163113863585262
2022-06-30,-0.98347878694796
2022-07-01,-4.470777472657601
2022-07-05,1.8159122714683376
2022-07-06,0.7739948820520495
2022-07-07,3.559606674444469
2022-07-08,3.66160177945829
2022-07-11,-3.5277782050794704
2022-07-12,-0.5295985927894523
2022-07-13,0.2285725187707881
2022-07-14,-5.137164565789928
2022-07-15,-0.5659189724948464
2022-07-18,-2.4069652167981976
2022-07-19,0.8988895663902409
2022-07-20,6.5918110441614015
2022-07-21,7.725188949835117
2022-07-22,-2.4099558377292043
2022-07-25,-2.780573615235709
2022-07-26,-6.003792928726964
2022-07-27,5.750716073458305
2022-07-28,-0.819751235711775
2022-07-29,-2.2181559109713804
2022-08-01,-1.6857371894544704
2022-08-02,-3.610326742203509
2022-08-03,2.6939564299036345
2022-08-04,3.3378445894835544
2022-08-05,-1.3570841336276134
2022-08-08,-0.5789043037122771
2022-08-09,-3.8960170498206965
2022-08-10,2.5321186613489015
2022-08-11,0.49485752893667956
2022-08-12,1.7436299777005173
2022-08-15,2.377956047850149
2022-08-16,1.3084568271324057
2022-08-17,-1.4975932527135585
2022-08-18,2.814394882452293
2022-08-19,0.21725058316922752
2022-08-22,-2.8245219794935386
2022-08-23,-3.804119466812918
2022-08-24,-1.1180034089635755
2022-08-25,6.108892563116345
2022-08-26,0.3331319308254832
2022-08-29,-2.6606944648450783
2022-08-30,-4.201690267594157
2022-08-31,1.1575764250207767
2022-09-01,4.648446396124146
2022-09-02,-0.6038706326510566
2022-09-06,-2.6606944648450783
2022-09-07,-1.7862636318519636
2022-09-08,-2.5404979157995076
2022-09-09,6.560418442022583
2022-09-12,8.580385348794234
2022-09-13,-5.186017951173198
2022-09-14,-2.49350850489881
2022-09-15,-0.9242076325963937
2022-09-16,-1.8366701810242863
2022-09-19,2.1871633028957786
2022-09-20,1.1512531669908421
2022-09-21,-1.856194662125401
2022-09-22,0.4743214201379813
2022-09-23,1.3399625094054126
2022-09-26,-2.166221096518261
2022-09-27,-3.306022223634158
2022-09-28,4.624942422835548
2022-09-29,-1.7133647370885698
2022-09-30,-2.6797793118836615
2022-10-03,1.2002095675442161
2022-10-04,1.8844837578111546
2022-10-05,0.8149723300620931
2022-10-06,1.1715778898645495
2022-10-07,-1.1593935696961328
2022-10-10,1.9014653658840883
2022-10-11,-2.0413570014661664
2022-10-12,-1.9600749721840147
2022-10-13,0.08072705978642447
2022-10-14,-3.359053298700045
2022-10-17,3.1960790133450088
2022-10-18,1.2571598442369245
2022-10-19,0.8209751376792863
2022-10-20,-0.7104350495885698
2022-10-21,-2.2322603909852012
2022-10-24,-1.4130106472995054
2022-10-25,12.627074089842411
2022-10-26,10.884306741683206
2022-10-27,-14.353957693631545
2022-10-28,-3.704695388543809
2022-10-31,-1.4629633450534287
2022-11-01,1.926439324217399
2022-11-02,-1.2648143520667903
2022-11-03,-4.300625174100292
2022-11-04,-1.738775893914917
2022-11-07,2.428902194497364
2022-11-08,-2.8604823676771067
2022-11-09,-2.523475240738674
2022-11-10,3.672917611544248
2022-11-11,1.6416333468077535
2022-11-14,0.9185048556301565
2022-11-15,3.4068714531236717
2022-11-16,-0.46166341212537276
2022-11-17,-2.0650035310338826
2022-11-18,0.5987469942686966
2022-11-21,-0.9634958767917157
2022-11-22,0.17030681689318883
2022-11-23,1.406345010726187
2022-11-25,-0.039142935330745976
2022-11-28,-3.059375259149275
2022-11-29,-3.590706875326835
2022-11-30,2.174173394041646
2022-12-01,1.5681797275230336
2022-12-02,2.9876423429895578
2022-12-05,3.6994550020811965
