,true,pred
2023-03-27,0.0,0.0019855145
2023-03-28,0.0022388647985227,0.0049312394
2023-03-29,0.0059682279474458,0.008015804
2023-03-30,0.0124018469702767,0.011826756
2023-03-31,0.0212315585448159,0.018712236
2023-04-03,0.0250866885260666,0.028582364
2023-04-04,0.0302813812887042,0.032448955
2023-04-05,0.0320485820404466,0.03648875
2023-04-06,0.0325391226397417,0.03804326
2023-04-10,0.0320863159327,0.03776709
2023-04-11,0.037664639802044,0.036803193
2023-04-12,0.0410543979206858,0.04307519
2023-04-13,0.0436391695400495,0.047763653
2023-04-14,0.0461799054766001,0.049760953
2023-04-17,0.0472490292216527,0.051799156
2023-04-18,0.0426706631034141,0.052761264
2023-04-19,0.0372621417492107,0.047072962
2023-04-20,0.0334447264474374,0.040157814
2023-04-21,0.026941931824271,0.036428817
2023-04-24,0.0229798827440432,0.030283049
2023-04-25,0.0390104563420499,0.02603665
2023-04-26,0.0562611084668996,0.045058392
2023-04-27,0.0753732864677367,0.06786541
2023-04-28,0.0953030353361955,0.087804765
2023-05-01,0.1126794638997606,0.10767643
2023-05-02,0.109509826556856,0.12501226
2023-05-03,0.1047679405012602,0.11704314
2023-05-04,0.0985355849144279,0.10646345
2023-05-05,0.0948439556577581,0.099921696
2023-05-08,0.0923598109531999,0.09748244
2023-05-09,0.0937874066746606,0.096015
2023-05-10,0.0944351654207534,0.09854081
2023-05-11,0.097950699978111,0.099940896
2023-05-12,0.1013781919890064,0.10368182
2023-05-15,0.1072961112822437,0.107655205
2023-05-16,0.1142517222188397,0.114049345
2023-05-17,0.1216915815705595,0.121740796
2023-05-18,0.1276409425718787,0.12956366
2023-05-19,0.1326218067429506,0.13519998
2023-05-22,0.1368480026753408,0.13950415
2023-05-23,0.1405207553794959,0.14328954
2023-05-24,0.1508346635138758,0.14672586
2023-05-25,0.1597650020032202,0.15848137
2023-05-26,0.1710725660981459,0.16904005
2023-05-30,0.1857887360450644,0.18049526
2023-05-31,0.1983163498476687,0.19647217
2023-06-01,0.2041965352486524,0.20951079
2023-06-02,0.2096050469964677,0.21267086
2023-06-05,0.2089006874119948,0.2158431
2023-06-06,0.2038506476405875,0.21355808
2023-06-07,0.199033313013261,0.20593503
2023-06-08,0.1988194748153072,0.2002039
2023-06-09,0.1989452608604107,0.20191322
2023-06-12,0.2050769991388258,0.20374334
2023-06-13,0.2159254739489263,0.21150935
2023-06-14,0.2260192709139571,0.22517997
2023-06-15,0.2343710262575439,0.2362616
2023-06-16,0.2408612557251432,0.24331439
2023-06-20,0.2481124456155956,0.2484099
2023-06-21,0.2524518432247461,0.25546488
2023-06-22,0.2508607371723164,0.25926363
2023-06-23,0.2525713466920664,0.2549271
2023-06-26,0.2548668123289691,0.25603864
2023-06-27,0.2527599969405575,0.25997445
2023-06-28,0.251659431487423,0.25684464
2023-06-29,0.2564075809080262,0.2545176
2023-06-30,0.2610110965501752,0.2616586
2023-07-03,0.265224688901446,0.26822558
2023-07-05,0.2708847727394686,0.27191648
2023-07-06,0.2753625215492898,0.2775387
2023-07-07,0.2830791025151272,0.28206053
2023-07-10,0.2924936894195955,0.29051876
2023-07-11,0.3059646697413131,0.3014943
2023-07-12,0.3174986371897594,0.31694072
2023-07-13,0.3278880035022585,0.3286886
2023-07-14,0.3365416107710972,0.33768147
2023-07-17,0.3407363746017937,0.34509453
2023-07-18,0.3338876731577865,0.34713894
2023-07-19,0.3246994896068392,0.3345872
2023-07-20,0.3127441475530446,0.32163483
2023-07-21,0.301688155548326,0.3091393
2023-07-24,0.2907201964836816,0.29876676
2023-07-25,0.2964997645762482,0.2885862
