,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-01-10,6.226833902328028,3.764608895724193,-8.363748428094594,2.436897799966057,1.746641960936132,-4.001909994156645
2022-01-11,3.764608895724193,-8.363748428094594,2.436897799966057,1.746641960936132,-4.001909994156645,2.789833505098924
2022-01-12,-8.363748428094594,2.436897799966057,1.746641960936132,-4.001909994156645,2.789833505098924,2.5966397554991567
2022-01-13,2.436897799966057,1.746641960936132,-4.001909994156645,2.789833505098924,2.5966397554991567,-1.7666422390963747
2022-01-14,1.746641960936132,-4.001909994156645,2.789833505098924,2.5966397554991567,-1.7666422390963747,6.147954216795541
2022-01-18,-4.001909994156645,2.789833505098924,2.5966397554991567,-1.7666422390963747,6.147954216795541,-4.467406820328532
2022-01-19,2.789833505098924,2.5966397554991567,-1.7666422390963747,6.147954216795541,-4.467406820328532,0.9318012785363676
2022-01-20,2.5966397554991567,-1.7666422390963747,6.147954216795541,-4.467406820328532,0.9318012785363676,3.4756985933897817
2022-01-21,-1.7666422390963747,6.147954216795541,-4.467406820328532,0.9318012785363676,3.4756985933897817,-5.876261379721432
2022-01-24,6.147954216795541,-4.467406820328532,0.9318012785363676,3.4756985933897817,-5.876261379721432,4.192015496092382
2022-01-25,-4.467406820328532,0.9318012785363676,3.4756985933897817,-5.876261379721432,4.192015496092382,-0.1959468593910545
2022-01-26,0.9318012785363676,3.4756985933897817,-5.876261379721432,4.192015496092382,-0.1959468593910545,-6.1147014070104735
2022-01-27,3.4756985933897817,-5.876261379721432,4.192015496092382,-0.1959468593910545,-6.1147014070104735,-6.076156875360195
2022-01-28,-5.876261379721432,4.192015496092382,-0.1959468593910545,-6.1147014070104735,-6.076156875360195,-2.352042629721386
2022-01-31,4.192015496092382,-0.1959468593910545,-6.1147014070104735,-6.076156875360195,-2.352042629721386,3.065233269529928
2022-02-01,-0.1959468593910545,-6.1147014070104735,-6.076156875360195,-2.352042629721386,3.065233269529928,19.946686197249598
2022-02-02,-6.1147014070104735,-6.076156875360195,-2.352042629721386,3.065233269529928,19.946686197249598,36.15644727463015
2022-02-03,-6.076156875360195,-2.352042629721386,3.065233269529928,19.946686197249598,36.15644727463015,-30.404367324578967
2022-02-04,-2.352042629721386,3.065233269529928,19.946686197249598,36.15644727463015,-30.404367324578967,-10.902945950033883
2022-02-07,3.065233269529928,19.946686197249598,36.15644727463015,-30.404367324578967,-10.902945950033883,-5.341837653321618
2022-02-08,19.946686197249598,36.15644727463015,-30.404367324578967,-10.902945950033883,-5.341837653321618,-8.347310995133254
2022-02-09,36.15644727463015,-30.404367324578967,-10.902945950033883,-5.341837653321618,-8.347310995133254,6.268156869356714
2022-02-10,-30.404367324578967,-10.902945950033883,-5.341837653321618,-8.347310995133254,6.268156869356714,4.7203793795226
2022-02-11,-10.902945950033883,-5.341837653321618,-8.347310995133254,6.268156869356714,4.7203793795226,-3.526771023276102
2022-02-14,-5.341837653321618,-8.347310995133254,6.268156869356714,4.7203793795226,-3.526771023276102,-2.738618048829493
2022-02-15,-8.347310995133254,6.268156869356714,4.7203793795226,-3.526771023276102,-2.738618048829493,4.409164834944963
2022-02-16,6.268156869356714,4.7203793795226,-3.526771023276102,-2.738618048829493,4.409164834944963,1.9327564787317029
2022-02-17,4.7203793795226,-3.526771023276102,-2.738618048829493,4.409164834944963,1.9327564787317029,-2.829614516961781
2022-02-18,-3.526771023276102,-2.738618048829493,4.409164834944963,1.9327564787317029,-2.829614516961781,0.5549001193020571
2022-02-22,-2.738618048829493,4.409164834944963,1.9327564787317029,-2.829614516961781,0.5549001193020571,-2.187198981446641
2022-02-23,4.409164834944963,1.9327564787317029,-2.829614516961781,0.5549001193020571,-2.187198981446641,-6.583181356461378
2022-02-24,1.9327564787317029,-2.829614516961781,0.5549001193020571,-2.187198981446641,-6.583181356461378,0.8878773283411177
2022-02-25,-2.829614516961781,0.5549001193020571,-2.187198981446641,-6.583181356461378,0.8878773283411177,4.4206876070616685
2022-02-28,0.5549001193020571,-2.187198981446641,-6.583181356461378,0.8878773283411177,4.4206876070616685,3.46780600309108
2022-03-01,-2.187198981446641,-6.583181356461378,0.8878773283411177,4.4206876070616685,3.46780600309108,-3.5917064277357715
2022-03-02,-6.583181356461378,0.8878773283411177,4.4206876070616685,3.46780600309108,-3.5917064277357715,2.888769937483974
2022-03-03,0.8878773283411177,4.4206876070616685,3.46780600309108,-3.5917064277357715,2.888769937483974,1.7649464201379583
2022-03-04,4.4206876070616685,3.46780600309108,-3.5917064277357715,2.888769937483974,1.7649464201379583,2.4328030855772647
2022-03-07,3.46780600309108,-3.5917064277357715,2.888769937483974,1.7649464201379583,2.4328030855772647,-7.796247341635454
2022-03-08,-3.5917064277357715,2.888769937483974,1.7649464201379583,2.4328030855772647,-7.796247341635454,-3.88140979687634
2022-03-09,2.888769937483974,1.7649464201379583,2.4328030855772647,-7.796247341635454,-3.88140979687634,6.590851236312093
2022-03-10,1.7649464201379583,2.4328030855772647,-7.796247341635454,-3.88140979687634,6.590851236312093,2.775877816622339
2022-03-11,2.4328030855772647,-7.796247341635454,-3.88140979687634,6.590851236312093,2.775877816622339,-4.226144668328996
2022-03-14,-7.796247341635454,-3.88140979687634,6.590851236312093,2.775877816622339,-4.226144668328996,-5.802353909018284
2022-03-15,-3.88140979687634,6.590851236312093,2.775877816622339,-4.226144668328996,-5.802353909018284,-3.383933600587283
2022-03-16,6.590851236312093,2.775877816622339,-4.226144668328996,-5.802353909018284,-3.383933600587283,2.2174991855308432
2022-03-17,2.775877816622339,-4.226144668328996,-5.802353909018284,-3.383933600587283,2.2174991855308432,0.7599964689660779
2022-03-18,-4.226144668328996,-5.802353909018284,-3.383933600587283,2.2174991855308432,0.7599964689660779,5.419628647100697
2022-03-21,-5.802353909018284,-3.383933600587283,2.2174991855308432,0.7599964689660779,5.419628647100697,-1.111329128744761
2022-03-22,-3.383933600587283,2.2174991855308432,0.7599964689660779,5.419628647100697,-1.111329128744761,1.2471485527330524
2022-03-23,2.2174991855308432,0.7599964689660779,5.419628647100697,-1.111329128744761,1.2471485527330524,-3.2207332363441283
2022-03-24,0.7599964689660779,5.419628647100697,-1.111329128744761,1.2471485527330524,-3.2207332363441283,-0.2309428620885414
2022-03-25,5.419628647100697,-1.111329128744761,1.2471485527330524,-3.2207332363441283,-0.2309428620885414,0.3150479586240943
2022-03-28,-1.111329128744761,1.2471485527330524,-3.2207332363441283,-0.2309428620885414,0.3150479586240943,-0.3641397976901759
2022-03-29,1.2471485527330524,-3.2207332363441283,-0.2309428620885414,0.3150479586240943,-0.3641397976901759,4.889299431639302
2022-03-30,-3.2207332363441283,-0.2309428620885414,0.3150479586240943,-0.3641397976901759,4.889299431639302,2.059656167952713
2022-03-31,-0.2309428620885414,0.3150479586240943,-0.3641397976901759,4.889299431639302,2.059656167952713,-6.1786326814244905
2022-04-01,0.3150479586240943,-0.3641397976901759,4.889299431639302,2.059656167952713,-6.1786326814244905,-3.1492708890320933
2022-04-04,-0.3641397976901759,4.889299431639302,2.059656167952713,-6.1786326814244905,-3.1492708890320933,7.217824313638
2022-04-05,4.889299431639302,2.059656167952713,-6.1786326814244905,-3.1492708890320933,7.217824313638,4.5995960624986205
2022-04-06,2.059656167952713,-6.1786326814244905,-3.1492708890320933,7.217824313638,4.5995960624986205,-3.644292806656691
2022-04-07,-6.1786326814244905,-3.1492708890320933,7.217824313638,4.5995960624986205,-3.644292806656691,-1.207905142361996
2022-04-08,-3.1492708890320933,7.217824313638,4.5995960624986205,-3.644292806656691,-1.207905142361996,2.6465756685850885
2022-04-11,7.217824313638,4.5995960624986205,-3.644292806656691,-1.207905142361996,2.6465756685850885,-1.129325344565136
2022-04-12,4.5995960624986205,-3.644292806656691,-1.207905142361996,2.6465756685850885,-1.129325344565136,-1.3480846015638397
2022-04-13,-3.644292806656691,-1.207905142361996,2.6465756685850885,-1.129325344565136,-1.3480846015638397,1.5941593417807691
2022-04-14,-1.207905142361996,2.6465756685850885,-1.129325344565136,-1.3480846015638397,1.5941593417807691,-4.076868765408877
2022-04-18,2.6465756685850885,-1.129325344565136,-1.3480846015638397,1.5941593417807691,-4.076868765408877,0.1911832125304637
2022-04-19,-1.129325344565136,-1.3480846015638397,1.5941593417807691,-4.076868765408877,0.1911832125304637,12.53017782926295
2022-04-20,-1.3480846015638397,1.5941593417807691,-4.076868765408877,0.1911832125304637,12.53017782926295,0.4140461357408195
2022-04-21,1.5941593417807691,-4.076868765408877,0.1911832125304637,12.53017782926295,0.4140461357408195,-7.388317464859765
2022-04-22,-4.076868765408877,0.1911832125304637,12.53017782926295,0.4140461357408195,-7.388317464859765,-4.776114981229201
2022-04-25,0.1911832125304637,12.53017782926295,0.4140461357408195,-7.388317464859765,-4.776114981229201,4.12699864221793
2022-04-26,12.53017782926295,0.4140461357408195,-7.388317464859765,-4.776114981229201,4.12699864221793,-5.0072092556980055
2022-04-27,0.4140461357408195,-7.388317464859765,-4.776114981229201,4.12699864221793,-5.0072092556980055,-14.721894416016964
2022-04-28,-7.388317464859765,-4.776114981229201,4.12699864221793,-5.0072092556980055,-14.721894416016964,10.98618509861686
2022-04-29,-4.776114981229201,4.12699864221793,-5.0072092556980055,-14.721894416016964,10.98618509861686,-1.17394518142453
2022-05-02,4.12699864221793,-5.0072092556980055,-14.721894416016964,10.98618509861686,-1.17394518142453,0.7306119234678784
2022-05-03,-5.0072092556980055,-14.721894416016964,10.98618509861686,-1.17394518142453,0.7306119234678784,1.5478322482083184
2022-05-04,-14.721894416016964,10.98618509861686,-1.17394518142453,0.7306119234678784,1.5478322482083184,11.803963127928371
2022-05-05,10.98618509861686,-1.17394518142453,0.7306119234678784,1.5478322482083184,11.803963127928371,-0.545577596695691
2022-05-06,-1.17394518142453,0.7306119234678784,1.5478322482083184,11.803963127928371,-0.545577596695691,-2.8741374421667008
2022-05-09,0.7306119234678784,1.5478322482083184,11.803963127928371,-0.545577596695691,-2.8741374421667008,-2.56189906286019
2022-05-10,1.5478322482083184,11.803963127928371,-0.545577596695691,-2.8741374421667008,-2.56189906286019,2.70859884977079
2022-05-11,11.803963127928371,-0.545577596695691,-2.8741374421667008,-2.56189906286019,2.70859884977079,-5.6155528632826295
2022-05-12,-0.545577596695691,-2.8741374421667008,-2.56189906286019,2.70859884977079,-5.6155528632826295,-4.099804281266015
2022-05-13,-2.8741374421667008,-2.56189906286019,2.70859884977079,-5.6155528632826295,-4.099804281266015,1.5831318449426972
2022-05-16,-2.56189906286019,2.70859884977079,-5.6155528632826295,-4.099804281266015,1.5831318449426972,3.239935043585066
2022-05-17,2.70859884977079,-5.6155528632826295,-4.099804281266015,1.5831318449426972,3.239935043585066,6.234865329263012
2022-05-18,-5.6155528632826295,-4.099804281266015,1.5831318449426972,3.239935043585066,6.234865329263012,-3.5717174140638117
2022-05-19,-4.099804281266015,1.5831318449426972,3.239935043585066,6.234865329263012,-3.5717174140638117,-3.975942586930128
2022-05-20,1.5831318449426972,3.239935043585066,6.234865329263012,-3.5717174140638117,-3.975942586930128,1.8388599943567083
2022-05-23,3.239935043585066,6.234865329263012,-3.5717174140638117,-3.975942586930128,1.8388599943567083,7.143801620733544
2022-05-24,6.234865329263012,-3.5717174140638117,-3.975942586930128,1.8388599943567083,7.143801620733544,-7.430637600424522
2022-05-25,-3.5717174140638117,-3.975942586930128,1.8388599943567083,7.143801620733544,-7.430637600424522,-5.653516730470101
2022-05-26,-3.975942586930128,1.8388599943567083,7.143801620733544,-7.430637600424522,-5.653516730470101,2.439255166976241
2022-05-27,1.8388599943567083,7.143801620733544,-7.430637600424522,-5.653516730470101,2.439255166976241,3.768812997286373
2022-05-31,7.143801620733544,-7.430637600424522,-5.653516730470101,2.439255166976241,3.768812997286373,0.2151547701475943
2022-06-01,-7.430637600424522,-5.653516730470101,2.439255166976241,3.768812997286373,0.2151547701475943,-4.182081081869829
2022-06-02,-5.653516730470101,2.439255166976241,3.768812997286373,0.2151547701475943,-4.182081081869829,5.750383416014274
2022-06-03,2.439255166976241,3.768812997286373,0.2151547701475943,-4.182081081869829,5.750383416014274,-2.939040731461316
2022-06-06,3.768812997286373,0.2151547701475943,-4.182081081869829,5.750383416014274,-2.939040731461316,-1.7673137116979392
2022-06-07,0.2151547701475943,-4.182081081869829,5.750383416014274,-2.939040731461316,-1.7673137116979392,3.5376248629210374
2022-06-08,-4.182081081869829,5.750383416014274,-2.939040731461316,-1.7673137116979392,3.5376248629210374,7.992998263833267
2022-06-09,5.750383416014274,-2.939040731461316,-1.7673137116979392,3.5376248629210374,7.992998263833267,0.9055225761705696
2022-06-10,-2.939040731461316,-1.7673137116979392,3.5376248629210374,7.992998263833267,0.9055225761705696,-1.3547054043129068
2022-06-13,-1.7673137116979392,3.5376248629210374,7.992998263833267,0.9055225761705696,-1.3547054043129068,-7.896821157987036
2022-06-14,3.5376248629210374,7.992998263833267,0.9055225761705696,-1.3547054043129068,-7.896821157987036,-2.8675844876649115
2022-06-15,7.992998263833267,0.9055225761705696,-1.3547054043129068,-7.896821157987036,-2.8675844876649115,5.537618014809818
2022-06-16,0.9055225761705696,-1.3547054043129068,-7.896821157987036,-2.8675844876649115,5.537618014809818,-1.9454539863294815
2022-06-17,-1.3547054043129068,-7.896821157987036,-2.8675844876649115,5.537618014809818,-1.9454539863294815,2.279419351546468
2022-06-21,-7.896821157987036,-2.8675844876649115,5.537618014809818,-1.9454539863294815,2.279419351546468,-2.982026236112008
2022-06-22,-2.8675844876649115,5.537618014809818,-1.9454539863294815,2.279419351546468,-2.982026236112008,-5.0992006986024
2022-06-23,5.537618014809818,-1.9454539863294815,2.279419351546468,-2.982026236112008,-5.0992006986024,-2.923423244955789
2022-06-24,-1.9454539863294815,2.279419351546468,-2.982026236112008,-5.0992006986024,-2.923423244955789,7.296748772459609
2022-06-27,2.279419351546468,-2.982026236112008,-5.0992006986024,-2.923423244955789,7.296748772459609,4.79475748631211
2022-06-28,-2.982026236112008,-5.0992006986024,-2.923423244955789,7.296748772459609,4.79475748631211,-5.201679556424525
2022-06-29,-5.0992006986024,-2.923423244955789,7.296748772459609,4.79475748631211,-5.201679556424525,1.0163113863585262
2022-06-30,-2.923423244955789,7.296748772459609,4.79475748631211,-5.201679556424525,1.0163113863585262,-0.98347878694796
2022-07-01,7.296748772459609,4.79475748631211,-5.201679556424525,1.0163113863585262,-0.98347878694796,-4.470777472657601
2022-07-05,4.79475748631211,-5.201679556424525,1.0163113863585262,-0.98347878694796,-4.470777472657601,1.8159122714683376
2022-07-06,-5.201679556424525,1.0163113863585262,-0.98347878694796,-4.470777472657601,1.8159122714683376,0.7739948820520495
2022-07-07,1.0163113863585262,-0.98347878694796,-4.470777472657601,1.8159122714683376,0.7739948820520495,3.559606674444469
2022-07-08,-0.98347878694796,-4.470777472657601,1.8159122714683376,0.7739948820520495,3.559606674444469,3.66160177945829
2022-07-11,-4.470777472657601,1.8159122714683376,0.7739948820520495,3.559606674444469,3.66160177945829,-3.5277782050794704
2022-07-12,1.8159122714683376,0.7739948820520495,3.559606674444469,3.66160177945829,-3.5277782050794704,-0.5295985927894523
2022-07-13,0.7739948820520495,3.559606674444469,3.66160177945829,-3.5277782050794704,-0.5295985927894523,0.2285725187707881
2022-07-14,3.559606674444469,3.66160177945829,-3.5277782050794704,-0.5295985927894523,0.2285725187707881,-5.137164565789928
2022-07-15,3.66160177945829,-3.5277782050794704,-0.5295985927894523,0.2285725187707881,-5.137164565789928,-0.5659189724948464
2022-07-18,-3.5277782050794704,-0.5295985927894523,0.2285725187707881,-5.137164565789928,-0.5659189724948464,-2.4069652167981976
2022-07-19,-0.5295985927894523,0.2285725187707881,-5.137164565789928,-0.5659189724948464,-2.4069652167981976,0.8988895663902409
2022-07-20,0.2285725187707881,-5.137164565789928,-0.5659189724948464,-2.4069652167981976,0.8988895663902409,6.5918110441614015
2022-07-21,-5.137164565789928,-0.5659189724948464,-2.4069652167981976,0.8988895663902409,6.5918110441614015,7.725188949835117
2022-07-22,-0.5659189724948464,-2.4069652167981976,0.8988895663902409,6.5918110441614015,7.725188949835117,-2.4099558377292043
2022-07-25,-2.4069652167981976,0.8988895663902409,6.5918110441614015,7.725188949835117,-2.4099558377292043,-2.780573615235709
2022-07-26,0.8988895663902409,6.5918110441614015,7.725188949835117,-2.4099558377292043,-2.780573615235709,-6.003792928726964
2022-07-27,6.5918110441614015,7.725188949835117,-2.4099558377292043,-2.780573615235709,-6.003792928726964,5.750716073458305
2022-07-28,7.725188949835117,-2.4099558377292043,-2.780573615235709,-6.003792928726964,5.750716073458305,-0.819751235711775
2022-07-29,-2.4099558377292043,-2.780573615235709,-6.003792928726964,5.750716073458305,-0.819751235711775,-2.2181559109713804
2022-08-01,-2.780573615235709,-6.003792928726964,5.750716073458305,-0.819751235711775,-2.2181559109713804,-1.6857371894544704
2022-08-02,-6.003792928726964,5.750716073458305,-0.819751235711775,-2.2181559109713804,-1.6857371894544704,-3.610326742203509
2022-08-03,5.750716073458305,-0.819751235711775,-2.2181559109713804,-1.6857371894544704,-3.610326742203509,2.6939564299036345
2022-08-04,-0.819751235711775,-2.2181559109713804,-1.6857371894544704,-3.610326742203509,2.6939564299036345,3.3378445894835544
2022-08-05,-2.2181559109713804,-1.6857371894544704,-3.610326742203509,2.6939564299036345,3.3378445894835544,-1.3570841336276134
2022-08-08,-1.6857371894544704,-3.610326742203509,2.6939564299036345,3.3378445894835544,-1.3570841336276134,-0.5789043037122771
2022-08-09,-3.610326742203509,2.6939564299036345,3.3378445894835544,-1.3570841336276134,-0.5789043037122771,-3.896017049820697
2022-08-10,2.6939564299036345,3.3378445894835544,-1.3570841336276134,-0.5789043037122771,-3.896017049820697,2.532118661348901
2022-08-11,3.3378445894835544,-1.3570841336276134,-0.5789043037122771,-3.896017049820697,2.532118661348901,0.4948575289366795
2022-08-12,-1.3570841336276134,-0.5789043037122771,-3.896017049820697,2.532118661348901,0.4948575289366795,1.7436299777005173
2022-08-15,-0.5789043037122771,-3.896017049820697,2.532118661348901,0.4948575289366795,1.7436299777005173,2.377956047850149
2022-08-16,-3.896017049820697,2.532118661348901,0.4948575289366795,1.7436299777005173,2.377956047850149,1.3084568271324055
2022-08-17,2.532118661348901,0.4948575289366795,1.7436299777005173,2.377956047850149,1.3084568271324055,-1.4975932527135585
2022-08-18,0.4948575289366795,1.7436299777005173,2.377956047850149,1.3084568271324055,-1.4975932527135585,2.814394882452293
2022-08-19,1.7436299777005173,2.377956047850149,1.3084568271324055,-1.4975932527135585,2.814394882452293,0.2172505831692275
2022-08-22,2.377956047850149,1.3084568271324055,-1.4975932527135585,2.814394882452293,0.2172505831692275,-2.8245219794935386
2022-08-23,1.3084568271324055,-1.4975932527135585,2.814394882452293,0.2172505831692275,-2.8245219794935386,-3.804119466812918
2022-08-24,-1.4975932527135585,2.814394882452293,0.2172505831692275,-2.8245219794935386,-3.804119466812918,-1.1180034089635755
2022-08-25,2.814394882452293,0.2172505831692275,-2.8245219794935386,-3.804119466812918,-1.1180034089635755,6.108892563116345
2022-08-26,0.2172505831692275,-2.8245219794935386,-3.804119466812918,-1.1180034089635755,6.108892563116345,0.3331319308254832
2022-08-29,-2.8245219794935386,-3.804119466812918,-1.1180034089635755,6.108892563116345,0.3331319308254832,-2.6606944648450783
2022-08-30,-3.804119466812918,-1.1180034089635755,6.108892563116345,0.3331319308254832,-2.6606944648450783,-4.201690267594157
2022-08-31,-1.1180034089635755,6.108892563116345,0.3331319308254832,-2.6606944648450783,-4.201690267594157,1.1575764250207767
2022-09-01,6.108892563116345,0.3331319308254832,-2.6606944648450783,-4.201690267594157,1.1575764250207767,4.648446396124146
2022-09-02,0.3331319308254832,-2.6606944648450783,-4.201690267594157,1.1575764250207767,4.648446396124146,-0.6038706326510566
2022-09-06,-2.6606944648450783,-4.201690267594157,1.1575764250207767,4.648446396124146,-0.6038706326510566,-2.6606944648450783
2022-09-07,-4.201690267594157,1.1575764250207767,4.648446396124146,-0.6038706326510566,-2.6606944648450783,-1.7862636318519636
2022-09-08,1.1575764250207767,4.648446396124146,-0.6038706326510566,-2.6606944648450783,-1.7862636318519636,-2.540497915799508
2022-09-09,4.648446396124146,-0.6038706326510566,-2.6606944648450783,-1.7862636318519636,-2.540497915799508,6.560418442022583
2022-09-12,-0.6038706326510566,-2.6606944648450783,-1.7862636318519636,-2.540497915799508,6.560418442022583,8.580385348794234
2022-09-13,-2.6606944648450783,-1.7862636318519636,-2.540497915799508,6.560418442022583,8.580385348794234,-5.186017951173198
2022-09-14,-1.7862636318519636,-2.540497915799508,6.560418442022583,8.580385348794234,-5.186017951173198,-2.49350850489881
2022-09-15,-2.540497915799508,6.560418442022583,8.580385348794234,-5.186017951173198,-2.49350850489881,-0.9242076325963936
2022-09-16,6.560418442022583,8.580385348794234,-5.186017951173198,-2.49350850489881,-0.9242076325963936,-1.8366701810242865
2022-09-19,8.580385348794234,-5.186017951173198,-2.49350850489881,-0.9242076325963936,-1.8366701810242865,2.187163302895778
2022-09-20,-5.186017951173198,-2.49350850489881,-0.9242076325963936,-1.8366701810242865,2.187163302895778,1.151253166990842
