,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-03-27,-3.378555651721935,0.1296707166661936,-1.6390971836444503,1.0576153777909063,3.799196696964119,-1.3047501097298908
2023-03-28,0.1296707166661936,-1.6390971836444503,1.0576153777909063,3.799196696964119,-1.3047501097298908,-4.424302061654206
2023-03-29,-1.6390971836444503,1.0576153777909063,3.799196696964119,-1.3047501097298908,-4.424302061654206,0.1829761806133394
2023-03-30,1.0576153777909063,3.799196696964119,-1.3047501097298908,-4.424302061654206,0.1829761806133394,-0.1371294952558949
2023-03-31,3.799196696964119,-1.3047501097298908,-4.424302061654206,0.1829761806133394,-0.1371294952558949,1.871248698917215
2023-04-03,-1.3047501097298908,-4.424302061654206,0.1829761806133394,-0.1371294952558949,1.871248698917215,0.9448714723013196
2023-04-04,-4.424302061654206,0.1829761806133394,-0.1371294952558949,1.871248698917215,0.9448714723013196,0.6922659315099471
2023-04-05,0.1829761806133394,-0.1371294952558949,1.871248698917215,0.9448714723013196,0.6922659315099471,-1.9787425693866665
2023-04-06,-0.1371294952558949,1.871248698917215,0.9448714723013196,0.6922659315099471,-1.9787425693866665,1.716911032087804
2023-04-10,1.871248698917215,0.9448714723013196,0.6922659315099471,-1.9787425693866665,1.716911032087804,1.2299309498937718
2023-04-11,0.9448714723013196,0.6922659315099471,-1.9787425693866665,1.716911032087804,1.2299309498937718,-2.271717883167408
2023-04-12,0.6922659315099471,-1.9787425693866665,1.716911032087804,1.2299309498937718,-2.271717883167408,-3.4493447862635414
2023-04-13,-1.9787425693866665,1.716911032087804,1.2299309498937718,-2.271717883167408,-3.4493447862635414,3.199770003855521
2023-04-14,1.716911032087804,1.2299309498937718,-2.271717883167408,-3.4493447862635414,3.199770003855521,2.767799093611213
2023-04-17,1.2299309498937718,-2.271717883167408,-3.4493447862635414,3.199770003855521,2.767799093611213,0.518691325870323
2023-04-18,-2.271717883167408,-3.4493447862635414,3.199770003855521,2.767799093611213,0.518691325870323,0.1736739625357343
2023-04-19,-3.4493447862635414,3.199770003855521,2.767799093611213,0.518691325870323,0.1736739625357343,-0.5464242540369961
2023-04-20,3.199770003855521,2.767799093611213,0.518691325870323,0.1736739625357343,-0.5464242540369961,-0.8339366611835981
2023-04-21,2.767799093611213,0.518691325870323,0.1736739625357343,-0.5464242540369961,-0.8339366611835981,0.2884228729081107
2023-04-24,0.518691325870323,0.1736739625357343,-0.5464242540369961,-0.8339366611835981,0.2884228729081107,2.16493156024538
2023-04-25,0.1736739625357343,-0.5464242540369961,-0.8339366611835981,0.2884228729081107,2.16493156024538,-8.992591906604925
2023-04-26,-0.5464242540369961,-0.8339366611835981,0.2884228729081107,2.16493156024538,-8.992591906604925,-12.875336607552644
2023-04-27,-0.8339366611835981,0.2884228729081107,2.16493156024538,-8.992591906604925,-12.875336607552644,11.309163314402385
2023-04-28,0.2884228729081107,2.16493156024538,-8.992591906604925,-12.875336607552644,11.309163314402385,5.972404196150304
2023-05-01,2.16493156024538,-8.992591906604925,-12.875336607552644,11.309163314402385,5.972404196150304,4.026952434268766
2023-05-02,-8.992591906604925,-12.875336607552644,11.309163314402385,5.972404196150304,4.026952434268766,0.26758265394199
2023-05-03,-12.875336607552644,11.309163314402385,5.972404196150304,4.026952434268766,0.26758265394199,-0.6842660509120189
2023-05-04,11.309163314402385,5.972404196150304,4.026952434268766,0.26758265394199,-0.6842660509120189,-1.08368946880074
2023-05-05,5.972404196150304,4.026952434268766,0.26758265394199,-0.6842660509120189,-1.08368946880074,-1.413768289201247
2023-05-08,4.026952434268766,0.26758265394199,-0.6842660509120189,-1.08368946880074,-1.413768289201247,0.5826256520422264
2023-05-09,0.26758265394199,-0.6842660509120189,-1.08368946880074,-1.413768289201247,0.5826256520422264,-0.6015030394173623
2023-05-10,-0.6842660509120189,-1.08368946880074,-1.413768289201247,0.5826256520422264,-0.6015030394173623,-1.347565611458894
2023-05-11,-1.08368946880074,-1.413768289201247,0.5826256520422264,-0.6015030394173623,-1.347565611458894,1.3697101894024133
2023-05-12,-1.413768289201247,0.5826256520422264,-0.6015030394173623,-1.347565611458894,1.3697101894024133,-2.4606646515059403
2023-05-15,0.5826256520422264,-0.6015030394173623,-1.347565611458894,1.3697101894024133,-2.4606646515059403,1.421736980167198
2023-05-16,-0.6015030394173623,-1.347565611458894,1.3697101894024133,-2.4606646515059403,1.421736980167198,-1.658378649768959
2023-05-17,-1.347565611458894,1.3697101894024133,-2.4606646515059403,1.421736980167198,-1.658378649768959,-0.6063607774745245
2023-05-18,1.3697101894024133,-2.4606646515059403,1.421736980167198,-1.658378649768959,-0.6063607774745245,2.9860065761211576
2023-05-19,-2.4606646515059403,1.421736980167198,-1.658378649768959,-0.6063607774745245,2.9860065761211576,-0.5686633087324858
2023-05-22,1.421736980167198,-1.658378649768959,-0.6063607774745245,2.9860065761211576,-0.5686633087324858,1.483657146182823
2023-05-23,-1.658378649768959,-0.6063607774745245,2.9860065761211576,-0.5686633087324858,1.483657146182823,-2.091920519886141
2023-05-24,-0.6063607774745245,2.9860065761211576,-0.5686633087324858,1.483657146182823,-2.091920519886141,-3.1516458116541948
2023-05-25,2.9860065761211576,-0.5686633087324858,1.483657146182823,-2.091920519886141,-3.1516458116541948,-1.3853648838397683
2023-05-26,-0.5686633087324858,1.483657146182823,-2.091920519886141,-3.1516458116541948,-1.3853648838397683,3.598911764509719
2023-05-30,1.483657146182823,-2.091920519886141,-3.1516458116541948,-1.3853648838397683,3.598911764509719,0.1211144215734536
2023-05-31,-2.091920519886141,-3.1516458116541948,-1.3853648838397683,3.598911764509719,0.1211144215734536,-2.491490222034567
2023-06-01,-3.1516458116541948,-1.3853648838397683,3.598911764509719,0.1211144215734536,-2.491490222034567,3.2715200819005155
2023-06-02,-1.3853648838397683,3.598911764509719,0.1211144215734536,-2.491490222034567,3.2715200819005155,2.6803119960430326
2023-06-05,3.598911764509719,0.1211144215734536,-2.491490222034567,3.2715200819005155,2.6803119960430326,0.921760275251838
2023-06-06,0.1211144215734536,-2.491490222034567,3.2715200819005155,2.6803119960430326,0.921760275251838,2.974086833682863
2023-06-07,-2.491490222034567,3.2715200819005155,2.6803119960430326,0.921760275251838,2.974086833682863,-3.838060046253328
2023-06-08,3.2715200819005155,2.6803119960430326,0.921760275251838,2.974086833682863,-3.838060046253328,-3.0417794786463936
2023-06-09,2.6803119960430326,0.921760275251838,2.974086833682863,-3.838060046253328,-3.0417794786463936,-1.585142105519422
2023-06-12,0.921760275251838,2.974086833682863,-3.838060046253328,-3.0417794786463936,-1.585142105519422,1.7968091033768836
2023-06-13,2.974086833682863,-3.838060046253328,-3.0417794786463936,-1.585142105519422,1.7968091033768836,-0.66204597881716
2023-06-14,-3.838060046253328,-3.0417794786463936,-1.585142105519422,1.7968091033768836,-0.66204597881716,-2.671305895862726
2023-06-15,-3.0417794786463936,-1.585142105519422,1.7968091033768836,-0.66204597881716,-2.671305895862726,2.895921937369277
2023-06-16,-1.585142105519422,1.7968091033768836,-0.66204597881716,-2.671305895862726,2.895921937369277,1.1319721522930326
2023-06-20,1.7968091033768836,-0.66204597881716,-2.671305895862726,2.895921937369277,1.1319721522930326,1.391236593611236
2023-06-21,-0.66204597881716,-2.671305895862726,2.895921937369277,1.1319721522930326,1.391236593611236,-1.9566626780358527
2023-06-22,-2.671305895862726,2.895921937369277,1.1319721522930326,1.391236593611236,-1.9566626780358527,0.954847668590365
2023-06-23,2.895921937369277,1.1319721522930326,1.391236593611236,-1.9566626780358527,0.954847668590365,4.006743470572356
2023-06-26,1.1319721522930326,1.391236593611236,-1.9566626780358527,0.954847668590365,4.006743470572356,-5.844626968800695
2023-06-27,1.391236593611236,-1.9566626780358527,0.954847668590365,4.006743470572356,-5.844626968800695,2.63193483579877
2023-06-28,-1.9566626780358527,0.954847668590365,4.006743470572356,-5.844626968800695,2.63193483579877,1.9411888844641128
2023-06-29,0.954847668590365,4.006743470572356,-5.844626968800695,2.63193483579877,1.9411888844641128,-4.15373997789393
2023-06-30,4.006743470572356,-5.844626968800695,2.63193483579877,1.9411888844641128,-4.15373997789393,-0.4225350938807575
2023-07-03,-5.844626968800695,2.63193483579877,1.9411888844641128,-4.15373997789393,-0.4225350938807575,-1.5931560215350924
2023-07-05,2.63193483579877,1.9411888844641128,-4.15373997789393,-0.4225350938807575,-1.5931560215350924,4.186280538923736
2023-07-06,1.9411888844641128,-4.15373997789393,-0.4225350938807575,-1.5931560215350924,4.186280538923736,1.1040611989172378
2023-07-07,-4.15373997789393,-0.4225350938807575,-1.5931560215350924,4.186280538923736,1.1040611989172378,-3.636271716175169
2023-07-10,-0.4225350938807575,-1.5931560215350924,4.186280538923736,1.1040611989172378,-3.636271716175169,-3.3114694200526777
2023-07-11,-1.5931560215350924,4.186280538923736,1.1040611989172378,-3.636271716175169,-3.3114694200526777,-2.278416031300706
2023-07-12,4.186280538923736,1.1040611989172378,-3.636271716175169,-3.3114694200526777,-2.278416031300706,4.332117941267509
2023-07-13,1.1040611989172378,-3.636271716175169,-3.3114694200526777,-2.278416031300706,4.332117941267509,5.815071941104749
2023-07-14,-3.636271716175169,-3.3114694200526777,-2.278416031300706,4.332117941267509,5.815071941104749,-2.299687243518885
2023-07-17,-3.3114694200526777,-2.278416031300706,4.332117941267509,5.815071941104749,-2.299687243518885,-2.134736021615144
2023-07-18,-2.278416031300706,4.332117941267509,5.815071941104749,-2.299687243518885,-2.134736021615144,2.596394759714885
2023-07-19,4.332117941267509,5.815071941104749,-2.299687243518885,-2.134736021615144,2.596394759714885,8.707514669783134
2023-07-20,5.815071941104749,-2.299687243518885,-2.134736021615144,2.596394759714885,8.707514669783134,-0.2525061838952622
2023-07-21,-2.299687243518885,-2.134736021615144,2.596394759714885,8.707514669783134,-0.2525061838952622,-5.82195286851893
2023-07-24,-2.134736021615144,2.596394759714885,8.707514669783134,-0.2525061838952622,-5.82195286851893,-5.235462339974507
2023-07-25,2.596394759714885,8.707514669783134,-0.2525061838952622,-5.82195286851893,-5.235462339974507,-3.0875529941913538
2023-07-26,8.707514669783134,-0.2525061838952622,-5.82195286851893,-5.235462339974507,-3.0875529941913538,-5.992888162248139
2023-07-27,-0.2525061838952622,-5.82195286851893,-5.235462339974507,-3.0875529941913538,-5.992888162248139,2.4586083180578857
2023-07-28,-5.82195286851893,-5.235462339974507,-3.0875529941913538,-5.992888162248139,2.4586083180578857,9.74153590101233
2023-07-31,-5.235462339974507,-3.0875529941913538,-5.992888162248139,2.4586083180578857,9.74153590101233,-0.5264291368495189
2023-08-01,-3.0875529941913538,-5.992888162248139,2.4586083180578857,9.74153590101233,-0.5264291368495189,4.41046946674618
2023-08-02,-5.992888162248139,2.4586083180578857,9.74153590101233,-0.5264291368495189,4.41046946674618,-1.797362039201264
2023-08-03,2.4586083180578857,9.74153590101233,-0.5264291368495189,4.41046946674618,-1.797362039201264,-1.790854572567126
2023-08-04,9.74153590101233,-0.5264291368495189,4.41046946674618,-1.797362039201264,-1.790854572567126,-3.066886950550181
2023-08-07,-0.5264291368495189,4.41046946674618,-1.797362039201264,-1.790854572567126,-3.066886950550181,4.324413148306743
2023-08-08,4.41046946674618,-1.797362039201264,-1.790854572567126,-3.066886950550181,4.324413148306743,3.0239704433087145
2023-08-09,-1.797362039201264,-1.790854572567126,-3.066886950550181,4.324413148306743,3.0239704433087145,-3.345732400529389
2023-08-10,-1.790854572567126,-3.066886950550181,4.324413148306743,3.0239704433087145,-3.345732400529389,-0.026737140926569
2023-08-11,-3.066886950550181,4.324413148306743,3.0239704433087145,-3.345732400529389,-0.026737140926569,-2.817137194690783
2023-08-14,4.324413148306743,3.0239704433087145,-3.345732400529389,-0.026737140926569,-2.817137194690783,3.659117738150482
2023-08-15,3.0239704433087145,-3.345732400529389,-0.026737140926569,-2.817137194690783,3.659117738150482,4.676204330027419
2023-08-16,-3.345732400529389,-0.026737140926569,-2.817137194690783,3.659117738150482,4.676204330027419,-0.0652026153731278
2023-08-17,-0.026737140926569,-2.817137194690783,3.659117738150482,4.676204330027419,-0.0652026153731278,-5.283158039363967
2023-08-18,-2.817137194690783,3.659117738150482,4.676204330027419,-0.0652026153731278,-5.283158039363967,-5.084739733753305
2023-08-21,3.659117738150482,4.676204330027419,-0.0652026153731278,-5.283158039363967,-5.084739733753305,1.3176016248692652
2023-08-22,4.676204330027419,-0.0652026153731278,-5.283158039363967,-5.084739733753305,1.3176016248692652,-0.1846233066913196
2023-08-23,-0.0652026153731278,-5.283158039363967,-5.084739733753305,1.3176016248692652,-0.1846233066913196,5.235169699079986
2023-08-24,-5.283158039363967,-5.084739733753305,1.3176016248692652,-0.1846233066913196,5.235169699079986,-1.6010657542078075
2023-08-25,-5.084739733753305,1.3176016248692652,-0.1846233066913196,5.235169699079986,-1.6010657542078075,-5.756041003284532
2023-08-28,1.3176016248692652,-0.1846233066913196,5.235169699079986,-1.6010657542078075,-5.756041003284532,-1.4234811388026325
2023-08-29,-0.1846233066913196,5.235169699079986,-1.6010657542078075,-5.756041003284532,-1.4234811388026325,5.599220687449305
2023-08-30,5.235169699079986,-1.6010657542078075,-5.756041003284532,-1.4234811388026325,5.599220687449305,-0.2250353790450142
2023-08-31,-1.6010657542078075,-5.756041003284532,-1.4234811388026325,5.599220687449305,-0.2250353790450142,-0.6940100901452395
2023-09-01,-5.756041003284532,-1.4234811388026325,5.599220687449305,-0.2250353790450142,-0.6940100901452395,-1.270787097034567
2023-09-05,-1.4234811388026325,5.599220687449305,-0.2250353790450142,-0.6940100901452395,-1.270787097034567,1.5313650526036289
2023-09-06,5.599220687449305,-0.2250353790450142,-0.6940100901452395,-1.270787097034567,1.5313650526036289,1.2798176112773962
2023-09-07,-0.2250353790450142,-0.6940100901452395,-1.270787097034567,1.5313650526036289,1.2798176112773962,-2.216911599748162
2023-09-08,-0.6940100901452395,-1.270787097034567,1.5313650526036289,1.2798176112773962,-2.216911599748162,-2.580020832332762
