,true,pred
2022-01-10,1.0,0.99184245
2022-01-11,0.9950222655363288,1.0121995
2022-01-12,0.9951138124165516,0.9966046
2022-01-13,0.9868564363985868,0.9953662
2022-01-14,0.9745536037435756,0.983501
2022-01-18,0.9606525659973858,0.9662408
2022-01-19,0.9412494081716706,0.9525003
2022-01-20,0.9219461127344648,0.93046516
2022-01-21,0.9069629654343522,0.9113914
2022-01-24,0.886186350108405,0.9019825
2022-01-25,0.8679402177002614,0.87776965
2022-01-26,0.8667248820059256,0.85918033
2022-01-27,0.8705123035891881,0.8734111
2022-01-28,0.8862029811249786,0.88473815
2022-01-31,0.9098180837613012,0.90611136
2022-02-01,0.8624713342241946,0.9353717
2022-02-02,0.8086818712726512,0.8258804
2022-02-03,0.7351396177020083,0.7510575
2022-02-04,0.6528821519935303,0.6809677
2022-02-07,0.5771340381993851,0.5992913
2022-02-08,0.569068122309531,0.531396
2022-02-09,0.5544678825507948,0.56855404
2022-02-10,0.5484662852357427,0.5678027
2022-02-11,0.5491488562317153,0.5525287
2022-02-14,0.5362799968451929,0.55321497
2022-02-15,0.5193323933587874,0.53364503
2022-02-16,0.5081865988361924,0.50851333
2022-02-17,0.495184564168635,0.5008014
2022-02-18,0.476414008000104,0.49042603
2022-02-22,0.4689723909739914,0.467606
2022-02-23,0.4712781263008478,0.4641448
2022-02-24,0.4753318984461812,0.47585672
2022-02-25,0.4765055803100156,0.4829991
2022-02-28,0.4845465369601649,0.48090065
2022-03-01,0.480692540451229,0.49061787
2022-03-02,0.4720189694290512,0.48262602
2022-03-03,0.4524076950289626,0.46720025
2022-03-04,0.4414200477419524,0.44128662
2022-03-07,0.4334207194926156,0.43324995
2022-03-08,0.4269613242022271,0.43106073
2022-03-09,0.4165979757789586,0.42632213
2022-03-10,0.4158987737664126,0.41339836
2022-03-11,0.4173471471302933,0.4157337
2022-03-14,0.4216173513582869,0.42142686
2022-03-15,0.4321305060791642,0.42712405
2022-03-16,0.4561701319428312,0.44052184
2022-03-17,0.4768635158968425,0.47302264
2022-03-18,0.4973571242144562,0.49565363
2022-03-21,0.5055395843687721,0.51312566
2022-03-22,0.5153036058828483,0.5135596
2022-03-23,0.519740285569558,0.52076703
2022-03-24,0.5298122733316727,0.52428627
2022-03-25,0.5408082488418144,0.5370123
2022-03-28,0.5527864333728354,0.55091053
2022-03-29,0.5551088251459546,0.5635775
2022-03-30,0.5576309925554713,0.5597121
2022-03-31,0.5662046884742946,0.55923396
2022-04-01,0.5678528247597285,0.5729198
2022-04-04,0.5640654158913101,0.5731504
2022-04-05,0.5645565267591722,0.56303
2022-04-06,0.5624588825769999,0.56498635
2022-04-07,0.5479502024133309,0.56415904
2022-04-08,0.5332167873735594,0.5413144
2022-04-11,0.5262995813929897,0.5228657
2022-04-12,0.5156698696928064,0.5225587
2022-04-13,0.5060473643977413,0.513392
2022-04-14,0.5067548946334188,0.50211763
2022-04-18,0.4953344086107776,0.5085837
2022-04-19,0.4729262753011261,0.49373317
2022-04-20,0.4512256976568412,0.46033278
2022-04-21,0.4314312913517735,0.4365284
2022-04-22,0.4011653460117964,0.42056873
2022-04-25,0.3799641947436604,0.3869483
2022-04-26,0.3946643223205955,0.36682537
2022-04-27,0.4082823276287632,0.40123013
2022-04-28,0.4283763973884268,0.42578593
2022-04-29,0.4542472914425068,0.44479454
2022-05-02,0.4945852499742872,0.472821
2022-05-03,0.4967078661110093,0.5226705
2022-05-04,0.4994547811114728,0.5072274
2022-05-05,0.4870354169068447,0.49618468
2022-05-06,0.4750655478841107,0.4790122
2022-05-09,0.446206347507202,0.46641845
2022-05-10,0.4320223027526786,0.430866
2022-05-11,0.4277354547932671,0.42067915
2022-05-12,0.4309235240376486,0.4275215
2022-05-13,0.4350605402697624,0.43735456
2022-05-16,0.4379739307289422,0.4418548
2022-05-17,0.4380155464149102,0.44276884
2022-05-18,0.4337869705877292,0.44020942
2022-05-19,0.4306155450747657,0.4330044
2022-05-20,0.4128521953113525,0.4294761
2022-05-23,0.4058517325291585,0.40564632
2022-05-24,0.4061347522523362,0.39974013
2022-05-25,0.4074582658434685,0.40808803
2022-05-26,0.4053023622439099,0.41240376
2022-05-27,0.411428806616866,0.4072534
2022-05-31,0.4239397304165616,0.41549385
2022-06-01,0.4232321874660394,0.4339439
2022-06-02,0.4224996725609676,0.42830318
2022-06-03,0.4241727808009511,0.42210305
2022-06-06,0.430831951727737,0.42569923
2022-06-07,0.418462531432208,0.43675566
2022-06-08,0.4058017886200588,0.4163208
2022-06-09,0.3808382004380543,0.39710584
2022-06-10,0.354268091656584,0.36799118
2022-06-13,0.3315519920988941,0.33912295
2022-06-14,0.3122986532856321,0.31900054
2022-06-15,0.3024513876847756,0.3036596
2022-06-16,0.2964498157994124,0.29839796
2022-06-17,0.2898905454056698,0.29613772
2022-06-21,0.2810671299413493,0.28968808
2022-06-22,0.2888001076286155,0.27896154
2022-06-23,0.2935863946790208,0.29173478
2022-06-24,0.2966079884646861,0.30066437
2022-06-27,0.3033420752551211,0.3014052
2022-06-28,0.3054230629910307,0.30792427
2022-06-29,0.2969908705763737,0.30970255
2022-06-30,0.2959087483076065,0.29578546
2022-07-01,0.3034752505361564,0.2943046
2022-07-05,0.3103425253224711,0.30830657
2022-07-06,0.318358522732915,0.31796393
2022-07-07,0.3207308584151336,0.3251694
2022-07-08,0.3166354705838322,0.32505956
2022-07-11,0.3114080165746644,0.31666088
2022-07-12,0.2996379231883276,0.30932096
2022-07-13,0.2944937005510958,0.29560643
2022-07-14,0.2981146212459534,0.2916136
