,true,pred
2022-01-10,1.0,0.9922489
2022-01-11,0.9950222655363288,1.0111872
2022-01-12,0.9951138124165516,0.9945749
2022-01-13,0.9868564363985868,0.9955523
2022-01-14,0.9745536037435756,0.9829659
2022-01-18,0.9606525659973858,0.96638614
2022-01-19,0.9412494081716706,0.95294315
2022-01-20,0.9219461127344648,0.9305467
2022-01-21,0.9069629654343522,0.9118932
2022-01-24,0.886186350108405,0.9022248
2022-01-25,0.8679402177002614,0.87736183
2022-01-26,0.8667248820059256,0.8597257
2022-01-27,0.8705123035891881,0.87375736
2022-01-28,0.8862029811249786,0.8830951
2022-01-31,0.9098180837613012,0.90466464
2022-02-01,0.8624713342241946,0.93341196
2022-02-02,0.8086818712726512,0.82348186
2022-02-03,0.7351396177020083,0.756718
2022-02-04,0.6528821519935303,0.6841653
2022-02-07,0.5771340381993851,0.60062426
2022-02-08,0.569068122309531,0.5328724
2022-02-09,0.5544678825507948,0.5709445
2022-02-10,0.5484662852357427,0.5652485
2022-02-11,0.5491488562317153,0.55188984
2022-02-14,0.5362799968451929,0.55404747
2022-02-15,0.5193323933587874,0.5335601
2022-02-16,0.5081865988361924,0.50944453
2022-02-17,0.495184564168635,0.50216335
2022-02-18,0.476414008000104,0.49095562
2022-02-22,0.4689723909739914,0.4679363
2022-02-23,0.4712781263008478,0.4652467
2022-02-24,0.4753318984461812,0.4765152
2022-02-25,0.4765055803100156,0.48320195
2022-02-28,0.4845465369601649,0.481289
2022-03-01,0.480692540451229,0.4915805
2022-03-02,0.4720189694290512,0.4828714
2022-03-03,0.4524076950289626,0.46792927
2022-03-04,0.4414200477419524,0.44181487
2022-03-07,0.4334207194926156,0.43430522
2022-03-08,0.4269613242022271,0.4315388
2022-03-09,0.4165979757789586,0.42655784
2022-03-10,0.4158987737664126,0.41359603
2022-03-11,0.4173471471302933,0.416468
2022-03-14,0.4216173513582869,0.4218143
2022-03-15,0.4321305060791642,0.42756888
2022-03-16,0.4561701319428312,0.44124654
2022-03-17,0.4768635158968425,0.4738665
2022-03-18,0.4973571242144562,0.49590632
2022-03-21,0.5055395843687721,0.51377803
2022-03-22,0.5153036058828483,0.51409477
2022-03-23,0.519740285569558,0.5219793
2022-03-24,0.5298122733316727,0.52510726
2022-03-25,0.5408082488418144,0.53805983
2022-03-28,0.5527864333728354,0.55157965
2022-03-29,0.5551088251459546,0.56413627
2022-03-30,0.5576309925554713,0.56011015
2022-03-31,0.5662046884742946,0.5603455
2022-04-01,0.5678528247597285,0.5740637
2022-04-04,0.5640654158913101,0.57345855
2022-04-05,0.5645565267591722,0.56377304
2022-04-06,0.5624588825769999,0.5663059
2022-04-07,0.5479502024133309,0.5648561
2022-04-08,0.5332167873735594,0.5417214
2022-04-11,0.5262995813929897,0.5241733
2022-04-12,0.5156698696928064,0.523893
2022-04-13,0.5060473643977413,0.5137688
2022-04-14,0.5067548946334188,0.50281423
2022-04-18,0.4953344086107776,0.5096568
2022-04-19,0.4729262753011261,0.49372855
2022-04-20,0.4512256976568412,0.46068117
2022-04-21,0.4314312913517735,0.43749997
2022-04-22,0.4011653460117964,0.4210843
2022-04-25,0.3799641947436604,0.38653785
2022-04-26,0.3946643223205955,0.3670378
2022-04-27,0.4082823276287632,0.40202233
2022-04-28,0.4283763973884268,0.425292
2022-04-29,0.4542472914425068,0.44521147
2022-05-02,0.4945852499742872,0.47370672
2022-05-03,0.4967078661110093,0.5234501
2022-05-04,0.4994547811114728,0.506528
2022-05-05,0.4870354169068447,0.49788192
2022-05-06,0.4750655478841107,0.4799892
2022-05-09,0.446206347507202,0.46749103
2022-05-10,0.4320223027526786,0.430986
2022-05-11,0.4277354547932671,0.4218129
2022-05-12,0.4309235240376486,0.42805874
2022-05-13,0.4350605402697624,0.4374916
2022-05-16,0.4379739307289422,0.4421222
2022-05-17,0.4380155464149102,0.4432499
2022-05-18,0.4337869705877292,0.44080904
2022-05-19,0.4306155450747657,0.4335871
2022-05-20,0.4128521953113525,0.43021715
2022-05-23,0.4058517325291585,0.40565464
2022-05-24,0.4061347522523362,0.40063736
2022-05-25,0.4074582658434685,0.408615
2022-05-26,0.4053023622439099,0.41255805
2022-05-27,0.411428806616866,0.40755156
2022-05-31,0.4239397304165616,0.41633064
2022-06-01,0.4232321874660394,0.43462154
2022-06-02,0.4224996725609676,0.42839846
2022-06-03,0.4241727808009511,0.42296124
2022-06-06,0.430831951727737,0.42658228
2022-06-07,0.418462531432208,0.43745464
2022-06-08,0.4058017886200588,0.41619328
2022-06-09,0.3808382004380543,0.39780375
2022-06-10,0.354268091656584,0.36794916
2022-06-13,0.3315519920988941,0.33892244
2022-06-14,0.3122986532856321,0.3186338
2022-06-15,0.3024513876847756,0.30290464
2022-06-16,0.2964498157994124,0.29779714
