,true,pred
2020-06-23,0.0226597726162176,0.022902045
2020-06-24,0.0135938565363692,0.023433553
2020-06-25,0.0064125486351661,0.012023699
2020-06-26,0.0,0.0035335785
2020-06-29,0.0007662167669608,-0.0022936314
2020-06-30,0.0037162476265433,0.0009614639
2020-07-01,0.020858450543664,0.005986289
2020-07-02,0.0322457838479386,0.02746484
2020-07-06,0.0426459918859993,0.040146887
2020-07-07,0.0518545575730905,0.048901416
2020-07-08,0.06157940466344,0.05700611
2020-07-09,0.0635536551958674,0.06685811
2020-07-10,0.0680222321512373,0.06653939
2020-07-13,0.0702489412850865,0.070144296
2020-07-14,0.0711338272702787,0.07223812
2020-07-15,0.0678278272787151,0.07248533
2020-07-16,0.0746922858632639,0.06746499
2020-07-17,0.0794688711725927,0.0767898
2020-07-20,0.0863926547355788,0.083201334
2020-07-21,0.0860997858079358,0.09042828
2020-07-22,0.0856352596699568,0.08779605
2020-07-23,0.0811515240269147,0.0857712
2020-07-24,0.0738200160666679,0.07993363
2020-07-27,0.0679540469487476,0.07114169
2020-07-28,0.069944727418385,0.065252304
2020-07-29,0.0662953937447934,0.07028632
2020-07-30,0.0592580067003711,0.066640735
2020-07-31,0.0547932049709015,0.057195146
2020-08-03,0.0486823469647174,0.052595373
2020-08-04,0.0447249856758105,0.046828177
2020-08-05,0.0461804315672601,0.043323323
2020-08-06,0.0489133291534905,0.046803344
2020-08-07,0.05085098310831,0.051146958
2020-08-10,0.0550178886960547,0.05299194
2020-08-11,0.0573342401836853,0.057439264
2020-08-12,0.0590055288375926,0.05961379
2020-08-13,0.0617674725496293,0.060686715
2020-08-14,0.0716488566853557,0.0635691
2020-08-17,0.0768129804901911,0.07601101
2020-08-18,0.0848034194609389,0.08123179
2020-08-19,0.0939791830576797,0.088993
2020-08-20,0.1028431438132049,0.09894277
2020-08-21,0.1091067443775087,0.10812278
2020-08-24,0.1223420892828213,0.11328031
2020-08-25,0.1289793216431407,0.12836502
2020-08-26,0.1370568412072377,0.13421425
2020-08-27,0.1428609428476448,0.14137055
2020-08-28,0.1494868110075493,0.1464667
2020-08-31,0.1590677565024751,0.15316562
2020-09-01,0.1600157619533619,0.16403982
2020-09-02,0.1532788135497402,0.1623548
2020-09-03,0.1404297358903965,0.15070486
2020-09-04,0.1273332461050693,0.13408111
2020-09-08,0.1025590965869011,0.12032732
2020-09-09,0.0872699710076133,0.09199461
2020-09-10,0.0782116053795658,0.078102395
2020-09-11,0.0793539964416184,0.073469035
2020-09-14,0.0748020948574429,0.079649255
2020-09-15,0.0701959147702687,0.074984655
2020-09-16,0.0625298755679764,0.068776235
2020-09-17,0.0514063843268952,0.05981234
2020-09-18,0.0418153458810927,0.047258742
2020-09-21,0.0284739672075017,0.037537225
2020-09-22,0.0199861807470681,0.02367471
2020-09-23,0.0180889371184697,0.016037742
2020-09-24,0.0223000089969794,0.017062752
2020-09-25,0.0227885155239695,0.024557598
2020-09-28,0.0296542453580563,0.025113422
2020-09-29,0.037455345193077,0.032721534
2020-09-30,0.0391544087232526,0.041962974
2020-10-01,0.0418683916572669,0.042167112
2020-10-02,0.0398625717613141,0.04359203
2020-10-05,0.0386873593475546,0.040382735
2020-10-06,0.0381622369816004,0.038673177
2020-10-07,0.0453321806823885,0.03851541
2020-10-08,0.0558257677774183,0.048294596
2020-10-09,0.0707513545115672,0.061448988
2020-10-12,0.0843578079751762,0.07844624
2020-10-13,0.0935979237644363,0.09232217
2020-10-14,0.100892815885719,0.099659145
2020-10-15,0.0965327959363466,0.10516623
2020-10-16,0.0945446579657853,0.09647675
2020-10-19,0.097729465501398,0.09303112
2020-10-20,0.1048236735478954,0.0987466
2020-10-21,0.113406148837549,0.108745456
2020-10-22,0.1204549000823864,0.11852044
2020-10-23,0.1265556458763368,0.12507005
2020-10-26,0.1168749843381091,0.13030022
2020-10-27,0.1108045173967898,0.11466056
2020-10-28,0.1082811448480406,0.106686726
2020-10-29,0.1127724502042406,0.10655369
2020-10-30,0.1185727766187469,0.11486517
2020-11-02,0.1479227888487451,0.12242572
2020-11-03,0.1726805276910603,0.16034126
2020-11-04,0.1904463170292563,0.18853334
2020-11-05,0.2077362160290583,0.20208032
2020-11-06,0.2191197548460752,0.21680278
2020-11-09,0.2195716647954579,0.2260336
2020-11-10,0.21786374104123,0.22085527
2020-11-11,0.219791282783816,0.21620609
2020-11-12,0.2221114094973473,0.21993397
2020-11-13,0.2258680481887554,0.22375795
2020-11-16,0.2251194940858294,0.22818571
2020-11-17,0.2268968357693717,0.22557874
2020-11-18,0.2225001999810349,0.2274666
2020-11-19,0.2166279131381385,0.22099365
2020-11-20,0.2164676008668611,0.21337025
2020-11-23,0.2195792152472591,0.21548693
2020-11-24,0.2232740057225106,0.22151424
2020-11-25,0.2256156088486902,0.22599839
2020-11-27,0.2335984781062803,0.22748272
2020-11-30,0.2410549537483783,0.23747803
2020-12-01,0.2480405855275211,0.24589515
2020-12-02,0.2524334268286001,0.25241765
2020-12-03,0.2598482401562958,0.25529173
2020-12-04,0.2624296664339443,0.26360926
2020-12-07,0.2568982092967131,0.2647009
2020-12-08,0.2504048785318176,0.2544458
2020-12-09,0.244570478777423,0.24600382
2020-12-10,0.2370698175832031,0.24088858
2020-12-11,0.2306597921857562,0.23323174
2020-12-14,0.2279925373029396,0.22702567
2020-12-15,0.2245300002659993,0.22627346
2020-12-16,0.2181224981062715,0.2232681
2020-12-17,0.2155107737146351,0.21524566
2020-12-18,0.2099225340980424,0.21354409
2020-12-21,0.2060573384006365,0.20761785
2020-12-22,0.2049149473385842,0.20389847
2020-12-23,0.2106054454975545,0.20419273
2020-12-24,0.2130480166552177,0.213399
2020-12-28,0.2150702279656675,0.21571
2020-12-29,0.2175317330369033,0.21651481
2020-12-30,0.2161924331259661,0.21886908
2020-12-31,0.2117528830350457,0.21615055
2021-01-04,0.2087953017236621,0.20961669
2021-01-05,0.2148203311246783,0.20678972
2021-01-06,0.2218046916542835,0.2172133
2021-01-07,0.2266620590933412,0.22657208
2021-01-08,0.2273727453691219,0.23032421
2021-01-11,0.2297850184127974,0.22832242
2021-01-12,0.2238433136405866,0.2306653
2021-01-13,0.214878384853578,0.22166692
2021-01-14,0.2179256085187431,0.20987374
2021-01-15,0.2356421658293785,0.2177059
2021-01-19,0.2529169061415086,0.24474542
2021-01-20,0.2732237114311315,0.26472563
2021-01-21,0.2938259088861168,0.2853187
2021-01-22,0.3097790119513444,0.3061247
2021-01-25,0.302696168105262,0.31985122
2021-01-26,0.299144027237253,0.3002012
2021-01-27,0.2908998776769023,0.29428363
2021-01-28,0.2911460185533476,0.28583217
2021-01-29,0.2924424234230576,0.29026353
2021-02-01,0.3226470427856174,0.2937675
2021-02-02,0.3477998705752401,0.3381596
2021-02-03,0.3809052695084653,0.3663927
2021-02-04,0.4050861307195463,0.4014504
2021-02-05,0.4247781905507906,0.4212899
2021-02-08,0.4279730910372805,0.43668768
2021-02-09,0.4322043680789011,0.4296719
2021-02-10,0.4329756313213002,0.43251914
2021-02-11,0.4366350772071254,0.43281087
2021-02-12,0.4422902307766698,0.43838543
2021-02-16,0.4450446047755489,0.44588456
2021-02-17,0.4457073110119505,0.44723493
2021-02-18,0.4407552740050289,0.44588527
2021-02-19,0.4343124272558751,0.43736613
2021-02-22,0.4301291302536334,0.42946124
2021-02-23,0.4192934422034005,0.42688218
2021-02-24,0.4111793068003393,0.41297382
2021-02-25,0.4132785250146178,0.40529186
2021-02-26,0.4139071579111311,0.41399065
2021-03-01,0.4052653769043963,0.41569316
2021-03-02,0.4075034502386607,0.40068918
2021-03-03,0.4165517036544743,0.40709907
2021-03-04,0.4093136132739099,0.42257506
2021-03-05,0.4063926285401338,0.40695685
2021-03-08,0.4099674978089724,0.40274632
2021-03-09,0.4182583754205211,0.4114584
2021-03-10,0.412373472389028,0.4241267
2021-03-11,0.4177155711291755,0.41025862
2021-03-12,0.4227420918022069,0.41898412
2021-03-15,0.4272927221368443,0.42645422
2021-03-16,0.4173772453998725,0.43066418
2021-03-17,0.4150142043837574,0.41170707
2021-03-18,0.4114923423683796,0.4113768
2021-03-19,0.4064986430470556,0.40947044
2021-03-22,0.4006894756698536,0.4036986
2021-03-23,0.4017170112622885,0.39687687
2021-03-24,0.4007513238860101,0.40176678
2021-03-25,0.4029427076917895,0.40099266
2021-03-26,0.4032683787097828,0.4042095
2021-03-29,0.4062436612079148,0.4038044
2021-03-30,0.4180323819231168,0.40784973
2021-03-31,0.4420163150239564,0.4250663
2021-04-01,0.4633241522792839,0.4576457
2021-04-05,0.4878306845083584,0.4789277
2021-04-06,0.5126742519558414,0.50375324
2021-04-07,0.5313728880572517,0.5290356
2021-04-08,0.5350639033066027,0.5438316
2021-04-09,0.5404312536852993,0.5365671
2021-04-12,0.5410825957212861,0.54142874
2021-04-13,0.5450235270729828,0.5407787
2021-04-14,0.5465231585165542,0.5469207
2021-04-15,0.5525330292298987,0.54755896
2021-04-16,0.5558604863727541,0.5562108
2021-04-19,0.5607140785859113,0.5583905
2021-04-20,0.5570862020636118,0.56365407
2021-04-21,0.5593002950088644,0.5545018
2021-04-22,0.562372751051222,0.55954677
2021-04-23,0.5640756090686545,0.5646147
2021-04-26,0.5750097611740086,0.56546617
2021-04-27,0.5954554215836172,0.58207536
2021-04-28,0.6074246597332076,0.61038566
2021-04-29,0.6160626655140411,0.61699414
2021-04-30,0.62201193999941,0.6208593
2021-05-03,0.6190871607783768,0.6247449
2021-05-04,0.6129598920963386,0.6159362
2021-05-05,0.6115170816548425,0.606989
2021-05-06,0.6047624513258294,0.60948646
2021-05-07,0.599020197901579,0.6003189
2021-05-10,0.5841678428453583,0.59444416
