,trend
2004-08-19,2.678102121353147
2004-08-20,2.6688816213607756
2004-08-23,2.634724617004389
2004-08-24,2.672433185577398
2004-08-25,2.661673402786244
2004-08-26,2.6248613834381103
2004-08-27,2.6124080181121734
2004-08-30,2.5837654113769513
2004-08-31,2.551884841918936
2004-09-01,2.521299409866331
2004-09-02,2.5191574096679616
2004-09-03,2.51880879402161
2004-09-07,2.529070377349843
2004-09-08,2.54809913635253
2004-09-09,2.585409355163567
2004-09-10,2.634774398803713
2004-09-13,2.68309321403502
2004-09-14,2.7411754131317085
2004-09-15,2.8017484188079798
2004-09-16,2.86082701683045
2004-09-17,2.892458391189572
2004-09-20,2.9242391586303604
2004-09-21,2.9583613872528005
2004-09-22,2.9700176239013656
2004-09-23,2.964538240432732
2004-09-24,3.009469842910763
2004-09-27,3.07273287773132
2004-09-28,3.1164688587188665
2004-09-29,3.1799808502197195
2004-09-30,3.2636670112609862
2004-10-01,3.3210020065307653
2004-10-04,3.350889968872074
2004-10-05,3.39696717262267
2004-10-06,3.422620964050295
2004-10-07,3.423617362976067
2004-10-08,3.4187855720520095
2004-10-11,3.4378141880035327
2004-10-12,3.453505373001095
2004-10-13,3.485286188125603
2004-10-14,3.5545266151428225
2004-10-15,3.6070298194885293
2004-10-18,3.604987430572512
2004-10-19,3.641749668121329
2004-10-20,3.782821035385132
2004-10-21,3.973306989669791
2004-10-22,4.141974782943722
2004-10-25,4.368525743484492
2004-10-26,4.587305736541755
2004-10-27,4.678015708923326
2004-10-28,4.721004581451412
2004-10-29,4.786110591888424
2004-11-01,4.8145040512084964
2004-11-02,4.77166461944579
2004-11-03,4.66561203002929
2004-11-04,4.548650360107411
2004-11-05,4.418288993835453
2004-11-08,4.299683570861811
2004-11-09,4.291314983367913
2004-11-10,4.354328823089589
2004-11-11,4.415698909759518
2004-11-12,4.434827041625966
2004-11-15,4.457940387725819
2004-11-16,4.380829429626454
2004-11-17,4.318064594268801
2004-11-18,4.219583702087388
2004-11-19,4.1945775032043455
2004-11-22,4.205835342407223
2004-11-23,4.264864063262939
2004-11-24,4.322896671295159
2004-11-26,4.406981563568116
2004-11-29,4.468949413299557
2004-11-30,4.492062854766851
2004-12-01,4.497094058990481
2004-12-02,4.47338285446167
2004-12-03,4.420829772949219
2004-12-06,4.371115970611576
2004-12-07,4.341377353668207
2004-12-08,4.297790622711182
2004-12-09,4.268699645996092
2004-12-10,4.304864120483406
2004-12-13,4.353681087493895
2004-12-14,4.36882429122925
2004-12-15,4.410816860198973
2004-12-16,4.483394813537598
2004-12-17,4.508600330352779
2004-12-20,4.541078758239746
2004-12-21,4.598015308380127
2004-12-22,4.6569444656372125
2004-12-23,4.695500087738037
2004-12-27,4.741079330444336
2004-12-28,4.797368335723866
2004-12-29,4.821727180480954
2004-12-30,4.875525665283196
2004-12-31,4.884193134307854
2005-01-03,4.887231731414792
2005-01-04,4.842150688171387
2005-01-05,4.8474308967590245
2005-01-06,4.809323692321778
2005-01-07,4.804541683197018
2005-01-10,4.813856697082525
2005-01-11,4.847630119323725
2005-01-12,4.878115940093996
2005-01-13,4.922150897979738
2005-01-14,4.940880680084229
2005-01-18,4.933607864379886
2005-01-19,4.898489475250248
2005-01-20,4.802598857879643
2005-01-21,4.66919889450074
2005-01-24,4.629049301147457
2005-01-25,4.59995851516724
2005-01-26,4.610220050811768
2005-01-27,4.684441852569585
2005-01-28,4.75806579589843
2005-01-31,4.841353607177738
2005-02-01,4.954828166961667
2005-02-02,5.024666404724119
2005-02-03,5.02670860290527
2005-02-04,5.060282802581791
2005-02-07,4.988651371002198
2005-02-08,4.874678611755375
2005-02-09,4.790195178985596
2005-02-10,4.775051975250255
2005-02-11,4.7580656051635675
2005-02-14,4.792088031768795
2005-02-15,4.841502857208245
2005-02-16,4.894055938720699
2005-02-17,4.885986137390135
2005-02-18,4.879610157012947
2005-02-22,4.832187938690175
2005-02-23,4.772262477874756
2005-02-24,4.722648429870602
2005-02-25,4.696197605133057
2005-02-28,4.652511215209948
2005-03-01,4.643146228790285
2005-03-02,4.643295669555657
2005-03-03,4.647380256652834
2005-03-04,4.643096256256102
2005-03-07,4.6240178108215355
2005-03-08,4.588999176025387
2005-03-09,4.5486503601074295
2005-03-10,4.479808616638173
2005-03-11,4.446981811523431
2005-03-14,4.418339252471924
2005-03-15,4.414902019500738
2005-03-16,4.426060199737542
2005-03-17,4.4554001808166435
2005-03-18,4.455350399017336
2005-03-21,4.472187137603762
2005-03-22,4.471988010406489
2005-03-23,4.478862190246577
2005-03-24,4.472336578369133
2005-03-28,4.481551933288574
2005-03-29,4.489173316955565
2005-03-30,4.493108463287347
2005-03-31,4.512386322021477
2005-04-01,4.557218360900877
2005-04-04,4.600904560089104
2005-04-05,4.6669072151184015
2005-04-06,4.726733016967773
2005-04-07,4.766284751892093
2005-04-08,4.79313411712646
2005-04-11,4.811614990234375
2005-04-12,4.800108146667477
2005-04-13,4.764989757537849
2005-04-14,4.733806610107418
2005-04-15,4.721054363250736
2005-04-18,4.74680776596069
2005-04-19,4.8104193687439
2005-04-20,4.963894176483152
2005-04-21,5.146011543273922
2005-04-22,5.282250785827641
2005-04-25,5.390245914459236
2005-04-26,5.466111564636224
2005-04-27,5.486983394622799
2005-04-28,5.480806636810303
2005-04-29,5.517867851257334
2005-05-02,5.561305046081532
2005-05-03,5.5988143920898406
2005-05-04,5.638764572143551
2005-05-05,5.657344913482674
2005-05-06,5.665364742279049
2005-05-09,5.679262733459463
2005-05-10,5.68793039321898
2005-05-11,5.6940075874328615
2005-05-12,5.719063663482659
2005-05-13,5.745614242553708
2005-05-16,5.784817314147936
2005-05-17,5.836921882629391
2005-05-18,5.898540878295892
2005-05-19,6.020085239410401
2005-05-20,6.134008216857906
2005-05-23,6.241854000091556
2005-05-24,6.341580200195309
2005-05-25,6.463074779510502
2005-05-26,6.5717674255371055
2005-05-27,6.731169795989986
2005-05-31,6.866113948822011
2005-06-01,6.9710207939147955
2005-06-02,7.095255184173575
2005-06-03,7.1742091178894025
2005-06-06,7.132166767120367
2005-06-07,7.12424640655517
2005-06-08,7.135404586791996
2005-06-09,7.094607639312752
2005-06-10,7.0210334777832
2005-06-13,6.997322463989256
2005-06-14,6.9531380653381385
2005-06-15,6.94217901229859
2005-06-16,6.961855220794663
2005-06-17,7.009127998352049
2005-06-20,7.081357192993161
2005-06-21,7.142478179931644
2005-06-22,7.226911830902092
2005-06-23,7.313586807250973
2005-06-24,7.38412237167358
2005-06-27,7.401158523559576
2005-06-28,7.423275566101073
2005-06-29,7.393387508392329
2005-06-30,7.351594257354729
2005-07-01,7.299390125274658
2005-07-05,7.3134375572204515
2005-07-06,7.323798751831053
2005-07-07,7.334259605407709
2005-07-08,7.31468305587769
2005-07-11,7.351246070861811
2005-07-12,7.377896118164066
2005-07-13,7.402603530883786
2005-07-14,7.433437919616698
2005-07-15,7.52369947433471
2005-07-18,7.589154052734378
2005-07-19,7.654160404205321
2005-07-20,7.660187721252443
2005-07-21,7.641806697845463
2005-07-22,7.573014545440674
2005-07-25,7.497945976257326
2005-07-26,7.396127605438247
2005-07-27,7.32320108413696
2005-07-28,7.302080154418949
2005-07-29,7.3175223350524865
2005-08-01,7.319365310668947
2005-08-02,7.340436267852783
2005-08-03,7.363300418853764
2005-08-04,7.361507129669181
2005-08-05,7.323549365997307
2005-08-08,7.265666389465329
2005-08-09,7.197521781921383
2005-08-10,7.184420967102048
2005-08-11,7.1483063697814995
2005-08-12,7.118816947937012
2005-08-15,7.115927696228024
2005-08-16,7.095703506469722
2005-08-17,7.047284889221191
2005-08-18,6.997521305084225
2005-08-19,6.967284488677978
2005-08-22,6.954681682586663
2005-08-23,6.967633152008059
2005-08-24,6.985466384887682
2005-08-25,7.057396793365477
2005-08-26,7.095703411102288
2005-08-29,7.112789440155031
2005-08-30,7.131021213531491
2005-08-31,7.155280208587652
2005-09-01,7.148605251312253
2005-09-02,7.186463260650639
2005-09-06,7.233238029479988
2005-09-07,7.2971982002258375
2005-09-08,7.4032507896423345
2005-09-09,7.525642204284683
2005-09-12,7.566140365600577
2005-09-13,7.602155399322515
2005-09-14,7.60768461227417
2005-09-15,7.578045654296886
2005-09-16,7.559265995025639
2005-09-19,7.6035998344421385
2005-09-20,7.647186374664299
2005-09-21,7.722703361511229
2005-09-22,7.774957561492917
2005-09-23,7.80499496459961
2005-09-26,7.775605106353757
2005-09-27,7.766887760162358
2005-09-28,7.772367191314701
2005-09-29,7.794285011291508
2005-09-30,7.779639816284167
2005-10-03,7.803101825714108
2005-10-04,7.818693447113032
2005-10-05,7.801408195495602
2005-10-06,7.761408138275143
2005-10-07,7.736999702453624
2005-10-10,7.688481712341304
2005-10-11,7.612217521667481
2005-10-12,7.52828216552734
2005-10-13,7.500137615203865
2005-10-14,7.486090278625481
2005-10-17,7.524595928192139
2005-10-18,7.553288269042965
2005-10-19,7.77127122879028
2005-10-20,7.988706111907961
2005-10-21,8.206041431427009
2005-10-24,8.438868522644043
2005-10-25,8.687237739563002
2005-10-26,8.778246688842769
2005-10-27,8.89525814056396
2005-10-28,9.057002067565918
2005-10-31,9.177749824523929
2005-11-01,9.341585540771478
2005-11-02,9.502283287048332
2005-11-03,9.61630592346191
2005-11-04,9.668709182739255
2005-11-07,9.666068840026853
2005-11-08,9.691722679138175
2005-11-09,9.691573143005364
2005-11-10,9.701236915588387
2005-11-11,9.715682983398434
2005-11-14,9.810328292846673
2005-11-15,9.87184772491454
2005-11-16,9.920714569091798
2005-11-17,9.982433319091783
2005-11-18,10.100341415405257
2005-11-21,10.22343006134032
2005-11-22,10.348810195922853
2005-11-23,10.464725875854485
2005-11-25,10.43573455810547
2005-11-28,10.378150177001947
2005-11-29,10.334463882446297
2005-11-30,10.280067825317383
2005-12-01,10.192246818542486
2005-12-02,10.197228240966796
2005-12-05,10.193791389465337
2005-12-06,10.17665557861328
2005-12-07,10.134314346313475
2005-12-08,10.167988014221192
2005-12-09,10.232496261596687
2005-12-12,10.30592079162598
2005-12-13,10.365198516845705
2005-12-14,10.469557189941408
2005-12-15,10.529283523559572
2005-12-16,10.590304565429676
2005-12-19,10.627017021179197
2005-12-20,10.674289894104
2005-12-21,10.678175354003907
2005-12-22,10.678374481201173
2005-12-23,10.663181495666503
2005-12-27,10.632396888732904
2005-12-28,10.54681777954102
2005-12-29,10.568237686157222
2005-12-30,10.670853042602534
2006-01-03,10.793144798278798
2006-01-04,11.01984519958496
2006-01-05,11.279073524475097
2006-01-06,11.451078605651851
2006-01-09,11.582535934448241
2006-01-10,11.644254493713381
2006-01-11,11.647193527221676
2006-01-12,11.64823951721192
2006-01-13,11.524453544616692
2006-01-17,11.349210548400881
