,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-06-15,0.28105243760843346,0.27247125609975364,0.2706190864731809,0.2555331727479365,0.23728686754582362,0.22943933159576801
2022-06-16,0.27247125609975364,0.2706190864731809,0.2555331727479365,0.23728686754582362,0.22943933159576801,0.2407600995058644
2022-06-17,0.2706190864731809,0.2555331727479365,0.23728686754582362,0.22943933159576801,0.2407600995058644,0.2514232334215426
2022-06-21,0.2555331727479365,0.23728686754582362,0.22943933159576801,0.2407600995058644,0.2514232334215426,0.25647720739745716
2022-06-22,0.23728686754582362,0.22943933159576801,0.2407600995058644,0.2514232334215426,0.25647720739745716,0.2826988438533843
2022-06-23,0.22943933159576801,0.2407600995058644,0.2514232334215426,0.25647720739745716,0.2826988438533843,0.3019916317355861
2022-06-24,0.2407600995058644,0.2514232334215426,0.25647720739745716,0.2826988438533843,0.3019916317355861,0.3032176800121572
2022-06-27,0.2514232334215426,0.25647720739745716,0.2826988438533843,0.3019916317355861,0.3032176800121572,0.30370788417351713
2022-06-28,0.25647720739745716,0.2826988438533843,0.3019916317355861,0.3032176800121572,0.30370788417351713,0.29641111354218597
2022-06-29,0.2826988438533843,0.3019916317355861,0.3032176800121572,0.30370788417351713,0.29641111354218597,0.2755761256185313
2022-06-30,0.3019916317355861,0.3032176800121572,0.30370788417351713,0.29641111354218597,0.2755761256185313,0.2695494752467321
2022-07-01,0.3032176800121572,0.30370788417351713,0.29641111354218597,0.2755761256185313,0.2695494752467321,0.275370137002516
2022-07-05,0.30370788417351713,0.29641111354218597,0.2755761256185313,0.2695494752467321,0.275370137002516,0.29090109035127976
2022-07-06,0.29641111354218597,0.2755761256185313,0.2695494752467321,0.275370137002516,0.29090109035127976,0.3146860772991994
2022-07-07,0.2755761256185313,0.2695494752467321,0.275370137002516,0.29090109035127976,0.3146860772991994,0.3310806532583964
2022-07-08,0.2695494752467321,0.275370137002516,0.29090109035127976,0.3146860772991994,0.3310806532583964,0.33320116781005915
2022-07-11,0.275370137002516,0.29090109035127976,0.3146860772991994,0.3310806532583964,0.33320116781005915,0.3265333894267818
2022-07-12,0.29090109035127976,0.3146860772991994,0.3310806532583964,0.33320116781005915,0.3265333894267818,0.3092035864912418
2022-07-13,0.3146860772991994,0.3310806532583964,0.33320116781005915,0.3265333894267818,0.3092035864912418,0.2928971208808936
2022-07-14,0.3310806532583964,0.33320116781005915,0.3265333894267818,0.3092035864912418,0.2928971208808936,0.2783289436999582
2022-07-15,0.33320116781005915,0.3265333894267818,0.3092035864912418,0.2928971208808936,0.2783289436999582,0.2778233261105375
2022-07-18,0.3265333894267818,0.3092035864912418,0.2928971208808936,0.2783289436999582,0.2778233261105375,0.2833597891295129
2022-07-19,0.3092035864912418,0.2928971208808936,0.2783289436999582,0.2778233261105375,0.2833597891295129,0.291291048400366
2022-07-20,0.2928971208808936,0.2783289436999582,0.2778233261105375,0.2833597891295129,0.291291048400366,0.2815818661708013
2022-07-21,0.2783289436999582,0.2778233261105375,0.2833597891295129,0.291291048400366,0.2815818661708013,0.27783653762030347
2022-07-22,0.2778233261105375,0.2833597891295129,0.291291048400366,0.2815818661708013,0.27783653762030347,0.2576118172349321
2022-07-25,0.2833597891295129,0.291291048400366,0.2815818661708013,0.27783653762030347,0.2576118172349321,0.25518837923669035
2022-07-26,0.291291048400366,0.2815818661708013,0.27783653762030347,0.2576118172349321,0.25518837923669035,0.25419696132249847
2022-07-27,0.2815818661708013,0.27783653762030347,0.2576118172349321,0.25518837923669035,0.25419696132249847,0.272438862688022
2022-07-28,0.27783653762030347,0.2576118172349321,0.25518837923669035,0.25419696132249847,0.272438862688022,0.28845561636155737
2022-07-29,0.2576118172349321,0.25518837923669035,0.25419696132249847,0.272438862688022,0.28845561636155737,0.31150033854913983
2022-08-01,0.25518837923669035,0.25419696132249847,0.272438862688022,0.28845561636155737,0.31150033854913983,0.32291254489833243
2022-08-02,0.25419696132249847,0.272438862688022,0.28845561636155737,0.31150033854913983,0.32291254489833243,0.3323419490362144
2022-08-03,0.272438862688022,0.28845561636155737,0.31150033854913983,0.32291254489833243,0.3323419490362144,0.33582289611455385
2022-08-04,0.28845561636155737,0.31150033854913983,0.32291254489833243,0.3323419490362144,0.33582289611455385,0.3416832092081735
2022-08-05,0.31150033854913983,0.32291254489833243,0.3323419490362144,0.33582289611455385,0.3416832092081735,0.3452082114609377
2022-08-08,0.32291254489833243,0.3323419490362144,0.33582289611455385,0.3416832092081735,0.3452082114609377,0.34932806782392445
2022-08-09,0.3323419490362144,0.33582289611455385,0.3416832092081735,0.3452082114609377,0.34932806782392445,0.3514210331841022
2022-08-10,0.33582289611455385,0.3416832092081735,0.3452082114609377,0.34932806782392445,0.3514210331841022,0.3611808931515116
2022-08-11,0.3416832092081735,0.3452082114609377,0.34932806782392445,0.3514210331841022,0.3611808931515116,0.37162371757799273
2022-08-12,0.3452082114609377,0.34932806782392445,0.3514210331841022,0.3611808931515116,0.37162371757799273,0.38266139611469685
2022-08-15,0.34932806782392445,0.3514210331841022,0.3611808931515116,0.37162371757799273,0.38266139611469685,0.3819343596726633
2022-08-16,0.3514210331841022,0.3611808931515116,0.37162371757799273,0.38266139611469685,0.3819343596726633,0.3842256153390943
2022-08-17,0.3611808931515116,0.37162371757799273,0.38266139611469685,0.3819343596726633,0.3842256153390943,0.37424544588248765
2022-08-18,0.37162371757799273,0.38266139611469685,0.3819343596726633,0.3842256153390943,0.37424544588248765,0.35703901760558077
2022-08-19,0.38266139611469685,0.3819343596726633,0.3842256153390943,0.37424544588248765,0.35703901760558077,0.33998679084342853
2022-08-22,0.3819343596726633,0.3842256153390943,0.37424544588248765,0.35703901760558077,0.33998679084342853,0.3276052025715245
2022-08-23,0.3842256153390943,0.37424544588248765,0.35703901760558077,0.33998679084342853,0.3276052025715245,0.3206433084148458
