,true,pred
2022-06-15,0.2800677391771613,0.23589364
2022-06-16,0.24097870719685077,0.22280188
2022-06-17,0.25377933057520696,0.24033965
2022-06-21,0.296980769238407,0.25845465
2022-06-22,0.2971785536557745,0.26242635
2022-06-23,0.30395112103651756,0.29591787
2022-06-24,0.36489334534867046,0.31218612
2022-06-27,0.3449505598530198,0.3049549
2022-06-28,0.30277466119489604,0.30594373
2022-06-29,0.2994950937152612,0.29616493
2022-06-30,0.2694690362140091,0.271111
2022-07-01,0.26643419716405736,0.26614508
2022-07-05,0.3164706363614338,0.27593616
2022-07-06,0.3302811517407611,0.298635
2022-07-07,0.3728891577203639,0.3273827
2022-07-08,0.38186888799484353,0.34202138
2022-07-11,0.34390945127533223,0.3344178
2022-07-12,0.32649147521360145,0.32357657
2022-07-13,0.2987714728147701,0.30491462
2022-07-14,0.2909943353430824,0.2885302
2022-07-15,0.3048100137694496,0.27437702
2022-07-18,0.2750651437531302,0.27366075
2022-07-19,0.32410209647510846,0.28378442
2022-07-20,0.32493493567836285,0.29642558
2022-07-21,0.3284748001602924,0.28045186
2022-07-22,0.25892768278874434,0.2765101
2022-07-25,0.2573659802064663,0.24943365
2022-07-26,0.22852686750390094,0.25256687
2022-07-27,0.3134825824608114,0.2583084
2022-07-28,0.3237896924134587,0.28052053
2022-07-29,0.3451327756977758,0.29678762
2022-08-01,0.3330557732199102,0.3200937
2022-08-02,0.3374284769050948,0.32935444
2022-08-03,0.3674128328725643,0.34283388
2022-08-04,0.3683498861945287,0.34151956
2022-08-05,0.3615825612923187,0.34722942
2022-08-08,0.36074964265757115,0.3463665
2022-08-09,0.35408645244257797,0.35068718
2022-08-10,0.38688188894444675,0.35656318
2022-08-11,0.37824053682980163,0.36772054
2022-08-12,0.40770437822417405,0.3801635
2022-08-15,0.4100989200097065,0.38781756
2022-08-16,0.40624681032911303,0.38123995
2022-08-17,0.38344615914973335,0.38731214
2022-08-18,0.38906824078703894,0.37273934
2022-08-19,0.3605414527146309,0.35166585
2022-08-22,0.3287871247904497,0.32975528
2022-08-23,0.32566371962589336,0.31913763
2022-08-24,0.32493493567836285,0.31867754
2022-08-25,0.3561686695979538,0.30135053
2022-08-26,0.2895367674480209,0.28953922
2022-08-29,0.2795419026940382,0.27703106
2022-08-30,0.2750651437531302,0.26564384
2022-08-31,0.2671525755860156,0.25256684
2022-09-01,0.28172833396812336,0.249339
2022-09-02,0.26225927789624115,0.24225487
2022-09-06,0.2497658161010019,0.24397017
2022-09-07,0.2809995500205926,0.24607615
2022-09-08,0.26996357668892235,0.25252196
2022-09-09,0.29453412039351945,0.26149884
2022-09-12,0.2954711737154836,0.25267497
2022-09-13,0.22717335486456358,0.23522513
2022-09-14,0.23300370587630237,0.22343822
2022-09-15,0.21249354122673214,0.2070399
2022-09-16,0.20968246069233265,0.1892942
2022-09-19,0.21197294722214166,0.18383543
2022-09-20,0.1909422679994741,0.16575544
2022-09-21,0.1719938059321824,0.16048169
2022-09-22,0.177824077512428,0.1548583
2022-09-23,0.16324831913032067,0.1435522
2022-09-26,0.1595002647054502,0.13654058
2022-09-27,0.15200415585570948,0.13706288
2022-09-28,0.17959397003764654,0.1312115
2022-09-29,0.15200415585570948,0.12661475
2022-09-30,0.13180639526778903,0.12904112
2022-10-03,0.1646018317696578,0.14377038
2022-10-04,0.1969808089541536,0.1435945
2022-10-05,0.19500264705450165,0.15173507
2022-10-06,0.1952108369974419,0.16131373
2022-10-07,0.1674128328725646,0.15826494
2022-10-10,0.15845915612776218,0.14833337
2022-10-11,0.15158777596982875,0.13562675
2022-10-12,0.1541905871297946,0.12926751
2022-10-13,0.16887040076762605,0.12740956
2022-10-14,0.14252996453780997,0.13317662
2022-10-17,0.1800104293550202,0.1445011
2022-10-18,0.18636129493985676,0.14523076
2022-10-19,0.1749089417223053,0.14502317
2022-10-20,0.17740761819505413,0.15973935
2022-10-21,0.18729834826182046,0.16447194
2022-10-24,0.202811080534399,0.17445941
2022-10-25,0.22321711049675264,0.1525939
2022-10-26,0.11795942083321254,0.12827563
2022-10-27,0.09484644502367645,0.12435523
2022-10-28,0.13628323364019024,0.10806979
2022-10-31,0.11629366299521071,0.07257448
2022-11-01,0.07298284716626169,0.051157326
2022-11-02,0.03727227487426976,0.029952519
2022-11-03,0.0,0.015901346
2022-11-04,0.033420085762182916,0.007260177
2022-11-07,0.05372206046881267,0.0045850477
2022-11-08,0.05642900631599501,0.0017037978
2022-11-09,0.040708004668983166,0.028298046
2022-11-10,0.11119209593100288,0.059046723
2022-11-11,0.13784493622246852,0.07599027
2022-11-14,0.13055701731566838,0.096889764
2022-11-15,0.158563290814979,0.12008489
2022-11-16,0.1613742919178851,0.12654954
2022-11-17,0.1562728042851702,0.1301997
2022-11-18,0.1489849648098629,0.12655392
2022-11-21,0.12847480016029278,0.12232669
2022-11-22,0.1440916671200878,0.12000318
2022-11-23,0.1596043993926668,0.11652247
2022-11-25,0.14690266822299436,0.11480538
2022-11-28,0.13284750384547728,0.11395171
2022-11-29,0.12441442110526513,0.12703447
2022-11-30,0.18698594420017045,0.13161962
2022-12-01,0.18521605167495214,0.1364794
2022-12-02,0.18053102335961024,0.14648803
2022-12-05,0.17053623803712092,0.14993969
2022-12-06,0.14388339774565484,0.13314691
2022-12-07,0.12139515062792583,0.11253942
2022-12-08,0.10890160940119409,0.09323129
2022-12-09,0.09973974271345132,0.083276995
2022-12-12,0.10484123034616644,0.08255357
2022-12-13,0.12868299010323292,0.08531245
2022-12-14,0.12306090846592788,0.07468564
2022-12-15,0.08027068664156911,0.06856565
2022-12-16,0.07673090159113183,0.06301624
2022-12-19,0.058927682788744495,0.049464516
2022-12-20,0.0639250357342428,0.039578304
2022-12-21,0.07038003600629561,0.029440545
2022-12-22,0.04966168141378513,0.026501952
2022-12-23,0.06579906294667803,0.029208846
2022-12-27,0.04622595161907184,0.021647044
2022-12-28,0.030921409289433766,0.020375224
2022-12-29,0.05684538620187596,0.019612871
2022-12-30,0.054554979103559886,0.018287454
2023-01-03,0.06465381968177364,0.023855709
2023-01-04,0.054346709729126697,0.023480684
2023-01-05,0.03414886970971365,0.022518992
2023-01-06,0.04862057283609733,0.020987693
2023-01-09,0.05528376305109062,0.018780252
2023-01-10,0.05986465667921559,0.030733194
2023-01-11,0.09130665997323961,0.042939562
2023-01-12,0.08766274023558573,0.053653136
2023-01-13,0.09692874161054488,0.057914313
2023-01-17,0.0902655513955517,0.06197093
2023-01-18,0.08630922759624815,0.0687545
2023-01-19,0.10848522951531303,0.08786374
2023-01-20,0.16439356239522485,0.108514264
2023-01-23,0.18448726772742163,0.11920527
2023-01-24,0.16366477844769434,0.126404
2023-01-25,0.13784493622246852,0.14175554
2023-01-26,0.1631442638745968,0.14566366
2023-01-27,0.1792816454074897,0.13594529
2023-01-30,0.15054658796064802,0.13188021
2023-01-31,0.1705362380371207,0.14378291
2023-02-01,0.1867777542572302,0.17354459
2023-02-02,0.2635086558483619,0.18375635
2023-02-03,0.22623638097409215,0.1928681
2023-02-06,0.20801670285433094,0.20862037
2023-02-07,0.25559608768124753,0.20229663
2023-02-08,0.17188967124496557,0.16524065
2023-02-09,0.12462261104820593,0.14173573
2023-02-10,0.11837588015058631,0.1251137
2023-02-13,0.11983344804564777,0.092879556
2023-02-14,0.11931285404105751,0.089599505
2023-02-15,0.14169704590306242,0.094680496
2023-02-16,0.1279542061557023,0.09552079
2023-02-17,0.11556479961618693,0.09017625
2023-02-21,0.0891203081306472,0.07986219
2023-02-22,0.08651749697068145,0.06563676
2023-02-23,0.07891725343372424,0.054553512
2023-02-24,0.06100989994411987,0.04426939
2023-02-27,0.06881833342401766,0.042775005
2023-02-28,0.07090063001088587,0.037569534
2023-03-01,0.07308698185347828,0.041262046
2023-03-02,0.09182717454633704,0.056926735
2023-03-03,0.1096303933487246,0.070193954
2023-03-06,0.1258719890003268,0.07937455
2023-03-07,0.11119209593100299,0.08417523
2023-03-08,0.1161895283079939,0.0830625
2023-03-09,0.09547117371548342,0.077867515
2023-03-10,0.07829260417341011,0.06807355
2023-03-13,0.08505992907561999,0.070384584
2023-03-14,0.11202501456575009,0.07249239
2023-03-15,0.1359709090100334,0.09333848
2023-03-16,0.18302969983235995,0.124573246
2023-03-17,0.1975013235272507,0.14743632
2023-03-20,0.1919833765771619,0.17503393
2023-03-21,0.23269130181465214,0.18828493
2023-03-22,0.21582513633422873,0.19606441
2023-03-23,0.2370640849313297,0.20600653
2023-03-24,0.23498178834446115,0.20500208
2023-03-27,0.20374805442487043,0.19063553
2023-03-28,0.18604897030969947,0.18285644
2023-03-29,0.19167105194700484,0.17014608
2023-03-30,0.18563251099232603,0.17057481
2023-03-31,0.21353464980441994,0.17702545
2023-04-03,0.22300892055381238,0.1870547
2023-04-04,0.2251952723964048,0.19068067
2023-04-05,0.2234253004396931,0.21026377
2023-04-06,0.2645497644260497,0.2195409
2023-04-10,0.24424778971942018,0.21931224
2023-04-11,0.23560651703626823,0.21815868
2023-04-12,0.22623638097409238,0.22392528
2023-04-13,0.2571577902635256,0.22476812
2023-04-14,0.27038003600629557,0.22532734
2023-04-17,0.2387298427693314,0.21971595
2023-04-18,0.22519527239640458,0.22089142
2023-04-19,0.22415408438722362,0.21276678
2023-04-20,0.23331603050645922,0.20391662
2023-04-21,0.23342016519367603,0.20906925
2023-04-24,0.24247789719420187,0.20711222
2023-04-25,0.21988551538925583,0.20638454
2023-04-26,0.21821967811976117,0.2115682
2023-04-27,0.25903181747596093,0.21789962
2023-04-28,0.2574701148936829,0.22138467
2023-05-01,0.25216035788653435,0.22335346
2023-05-02,0.23414894914120676,0.227588
2023-05-03,0.235606517036268,0.21563287
2023-05-04,0.22613224628687556,0.21074422
2023-05-05,0.23659551855460115,0.21653377
2023-05-08,0.25767830483662313,0.22210625
2023-05-09,0.25455497910355995,0.23909964
2023-05-10,0.29973974271345116,0.26790628
2023-05-11,0.34783972154495846,0.2951805
2023-05-12,0.3584591561277626,0.31517437
2023-05-15,0.3484643708052726,0.3438211
2023-05-16,0.38105153793270796,0.3648231
2023-05-17,0.39552324105909187,0.37414345
2023-05-18,0.4167621102246999,0.38266322
2023-05-19,0.41395110912179356,0.40739903
2023-05-22,0.4412285986735738,0.41023624
2023-05-23,0.414367568439167,0.4065167
2023-05-24,0.3971889988970938,0.40483728
2023-05-25,0.425403462339345,0.4118457
2023-05-26,0.43664762561395576,0.40901136
2023-05-30,0.4284227328166845,0.40839407
2023-05-31,0.415200487073915,0.41700307
2023-06-01,0.4256117317137782,0.4158481
2023-06-02,0.4345654084585804,0.418689
2023-06-05,0.44914108740919456,0.4309777
