,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2004-08-26,0.4686947933761921,0.4976876226106462,0.5106527178784102,0.4874595813955649,0.49753946817080846,0.5040493547007442
2004-08-27,0.4976876226106462,0.5106527178784102,0.4874595813955649,0.49753946817080846,0.5040493547007442,0.4980787263668458
2004-08-30,0.5106527178784102,0.4874595813955649,0.49753946817080846,0.5040493547007442,0.4980787263668458,0.4911901737220376
2004-08-31,0.4874595813955649,0.49753946817080846,0.5040493547007442,0.4980787263668458,0.4911901737220376,0.49598173770260584
2004-09-01,0.49753946817080846,0.5040493547007442,0.4980787263668458,0.4911901737220376,0.49598173770260584,0.4971243322869103
2004-09-02,0.5040493547007442,0.4980787263668458,0.4911901737220376,0.49598173770260584,0.4971243322869103,0.49619729083936237
2004-09-03,0.4980787263668458,0.4911901737220376,0.49598173770260584,0.4971243322869103,0.49619729083936237,0.48940355847123085
2004-09-07,0.4911901737220376,0.49598173770260584,0.4971243322869103,0.49619729083936237,0.48940355847123085,0.49762184101223006
2004-09-08,0.49598173770260584,0.4971243322869103,0.49619729083936237,0.48940355847123085,0.49762184101223006,0.4962804188336039
2004-09-09,0.4971243322869103,0.49619729083936237,0.48940355847123085,0.49762184101223006,0.4962804188336039,0.49525236850120957
2004-09-10,0.49619729083936237,0.48940355847123085,0.49762184101223006,0.4962804188336039,0.49525236850120957,0.4932036185859695
2004-09-13,0.48940355847123085,0.49762184101223006,0.4962804188336039,0.49525236850120957,0.4932036185859695,0.4926594805250102
2004-09-14,0.49762184101223006,0.4962804188336039,0.49525236850120957,0.4932036185859695,0.4926594805250102,0.5026987648238702
2004-09-15,0.4962804188336039,0.49525236850120957,0.4932036185859695,0.4926594805250102,0.5026987648238702,0.4945176583971953
2004-09-16,0.49525236850120957,0.4932036185859695,0.4926594805250102,0.5026987648238702,0.4945176583971953,0.497444753683716
2004-09-17,0.4932036185859695,0.4926594805250102,0.5026987648238702,0.4945176583971953,0.497444753683716,0.4998101702081103
2004-09-20,0.4926594805250102,0.5026987648238702,0.4945176583971953,0.497444753683716,0.4998101702081103,0.5005917002862443
2004-09-21,0.5026987648238702,0.4945176583971953,0.497444753683716,0.4998101702081103,0.5005917002862443,0.4940672936074825
2004-09-22,0.4945176583971953,0.497444753683716,0.4998101702081103,0.5005917002862443,0.4940672936074825,0.49314821688133714
2004-09-23,0.497444753683716,0.4998101702081103,0.5005917002862443,0.4940672936074825,0.49314821688133714,0.5072271272398104
2004-09-24,0.4998101702081103,0.5005917002862443,0.4940672936074825,0.49314821688133714,0.5072271272398104,0.49122239567094744
2004-09-27,0.5005917002862443,0.4940672936074825,0.49314821688133714,0.5072271272398104,0.49122239567094744,0.47487226858407683
2004-09-28,0.4940672936074825,0.49314821688133714,0.5072271272398104,0.49122239567094744,0.47487226858407683,0.5037985796306753
2004-09-29,0.49314821688133714,0.5072271272398104,0.49122239567094744,0.47487226858407683,0.5037985796306753,0.5086994236580744
2004-09-30,0.5072271272398104,0.49122239567094744,0.47487226858407683,0.5037985796306753,0.5086994236580744,0.4954635726037148
2004-10-01,0.49122239567094744,0.47487226858407683,0.5037985796306753,0.5086994236580744,0.4954635726037148,0.4921038037791643
2004-10-04,0.47487226858407683,0.5037985796306753,0.5086994236580744,0.4954635726037148,0.4921038037791643,0.4953836515744087
2004-10-05,0.5037985796306753,0.5086994236580744,0.4954635726037148,0.4921038037791643,0.4953836515744087,0.5047017558947164
2004-10-06,0.5086994236580744,0.4954635726037148,0.4921038037791643,0.4953836515744087,0.5047017558947164,0.49507130306245506
2004-10-07,0.4954635726037148,0.4921038037791643,0.4953836515744087,0.5047017558947164,0.49507130306245506,0.5057629572918556
2004-10-08,0.4921038037791643,0.4953836515744087,0.5047017558947164,0.49507130306245506,0.5057629572918556,0.4965614995579372
2004-10-11,0.4953836515744087,0.5047017558947164,0.49507130306245506,0.5057629572918556,0.4965614995579372,0.48340173207474924
2004-10-12,0.5047017558947164,0.49507130306245506,0.5057629572918556,0.4965614995579372,0.48340173207474924,0.4929018954330703
2004-10-13,0.49507130306245506,0.5057629572918556,0.4965614995579372,0.48340173207474924,0.4929018954330703,0.4998203448985812
2004-10-14,0.5057629572918556,0.4965614995579372,0.48340173207474924,0.4929018954330703,0.4998203448985812,0.49809302219352236
2004-10-15,0.4965614995579372,0.48340173207474924,0.4929018954330703,0.4998203448985812,0.49809302219352236,0.4922712623949212
2004-10-18,0.48340173207474924,0.4929018954330703,0.4998203448985812,0.49809302219352236,0.4922712623949212,0.5095800521200641
2004-10-19,0.4929018954330703,0.4998203448985812,0.49809302219352236,0.4922712623949212,0.5095800521200641,0.5037622040800906
2004-10-20,0.4998203448985812,0.49809302219352236,0.4922712623949212,0.5095800521200641,0.5037622040800906,0.4548203792705333
2004-10-21,0.49809302219352236,0.4922712623949212,0.5095800521200641,0.5037622040800906,0.4548203792705333,0.4637348887888745
2004-10-22,0.4922712623949212,0.5095800521200641,0.5037622040800906,0.4548203792705333,0.4637348887888745,0.5171895673937851
2004-10-25,0.5095800521200641,0.5037622040800906,0.4548203792705333,0.4637348887888745,0.5171895673937851,0.5372005159748852
2004-10-26,0.5037622040800906,0.4548203792705333,0.4637348887888745,0.5171895673937851,0.5372005159748852,0.4888156109689531
2004-10-27,0.4548203792705333,0.4637348887888745,0.5171895673937851,0.5372005159748852,0.4888156109689531,0.48955737062354493
2004-10-28,0.4637348887888745,0.5171895673937851,0.5372005159748852,0.4888156109689531,0.48955737062354493,0.5143579832326233
2004-10-29,0.5171895673937851,0.5372005159748852,0.4888156109689531,0.48955737062354493,0.5143579832326233,0.4893213286557765
2004-11-01,0.5372005159748852,0.4888156109689531,0.48955737062354493,0.5143579832326233,0.4893213286557765,0.5034178093363253
2004-11-02,0.4888156109689531,0.48955737062354493,0.5143579832326233,0.4893213286557765,0.5034178093363253,0.5094582234470332
2004-11-03,0.48955737062354493,0.5143579832326233,0.4893213286557765,0.5034178093363253,0.5094582234470332,0.5121301115112411
2004-11-04,0.5143579832326233,0.4893213286557765,0.5034178093363253,0.5094582234470332,0.5121301115112411,0.5082395417156624
2004-11-05,0.4893213286557765,0.5034178093363253,0.5094582234470332,0.5121301115112411,0.5082395417156624,0.4655685055013659
2004-11-08,0.5034178093363253,0.5094582234470332,0.5121301115112411,0.5082395417156624,0.4655685055013659,0.49318390342824103
2004-11-09,0.5094582234470332,0.5121301115112411,0.5082395417156624,0.4655685055013659,0.49318390342824103,0.4843870672271753
2004-11-10,0.5121301115112411,0.5082395417156624,0.4655685055013659,0.49318390342824103,0.4843870672271753,0.47093239147359217
2004-11-11,0.5082395417156624,0.4655685055013659,0.49318390342824103,0.4843870672271753,0.47093239147359217,0.5215617925292073
2004-11-12,0.4655685055013659,0.49318390342824103,0.4843870672271753,0.47093239147359217,0.5215617925292073,0.509220923274442
2004-11-15,0.49318390342824103,0.4843870672271753,0.47093239147359217,0.5215617925292073,0.509220923274442,0.5149118557959278
2004-11-16,0.4843870672271753,0.47093239147359217,0.5215617925292073,0.509220923274442,0.5149118557959278,0.48528286658254877
2004-11-17,0.47093239147359217,0.5215617925292073,0.509220923274442,0.5149118557959278,0.48528286658254877,0.49313372104662956
2004-11-18,0.5215617925292073,0.509220923274442,0.5149118557959278,0.48528286658254877,0.49313372104662956,0.49386117974704047
2004-11-19,0.509220923274442,0.5149118557959278,0.48528286658254877,0.49313372104662956,0.49386117974704047,0.49846254565559894
2004-11-22,0.5149118557959278,0.48528286658254877,0.49313372104662956,0.49386117974704047,0.49846254565559894,0.4797743150362724
2004-11-23,0.48528286658254877,0.49313372104662956,0.49386117974704047,0.49846254565559894,0.4797743150362724,0.4839572542234803
2004-11-24,0.49313372104662956,0.49386117974704047,0.49846254565559894,0.4797743150362724,0.4839572542234803,0.5006579866025392
2004-11-26,0.49386117974704047,0.49846254565559894,0.4797743150362724,0.4839572542234803,0.5006579866025392,0.5096161928001031
2004-11-29,0.49846254565559894,0.4797743150362724,0.4839572542234803,0.5006579866025392,0.5096161928001031,0.5007715877936072
2004-11-30,0.4797743150362724,0.4839572542234803,0.5006579866025392,0.5096161928001031,0.5007715877936072,0.4993971291573261
2004-12-01,0.4839572542234803,0.5006579866025392,0.5096161928001031,0.5007715877936072,0.4993971291573261,0.4953055893056362
2004-12-02,0.5006579866025392,0.5096161928001031,0.5007715877936072,0.4993971291573261,0.4953055893056362,0.49555199442394504
2004-12-03,0.5096161928001031,0.5007715877936072,0.4993971291573261,0.4953055893056362,0.49555199442394504,0.5112696662171757
2004-12-06,0.5007715877936072,0.4993971291573261,0.4953055893056362,0.49555199442394504,0.5112696662171757,0.4977414493470843
2004-12-07,0.4993971291573261,0.4953055893056362,0.49555199442394504,0.5112696662171757,0.4977414493470843,0.4830083573741713
2004-12-08,0.4953055893056362,0.49555199442394504,0.5112696662171757,0.4977414493470843,0.4830083573741713,0.4881017800090522
2004-12-09,0.49555199442394504,0.5112696662171757,0.4977414493470843,0.4830083573741713,0.4881017800090522,0.503739094049401
2004-12-10,0.5112696662171757,0.4977414493470843,0.4830083573741713,0.4881017800090522,0.503739094049401,0.49635949746414904
2004-12-13,0.4977414493470843,0.4830083573741713,0.4881017800090522,0.503739094049401,0.49635949746414904,0.4790218533250914
2004-12-14,0.4830083573741713,0.4881017800090522,0.503739094049401,0.49635949746414904,0.4790218533250914,0.5054355263344921
2004-12-15,0.4881017800090522,0.503739094049401,0.49635949746414904,0.4790218533250914,0.5054355263344921,0.5072656918419508
2004-12-16,0.503739094049401,0.49635949746414904,0.4790218533250914,0.5054355263344921,0.5072656918419508,0.48341700755568207
2004-12-17,0.49635949746414904,0.4790218533250914,0.5054355263344921,0.5072656918419508,0.48341700755568207,0.497269980911824
2004-12-20,0.4790218533250914,0.5054355263344921,0.5072656918419508,0.48341700755568207,0.497269980911824,0.5046830088432838
2004-12-21,0.5054355263344921,0.5072656918419508,0.48341700755568207,0.497269980911824,0.5046830088432838,0.4903505569195593
2004-12-22,0.5072656918419508,0.48341700755568207,0.497269980911824,0.5046830088432838,0.4903505569195593,0.49502155740442083
2004-12-23,0.48341700755568207,0.497269980911824,0.5046830088432838,0.4903505569195593,0.49502155740442083,0.4940295761820304
2004-12-27,0.497269980911824,0.5046830088432838,0.4903505569195593,0.49502155740442083,0.4940295761820304,0.5063602568013195
2004-12-28,0.5046830088432838,0.4903505569195593,0.49502155740442083,0.4940295761820304,0.5063602568013195,0.49539610835603165
2004-12-29,0.4903505569195593,0.49502155740442083,0.4940295761820304,0.5063602568013195,0.49539610835603165,0.49096240804375946
2004-12-30,0.49502155740442083,0.4940295761820304,0.5063602568013195,0.49539610835603165,0.49096240804375946,0.5042137573495932
2004-12-31,0.4940295761820304,0.5063602568013195,0.49539610835603165,0.49096240804375946,0.5042137573495932,0.4842473629935185
2005-01-03,0.5063602568013195,0.49539610835603165,0.49096240804375946,0.5042137573495932,0.4842473629935185,0.5243224158267318
2005-01-04,0.49539610835603165,0.49096240804375946,0.5042137573495932,0.4842473629935185,0.5243224158267318,0.4951848136109787
2005-01-05,0.49096240804375946,0.5042137573495932,0.4842473629935185,0.5243224158267318,0.4951848136109787,0.48942548699463506
2005-01-06,0.5042137573495932,0.4842473629935185,0.5243224158267318,0.4951848136109787,0.48942548699463506,0.48093442296059136
2005-01-07,0.4842473629935185,0.5243224158267318,0.4951848136109787,0.48942548699463506,0.48093442296059136,0.4997547824484844
2005-01-10,0.5243224158267318,0.4951848136109787,0.48942548699463506,0.48093442296059136,0.4997547824484844,0.5071906680191818
2005-01-11,0.4951848136109787,0.48942548699463506,0.48093442296059136,0.4997547824484844,0.5071906680191818,0.49088736687937845
2005-01-12,0.48942548699463506,0.48093442296059136,0.4997547824484844,0.5071906680191818,0.49088736687937845,0.491748990104831
2005-01-13,0.48093442296059136,0.4997547824484844,0.5071906680191818,0.49088736687937845,0.491748990104831,0.4891288018796659
2005-01-14,0.4997547824484844,0.5071906680191818,0.49088736687937845,0.491748990104831,0.4891288018796659,0.5021075421832271
2005-01-18,0.5071906680191818,0.49088736687937845,0.491748990104831,0.4891288018796659,0.5021075421832271,0.5218750113299322
2005-01-19,0.49088736687937845,0.491748990104831,0.4891288018796659,0.5021075421832271,0.5218750113299322,0.49714422653515755
2005-01-20,0.491748990104831,0.4891288018796659,0.5021075421832271,0.5218750113299322,0.49714422653515755,0.49747409875623555
2005-01-21,0.4891288018796659,0.5021075421832271,0.5218750113299322,0.49714422653515755,0.49747409875623555,0.5004406986587048
2005-01-24,0.5021075421832271,0.5218750113299322,0.49714422653515755,0.49747409875623555,0.5004406986587048,0.4775972262522084
2005-01-25,0.5218750113299322,0.49714422653515755,0.49747409875623555,0.5004406986587048,0.4775972262522084,0.4731311739105101
2005-01-26,0.49714422653515755,0.49747409875623555,0.5004406986587048,0.4775972262522084,0.4731311739105101,0.5099419638029268
2005-01-27,0.49747409875623555,0.5004406986587048,0.4775972262522084,0.4731311739105101,0.5099419638029268,0.49348263336676185
2005-01-28,0.5004406986587048,0.4775972262522084,0.4731311739105101,0.5099419638029268,0.49348263336676185,0.49494863896316915
2005-01-31,0.4775972262522084,0.4731311739105101,0.5099419638029268,0.49348263336676185,0.49494863896316915,0.5008182844572345
2005-02-01,0.4731311739105101,0.5099419638029268,0.49348263336676185,0.49494863896316915,0.5008182844572345,0.4750686513387847
2005-02-02,0.5099419638029268,0.49348263336676185,0.49494863896316915,0.5008182844572345,0.4750686513387847,0.5102333447227957
2005-02-03,0.49348263336676185,0.49494863896316915,0.5008182844572345,0.4750686513387847,0.5102333447227957,0.5263985392918668
2005-02-04,0.49494863896316915,0.5008182844572345,0.4750686513387847,0.5102333447227957,0.5263985392918668,0.5018173915781684
2005-02-07,0.5008182844572345,0.4750686513387847,0.5102333447227957,0.5263985392918668,0.5018173915781684,0.4807729087360911
2005-02-08,0.4750686513387847,0.5102333447227957,0.5263985392918668,0.5018173915781684,0.4807729087360911,0.511335207749761
2005-02-09,0.5102333447227957,0.5263985392918668,0.5018173915781684,0.4807729087360911,0.511335207749761,0.4921474934858863
