,resid
2020-06-16,-0.6560291832477945
2020-06-17,-0.029000280049551283
2020-06-18,-0.3555647240193718
2020-06-19,-0.639778089192714
2020-06-22,0.5739553453572491
2020-06-23,0.8522252112833697
2020-06-24,0.013861353251137312
2020-06-25,1.1209367408243782
2020-06-26,-2.2978744026692763
2020-06-29,-0.5898492811075889
2020-06-30,-0.18707532582601383
2020-07-01,-0.2581402946980729
2020-07-02,0.24293838877359694
2020-07-06,1.11372380289713
2020-07-07,-0.1265466688029014
2020-07-08,-0.6514704674275706
2020-07-09,0.007057459208162878
2020-07-10,1.2607362403361027
2020-07-13,-0.2909759041341259
2020-07-14,0.11615200063069234
2020-07-15,-0.26447248158772974
2020-07-16,-0.5248395134480786
2020-07-17,-0.9555647240193803
2020-07-20,1.1491257194010305
2020-07-21,0.8225515367634991
2020-07-22,1.0673283606974322
2020-07-23,-1.1525433708699564
2020-07-24,-0.6920622215779684
2020-07-27,0.8338257316080758
2020-07-28,-0.8016489026896202
2020-07-29,0.275925162455239
2020-07-30,1.370360071512842
2020-07-31,-0.6302595482381275
2020-08-03,-0.42697443929037304
2020-08-04,-0.5722497938028958
2020-08-05,-0.5510752647908661
2020-08-06,0.6223574470011288
2020-08-07,0.258542026468918
2020-08-10,0.1536224845377662
2020-08-11,-0.8036493299357083
2020-08-12,0.08342943491617083
2020-08-13,0.5215594123331686
2020-08-14,-0.7270643578084286
2020-08-17,-0.47897639241537304
2020-08-18,0.9342519762166298
2020-08-19,-0.6416712730916303
2020-08-20,0.4325579474894214
2020-08-21,-0.05996078114827521
2020-08-24,-0.5747771736653787
2020-08-25,-0.08434696177164289
2020-08-26,1.1882298499552362
2020-08-27,-0.10864230885824337
2020-08-28,-0.059364162495937144
2020-08-31,-1.1851775642903815
2020-09-01,0.08145198842365256
2020-09-02,3.6981282264200828
2020-09-03,0.45946071848550946
2020-09-04,-0.9728605614217098
2020-09-08,-1.7980788704427195
2020-09-09,0.6568517686970957
2020-09-10,-0.16807355580648542
2020-09-11,-0.7581372429402717
2020-09-14,-0.39936355214436325
2020-09-15,1.2182220939127606
2020-09-16,0.8137533189900673
2020-09-17,0.1309269935099322
2020-09-18,-0.8208432365926155
2020-09-21,-1.1352613792928121
2020-09-22,1.396826219889323
2020-09-23,-0.9501489637247708
2020-09-24,-0.9252741783650706
2020-09-25,-0.06503879323323485
2020-09-28,0.4392366065470288
2020-09-29,0.20642094645181733
2020-09-30,0.10055599232991677
2020-10-01,0.6145283729044464
2020-10-02,-0.7446438957723058
2020-10-05,0.7986405982462532
2020-10-06,-0.644081067708339
2020-10-07,-0.8543451307169639
2020-10-08,-0.6991709679158604
2020-10-09,-0.35164005055745645
2020-10-12,1.3371354712931254
2020-10-13,0.8763229850260389
2020-10-14,0.13365383168537984
2020-10-15,-0.26397351918538314
2020-10-16,0.652957422587072
2020-10-19,-1.449160610249832
2020-10-20,-0.8004760262044327
2020-10-21,0.40384883900959856
2020-10-22,0.6509297400919549
2020-10-23,1.516562158915214
2020-10-26,-0.1738630638631076
2020-10-27,1.1422195914713487
2020-10-28,-3.024645423685711
2020-10-29,-1.1449717491658604
2020-10-30,1.1494585822550436
2020-11-02,-0.8544615135701417
2020-11-03,-1.4620788094075547
2020-11-04,2.0917501451619396
2020-11-05,1.138530448099759
2020-11-06,0.22115963205973105
2020-11-09,0.3180390967814066
2020-11-10,-0.5324767586263134
2020-11-11,-0.053948402201341755
2020-11-12,-0.6767741173299258
2020-11-13,0.4500582526651941
2020-11-16,0.7975404395548384
2020-11-17,0.23992314371743664
2020-11-18,-0.5650491712442963
2020-11-19,0.4616292029825799
2020-11-20,-0.5467419792683967
2020-11-23,-1.08956435780844
2020-11-24,0.46342320475259
2020-11-25,0.42065486928304174
2020-11-27,0.5807271033732078
2020-11-30,-1.567039220479337
2020-12-01,-0.18226302724202806
2020-12-02,1.1069214347330703
2020-12-03,0.47575435658772924
2020-12-04,0.03672685923258845
2020-12-07,0.1148592780558106
2020-12-08,0.6529374732462419
2020-12-09,-0.4611800667317679
2020-12-10,-0.2917444227091429
2020-12-11,0.242529776713043
2020-12-14,-0.5662427116902717
2020-12-15,0.16373611826577592
2020-12-16,0.5775253776041639
2020-12-17,0.04465084096273211
2020-12-18,-0.6526728600056928
2020-12-21,0.13695705637614014
2020-12-22,-0.4958586082967269
2020-12-23,-0.35797419514973383
2020-12-24,-0.2127496717325804
2020-12-28,1.1935261756388384
2020-12-29,0.19545772776286457
2020-12-30,-0.5882627831014116
2020-12-31,0.5261246207682321
2021-01-04,-0.4063455579630634
2021-01-05,-0.5451762169392951
2021-01-06,-1.3145383049520019
2021-01-07,0.9688417090860941
2021-01-08,2.055218553873704
2021-01-11,-0.14514865854898948
2021-01-12,-0.9784724205525905
2021-01-13,0.18965938791910036
2021-01-14,-0.6925596581014002
2021-01-15,-2.150877332356768
2021-01-19,-0.7706491468302509
2021-01-20,2.1271290809122703
2021-01-21,0.7779589484659868
2021-01-22,0.07433639902748898
2021-01-25,0.697624254557286
2021-01-26,1.8862524034627492
2021-01-27,-2.078675362447099
2021-01-28,-0.41673862233481157
2021-01-29,-1.8177595482381133
2021-02-01,-0.7853820320638333
2021-02-02,-1.4547449109903985
2021-02-03,2.755128958841952
2021-02-04,0.5199572394816061
2021-02-05,0.8116395606485884
2021-02-08,0.44872288736978605
2021-02-09,-0.34124851206462303
2021-02-10,-0.10437421498619281
2021-02-11,-0.3033383537801127
2021-02-12,-0.27016280751547406
2021-02-16,0.5458237174479054
2021-02-17,0.8290502550252236
2021-02-18,0.3703282386271112
2021-02-19,0.14315822825113161
2021-02-22,-1.2682585106404485
2021-02-23,0.03382115397134858
2021-02-24,1.9073507310994282
2021-02-25,-1.7449717491658405
2021-02-26,-1.4543393303426126
2021-03-01,1.532937778422026
2021-03-02,1.2168213370767975
2021-03-03,-1.941245460306802
2021-03-04,-0.5443751305135138
2021-03-05,2.7249590705362934
2021-03-08,-1.7065595970662581
2021-03-09,-0.7921782967122338
2021-03-10,-0.19424686411541278
2021-03-11,2.074028494974756
2021-03-12,-0.9012417961629422
2021-03-15,-0.9630613670857979
2021-03-16,1.268621874186198
2021-03-17,1.3990530016072578
2021-03-18,-1.3604746788533633
2021-03-19,-0.5504376579793371
2021-03-22,-0.2505644188435934
2021-03-23,0.5312241080729082
2021-03-24,0.22795162221272927
2021-03-25,-0.27616986928305076
2021-03-26,-0.6770444084676155
2021-03-29,0.17743851084390092
2021-03-30,-0.6322768684895946
2021-03-31,-1.8625436780802564
2021-04-01,-0.3900752037556985
2021-04-05,2.123955042215975
