,trend
2020-06-16,72.636658630371
2020-06-17,72.49505889892569
2020-06-18,72.13379974365235
2020-06-19,72.35069885253907
2020-06-22,72.15919952392579
2020-06-23,72.21289978027343
2020-06-24,71.4947006225586
2020-06-25,70.92579956054688
2020-06-26,70.41779937744141
2020-06-29,70.47849884033204
2020-06-30,70.71219940185547
2020-07-01,72.07019958496093
2020-07-02,72.97230072021485
2020-07-06,73.79620208740235
2020-07-07,74.52570190429688
2020-07-08,75.29610137939453
2020-07-09,75.45250091552735
2020-07-10,75.80650024414062
2020-07-13,75.98289947509767
2020-07-14,76.0529998779297
2020-07-15,75.79109954833984
2020-07-16,76.33489990234375
2020-07-17,76.71329956054689
2020-07-20,77.26179962158204
2020-07-21,77.23859863281251
2020-07-22,77.20179901123046
2020-07-23,76.84659881591797
2020-07-24,76.26579895019532
2020-07-27,75.8010986328125
2020-07-28,75.95879974365235
2020-07-29,75.6697006225586
2020-07-30,75.11220092773439
2020-07-31,74.75850067138673
2020-08-03,74.27440032958985
2020-08-04,73.96089935302734
2020-08-05,74.07619934082032
2020-08-06,74.2926986694336
2020-08-07,74.44619903564453
2020-08-10,74.77630004882812
2020-08-11,74.95980072021484
2020-08-12,75.09219970703126
2020-08-13,75.31100006103516
2020-08-14,76.0938003540039
2020-08-17,76.50290069580079
2020-08-18,77.13590087890626
2020-08-19,77.86280212402343
2020-08-20,78.56500244140625
2020-08-21,79.06120300292969
2020-08-24,80.10970306396486
2020-08-25,80.63550262451172
2020-08-26,81.27540130615235
2020-08-27,81.73520050048829
2020-08-28,82.26009979248047
2020-08-31,83.01909942626955
2020-09-01,83.09420013427736
2020-09-02,82.56050109863281
2020-09-03,81.5426010131836
2020-09-04,80.50510101318359
2020-09-08,78.54250030517579
2020-09-09,77.33130035400391
2020-09-10,76.61369934082032
2020-09-11,76.70419921875
2020-09-14,76.34359893798828
2020-09-15,75.97869873046875
2020-09-16,75.37139739990235
2020-09-17,74.49019775390624
2020-09-18,73.73039855957032
2020-09-21,72.67349853515626
2020-09-22,72.0010986328125
2020-09-23,71.85079956054688
2020-09-24,72.1843994140625
