,true,pred
2022-06-15,0.5814602256462866,0.5040738
2022-06-16,0.2636496381311268,0.4773431
2022-06-17,0.2907317753166083,0.46888378
2022-06-21,0.5291289427164276,0.46957335
2022-06-22,0.3579887032291781,0.47363704
2022-06-23,0.2870940284453718,0.47819397
2022-06-24,0.6910476476738849,0.47200188
2022-06-27,0.5657787457456035,0.47171295
2022-06-28,0.3186774876487041,0.4797738
2022-06-29,0.4175919245351455,0.48573357
2022-06-30,0.2619316399684583,0.49226582
2022-07-01,0.2158562212124686,0.49931014
2022-07-05,0.4579094265255711,0.48285374
2022-07-06,0.3860915086398734,0.46522573
2022-07-07,0.5554926545998605,0.46533784
2022-07-08,0.6060462300358218,0.4619609
2022-07-11,0.4076676995284554,0.47094235
2022-07-12,0.4099720182299626,0.48924518
2022-07-13,0.3141850822617765,0.4932155
2022-07-14,0.3444582228163075,0.49742198
2022-07-15,0.4432162603225646,0.4881249
2022-07-18,0.2229680976370296,0.47377673
2022-07-19,0.5057509800964071,0.4749431
2022-07-20,0.5569722287849502,0.46839172
2022-07-21,0.5944119750446711,0.46979058
2022-07-22,0.2668147893971936,0.4751664
2022-07-25,0.2817683786556966,0.48594606
2022-07-26,0.107122468597006,0.49830633
2022-07-27,0.5384558376554346,0.49199292
2022-07-28,0.497439433494016,0.46899018
2022-07-29,0.4991640261201204,0.45433974
2022-08-01,0.3587155496759652,0.46337616
2022-08-02,0.3379628305639557,0.47695342
2022-08-03,0.4990907299535004,0.49371582
2022-08-04,0.4595836191276445,0.48360497
2022-08-05,0.3976655928158026,0.47891903
2022-08-08,0.3766831829706532,0.47782463
2022-08-09,0.328910209897465,0.482619
2022-08-10,0.46946439950138,0.48624384
2022-08-11,0.3383338802756621,0.4776431
2022-08-12,0.4683030951845392,0.47572097
2022-08-15,0.4987556399952887,0.4741266
2022-08-16,0.4682650854375322,0.47521162
2022-08-17,0.365496869875037,0.4815566
2022-08-18,0.5004571830059702,0.48391992
2022-08-19,0.4233146847041923,0.48697114
2022-08-22,0.3013823900997576,0.48599583
2022-08-23,0.3332992261271088,0.48534983
2022-08-24,0.4073306553194137,0.48159757
2022-08-25,0.6687526509944164,0.47875726
2022-08-26,0.3011050382208469,0.46782306
2022-08-29,0.321544636154164,0.4758013
2022-08-30,0.399273542638582,0.48558342
2022-08-31,0.3683773252833906,0.48662478
2022-09-01,0.494422207206538,0.4833306
2022-09-02,0.3629638802609241,0.46731558
2022-09-06,0.2871178257411786,0.4748443
2022-09-07,0.4851358309319455,0.4811339
2022-09-08,0.3539752575314179,0.47665915
2022-09-09,0.536393077464725,0.47808918
2022-09-12,0.6104011320293554,0.47132704
2022-09-13,0.2463809280970796,0.47409433
2022-09-14,0.405720086814134,0.49071592
2022-09-15,0.3659085428960525,0.48860106
2022-09-16,0.3859282626020541,0.48951954
2022-09-19,0.4859965588516076,0.48038247
2022-09-20,0.4032924964250889,0.46796638
2022-09-21,0.3487986002589399,0.47725183
2022-09-22,0.4416207994981713,0.47983935
2022-09-23,0.3877115162754461,0.4803129
2022-09-26,0.3576147471101299,0.4810303
2022-09-27,0.3524058810244332,0.47759637
2022-09-28,0.5847139257490621,0.47700325
2022-09-29,0.3815444786172146,0.47430667
2022-09-30,0.180051149874859,0.476495
2022-10-03,0.3803834882350598,0.4838459
2022-10-04,0.5468991987360929,0.48089483
2022-10-05,0.4961084761509486,0.474731
2022-10-06,0.4908611413943517,0.46622032
2022-10-07,0.3583592508060506,0.47252148
2022-10-10,0.3577518319239403,0.49017224
2022-10-11,0.3573438643786921,0.49343804
2022-10-12,0.4164185624055125,0.48537645
2022-10-13,0.4700128434015188,0.47759658
2022-10-14,0.2414988421183999,0.4713262
2022-10-17,0.4656969140487028,0.47775164
2022-10-18,0.5064367846543005,0.47609526
2022-10-19,0.3811683013056026,0.47543097
2022-10-20,0.3528780557964542,0.4780472
2022-10-21,0.3602796939381466,0.47828907
2022-10-24,0.54209522258925,0.4854927
2022-10-25,0.7954332336599014,0.47764766
2022-10-26,0.1784454996796908,0.46974412
2022-10-27,0.1254664884931003,0.4886785
2022-10-28,0.5871425034066757,0.49966058
2022-10-31,0.5663727338252633,0.4889676
2022-11-01,0.4161853754863986,0.47596097
2022-11-02,0.3256183954027849,0.46353996
2022-11-03,0.1478236612419132,0.4822455
2022-11-04,0.3805790248063643,0.49833575
2022-11-07,0.5143889166896439,0.47981963
2022-11-08,0.3958859399732852,0.46264976
2022-11-09,0.163906556403701,0.46271968
2022-11-10,0.5122580925771176,0.47269538
2022-11-11,0.5440743267686325,0.477245
2022-11-14,0.341704118536867,0.47357836
2022-11-15,0.4769474343710948,0.473644
2022-11-16,0.4899361016030182,0.47610688
2022-11-17,0.4443639608029224,0.48817194
2022-11-18,0.4062283259845434,0.48589027
2022-11-21,0.2780619181785042,0.48320982
2022-11-22,0.4034295812389002,0.4897687
2022-11-23,0.5360220277530197,0.48275504
2022-11-25,0.4429922755056512,0.47362185
2022-11-28,0.2847043128600457,0.473828
2022-11-29,0.2000179640028566,0.48006094
2022-11-30,0.5780341946543982,0.48760355
2022-12-01,0.5258721007066697,0.4763286
2022-12-02,0.454651181952871,0.4672484
2022-12-05,0.4660301633031926,0.4708165
2022-12-06,0.3956079602249997,0.48223588
2022-12-07,0.3640646828267593,0.49605343
2022-12-08,0.377464813789907,0.48985687
2022-12-09,0.3224286932369928,0.48345047
2022-12-12,0.3446432349925052,0.48014107
2022-12-13,0.5440154564315547,0.4744284
2022-12-14,0.5474476426362298,0.46899
2022-12-15,0.3352194599694135,0.47093356
2022-12-16,0.3825049094730539,0.48047325
2022-12-19,0.3254410012143554,0.48767665
2022-12-20,0.4032888955942183,0.49045998
2022-12-21,0.4703637007368398,0.47987372
2022-12-22,0.3597714547677342,0.46992654
2022-12-23,0.4948387985376689,0.4751562
2022-12-27,0.3745442582967254,0.4753958
2022-12-28,0.2718896482754714,0.4818697
2022-12-29,0.4543157780599743,0.48457363
2022-12-30,0.4376785334193629,0.47690406
2023-01-03,0.4852376293261447,0.47640982
2023-01-04,0.4189840155871451,0.47189677
2023-01-05,0.2895831119425408,0.47708747
2023-01-06,0.4013723672276819,0.48775244
2023-01-09,0.4057200868141311,0.4830177
2023-01-10,0.350683338391842,0.4784686
2023-01-11,0.4849581228088271,0.4741109
2023-01-12,0.4194741123746854,0.47091126
2023-01-13,0.455824757460847,0.47737214
2023-01-17,0.39845051053124,0.47871193
2023-01-18,0.2565915661842265,0.48150897
2023-01-19,0.2781207885155821,0.48727608
2023-01-20,0.5543023636468183,0.48091802
2023-01-23,0.6289207054101592,0.4705779
2023-01-24,0.4288998730907025,0.46500713
2023-01-25,0.2244964533447689,0.47428957
2023-01-26,0.4266652648910516,0.49198398
2023-01-27,0.5285161869446183,0.4948992
2023-01-30,0.2849228990467751,0.48210502
2023-01-31,0.293523073273538,0.47531912
2023-02-01,0.3239373587031796,0.47567737
2023-02-02,0.7444652215312222,0.48028994
2023-02-03,0.3914933229127688,0.4681879
2023-02-06,0.3012452006410516,0.46956322
2023-02-07,0.8067762552567272,0.4842989
2023-02-08,0.3827790791006755,0.48411188
2023-02-09,0.1784050856601749,0.49681243
2023-02-10,0.321404578378858,0.4920802
2023-02-13,0.3809353236762789,0.4906558
2023-02-14,0.3822653983956696,0.4869223
2023-02-15,0.5187048460424579,0.46248457
2023-02-16,0.459446325024041,0.46049294
2023-02-17,0.4256459636981346,0.47350612
2023-02-21,0.3443136912137837,0.48148766
2023-02-22,0.424511066150851,0.48661748
2023-02-23,0.4213210500503709,0.48647392
2023-02-24,0.3181712156416711,0.4799377
2023-02-27,0.3919046819990964,0.478853
2023-02-28,0.3987662907367402,0.47611222
2023-03-01,0.3582626846566538,0.4767313
2023-03-02,0.391831490477373,0.47505632
2023-03-03,0.4468274063005615,0.4729202
2023-03-06,0.5016331224421455,0.47498485
2023-03-07,0.4102873798558821,0.4747727
2023-03-08,0.4936395891187138,0.47885567
2023-03-09,0.3962209252866003,0.4828189
2023-03-10,0.2727713414301009,0.48721126
2023-03-13,0.2958927805940728,0.4888968
2023-03-14,0.3683164049527995,0.48233873
2023-03-15,0.3781508657283343,0.47573733
2023-03-16,0.5325579466698137,0.46672693
2023-03-17,0.4597205992965572,0.46299794
2023-03-20,0.3227761590312325,0.47168976
2023-03-21,0.5298909498482819,0.4827137
2023-03-22,0.3785623294595565,0.48292714
2023-03-23,0.4882554834829965,0.48661005
2023-03-24,0.5267918036083071,0.48067376
2023-03-27,0.3574774530065274,0.4794725
2023-03-28,0.3188017887841019,0.48927876
2023-03-29,0.3932384621942562,0.48692942
2023-03-30,0.3133759679256074,0.48564664
2023-03-31,0.4364033096265929,0.47971278
2023-04-03,0.4615823813813686,0.46953765
2023-04-04,0.3821698195148441,0.46984664
2023-04-05,0.339197012467832,0.4759696
2023-04-06,0.5787810622785181,0.47864127
2023-04-10,0.4344829711393936,0.4786349
2023-04-11,0.3377266706833441,0.4799229
2023-04-12,0.2784766688059121,0.4827128
2023-04-13,0.4985774678280771,0.48610964
2023-04-14,0.5846787439743476,0.4825128
2023-04-17,0.3697434644011725,0.47057495
2023-04-18,0.316604098417993,0.47617632
2023-04-19,0.3685905745804201,0.48521727
2023-04-20,0.4331520137963262,0.48986676
2023-04-21,0.4261219485908205,0.48104075
2023-04-24,0.4844093649740013,0.4711374
2023-04-25,0.3063168772680414,0.4729014
2023-04-26,0.2738129597241695,0.48180062
2023-04-27,0.5390397772649749,0.4845292
2023-04-28,0.4952504715586824,0.47569212
2023-05-01,0.4281736164225496,0.4731348
2023-05-02,0.3574777669412143,0.47384262
2023-05-03,0.4047327241292682,0.48373595
2023-05-04,0.3442035382289981,0.4898296
2023-05-05,0.3715317410295716,0.48308873
2023-05-08,0.4167208604205215,0.47681847
2023-05-09,0.2404116263879515,0.4731121
2023-05-10,0.3876560374794486,0.47664177
2023-05-11,0.5940409253329657,0.47197455
2023-05-12,0.4826316574801016,0.4680317
2023-05-15,0.2814123937204699,0.47217995
2023-05-16,0.4098726292284733,0.4804874
2023-05-17,0.4422461403958008,0.48842216
2023-05-18,0.4690876989652887,0.4862934
2023-05-19,0.3919687845809745,0.47612414
2023-05-22,0.5602592296144127,0.4756251
2023-05-23,0.3765429159055558,0.48094282
2023-05-24,0.2436378714372233,0.48595208
2023-05-25,0.4555089772553459,0.48921904
2023-05-26,0.5137670719779904,0.48139507
2023-05-30,0.4129489351428174,0.47754788
2023-05-31,0.318387038156695,0.47285336
2023-06-01,0.3806610494037627,0.47916636
2023-06-02,0.4039369377856368,0.4858213
2023-06-05,0.4911353110219723,0.4804144
2023-06-06,0.5930404990371922,0.4724621
2023-06-07,0.2891719621460046,0.47190875
2023-06-08,0.3120806564013487,0.48546433
2023-06-09,0.3826771760615807,0.490009
2023-06-12,0.4497131985986131,0.4864084
2023-06-13,0.4032106811174848,0.47722498
2023-06-14,0.3880642143144861,0.46815503
2023-06-15,0.5017734941521406,0.47504115
2023-06-16,0.4357578809974747,0.47811586
2023-06-20,0.4136400100362548,0.481125
2023-06-21,0.2648162364332598,0.48197734
2023-06-22,0.5165836340942561,0.48603535
2023-06-23,0.5348287239127494,0.48145583
2023-06-26,0.2769262881169492,0.47488356
2023-06-27,0.3096728989894964,0.48046795
2023-06-28,0.4705563689915403,0.48208195
2023-06-29,0.3816178794287303,0.48296195
2023-06-30,0.4079558915721455,0.47603583
2023-07-03,0.3910436401447474,0.46988833
2023-07-05,0.5165101286378438,0.47662264
2023-07-06,0.4469648050490608,0.47899365
2023-07-07,0.4364818380380153,0.47826076
2023-07-10,0.263663451257406,0.48279065
2023-07-11,0.2769263927618457,0.487751
2023-07-12,0.3169423706274927,0.48691037
2023-07-13,0.5527153790590025,0.47547284
2023-07-14,0.5296133886795829,0.46427062
2023-07-17,0.4525327336763776,0.46238446
2023-07-18,0.4671678837025677,0.47529134
2023-07-19,0.4372316786236329,0.48660994
2023-07-20,0.2487683137563953,0.49435034
2023-07-21,0.3245590987699365,0.49227452
2023-07-24,0.3480166555049982,0.48395336
2023-07-25,0.27774963415898,0.47630474
2023-07-26,0.5599903968764881,0.4697066
2023-07-27,0.4111656814694274,0.4603969
2023-07-28,0.5062960990096167,0.46911246
2023-07-31,0.5372980295245687,0.47450384
2023-08-01,0.4778661500041588,0.4802367
2023-08-02,0.3015802905992623,0.49142224
2023-08-03,0.3173487067588093,0.49189422
2023-08-04,0.306865111878387,0.49269602
2023-08-07,0.5294800093415398,0.484425
2023-08-08,0.5120188954344183,0.4700605
2023-08-09,0.3590500117648001,0.4657268
2023-08-10,0.3554794232670729,0.47687972
2023-08-11,0.3788744041892914,0.4844685
2023-08-14,0.517135260245683,0.48775488
2023-08-15,0.4158699092155844,0.47755408
2023-08-16,0.3498605155742904,0.4745012
2023-08-17,0.473025569958463,0.480435
2023-08-18,0.3244220139561252,0.48163322
2023-08-21,0.3345744953843864,0.48461443
2023-08-22,0.3963931918751241,0.47883898
2023-08-23,0.5876968074209927,0.47506687
2023-08-24,0.3479349448422887,0.47238174
2023-08-25,0.2915036597195344,0.4745762
2023-08-28,0.3260708418425128,0.48293933
2023-08-29,0.4939142819708166,0.4843758
2023-08-30,0.4941526419543459,0.47753915
2023-08-31,0.4462791716902169,0.46712583
2023-09-01,0.4148107172276297,0.47362688
2023-09-05,0.4288045034996693,0.48338243
2023-09-06,0.3481123390307202,0.48886266
2023-09-07,0.3774296320151935,0.48659426
2023-09-08,0.4455929104619983,0.48156303
2023-09-11,0.4580162926141731,0.4769846
2023-09-12,0.3153729941205071,0.47572473
2023-09-13,0.4075027126181472,0.47825253
2023-09-14,0.4782426412504588,0.48003012
2023-09-15,0.3838710485908377,0.47866586
2023-09-18,0.4736525422700222,0.47828832
2023-09-19,0.5795431740552709,0.4761142
2023-09-20,0.3946096242670472,0.48019427
2023-09-21,0.2515169165957399,0.48671854
2023-09-22,0.3634343189741207,0.49012357
2023-09-25,0.4740635874216618,0.4884327
2023-09-26,0.2734013913480516,0.47874546
2023-09-27,0.4121667356345767,0.47163543
2023-09-28,0.4708360847986521,0.4696893
2023-09-29,0.321051880339815,0.47396958
2023-10-02,0.4873679302141928,0.47792435
2023-10-03,0.3300488129205169,0.4728429
2023-10-04,0.4485140938245547,0.48127577
2023-10-05,0.3552101719495666,0.4791888
2023-10-06,0.452999466913803,0.47708693
2023-10-09,0.4359332894929808,0.47919235
2023-10-10,0.3665334652140965,0.47552046
2023-10-11,0.549189390376634,0.48123118
2023-10-12,0.424201086879139,0.4772848
2023-10-13,0.2731829098062179,0.4829576
2023-10-16,0.4419685792270999,0.4862298
2023-10-17,0.5043796752879779,0.48221007
2023-10-18,0.4214931073491035,0.48050094
2023-10-19,0.4217323044918019,0.47582316
2023-10-20,0.2708516308122756,0.4781885
2023-10-23,0.5279674291097936,0.48823193
2023-10-24,0.903515191308684,0.48113886
2023-10-25,0.1732334513427079,0.46989655
2023-10-26,0.103658387513801,0.48872662
2023-10-27,0.294991324720205,0.49937862
2023-10-30,0.4484147048230654,0.49709696
2023-10-31,0.3572066749199861,0.47672862
2023-11-01,0.4264310907033643,0.448701
2023-11-02,0.4028046589208562,0.45916837
2023-11-03,0.4189839109422495,0.47393355
2023-11-06,0.4196111971884957,0.47898394
2023-11-07,0.4522583547589627,0.4773288
2023-11-08,0.4697735416139229,0.47970074
2023-11-09,0.3173540436485063,0.47965702
2023-11-10,0.4291339426334942,0.4842188
2023-11-13,0.3621410574433734,0.48261648
2023-11-14,0.3989028523260723,0.48161823
2023-11-15,0.4337009809209433,0.47775728
2023-11-16,0.5193904794013028,0.47336188
2023-11-17,0.3457407506621567,0.47627288
2023-11-20,0.3676273800528754,0.48006937
2023-11-21,0.4323699643974889,0.48400858
2023-11-22,0.5223063258741621,0.48240587
2023-11-24,0.3745495951864234,0.47852138
2023-11-27,0.384145636798041,0.4772946
2023-11-28,0.5115082519914981,0.4827711
2023-11-29,0.4366218958133224,0.48281032
2023-11-30,0.377464813789907,0.48320132
2023-12-01,0.4070569042713766,0.48132145
2023-12-04,0.2815498971138638,0.48379198
2023-12-05,0.34472165875903,0.48602828
2023-12-06,0.2435003680438304,0.47765434
2023-12-07,0.6782571494116452,0.47347128
2023-12-08,0.5222711440994466,0.46370637
2023-12-11,0.3451917835375377,0.46583596
2023-12-12,0.349110884278465,0.48143172
2023-12-13,0.4203004313782131,0.4892225
2023-12-14,0.3424889316074079,0.4942645
2023-12-15,0.3104954078723582,0.48017114
2023-12-18,0.4529998854933876,0.47379646
2023-12-19,0.4020549229801333,0.47192022
2023-12-20,0.3973945007945744,0.47318727
2023-12-21,0.4760830009756645,0.47286513
2023-12-22,0.4786538956918897,0.47525668
2023-12-26,0.4540974011630371,0.48059273
2023-12-27,0.3759943673605214,0.48143387
2023-12-28,0.4185170730599254,0.48596796
2023-12-29,0.4374035266325732,0.4870942
2024-01-02,0.3753725226488678,0.48325616
2024-01-03,0.4743970459659438,0.4810409
2024-01-04,0.3253818169425887,0.4777895
2024-01-05,0.2498102459851527,0.48194668
2024-01-08,0.4271169333520004,0.48241174
2024-01-09,0.4744019642760563,0.47457704
2024-01-10,0.4562918046329624,0.4710632
2024-01-11,0.4032888955942173,0.4682743
2024-01-12,0.4480068419227138,0.47591442
2024-01-16,0.4298600946567514,0.4846152
2024-01-17,0.2745595134136044,0.4848208
2024-01-18,0.361788464049228,0.48500982
2024-01-19,0.5076679935966801,0.4802075
2024-01-22,0.3976690890017795,0.4745531
2024-01-23,0.3546957587302892,0.47329238
2024-01-24,0.3746870985798183,0.4749314
2024-01-25,0.4933250054715764,0.48103383
2024-01-26,0.4482772014296705,0.4795059
2024-01-29,0.6477115801019835,0.4753298
2024-01-30,0.6840180602283523,0.47551164
2024-01-31,0.0383701229407552,0.48284015
2024-02-01,0.2275089706119218,0.5043085
2024-02-02,0.3938246019067131,0.5009495
2024-02-05,0.4323699643974889,0.48691428
2024-02-06,0.4125784086555922,0.46601126
2024-02-07,0.3933400512986631,0.45169973
2024-02-08,0.3690579356872244,0.47088945
2024-02-09,0.566235649011454,0.48008803
2024-02-12,0.4678946044148138,0.47707018
2024-02-13,0.3601824999193738,0.4786216
2024-02-14,0.5143158298128162,0.48440784
2024-02-15,0.3752303102351518,0.48528653
2024-02-16,0.265031431078907,0.48993352
2024-02-20,0.3303229825481376,0.48537973
2024-02-21,0.4334261834239468,0.47949958
2024-02-22,0.5614993762773618,0.47509336
2024-02-23,0.5790494764368581,0.465387
2024-02-26,0.2230606654656186,0.46927607
2024-02-27,0.401784144893594,0.4880728
2024-02-28,0.3267151785581639,0.49208644
2024-02-29,0.5355754868919775,0.48869368
2024-03-01,0.4964798397973429,0.47484142
2024-03-04,0.3017904622899004,0.4673235
2024-03-05,0.3454106836589541,0.48276988
2024-03-06,0.2954430978260484,0.4843387
2024-03-07,0.3995130537159683,0.48592347
2024-03-08,0.3822247750863605,0.47368005
2024-03-11,0.4559587646682649,0.4662847
2024-03-12,0.3879302071070682,0.46891
2024-03-13,0.3952960947850571,0.47318405
2024-03-14,0.4945645242651527,0.47915915
2024-03-15,0.22270786278168,0.4780049
2024-03-18,0.5378431865285219,0.48386806
2024-03-19,0.4492410238265931,0.47625485
2024-03-20,0.4474161595753206,0.47685915
2024-03-21,0.3316188172968784,0.47941086
2024-03-22,0.4783748077541547,0.4800618
2024-03-25,0.4094608515625641,0.48682332
2024-03-26,0.4090529886622125,0.48105553
2024-03-27,0.3697842970002729,0.4800161
2024-03-28,0.3122785569008525,0.4795209
2024-04-01,0.529809657765158,0.4833002
2024-04-02,0.4912086071885934,0.4744103
2024-04-03,0.5126087406226464,0.47410414
2024-04-04,0.2228856755496941,0.4771665
2024-04-05,0.3141992093227417,0.48819765
2024-04-08,0.4381863540101897,0.4917337
2024-04-09,0.4585646318694124,0.4788979
2024-04-10,0.3637905131991387,0.47081694
2024-04-11,0.5849877814419948,0.46803147
2024-04-12,0.4899013384078883,0.4749443
2024-04-15,0.2952657036376169,0.4828575
2024-04-16,0.3229130345552515,0.48931456
2024-04-17,0.44101153991234,0.48854983
2024-04-18,0.4677166415373944,0.48538333
2024-04-19,0.2799089604990855,0.4736233
2024-04-22,0.365765597968063,0.4734164
2024-04-23,0.4987524577440016,0.47755846
2024-04-24,0.3433537835824237,0.47653875
2024-04-25,0.0,0.4761867
2024-04-26,1.0,0.47904375
2024-04-29,0.532415106386719,0.46473253
2024-04-30,0.169293699301504,0.4717374
2024-05-01,0.3076920587512886,0.48542538
2024-05-02,0.4885648348853316,0.49253345
2024-05-03,0.3958094615553761,0.50196517
2024-05-06,0.3675489562863487,0.47053257
2024-05-07,0.5453866185043457,0.4661165
2024-05-08,0.4128938749264064,0.475238
2024-05-09,0.4361697633082824,0.48282507
2024-05-10,0.3473915238971619,0.48168856
2024-05-13,0.3427227918604073,0.48550707
2024-05-14,0.365158388375745,0.4870558
2024-05-15,0.4130313783198012,0.47775772
2024-05-16,0.424784817198887,0.47392148
2024-05-17,0.4332537075456297,0.470915
2024-05-20,0.4477883603808839,0.47386098
2024-05-21,0.5315335178769909,0.47776225
2024-05-22,0.4492410238265931,0.48004538
2024-05-23,0.2627989132170781,0.48404843
2024-05-24,0.364536962243676,0.4899584
2024-05-28,0.5321415646284781,0.48715028
2024-05-29,0.5093134299419884,0.47885075
2024-05-30,0.2713715733706129,0.47259605
2024-05-31,0.3333821258137531,0.4784601
