,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-06-23,0.0280089325697066,0.026221501787558554,0.02166128314958926,0.02439922721125809,0.021981907692144143,0.022659772616217655
2020-06-24,0.026221501787558554,0.02166128314958926,0.02439922721125809,0.021981907692144143,0.022659772616217655,0.013593856536369242
2020-06-25,0.02166128314958926,0.02439922721125809,0.021981907692144143,0.022659772616217655,0.013593856536369242,0.00641254863516616
2020-06-26,0.02439922721125809,0.021981907692144143,0.022659772616217655,0.013593856536369242,0.00641254863516616,0.0
2020-06-29,0.021981907692144143,0.022659772616217655,0.013593856536369242,0.00641254863516616,0.0,0.0007662167669608699
2020-06-30,0.022659772616217655,0.013593856536369242,0.00641254863516616,0.0,0.0007662167669608699,0.003716247626543323
2020-07-01,0.013593856536369242,0.00641254863516616,0.0,0.0007662167669608699,0.003716247626543323,0.020858450543664087
2020-07-02,0.00641254863516616,0.0,0.0007662167669608699,0.003716247626543323,0.020858450543664087,0.032245783847938636
2020-07-06,0.0,0.0007662167669608699,0.003716247626543323,0.020858450543664087,0.032245783847938636,0.04264599188599938
2020-07-07,0.0007662167669608699,0.003716247626543323,0.020858450543664087,0.032245783847938636,0.04264599188599938,0.05185455757309054
2020-07-08,0.003716247626543323,0.020858450543664087,0.032245783847938636,0.04264599188599938,0.05185455757309054,0.06157940466344003
2020-07-09,0.020858450543664087,0.032245783847938636,0.04264599188599938,0.05185455757309054,0.06157940466344003,0.06355365519586742
2020-07-10,0.032245783847938636,0.04264599188599938,0.05185455757309054,0.06157940466344003,0.06355365519586742,0.06802223215123737
2020-07-13,0.04264599188599938,0.05185455757309054,0.06157940466344003,0.06355365519586742,0.06802223215123737,0.07024894128508652
2020-07-14,0.05185455757309054,0.06157940466344003,0.06355365519586742,0.06802223215123737,0.07024894128508652,0.07113382727027873
2020-07-15,0.06157940466344003,0.06355365519586742,0.06802223215123737,0.07024894128508652,0.07113382727027873,0.06782782727871517
2020-07-16,0.06355365519586742,0.06802223215123737,0.07024894128508652,0.07113382727027873,0.06782782727871517,0.07469228586326393
2020-07-17,0.06802223215123737,0.07024894128508652,0.07113382727027873,0.06782782727871517,0.07469228586326393,0.07946887117259271
2020-07-20,0.07024894128508652,0.07113382727027873,0.06782782727871517,0.07469228586326393,0.07946887117259271,0.08639265473557889
2020-07-21,0.07113382727027873,0.06782782727871517,0.07469228586326393,0.07946887117259271,0.08639265473557889,0.08609978580793587
