,true,pred
2022-06-15,0.229439331595768,0.22497575
2022-06-16,0.2407600995058644,0.21956034
2022-06-17,0.2514232334215426,0.24046929
2022-06-21,0.2564772073974571,0.25641593
2022-06-22,0.2826988438533843,0.25829676
2022-06-23,0.3019916317355861,0.2885394
2022-06-24,0.3032176800121572,0.31220272
2022-06-27,0.3037078841735171,0.30462438
2022-06-28,0.2964111135421859,0.2983992
2022-06-29,0.2755761256185313,0.2894051
2022-06-30,0.2695494752467321,0.2631104
2022-07-01,0.275370137002516,0.25857422
2022-07-05,0.2909010903512797,0.2735878
2022-07-06,0.3146860772991994,0.29619285
2022-07-07,0.3310806532583964,0.3244573
2022-07-08,0.3332011678100591,0.33963132
2022-07-11,0.3265333894267818,0.3332116
2022-07-12,0.3092035864912418,0.31882113
2022-07-13,0.2928971208808936,0.2963561
2022-07-14,0.2783289436999582,0.27891642
2022-07-15,0.2778233261105375,0.26652765
2022-07-18,0.2833597891295129,0.27192536
2022-07-19,0.291291048400366,0.2834666
2022-07-20,0.2815818661708013,0.2933472
2022-07-21,0.2778365376203034,0.27724594
2022-07-22,0.2576118172349321,0.26991722
2022-07-25,0.2551883792366903,0.2467591
2022-07-26,0.2541969613224984,0.2462529
2022-07-27,0.272438862688022,0.2510866
2022-07-28,0.2884556163615573,0.27629593
2022-07-29,0.3115003385491398,0.2961755
2022-08-01,0.3229125448983324,0.3203113
2022-08-02,0.3323419490362144,0.3285699
2022-08-03,0.3358228961145538,0.33361182
2022-08-04,0.3416832092081735,0.33431044
2022-08-05,0.3452082114609377,0.3401234
2022-08-08,0.3493280678239244,0.34387824
2022-08-09,0.3514210331841022,0.347791
2022-08-10,0.3611808931515116,0.34922117
2022-08-11,0.3716237175779927,0.36144313
2022-08-12,0.3826613961146968,0.37454098
2022-08-15,0.3819343596726633,0.3857569
2022-08-16,0.3842256153390943,0.3798186
2022-08-17,0.3742454458824876,0.37967175
2022-08-18,0.3570390176055807,0.3662952
2022-08-19,0.3399867908434285,0.34338933
2022-08-22,0.3276052025715245,0.32499954
2022-08-23,0.3206433084148458,0.31585827
2022-08-24,0.3056179726555027,0.31287
2022-08-25,0.2951971674119656,0.29647824
2022-08-26,0.2844899783218625,0.28491467
2022-08-29,0.2722626251817864,0.27559018
2022-08-30,0.2565102697889466,0.26327187
2022-08-31,0.2507380670441762,0.24587174
2022-09-01,0.2444371349721626,0.24243483
2022-09-02,0.2456929175499765,0.23914246
2022-09-06,0.2462877548516623,0.242483
2022-09-07,0.2489975935050067,0.24445954
2022-09-08,0.256025578827591,0.24741746
2022-09-09,0.2512447771884761,0.25593635
2022-09-12,0.2410883534170974,0.24868274
2022-09-13,0.228927091442927,0.23326671
2022-09-14,0.2109715907325057,0.21923529
2022-09-15,0.1933024906771873,0.20016535
2022-09-16,0.1856356128784922,0.18165846
2022-09-19,0.1727252784708078,0.17720625
2022-09-20,0.1653888565016404,0.1662143
2022-09-21,0.1555629053683257,0.15873651
2022-09-22,0.1444591356657162,0.14949061
2022-09-23,0.1362194229397429,0.13774328
2022-09-26,0.1378276973385649,0.12968118
2022-09-27,0.132363931240378,0.13447087
2022-09-28,0.1257104905388194,0.13014613
2022-09-29,0.1267900356103976,0.12109169
2022-09-30,0.1363075669056653,0.1231153
2022-10-03,0.1395682044948075,0.13694435
2022-10-04,0.1487111911690505,0.14104906
2022-10-05,0.1562458866359343,0.14927863
2022-10-06,0.1549460320751591,0.15767087
2022-10-07,0.1453403904310414,0.15406607
2022-10-10,0.1367041307096349,0.1398439
2022-10-11,0.1311302182711181,0.12953481
2022-10-12,0.1258647424791844,0.12560777
2022-10-13,0.1304252178205652,0.12173404
2022-10-14,0.1377836589726767,0.12842369
2022-10-17,0.1421678799992854,0.13887474
2022-10-18,0.1439744447043606,0.14318755
2022-10-19,0.1534479040166673,0.14300622
2022-10-20,0.1582727608302064,0.15342768
2022-10-21,0.166071837769249,0.15944986
2022-10-24,0.1540207221354087,0.16669163
2022-10-25,0.1365499123863435,0.1503065
2022-10-26,0.1257545793303175,0.12661247
2022-10-27,0.1074465867988879,0.11625928
2022-10-28,0.0756554417410321,0.09955521
2022-10-31,0.0585811957959362,0.0639569
2022-11-01,0.0385106937338564,0.04635896
2022-11-02,0.0167437733070321,0.030432887
2022-11-03,0.0035029662612833,0.00875202
2022-11-04,0.0,-0.0041079335
2022-11-07,0.0007270364420334,-0.0040750504
2022-11-08,0.0242564495909717,-0.0003749393
2022-11-09,0.0463538426558604,0.026673686
2022-11-10,0.0626129250015367,0.05400333
2022-11-11,0.0842256102965329,0.06897366
2022-11-14,0.109759861648263,0.0890666
2022-11-15,0.1192994121264751,0.117125735
2022-11-16,0.1216567589588114,0.12488197
2022-11-17,0.1212161399804171,0.12115742
2022-11-18,0.1181537926975281,0.118200764
2022-11-21,0.1177792648850392,0.11479689
2022-11-22,0.1157964458651915,0.11471777
2022-11-23,0.1123815899527577,0.113306284
2022-11-25,0.1115223711789131,0.10929622
2022-11-28,0.1205992498787139,0.10847473
2022-11-29,0.1260189439939393,0.12037282
2022-11-30,0.1331350564739094,0.12772296
2022-12-01,0.1411103877277247,0.13395499
2022-12-02,0.1452302272821745,0.14208291
2022-12-05,0.1313505277603154,0.14572318
2022-12-06,0.115201591754969,0.12665275
2022-12-07,0.0981053098183925,0.105456606
2022-12-08,0.0842035574965162,0.088336885
2022-12-09,0.080986991890335,0.07606279
2022-12-12,0.0813394837113431,0.07590197
2022-12-13,0.07528088031147,0.079729825
2022-12-14,0.0704119683235061,0.073229395
2022-12-15,0.0606961803390583,0.06640434
