,trend
2022-06-08,112.47793945312486
2022-06-09,111.69893981933582
2022-06-10,111.53079986572267
2022-06-13,110.1613006591797
2022-06-14,108.50490112304689
2022-06-15,107.79250183105471
2022-06-16,108.82020111083986
2022-06-17,109.78820037841797
2022-06-21,110.24700012207032
2022-06-22,112.62740020751953
2022-06-23,114.37879943847656
2022-06-24,114.49010009765625
2022-06-27,114.53460083007813
2022-06-28,113.87220001220705
2022-06-29,111.98079986572267
2022-06-30,111.43370056152345
2022-07-01,111.96210021972658
2022-07-05,113.37200012207032
2022-07-06,115.53120117187503
2022-07-07,117.0195007324219
2022-07-08,117.21200103759767
2022-07-11,116.60670013427736
2022-07-12,115.03350067138675
2022-07-13,113.5531997680664
2022-07-14,112.23070068359377
2022-07-15,112.18480072021487
2022-07-18,112.68740081787112
2022-07-19,113.40740051269533
2022-07-20,112.5260009765625
2022-07-21,112.18600006103517
2022-07-22,110.35000000000001
2022-07-25,110.13000030517578
2022-07-26,110.03999938964844
2022-07-27,111.69599914550781
2022-07-28,113.14999999999999
2022-07-29,115.24199981689453
2022-08-01,116.27799987792969
2022-08-02,117.13400115966797
2022-08-03,117.45000152587892
2022-08-04,117.98200073242188
2022-08-05,118.3020004272461
2022-08-08,118.67600097656252
2022-08-09,118.86600036621095
2022-08-10,119.75200042724612
2022-08-11,120.7
2022-08-12,121.7020004272461
2022-08-15,121.63600006103516
2022-08-16,121.84400024414063
2022-08-17,120.93800048828126
2022-08-18,119.37600097656251
2022-08-19,117.82799987792968
2022-08-22,116.70399932861329
2022-08-23,116.0719985961914
2022-08-24,114.70799865722657
2022-08-25,113.76199798583986
2022-08-26,112.78999938964846
2022-08-29,111.6800003051758
2022-08-30,110.25000152587891
2022-08-31,109.7260009765625
2022-09-01,109.15400238037111
2022-09-02,109.26800231933595
2022-09-06,109.32200164794924
2022-09-07,109.56800079345705
2022-09-08,110.2060012817383
2022-09-09,109.77200012207032
2022-09-12,108.85000000000002
2022-09-13,107.74600067138672
2022-09-14,106.11600036621093
2022-09-15,104.51199951171876
2022-09-16,103.81600036621094
2022-09-19,102.64400024414064
2022-09-20,101.9779998779297
2022-09-21,101.08600006103518
2022-09-22,100.0779998779297
2022-09-23,99.32999877929689
2022-09-26,99.4759979248047
2022-09-27,98.97999725341798
2022-09-28,98.3759979248047
2022-09-29,98.4739990234375
2022-09-30,99.33800048828125
2022-10-03,99.63400115966797
2022-10-04,100.46400146484375
2022-10-05,101.14800109863282
2022-10-06,101.03000030517579
2022-10-07,100.15800018310547
2022-10-10,99.3740005493164
2022-10-11,98.86800079345704
2022-10-12,98.39000091552735
2022-10-13,98.80400085449219
2022-10-14,99.47200012207031
2022-10-17,99.86999969482423
2022-10-18,100.03399963378907
2022-10-19,100.89400024414063
2022-10-20,101.33200073242189
2022-10-21,102.04000091552736
2022-10-24,100.94600067138673
2022-10-25,99.36000061035158
2022-10-26,98.3800003051758
2022-10-27,96.71800079345704
2022-10-28,93.83200073242188
2022-10-31,92.28200073242188
2022-11-01,90.46000061035156
2022-11-02,88.48399963378908
2022-11-03,87.28199920654296
2022-11-04,86.96399993896485
2022-11-07,87.03000030517578
2022-11-08,89.16600036621094
2022-11-09,91.17200164794922
2022-11-10,92.64800109863282
2022-11-11,94.61000061035156
2022-11-14,96.9279998779297
2022-11-15,97.79400024414063
2022-11-16,98.00800018310548
2022-11-17,97.96800079345704
2022-11-18,97.69000091552735
2022-11-21,97.65600128173828
2022-11-22,97.4760009765625
2022-11-23,97.16600036621094
2022-11-25,97.08800048828125
2022-11-28,97.91199951171876
2022-11-29,98.4039993286133
2022-11-30,99.05000000000001
2022-12-01,99.77400054931643
2022-12-02,100.14799957275393
2022-12-05,98.88800048828128
2022-12-06,97.42200012207033
2022-12-07,95.86999969482423
2022-12-08,94.60799865722659
2022-12-09,94.31599884033204
2022-12-12,94.34799804687502
2022-12-13,93.79799804687501
2022-12-14,93.35599822998049
2022-12-15,92.47399902343751
2022-12-16,91.22999877929689
2022-12-19,90.21799926757812
2022-12-20,89.63000030517578
2022-12-21,89.41999969482421
2022-12-22,89.1759994506836
2022-12-23,88.54199981689453
2022-12-27,88.28199920654298
2022-12-28,88.37599945068361
2022-12-29,88.35399932861328
2022-12-30,88.50999908447267
2023-01-03,88.57199859619142
2023-01-04,88.41399993896485
2023-01-05,88.4279998779297
2023-01-06,88.33600006103516
2023-01-09,89.04600067138674
2023-01-10,90.07400207519531
2023-01-11,91.00200195312502
2023-01-12,91.67400207519532
2023-01-13,92.18200225830078
2023-01-17,92.51200256347657
2023-01-18,93.98600158691406
2023-01-19,95.66800079345704
2023-01-20,97.07799987792968
2023-01-23,98.06800079345703
2023-01-24,99.11800079345703
2023-01-25,99.40400085449218
2023-01-26,98.7520004272461
2023-01-27,98.88400115966799
2023-01-30,99.82400054931641
2023-01-31,101.75200042724609
2023-02-01,102.65400085449218
2023-02-02,103.75800170898438
2023-02-03,105.39200134277345
2023-02-06,105.10600128173829
2023-02-07,102.43800048828125
2023-02-08,100.36600036621094
2023-02-09,98.67200012207032
2023-02-10,96.05399932861329
2023-02-13,95.4739990234375
2023-02-14,95.53799896240236
2023-02-15,95.48399810791017
2023-02-16,94.89399871826173
2023-02-17,94.26399993896484
2023-02-21,93.05800018310546
2023-02-22,91.77200012207031
2023-02-23,90.8740005493164
2023-02-24,90.52400054931641
2023-02-27,90.26600036621095
2023-02-28,90.51399993896486
2023-03-01,91.44799957275391
2023-03-02,92.54400024414065
2023-03-03,93.31799926757814
2023-03-06,94.14599914550782
2023-03-07,94.21600036621095
2023-03-08,93.61400146484377
2023-03-09,92.83000183105469
2023-03-10,92.84600219726562
2023-03-13,93.2260025024414
2023-03-14,94.90800170898439
2023-03-15,97.19800109863282
2023-03-16,99.2520004272461
2023-03-17,101.56999969482423
2023-03-20,103.1039993286133
2023-03-21,104.14199981689455
2023-03-22,104.86199951171878
2023-03-23,105.08799896240237
2023-03-24,104.19199981689454
2023-03-27,103.7279998779297
2023-03-28,102.73999938964845
2023-03-29,102.32799987792968
2023-03-30,102.69800109863282
2023-03-31,103.45000152587892
2023-04-03,104.06000061035158
2023-04-04,105.57600097656251
2023-04-05,106.16600036621097
2023-04-06,106.4080001831055
2023-04-10,106.4279998779297
2023-04-11,107.07600097656251
2023-04-12,107.18800048828126
2023-04-13,107.08200073242189
2023-04-14,106.88200073242189
2023-04-17,106.84199981689454
2023-04-18,106.38399963378907
2023-04-19,105.67400054931642
2023-04-20,105.74600067138672
2023-04-21,105.64400024414063
2023-04-24,105.53000030517579
2023-04-25,106.02400054931641
2023-04-26,106.48600006103517
2023-04-27,106.67200012207033
2023-04-28,106.94600067138674
2023-05-01,107.28000183105469
2023-05-02,106.64800109863283
2023-05-03,106.24700012207032
2023-05-04,106.35299987792969
2023-05-05,106.74499969482423
2023-05-08,107.9769989013672
2023-05-09,110.31499938964845
2023-05-10,112.65599975585938
2023-05-11,114.4
2023-05-12,116.82999877929689
2023-05-15,118.66999969482423
2023-05-16,119.99399871826174
2023-05-17,121.05999908447266
2023-05-18,122.84199981689454
2023-05-19,123.4820007324219
2023-05-22,123.51399993896484
2023-05-23,123.68000030517578
2023-05-24,124.11600036621095
2023-05-25,123.86999969482423
2023-05-26,123.88600006103516
2023-05-30,124.4320007324219
2023-05-31,124.60800170898439
2023-06-01,124.84800109863282
2023-06-02,125.50200195312502
2023-06-05,125.41600189208985
2023-06-06,125.07600097656251
2023-06-07,124.6040008544922
2023-06-08,124.14800109863282
2023-06-09,123.4520004272461
2023-06-12,123.73999938964845
2023-06-13,124.36399993896485
2023-06-14,124.6019989013672
2023-06-15,124.5019989013672
2023-06-16,123.86799926757814
2023-06-20,123.76600036621096
2023-06-21,123.21199951171877
2023-06-22,122.21799926757815
2023-06-23,121.25000000000003
2023-06-26,121.21399993896486
2023-06-27,120.44199981689455
2023-06-28,120.03200073242189
2023-06-29,120.32600097656251
2023-06-30,121.05000000000001
2023-07-03,121.01999969482422
2023-07-05,121.04599914550782
2023-07-06,120.2259994506836
2023-07-07,119.65599975585937
2023-07-10,119.05400085449219
2023-07-11,119.83400115966798
2023-07-12,120.94600067138673
2023-07-13,122.58399963378906
2023-07-14,123.85800018310547
2023-07-17,124.48999938964843
2023-07-18,123.42999877929688
2023-07-19,122.3519989013672
2023-07-20,121.71599884033203
2023-07-21,121.45799865722657
2023-07-24,122.83399963378906
2023-07-25,124.9019989013672
2023-07-26,127.44199829101564
2023-07-27,129.68799896240236
2023-07-28,131.50799865722658
2023-07-31,131.3039978027344
2023-08-01,131.08399963378906
2023-08-02,130.18999938964845
2023-08-03,129.95599975585938
2023-08-04,129.9459991455078
2023-08-07,130.247998046875
2023-08-08,130.53599853515627
2023-08-09,130.86199951171875
2023-08-10,130.83999938964845
2023-08-11,130.5260009765625
2023-08-14,130.31800231933593
2023-08-15,130.36800231933594
2023-08-16,129.9560028076172
2023-08-17,129.37600097656252
2023-08-18,129.26000061035157
2023-08-21,130.0800018310547
2023-08-22,130.07200012207034
2023-08-23,130.58800048828124
2023-08-24,131.16000061035157
2023-08-25,132.32000122070312
2023-08-28,133.06399841308595
2023-08-29,134.45
2023-08-30,135.6720001220703
2023-08-31,136.6560028076172
2023-09-01,136.6320007324219
2023-09-05,136.48600158691406
2023-09-06,136.45599975585938
2023-09-07,136.6440002441406
2023-09-08,136.51600036621093
2023-09-11,136.94200134277344
2023-09-12,137.50000305175783
2023-09-13,137.72000427246093
2023-09-14,137.96400451660156
2023-09-15,138.51600341796873
2023-09-18,137.9340026855469
2023-09-19,136.4080017089844
2023-09-20,134.9980010986328
2023-09-21,133.63999938964844
2023-09-22,131.76399841308594
2023-09-25,131.13800048828125
2023-09-26,131.49200134277342
2023-09-27,131.61200256347658
2023-09-28,132.21200256347657
2023-09-29,132.9820037841797
