,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-06-23,-0.6560291832477945,-0.0290002800495512,-0.3555647240193718,-0.639778089192714,0.5739553453572491,0.8522252112833697
2020-06-24,-0.0290002800495512,-0.3555647240193718,-0.639778089192714,0.5739553453572491,0.8522252112833697,0.0138613532511373
2020-06-25,-0.3555647240193718,-0.639778089192714,0.5739553453572491,0.8522252112833697,0.0138613532511373,1.1209367408243782
2020-06-26,-0.639778089192714,0.5739553453572491,0.8522252112833697,0.0138613532511373,1.1209367408243782,-2.2978744026692763
2020-06-29,0.5739553453572491,0.8522252112833697,0.0138613532511373,1.1209367408243782,-2.2978744026692763,-0.5898492811075889
2020-06-30,0.8522252112833697,0.0138613532511373,1.1209367408243782,-2.2978744026692763,-0.5898492811075889,-0.1870753258260138
2020-07-01,0.0138613532511373,1.1209367408243782,-2.2978744026692763,-0.5898492811075889,-0.1870753258260138,-0.2581402946980729
2020-07-02,1.1209367408243782,-2.2978744026692763,-0.5898492811075889,-0.1870753258260138,-0.2581402946980729,0.2429383887735969
2020-07-06,-2.2978744026692763,-0.5898492811075889,-0.1870753258260138,-0.2581402946980729,0.2429383887735969,1.11372380289713
2020-07-07,-0.5898492811075889,-0.1870753258260138,-0.2581402946980729,0.2429383887735969,1.11372380289713,-0.1265466688029014
2020-07-08,-0.1870753258260138,-0.2581402946980729,0.2429383887735969,1.11372380289713,-0.1265466688029014,-0.6514704674275706
2020-07-09,-0.2581402946980729,0.2429383887735969,1.11372380289713,-0.1265466688029014,-0.6514704674275706,0.0070574592081628
2020-07-10,0.2429383887735969,1.11372380289713,-0.1265466688029014,-0.6514704674275706,0.0070574592081628,1.2607362403361029
2020-07-13,1.11372380289713,-0.1265466688029014,-0.6514704674275706,0.0070574592081628,1.2607362403361029,-0.2909759041341259
2020-07-14,-0.1265466688029014,-0.6514704674275706,0.0070574592081628,1.2607362403361029,-0.2909759041341259,0.1161520006306923
2020-07-15,-0.6514704674275706,0.0070574592081628,1.2607362403361029,-0.2909759041341259,0.1161520006306923,-0.2644724815877297
2020-07-16,0.0070574592081628,1.2607362403361029,-0.2909759041341259,0.1161520006306923,-0.2644724815877297,-0.5248395134480786
2020-07-17,1.2607362403361029,-0.2909759041341259,0.1161520006306923,-0.2644724815877297,-0.5248395134480786,-0.9555647240193804
2020-07-20,-0.2909759041341259,0.1161520006306923,-0.2644724815877297,-0.5248395134480786,-0.9555647240193804,1.1491257194010305
2020-07-21,0.1161520006306923,-0.2644724815877297,-0.5248395134480786,-0.9555647240193804,1.1491257194010305,0.8225515367634991
2020-07-22,-0.2644724815877297,-0.5248395134480786,-0.9555647240193804,1.1491257194010305,0.8225515367634991,1.0673283606974322
2020-07-23,-0.5248395134480786,-0.9555647240193804,1.1491257194010305,0.8225515367634991,1.0673283606974322,-1.1525433708699564
2020-07-24,-0.9555647240193804,1.1491257194010305,0.8225515367634991,1.0673283606974322,-1.1525433708699564,-0.6920622215779684
2020-07-27,1.1491257194010305,0.8225515367634991,1.0673283606974322,-1.1525433708699564,-0.6920622215779684,0.8338257316080758
2020-07-28,0.8225515367634991,1.0673283606974322,-1.1525433708699564,-0.6920622215779684,0.8338257316080758,-0.8016489026896202
2020-07-29,1.0673283606974322,-1.1525433708699564,-0.6920622215779684,0.8338257316080758,-0.8016489026896202,0.275925162455239
2020-07-30,-1.1525433708699564,-0.6920622215779684,0.8338257316080758,-0.8016489026896202,0.275925162455239,1.370360071512842
2020-07-31,-0.6920622215779684,0.8338257316080758,-0.8016489026896202,0.275925162455239,1.370360071512842,-0.6302595482381275
2020-08-03,0.8338257316080758,-0.8016489026896202,0.275925162455239,1.370360071512842,-0.6302595482381275,-0.426974439290373
2020-08-04,-0.8016489026896202,0.275925162455239,1.370360071512842,-0.6302595482381275,-0.426974439290373,-0.5722497938028958
2020-08-05,0.275925162455239,1.370360071512842,-0.6302595482381275,-0.426974439290373,-0.5722497938028958,-0.5510752647908661
2020-08-06,1.370360071512842,-0.6302595482381275,-0.426974439290373,-0.5722497938028958,-0.5510752647908661,0.6223574470011288
2020-08-07,-0.6302595482381275,-0.426974439290373,-0.5722497938028958,-0.5510752647908661,0.6223574470011288,0.258542026468918
2020-08-10,-0.426974439290373,-0.5722497938028958,-0.5510752647908661,0.6223574470011288,0.258542026468918,0.1536224845377662
2020-08-11,-0.5722497938028958,-0.5510752647908661,0.6223574470011288,0.258542026468918,0.1536224845377662,-0.8036493299357083
2020-08-12,-0.5510752647908661,0.6223574470011288,0.258542026468918,0.1536224845377662,-0.8036493299357083,0.0834294349161708
2020-08-13,0.6223574470011288,0.258542026468918,0.1536224845377662,-0.8036493299357083,0.0834294349161708,0.5215594123331686
2020-08-14,0.258542026468918,0.1536224845377662,-0.8036493299357083,0.0834294349161708,0.5215594123331686,-0.7270643578084286
2020-08-17,0.1536224845377662,-0.8036493299357083,0.0834294349161708,0.5215594123331686,-0.7270643578084286,-0.478976392415373
2020-08-18,-0.8036493299357083,0.0834294349161708,0.5215594123331686,-0.7270643578084286,-0.478976392415373,0.9342519762166298
2020-08-19,0.0834294349161708,0.5215594123331686,-0.7270643578084286,-0.478976392415373,0.9342519762166298,-0.6416712730916303
2020-08-20,0.5215594123331686,-0.7270643578084286,-0.478976392415373,0.9342519762166298,-0.6416712730916303,0.4325579474894214
