,true,pred
2022-06-15,0.5814602256462866,0.5067569
2022-06-16,0.2636496381311268,0.47300914
2022-06-17,0.2907317753166083,0.44341522
2022-06-21,0.5291289427164276,0.43485543
2022-06-22,0.3579887032291781,0.45796102
2022-06-23,0.2870940284453718,0.46743485
2022-06-24,0.6910476476738849,0.44304714
2022-06-27,0.5657787457456035,0.4625012
2022-06-28,0.3186774876487041,0.48452044
2022-06-29,0.4175919245351455,0.4775919
2022-06-30,0.2619316399684583,0.4876723
2022-07-01,0.2158562212124686,0.50052243
2022-07-05,0.4579094265255711,0.46249148
2022-07-06,0.3860915086398734,0.436843
2022-07-07,0.5554926545998605,0.4404164
2022-07-08,0.6060462300358218,0.43874353
2022-07-11,0.4076676995284554,0.46216875
2022-07-12,0.4099720182299626,0.49135774
2022-07-13,0.3141850822617765,0.49294397
2022-07-14,0.3444582228163075,0.4978755
2022-07-15,0.4432162603225646,0.4807957
2022-07-18,0.2229680976370296,0.45678157
2022-07-19,0.5057509800964071,0.449659
2022-07-20,0.5569722287849502,0.4454365
2022-07-21,0.5944119750446711,0.4578902
2022-07-22,0.2668147893971936,0.47316942
2022-07-25,0.2817683786556966,0.47376803
2022-07-26,0.107122468597006,0.49390247
2022-07-27,0.5384558376554346,0.47412288
2022-07-28,0.497439433494016,0.4500615
2022-07-29,0.4991640261201204,0.4244094
2022-08-01,0.3587155496759652,0.44138938
2022-08-02,0.3379628305639557,0.4571991
2022-08-03,0.4990907299535004,0.4909759
2022-08-04,0.4595836191276445,0.47934455
2022-08-05,0.3976655928158026,0.47237763
2022-08-08,0.3766831829706532,0.46413204
2022-08-09,0.328910209897465,0.4702236
2022-08-10,0.46946439950138,0.4764129
2022-08-11,0.3383338802756621,0.4659124
2022-08-12,0.4683030951845392,0.45770484
2022-08-15,0.4987556399952887,0.4581703
2022-08-16,0.4682650854375322,0.46413076
2022-08-17,0.365496869875037,0.4775085
2022-08-18,0.5004571830059702,0.47386312
2022-08-19,0.4233146847041923,0.48605078
2022-08-22,0.3013823900997576,0.4837818
2022-08-23,0.3332992261271088,0.47398955
2022-08-24,0.4073306553194137,0.46411774
2022-08-25,0.6687526509944164,0.46544877
2022-08-26,0.3011050382208469,0.45903116
2022-08-29,0.321544636154164,0.45917574
2022-08-30,0.399273542638582,0.47050402
2022-08-31,0.3683773252833906,0.47782427
2022-09-01,0.494422207206538,0.4758554
2022-09-02,0.3629638802609241,0.44606528
2022-09-06,0.2871178257411786,0.45677575
2022-09-07,0.4851358309319455,0.4628136
