,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-06-15,4.67420308565404,3.281250525229213,0.092286542074773,-3.3037205403461023,-1.4639012044086024,2.5121446750093503
2022-06-16,3.281250525229213,0.092286542074773,-3.3037205403461023,-1.4639012044086024,2.5121446750093503,-2.1220084469388905
2022-06-17,0.092286542074773,-3.3037205403461023,-1.4639012044086024,2.5121446750093503,-2.1220084469388905,-1.7271104305814486
2022-06-21,-3.3037205403461023,-1.4639012044086024,2.5121446750093503,-2.1220084469388905,-1.7271104305814486,1.7490763956890625
2022-06-22,-1.4639012044086024,2.5121446750093503,-2.1220084469388905,-1.7271104305814486,1.7490763956890625,-0.746403950990628
2022-06-23,2.5121446750093503,-2.1220084469388905,-1.7271104305814486,1.7490763956890625,-0.746403950990628,-1.780154214150786
2022-06-24,-2.1220084469388905,-1.7271104305814486,1.7490763956890625,-0.746403950990628,-1.780154214150786,4.110092993490811
2022-06-27,-1.7271104305814486,1.7490763956890625,-0.746403950990628,-1.780154214150786,4.110092993490811,2.2834852725435573
2022-06-28,1.7490763956890625,-0.746403950990628,-1.780154214150786,4.110092993490811,2.2834852725435573,-1.3196201985492273
2022-06-29,-0.746403950990628,-1.780154214150786,4.110092993490811,2.2834852725435573,-1.3196201985492273,0.1227000529156163
2022-06-30,-1.780154214150786,4.110092993490811,2.2834852725435573,-1.3196201985492273,0.1227000529156163,-2.1470594265531298
2022-07-01,4.110092993490811,2.2834852725435573,-1.3196201985492273,0.1227000529156163,-2.1470594265531298,-2.8189078610013905
2022-07-05,2.2834852725435573,-1.3196201985492273,0.1227000529156163,-2.1470594265531298,-2.8189078610013905,0.7105894595552645
2022-07-06,-1.3196201985492273,0.1227000529156163,-2.1470594265531298,-2.8189078610013905,0.7105894595552645,-0.3366230672015824
2022-07-07,0.1227000529156163,-2.1470594265531298,-2.8189078610013905,0.7105894595552645,-0.3366230672015824,2.133498697935136
