,true,pred
2022-06-15,2.5121446750093517,1.3837349866818718
2022-06-16,-2.122008446938891,0.9939614494772533
2022-06-17,-1.7271104305814493,0.8706119270649779
2022-06-21,1.7490763956890625,0.8806668877674735
2022-06-22,-0.7464039509906275,0.9399215584421299
2022-06-23,-1.7801542141507865,1.006368405135028
2022-06-24,4.11009299349081,0.9160784829859878
2022-06-27,2.2834852725435573,0.9118654519727887
2022-06-28,-1.3196201985492273,1.0294046865373838
2022-06-29,0.12270005291561503,1.1163070360391174
2022-06-30,-2.1470594265531298,1.2115569991304271
2022-07-01,-2.818907861001391,1.314273707768856
2022-07-05,0.7105894595552629,1.0743148126537223
2022-07-06,-0.3366230672015833,0.8172720935487838
2022-07-07,2.133498697935136,0.8189068248224132
2022-07-08,2.8706453463960857,0.7696659950376423
2022-07-11,-0.022009972817797596,0.9006289528249969
2022-07-12,0.011590436117741909,1.1675115555983924
2022-07-13,-1.3851261799945265,1.2254047521938514
2022-07-14,-0.9436985676898679,1.2867415143729373
2022-07-15,0.4963411471773158,1.1511761996870398
2022-07-18,-2.7152060787748398,0.9419584473156766
2022-07-19,1.4081907779146396,0.958965864277797
2022-07-20,2.155073099790644,0.8634369572094602
2022-07-21,2.7010005289898347,0.8838344256728394
2022-07-22,-2.0758558132718887,0.9622219118507296
2022-07-25,-1.8578101437162209,1.1194054576637145
2022-07-26,-4.404408404214282,1.2996366584442454
2022-07-27,1.8850764567242244,1.2075777094633722
2022-07-28,1.2869960123882977,0.872163398008821
2022-07-29,1.3121431491304598,0.6585380974965247
2022-08-01,-0.7358054440091859,0.790302599999885
2022-08-02,-1.0384110897611434,0.9882793329603681
2022-08-03,1.3110743815288997,1.2327001651884322
2022-08-04,0.735001688657829,1.0852688682659677
2022-08-05,-0.16785563016641714,1.0169408630536605
2022-08-08,-0.47381050992717544,1.0009828762027082
2022-08-09,-1.1704118221830297,1.0708919527913396
2022-08-10,0.8790782267437329,1.123747534897336
2022-08-11,-1.0330006306781208,0.9983358976271841
