,true,pred
2020-06-23,0.0226597726162176,0.020955946
2020-06-24,0.0135938565363692,0.02092074
2020-06-25,0.0064125486351661,0.011001535
2020-06-26,0.0,0.0020314846
2020-06-29,0.0007662167669608,-0.0038990267
2020-06-30,0.0037162476265433,-0.0016071312
2020-07-01,0.020858450543664,0.0032390915
2020-07-02,0.0322457838479386,0.022672998
2020-07-06,0.0426459918859993,0.03650225
2020-07-07,0.0518545575730905,0.045266133
2020-07-08,0.06157940466344,0.053396925
2020-07-09,0.0635536551958674,0.06321287
2020-07-10,0.0680222321512373,0.06409156
2020-07-13,0.0702489412850865,0.06705477
2020-07-14,0.0711338272702787,0.06954322
2020-07-15,0.0678278272787151,0.06999046
2020-07-16,0.0746922858632639,0.06551345
2020-07-17,0.0794688711725927,0.073171854
2020-07-20,0.0863926547355788,0.080286264
2020-07-21,0.0860997858079358,0.087196365
2020-07-22,0.0856352596699568,0.08561464
2020-07-23,0.0811515240269147,0.08333622
2020-07-24,0.0738200160666679,0.07803817
2020-07-27,0.0679540469487476,0.06958644
2020-07-28,0.069944727418385,0.06335692
2020-07-29,0.0662953937447934,0.06731494
2020-07-30,0.0592580067003711,0.064858645
2020-07-31,0.0547932049709015,0.05574104
2020-08-03,0.0486823469647174,0.05053713
2020-08-04,0.0447249856758105,0.0451658
2020-08-05,0.0461804315672601,0.041337952
2020-08-06,0.0489133291534905,0.044058353
2020-08-07,0.05085098310831,0.0484168
2020-08-10,0.0550178886960547,0.050419096
2020-08-11,0.0573342401836853,0.05445601
2020-08-12,0.0590055288375926,0.056967802
2020-08-13,0.0617674725496293,0.05808627
2020-08-14,0.0716488566853557,0.060751885
2020-08-17,0.0768129804901911,0.07219402
2020-08-18,0.0848034194609389,0.078393936
2020-08-19,0.0939791830576797,0.08556807
2020-08-20,0.1028431438132049,0.09537013
2020-08-21,0.1091067443775087,0.104714036
2020-08-24,0.1223420892828213,0.11022042
2020-08-25,0.1289793216431407,0.12414448
2020-08-26,0.1370568412072377,0.13130309
2020-08-27,0.1428609428476448,0.13796797
2020-08-28,0.1494868110075493,0.14335418
2020-08-31,0.1590677565024751,0.14987794
2020-09-01,0.1600157619533619,0.16032806
2020-09-02,0.1532788135497402,0.16011281
2020-09-03,0.1404297358903965,0.14908619
2020-09-04,0.1273332461050693,0.13283204
2020-09-08,0.1025590965869011,0.118839055
2020-09-09,0.0872699710076133,0.09241378
2020-09-10,0.0782116053795658,0.07667823
2020-09-11,0.0793539964416184,0.0715923
2020-09-14,0.0748020948574429,0.076775
2020-09-15,0.0701959147702687,0.07334386
2020-09-16,0.0625298755679764,0.06691767
2020-09-17,0.0514063843268952,0.05830141
2020-09-18,0.0418153458810927,0.046237174
2020-09-21,0.0284739672075017,0.036180895
2020-09-22,0.0199861807470681,0.023001324
2020-09-23,0.0180889371184697,0.0145948175
2020-09-24,0.0223000089969794,0.01477224
2020-09-25,0.0227885155239695,0.02159488
2020-09-28,0.0296542453580563,0.022839312
2020-09-29,0.037455345193077,0.029337857
2020-09-30,0.0391544087232526,0.038557366
2020-10-01,0.0418683916572669,0.03975623
2020-10-02,0.0398625717613141,0.0407824
2020-10-05,0.0386873593475546,0.038293265
2020-10-06,0.0381622369816004,0.0363706
2020-10-07,0.0453321806823885,0.03611814
2020-10-08,0.0558257677774183,0.044817396
2020-10-09,0.0707513545115672,0.05772435
2020-10-12,0.0843578079751762,0.07421102
2020-10-13,0.0935979237644363,0.08839987
2020-10-14,0.100892815885719,0.09633775
2020-10-15,0.0965327959363466,0.10191049
2020-10-16,0.0945446579657853,0.09487973
2020-10-19,0.097729465501398,0.09057201
2020-10-20,0.1048236735478954,0.09557952
2020-10-21,0.113406148837549,0.10537152
2020-10-22,0.1204549000823864,0.11511198
2020-10-23,0.1265556458763368,0.12192361
2020-10-26,0.1168749843381091,0.1271793
2020-10-27,0.1108045173967898,0.11383174
2020-10-28,0.1082811448480406,0.104506105
2020-10-29,0.1127724502042406,0.10394712
2020-10-30,0.1185727766187469,0.1115987
2020-11-02,0.1479227888487451,0.11929873
2020-11-03,0.1726805276910603,0.15392686
2020-11-04,0.1904463170292563,0.1840384
2020-11-05,0.2077362160290583,0.19851287
2020-11-06,0.2191197548460752,0.21256079
2020-11-09,0.2195716647954579,0.22263308
2020-11-10,0.21786374104123,0.21868199
2020-11-11,0.219791282783816,0.21343194
2020-11-12,0.2221114094973473,0.21642864
2020-11-13,0.2258680481887554,0.22060016
2020-11-16,0.2251194940858294,0.22490294
2020-11-17,0.2268968357693717,0.22301468
2020-11-18,0.2225001999810349,0.22417161
2020-11-19,0.2166279131381385,0.2187483
2020-11-20,0.2164676008668611,0.21094215
2020-11-23,0.2195792152472591,0.21203513
2020-11-24,0.2232740057225106,0.21811146
2020-11-25,0.2256156088486902,0.22283383
2020-11-27,0.2335984781062803,0.2245045
2020-11-30,0.2410549537483783,0.23352256
2020-12-01,0.2480405855275211,0.24243866
2020-12-02,0.2524334268286001,0.24903198
2020-12-03,0.2598482401562958,0.25213668
2020-12-04,0.2624296664339443,0.25977156
2020-12-07,0.2568982092967131,0.26179448
2020-12-08,0.2504048785318176,0.25234544
2020-12-09,0.244570478777423,0.24323921
2020-12-10,0.2370698175832031,0.23796879
2020-12-11,0.2306597921857562,0.23075996
2020-12-14,0.2279925373029396,0.22431664
2020-12-15,0.2245300002659993,0.22312252
2020-12-16,0.2181224981062715,0.22059876
2020-12-17,0.2155107737146351,0.21298985
2020-12-18,0.2099225340980424,0.2104665
2020-12-21,0.2060573384006365,0.20528373
2020-12-22,0.2049149473385842,0.20117971
2020-12-23,0.2106054454975545,0.20115224
2020-12-24,0.2130480166552177,0.20963255
2020-12-28,0.2150702279656675,0.21292561
2020-12-29,0.2175317330369033,0.21355793
2020-12-30,0.2161924331259661,0.21568917
2020-12-31,0.2117528830350457,0.21359219
2021-01-04,0.2087953017236621,0.20723014
2021-01-05,0.2148203311246783,0.2039175
2021-01-06,0.2218046916542835,0.21317846
2021-01-07,0.2266620590933412,0.22313552
2021-01-08,0.2273727453691219,0.22731395
2021-01-11,0.2297850184127974,0.22562155
2021-01-12,0.2238433136405866,0.22733596
2021-01-13,0.214878384853578,0.21969204
2021-01-14,0.2179256085187431,0.20776173
2021-01-15,0.2356421658293785,0.21352337
2021-01-19,0.2529169061415086,0.23951271
2021-01-20,0.2732237114311315,0.2608712
