,resid
2022-06-08,4.67420308565404
2022-06-09,3.281250525229213
2022-06-10,0.09228654207477302
2022-06-13,-3.3037205403461023
2022-06-14,-1.4639012044086024
2022-06-15,2.5121446750093503
2022-06-16,-2.1220084469388905
2022-06-17,-1.7271104305814486
2022-06-21,1.7490763956890625
2022-06-22,-0.746403950990628
2022-06-23,-1.780154214150786
2022-06-24,4.110092993490811
2022-06-27,2.2834852725435573
2022-06-28,-1.3196201985492273
2022-06-29,0.12270005291561636
2022-06-30,-2.1470594265531298
2022-07-01,-2.8189078610013905
2022-07-05,0.7105894595552645
2022-07-06,-0.3366230672015824
2022-07-07,2.1334986979351362
2022-07-08,2.870645346396086
2022-07-11,-0.022009972817796507
2022-07-12,0.01159043611774177
2022-07-13,-1.3851261799945256
2022-07-14,-0.9436985676898666
2022-07-15,0.4963411471773162
2022-07-18,-2.7152060787748393
2022-07-19,1.4081907779146394
2022-07-20,2.155073099790645
2022-07-21,2.701000528989835
2022-07-22,-2.0758558132718883
2022-07-25,-1.8578101437162198
2022-07-26,-4.404408404214281
2022-07-27,1.8850764567242244
2022-07-28,1.2869960123882982
2022-07-29,1.3121431491304612
2022-08-01,-0.7358054440091857
2022-08-02,-1.0384110897611418
2022-08-03,1.3110743815289005
2022-08-04,0.7350016886578294
2022-08-05,-0.16785563016641675
2022-08-08,-0.47381050992717433
2022-08-09,-1.1704118221830282
2022-08-10,0.8790782267437329
2022-08-11,-1.0330006306781194
2022-08-12,0.8621446750093588
2022-08-15,1.3061882693697007
2022-08-16,0.8615904361177787
2022-08-17,-0.6369236653460995
2022-08-18,1.3309993082867186
2022-08-19,0.2061464450289185
2022-08-22,-1.5718085568021658
2022-08-23,-1.1064134090970736
2022-08-24,-0.02692458087342333
2022-08-25,3.7849986369000113
2022-08-26,-1.5758527615141014
2022-08-29,-1.2778128902982624
2022-08-30,-0.14440931974161333
2022-08-31,-0.5949223225726534
2022-09-01,1.2430003458843522
2022-09-02,-0.67385843778361
2022-09-06,-1.779807214028734
2022-09-07,1.1075911075044746
2022-09-08,-0.8049259846820256
2022-09-09,1.8549983317242158
2022-09-12,2.9341463229585805
2022-09-13,-2.3738120358060524
2022-09-14,-0.05040907560095423
2022-09-15,-0.6309208577289063
2022-09-16,-0.339003438295324
2022-09-19,1.1201418063570094
2022-09-20,-0.08580696988812322
2022-09-21,-0.8804093807767696
2022-09-22,0.47307694500546305
2022-09-23,-0.313000935853895
2022-09-26,-0.7518567898343799
2022-09-27,-0.8278098385404442
2022-09-28,2.5595884829927504
2022-09-29,-0.40292555743593184
2022-09-30,-3.340999287904682
2022-10-03,-0.41985453153361846
2022-10-04,2.0081932742525357
2022-10-05,1.2675886660982332
2022-10-06,1.1910746867046704
2022-10-07,-0.7410008137835882
2022-10-10,-0.7498578884671924
2022-10-11,-0.7558066647123363
2022-10-12,0.10559068025837245
2022-10-13,0.8870753580914119
2022-10-14,-2.4450001423968666
2022-10-17,0.8241426608492025
2022-10-18,1.4181908328462802
2022-10-19,-0.4084107845853576
2022-10-20,-0.820924825014071
2022-10-21,-0.7129978840960995
2022-10-24,1.9381441256929555
2022-10-25,5.632190771811112
2022-10-26,-3.364412066323653
2022-10-27,-4.136925191225
2022-10-28,2.595000773130463
2022-10-31,2.292146506064055
2022-11-01,0.10219046663535122
2022-11-02,-1.2184113949369373
2022-11-03,-3.8109242146624887
2022-11-04,-0.4170033162249944
2022-11-07,1.5341447970796884
2022-11-08,-0.19380562711465446
2022-11-09,-3.576411578042383
2022-11-10,1.5030741984234517
2022-11-11,1.967002421079696
2022-11-14,-0.9838575222562606
2022-11-15,0.9881920535493995
2022-11-16,1.1775862246919633
2022-11-17,0.5130763346539062
2022-11-18,-0.04299818927188648
2022-11-21,-1.911855874307053
2022-11-22,-0.08380806852092151
2022-11-23,1.8495878726412076
2022-11-25,0.49307511395078407
2022-11-28,-1.8149998372210967
2022-11-29,-3.049853310830502
2022-11-30,2.462188025229098
2022-12-01,1.7015867740083752
2022-12-02,0.6630793864116846
2022-12-05,0.8290019327984317
2022-12-06,-0.19785898710000765
2022-12-07,-0.6578070919584158
2022-12-08,-0.4624131649564599
2022-12-09,-1.2649220173968807
2022-12-12,-0.941000813783591
2022-12-13,1.966144003622643
2022-12-14,2.0161904056001863
2022-12-15,-1.0784135311673861
2022-12-16,-0.3889210408343864
2022-12-19,-1.2209980672015512
2022-12-20,-0.08585947538125767
2022-12-21,0.892191382162695
2022-12-22,-0.7204087704252099
2022-12-23,1.249074869810162
2022-12-27,-0.5049992268695314
2022-12-28,-2.001856789834394
2022-12-29,0.6581886966158115
2022-12-30,0.4155928164888526
2023-01-03,1.1090754801617102
2023-01-04,0.14299882000547148
2023-01-05,-1.7438596584867292
2023-01-06,-0.11380532193888174
2023-01-09,-0.05040907560099686
2023-01-10,-0.8529270833148352
2023-01-11,1.1049998576031306
2023-01-12,0.1501451632906145
2023-01-13,0.6801918704439223
2023-01-17,-0.15641035733926958
2023-01-18,-2.2249256795062387
2023-01-19,-1.91099745685
2023-01-20,2.116142477743748
2023-01-23,3.204189368002533
2023-01-24,0.2875868350435543
2023-01-25,-2.692920369447645
2023-01-26,0.2550029093609374
2023-01-27,1.7401415011812253
2023-01-30,-1.8118125240872993
2023-01-31,-1.6864091366361162
2023-02-01,-1.2429234212054574
2023-02-02,4.889001017271083
2023-02-03,-0.25785654569377187
2023-02-06,-1.5738089840482539
2023-02-07,5.797588971274023
2023-02-08,-0.3849232380999972
2023-02-09,-3.3650013630999944
2023-02-10,-1.2798551418851667
2023-02-13,-0.41180794645059193
2023-02-14,-0.39241347013222694
2023-02-15,1.5970774943218693
2023-02-16,0.7329997355328124
2023-02-17,0.24013997530233894
2023-02-21,-0.9458060543607567
2023-02-22,0.22359147371541507
2023-02-23,0.17707627361875564
2023-02-24,-1.3270024006976535
2023-02-27,-0.2518583157132946
2023-02-28,-0.15180581022015163
2023-03-01,-0.7424088924955053
2023-03-02,-0.25292555743594036
2023-03-03,0.548997049985926
2023-03-06,1.3481462619234157
2023-03-07,0.01618887972128589
2023-03-08,1.2315886050630656
2023-03-09,-0.18892104083436936
2023-03-10,-1.9890003865374717
2023-03-13,-1.6518552639554707
2023-03-14,-0.5958106319974783
2023-03-15,-0.4524095028470906
2023-03-16,1.7990763956890596
2023-03-17,0.736999064146088
2023-03-20,-1.2598554470609593
2023-03-21,1.760187597982979
2023-03-22,-0.44640974698772695
2023-03-23,1.1530803019390596
2023-03-24,1.714997416196892
2023-03-27,-0.7538587429593827
2023-03-28,-1.3178077023099755
2023-03-29,-0.23240980802285197
2023-03-30,-1.3969242756976534
2023-03-31,0.39699814861874705
2023-04-03,0.7641466281343531
2023-04-04,-0.39380715299355784
2023-04-05,-1.0204148739408379
2023-04-06,2.4730784708843494
2023-04-10,0.3689967448101732
2023-04-11,-1.0418546536039082
2023-04-12,-1.9058081905912283
2023-04-13,1.303590253012273
2023-04-14,2.559075480161713
2023-04-17,-0.5750019734515512
2023-04-18,-1.3498533108304707
2023-04-19,-0.5918128292631033
2023-04-20,0.3495893985201083
2023-04-21,0.2470805460796903
2023-04-24,1.09699814861875
2023-04-25,-1.4998563625882917
2023-04-26,-1.9738120358060607
2023-04-27,1.8935911685396423
2023-04-28,1.2550776774273267
2023-05-01,0.2769969279156306
2023-05-02,-0.753854165322681
2023-05-03,-0.06480629850136468
2023-05-04,-0.9474122494291076
2023-05-05,-0.548926228822662
2023-05-08,0.10999863689998568
2023-05-09,-2.4608533718656553
2023-05-10,-0.31380989957560046
2023-05-11,2.695590069906827
2023-05-12,1.0710765177593835
2023-05-15,-1.8630009358539064
2023-05-16,0.01014119600544687
2023-05-17,0.48219534944783704
2023-05-18,0.8735853701997901
2023-05-19,-0.25092360431095173
2023-05-22,2.2030024821148664
2023-05-23,-0.4758558132718798
2023-05-24,-2.413809899575609
2023-05-25,0.6755873233247901
2023-05-26,1.5250773722515625
2023-05-30,0.05499833172420443
2023-05-31,-1.323855386025786
2023-06-01,-0.4158072750638675
2023-06-02,-0.07641005216349686
2023-06-05,1.1950724894390454
2023-06-06,2.6810023600445283
2023-06-07,-1.7498548367094053
2023-06-08,-1.4158118527005834
2023-06-09,-0.3864091366361332
2023-06-12,0.5910762125835909
2023-06-13,-0.08699995929140636
2023-06-14,-0.3078580715726838
2023-06-15,1.35019309114705
2023-06-16,0.3875868350435486
2023-06-20,0.06507523602107665
2023-06-21,-2.104997700990625
2023-06-22,1.5661470553804526
2023-06-23,1.832187720053286
2023-06-26,-1.9284150570463094
2023-06-27,-1.450920552553125
2023-06-28,0.8950007731304459
2023-06-29,-0.4018552639554707
2023-06-30,-0.017807702309978322
2023-07-03,-0.2644135922025309
2023-07-05,1.5650752360210767
2023-07-06,0.5510005289898436
2023-07-07,0.39814321016562587
2023-07-10,-2.121807030923234
2023-07-11,-1.9284135311673947
2023-07-12,-1.3449207966937387
2023-07-13,2.0930018717632755
2023-07-14,1.756140341513285
2023-07-17,0.6321892459322405
2023-07-18,0.8455915957857191
2023-07-19,0.40907700604062214
2023-07-20,-2.3390003865374944
2023-07-21,-1.2338575222562462
2023-07-24,-0.8918113033841999
2023-07-25,-1.916409441811923
2023-07-26,2.199082499204682
2023-07-27,0.028995829282803864
2023-07-28,1.4161394259859157
2023-07-31,1.8681938846040842
2023-08-01,1.0015882998873014
2023-08-02,-1.5689228718890682
2023-08-03,-1.3389958089007785
2023-08-04,-1.4918622829984423
2023-08-07,1.7541954715181467
2023-08-08,1.4995863467622843
2023-08-09,-0.7309284871234318
2023-08-10,-0.7829930012836024
2023-08-11,-0.4418592312406298
2023-08-14,1.5741905887056638
2023-08-15,0.09759049715292076
2023-08-16,-0.8649250691547046
2023-08-17,0.9310054118023294
2023-08-18,-1.235856423623448
2023-08-21,-1.0878180782865294
2023-08-22,-0.1864091366361588
2023-08-23,2.603083353696892
2023-08-24,-0.8930027669085967
2023-08-25,-1.7158552029203116
2023-08-28,-1.211814049966234
2023-08-29,1.2355940371920002
2023-08-30,1.239069681821892
2023-08-31,0.5410029703960908
2023-09-01,0.0821458957124838
2023-09-05,0.28619620394003875
2023-09-06,-0.8904160946439542
2023-09-07,-0.46292616778748297
2023-09-08,0.5309962565289204
2023-09-11,0.7121477267671826
2023-09-12,-1.3678046505521715
2023-09-13,-0.02441572843299969
2023-09-14,1.0070781046734432
2023-09-15,-0.3690006917132558
2023-09-18,0.9401476046968588
2023-09-19,2.484191199057209
2023-09-20,-0.21241621671426106
2023-09-21,-2.298921651185932
2023-09-22,-0.6669987385882785
2023-09-25,0.9461412570406201
2023-09-26,-1.9798133175443249
2023-09-27,0.04359269441853439
2023-09-28,0.8990794474468693
2023-09-29,-1.2849980061664206
2023-10-02,1.1401384494234441
2023-10-03,-1.1538092892240408
2023-10-04,0.5735914737154094
2023-10-05,-0.786919087709375
2023-10-06,0.6389949137554658
2023-10-09,0.3901445529390463
2023-10-10,-0.6218085568021772
2023-10-11,2.0415876895357163
2023-10-12,0.21907151287655677
2023-10-13,-1.9829991047992217
2023-10-16,0.4781480929781145
2023-10-17,1.3881951053072206
2023-10-18,0.17958512605916507
2023-10-19,0.18307297772031814
2023-10-20,-2.016992635072642
2023-10-23,1.7321397921968589
2023-10-24,7.208187170736908
2023-10-25,-3.440411517007221
2023-10-26,-4.454919881166415
2023-10-27,-1.664999837221091
2023-10-30,0.5721422336031144
2023-10-31,-0.7578070919584243
2023-11-01,0.25158829988730147
2023-11-02,-0.09292036944765061
2023-11-03,0.14299729412657092
2023-11-06,0.152144064657802
2023-11-07,0.6281883914400217
2023-11-08,0.8835859805513299
2023-11-09,-1.3389179890765739
2023-11-10,0.29099991863828967
2023-11-13,-0.6858564236234651
2023-11-14,-0.14981453824746696
2023-11-15,0.3575941592622901
