,true,pred
2020-06-23,0.4696605063429565,0.47039643
2020-06-24,0.3917737609446178,0.47212037
2020-06-25,0.4946246866167607,0.47541466
2020-06-26,0.1770059456046025,0.47817078
2020-06-29,0.3356870677718787,0.4878934
2020-06-30,0.3731060860269473,0.48201826
2020-07-01,0.3665039179059712,0.47244996
2020-07-02,0.4130557670466246,0.4686283
2020-07-06,0.4939545810837858,0.46198013
2020-07-07,0.3787293963040958,0.47099426
2020-07-08,0.3299622579484768,0.47727242
2020-07-09,0.3911416569268154,0.48142615
2020-07-10,0.5076125175221171,0.4814174
2020-07-13,0.3634533823567076,0.47695038
2020-07-14,0.4012768967641683,0.4752575
2020-07-15,0.3659156370260595,0.47788072
2020-07-16,0.3417266878885974,0.48193315
2020-07-17,0.3017109065652535,0.4816236
2020-07-20,0.4972435349561825,0.4751826
2020-07-21,0.4669037248927314,0.47092494
2020-07-22,0.4896442927052614,0.4699761
2020-07-23,0.2834109457914552,0.47393534
2020-07-24,0.3261911511784347,0.48385444
2020-07-27,0.4679511344810835,0.48880264
2020-07-28,0.3160101899537632,0.4788195
2020-07-29,0.4161203462488878,0.47567916
2020-07-30,0.5177969301093841,0.46974128
2020-07-31,0.3319328217397768,0.4730084
2020-08-03,0.3508186734760984,0.48052123
2020-08-04,0.3373221177250808,0.4790813
2020-08-05,0.3392893007498364,0.48194537
2020-08-06,0.4483050389520329,0.47800308
2020-08-07,0.414505396041028,0.46786723
2020-08-10,0.4047580273163284,0.47046876
2020-08-11,0.3158243437175363,0.47397017
2020-08-12,0.3982368633464951,0.47926083
2020-08-13,0.4389405717369702,0.4798496
2020-08-14,0.3229393382014552,0.47486493
2020-08-17,0.3459875218890419,0.47554484
2020-08-18,0.4772810611831922,0.47483072
2020-08-19,0.3308726351636202,0.47471794
2020-08-20,0.4306720444549918,0.4759522
2020-08-21,0.3849154431251634,0.47309408
2020-08-24,0.3370873158666894,0.47710797
2020-08-25,0.3826498871577244,0.4800896
2020-08-26,0.5008764366268813,0.47470915
2020-08-27,0.3803927699230433,0.47441956
2020-08-28,0.3849708709500026,0.47522333
2020-08-31,0.280379122449043,0.4780193
2020-09-01,0.3980531520974641,0.4827949
2020-09-02,0.7340542077706191,0.47929224
2020-09-03,0.4331713999019218,0.4667742
2020-09-04,0.300104066681473,0.47590163
2020-09-08,0.2234385857963275,0.4875233
2020-09-09,0.4515096742972732,0.49690178
2020-09-10,0.3748714126323935,0.48825786
2020-09-11,0.3200525655073934,0.4684125
2020-09-14,0.3533838152301944,0.46694136
2020-09-15,0.5036628142201706,0.4702651
2020-09-16,0.466086341675274,0.47371358
2020-09-17,0.4026495419439696,0.47153634
2020-09-18,0.3142269735335059,0.47694415
2020-09-21,0.2850164993527748,0.48481327
2020-09-22,0.520255721886396,0.48658407
2020-09-23,0.3022140484160899,0.47424167
2020-09-24,0.3045249973621677,0.47235316
2020-09-25,0.3844436791880595,0.47262964
2020-09-28,0.4312925137329055,0.4730823
2020-09-29,0.409663177175932,0.4742613
2020-09-30,0.3998279765654803,0.46808517
2020-10-01,0.4475776923530224,0.47395134
2020-10-02,0.3213061416072858,0.47847378
2020-10-05,0.4646823204718643,0.48178676
2020-10-06,0.3306487573592807,0.4781704
2020-10-07,0.3111145379567269,0.4791329
2020-10-08,0.3255307253850085,0.4790263
2020-10-09,0.35781748467098,0.47406498
2020-10-12,0.514710256043605,0.47321835
2020-10-13,0.4718992683675592,0.46471658
2020-10-14,0.4029028741322298,0.4689929
2020-10-15,0.3659619922657595,0.47796205
2020-10-16,0.4511478768019991,0.48508352
2020-10-19,0.2558542337707776,0.48595637
2020-10-20,0.316119154016694,0.48302
2020-10-21,0.4280048743457869,0.47721675
2020-10-22,0.4509594984639627,0.47115603
2020-10-23,0.5313795823779847,0.46946397
2020-10-26,0.3743335483916256,0.46685794
2020-10-27,0.4966019330758128,0.47977707
2020-10-28,0.109486539878239,0.48536706
2020-10-29,0.2841143742208529,0.49164313
2020-10-30,0.4972744590043922,0.48378274
2020-11-02,0.3111037256088814,0.46636426
2020-11-03,0.2546540908028255,0.4660539
2020-11-04,0.5848164282197569,0.46248555
2020-11-05,0.4962591995863284,0.4687361
2020-11-06,0.4110324492914358,0.47395805
2020-11-09,0.4200328685375794,0.4752413
2020-11-10,0.3410171628237431,0.48400268
2020-11-11,0.3854740128008377,0.4932846
2020-11-12,0.3276114660832129,0.48321903
2020-11-13,0.4322978800639098,0.47781232
2020-11-16,0.4645801121298955,0.4736924
2020-11-17,0.4127756409155269,0.47100505
2020-11-18,0.3379910791200144,0.4757568
2020-11-19,0.4333728592066204,0.47975048
2020-11-20,0.3396918771526636,0.48180154
2020-11-23,0.2892619021617289,0.48055857
2020-11-24,0.4335395278407298,0.4773164
2020-11-25,0.4295662095447264,0.47183335
2020-11-27,0.4444374438214368,0.47211254
2020-11-30,0.2449029252012442,0.47065625
2020-12-01,0.3735531643104404,0.47835898
2020-12-02,0.4933226188251271,0.48069805
2020-12-03,0.4346851321916927,0.47357032
2020-12-04,0.3938980412624282,0.4722502
2020-12-07,0.4011567986073884,0.4735474
2020-12-08,0.451146023442965,0.48263177
2020-12-09,0.3476408587716674,0.48325038
2020-12-10,0.3633819844666235,0.4809012
2020-12-11,0.4130178056492884,0.47943544
2020-12-14,0.3378801953075174,0.4776488
2020-12-15,0.4056976169797884,0.47734284
2020-12-16,0.4441399930219782,0.47296762
2020-12-17,0.3946342050911092,0.47375137
