,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-06-23,0.32953873833341785,0.3877917749748465,0.3574528696654891,0.3310485181420124,0.443808325345688,0.4696605063429565
2020-06-24,0.3877917749748465,0.3574528696654891,0.3310485181420124,0.443808325345688,0.4696605063429565,0.3917737609446178
2020-06-25,0.3574528696654891,0.3310485181420124,0.443808325345688,0.4696605063429565,0.3917737609446178,0.49462468661676073
2020-06-26,0.3310485181420124,0.443808325345688,0.4696605063429565,0.3917737609446178,0.49462468661676073,0.17700594560460256
2020-06-29,0.443808325345688,0.4696605063429565,0.3917737609446178,0.49462468661676073,0.17700594560460256,0.3356870677718787
2020-06-30,0.4696605063429565,0.3917737609446178,0.49462468661676073,0.17700594560460256,0.3356870677718787,0.37310608602694734
2020-07-01,0.3917737609446178,0.49462468661676073,0.17700594560460256,0.3356870677718787,0.37310608602694734,0.36650391790597125
2020-07-02,0.49462468661676073,0.17700594560460256,0.3356870677718787,0.37310608602694734,0.36650391790597125,0.41305576704662467
2020-07-06,0.17700594560460256,0.3356870677718787,0.37310608602694734,0.36650391790597125,0.41305576704662467,0.4939545810837858
2020-07-07,0.3356870677718787,0.37310608602694734,0.36650391790597125,0.41305576704662467,0.4939545810837858,0.37872939630409586
2020-07-08,0.37310608602694734,0.36650391790597125,0.41305576704662467,0.4939545810837858,0.37872939630409586,0.32996225794847683
2020-07-09,0.36650391790597125,0.41305576704662467,0.4939545810837858,0.37872939630409586,0.32996225794847683,0.39114165692681546
2020-07-10,0.41305576704662467,0.4939545810837858,0.37872939630409586,0.32996225794847683,0.39114165692681546,0.5076125175221171
2020-07-13,0.4939545810837858,0.37872939630409586,0.32996225794847683,0.39114165692681546,0.5076125175221171,0.3634533823567076
2020-07-14,0.37872939630409586,0.32996225794847683,0.39114165692681546,0.5076125175221171,0.3634533823567076,0.4012768967641683
2020-07-15,0.32996225794847683,0.39114165692681546,0.5076125175221171,0.3634533823567076,0.4012768967641683,0.3659156370260595
2020-07-16,0.39114165692681546,0.5076125175221171,0.3634533823567076,0.4012768967641683,0.3659156370260595,0.34172668788859745
2020-07-17,0.5076125175221171,0.3634533823567076,0.4012768967641683,0.3659156370260595,0.34172668788859745,0.3017109065652535
2020-07-20,0.3634533823567076,0.4012768967641683,0.3659156370260595,0.34172668788859745,0.3017109065652535,0.4972435349561825
2020-07-21,0.4012768967641683,0.3659156370260595,0.34172668788859745,0.3017109065652535,0.4972435349561825,0.46690372489273146
2020-07-22,0.3659156370260595,0.34172668788859745,0.3017109065652535,0.4972435349561825,0.46690372489273146,0.48964429270526144
2020-07-23,0.34172668788859745,0.3017109065652535,0.4972435349561825,0.46690372489273146,0.48964429270526144,0.2834109457914552
2020-07-24,0.3017109065652535,0.4972435349561825,0.46690372489273146,0.48964429270526144,0.2834109457914552,0.3261911511784347
2020-07-27,0.4972435349561825,0.46690372489273146,0.48964429270526144,0.2834109457914552,0.3261911511784347,0.46795113448108355
2020-07-28,0.46690372489273146,0.48964429270526144,0.2834109457914552,0.3261911511784347,0.46795113448108355,0.3160101899537632
2020-07-29,0.48964429270526144,0.2834109457914552,0.3261911511784347,0.46795113448108355,0.3160101899537632,0.41612034624888783
2020-07-30,0.2834109457914552,0.3261911511784347,0.46795113448108355,0.3160101899537632,0.41612034624888783,0.5177969301093841
2020-07-31,0.3261911511784347,0.46795113448108355,0.3160101899537632,0.41612034624888783,0.5177969301093841,0.33193282173977684
2020-08-03,0.46795113448108355,0.3160101899537632,0.41612034624888783,0.5177969301093841,0.33193282173977684,0.3508186734760984
2020-08-04,0.3160101899537632,0.41612034624888783,0.5177969301093841,0.33193282173977684,0.3508186734760984,0.3373221177250808
2020-08-05,0.41612034624888783,0.5177969301093841,0.33193282173977684,0.3508186734760984,0.3373221177250808,0.33928930074983643
2020-08-06,0.5177969301093841,0.33193282173977684,0.3508186734760984,0.3373221177250808,0.33928930074983643,0.4483050389520329
2020-08-07,0.33193282173977684,0.3508186734760984,0.3373221177250808,0.33928930074983643,0.4483050389520329,0.41450539604102804
2020-08-10,0.3508186734760984,0.3373221177250808,0.33928930074983643,0.4483050389520329,0.41450539604102804,0.4047580273163284
2020-08-11,0.3373221177250808,0.33928930074983643,0.4483050389520329,0.41450539604102804,0.4047580273163284,0.3158243437175363
2020-08-12,0.33928930074983643,0.4483050389520329,0.41450539604102804,0.4047580273163284,0.3158243437175363,0.39823686334649516
2020-08-13,0.4483050389520329,0.41450539604102804,0.4047580273163284,0.3158243437175363,0.39823686334649516,0.4389405717369702
2020-08-14,0.41450539604102804,0.4047580273163284,0.3158243437175363,0.39823686334649516,0.4389405717369702,0.3229393382014552
2020-08-17,0.4047580273163284,0.3158243437175363,0.39823686334649516,0.4389405717369702,0.3229393382014552,0.3459875218890419
2020-08-18,0.3158243437175363,0.39823686334649516,0.4389405717369702,0.3229393382014552,0.3459875218890419,0.4772810611831922
2020-08-19,0.39823686334649516,0.4389405717369702,0.3229393382014552,0.3459875218890419,0.4772810611831922,0.3308726351636202
2020-08-20,0.4389405717369702,0.3229393382014552,0.3459875218890419,0.4772810611831922,0.3308726351636202,0.43067204445499185
2020-08-21,0.3229393382014552,0.3459875218890419,0.4772810611831922,0.3308726351636202,0.43067204445499185,0.3849154431251634
2020-08-24,0.3459875218890419,0.4772810611831922,0.3308726351636202,0.43067204445499185,0.3849154431251634,0.33708731586668944
2020-08-25,0.4772810611831922,0.3308726351636202,0.43067204445499185,0.3849154431251634,0.33708731586668944,0.3826498871577244
2020-08-26,0.3308726351636202,0.43067204445499185,0.3849154431251634,0.33708731586668944,0.3826498871577244,0.5008764366268813
2020-08-27,0.43067204445499185,0.3849154431251634,0.33708731586668944,0.3826498871577244,0.5008764366268813,0.3803927699230433
2020-08-28,0.3849154431251634,0.33708731586668944,0.3826498871577244,0.5008764366268813,0.3803927699230433,0.38497087095000265
