,true,pred
2020-06-23,0.4696605063429565,0.4488451
2020-06-24,0.3917737609446178,0.45707977
2020-06-25,0.4946246866167607,0.4594276
2020-06-26,0.1770059456046025,0.46783748
2020-06-29,0.3356870677718787,0.47340092
2020-06-30,0.3731060860269473,0.46374437
2020-07-01,0.3665039179059712,0.45000747
2020-07-02,0.4130557670466246,0.44488093
2020-07-06,0.4939545810837858,0.42926073
2020-07-07,0.3787293963040958,0.4546961
2020-07-08,0.3299622579484768,0.4630739
2020-07-09,0.3911416569268154,0.4655187
2020-07-10,0.5076125175221171,0.4682125
2020-07-13,0.3634533823567076,0.4685462
2020-07-14,0.4012768967641683,0.45881632
2020-07-15,0.3659156370260595,0.46164986
2020-07-16,0.3417266878885974,0.46918198
2020-07-17,0.3017109065652535,0.46830758
2020-07-20,0.4972435349561825,0.45124564
2020-07-21,0.4669037248927314,0.45311424
2020-07-22,0.4896442927052614,0.4537521
2020-07-23,0.2834109457914552,0.46155182
2020-07-24,0.3261911511784347,0.46924937
2020-07-27,0.4679511344810835,0.47885925
2020-07-28,0.3160101899537632,0.46799403
2020-07-29,0.4161203462488878,0.45778075
2020-07-30,0.5177969301093841,0.4449935
2020-07-31,0.3319328217397768,0.45962495
2020-08-03,0.3508186734760984,0.46869835
2020-08-04,0.3373221177250808,0.4602605
2020-08-05,0.3392893007498364,0.46687466
2020-08-06,0.4483050389520329,0.46084872
2020-08-07,0.414505396041028,0.44448563
2020-08-10,0.4047580273163284,0.45053655
2020-08-11,0.3158243437175363,0.45572633
2020-08-12,0.3982368633464951,0.46082282
2020-08-13,0.4389405717369702,0.46587902
2020-08-14,0.3229393382014552,0.45998335
2020-08-17,0.3459875218890419,0.45597404
2020-08-18,0.4772810611831922,0.45170704
2020-08-19,0.3308726351636202,0.46022677
2020-08-20,0.4306720444549918,0.45856804
2020-08-21,0.3849154431251634,0.45318797
2020-08-24,0.3370873158666894,0.46105096
2020-08-25,0.3826498871577244,0.46516988
2020-08-26,0.5008764366268813,0.45398667
2020-08-27,0.3803927699230433,0.46228737
2020-08-28,0.3849708709500026,0.459587
2020-08-31,0.280379122449043,0.46156827
2020-09-01,0.3980531520974641,0.465794
2020-09-02,0.7340542077706191,0.46478146
2020-09-03,0.4331713999019218,0.45950365
2020-09-04,0.300104066681473,0.46938625
2020-09-08,0.2234385857963275,0.4755241
2020-09-09,0.4515096742972732,0.48718396
2020-09-10,0.3748714126323935,0.4861108
2020-09-11,0.3200525655073934,0.44580916
2020-09-14,0.3533838152301944,0.43609104
2020-09-15,0.5036628142201706,0.44172642
2020-09-16,0.466086341675274,0.4607126
2020-09-17,0.4026495419439696,0.4570254
2020-09-18,0.3142269735335059,0.4622951
2020-09-21,0.2850164993527748,0.4714102
2020-09-22,0.520255721886396,0.47337312
2020-09-23,0.3022140484160899,0.46118063
2020-09-24,0.3045249973621677,0.45058522
2020-09-25,0.3844436791880595,0.4447008
2020-09-28,0.4312925137329055,0.44937167
2020-09-29,0.409663177175932,0.45970094
2020-09-30,0.3998279765654803,0.44453907
2020-10-01,0.4475776923530224,0.4547855
2020-10-02,0.3213061416072858,0.46690267
2020-10-05,0.4646823204718643,0.46832314
2020-10-06,0.3306487573592807,0.46574494
2020-10-07,0.3111145379567269,0.46365258
2020-10-08,0.3255307253850085,0.46006522
2020-10-09,0.35781748467098,0.44895262
2020-10-12,0.514710256043605,0.45170844
2020-10-13,0.4718992683675592,0.44237128
2020-10-14,0.4029028741322298,0.45175064
2020-10-15,0.3659619922657595,0.4644822
2020-10-16,0.4511478768019991,0.47473514
2020-10-19,0.2558542337707776,0.48221558
2020-10-20,0.316119154016694,0.4678433
2020-10-21,0.4280048743457869,0.4544854
2020-10-22,0.4509594984639627,0.4496451
2020-10-23,0.5313795823779847,0.451601
2020-10-26,0.3743335483916256,0.44844565
2020-10-27,0.4966019330758128,0.46765974
2020-10-28,0.109486539878239,0.48256153
2020-10-29,0.2841143742208529,0.47692612
2020-10-30,0.4972744590043922,0.463757
