,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-06-23,72.636658630371,72.49505889892569,72.13379974365235,72.35069885253907,72.15919952392579,72.21289978027343
2020-06-24,72.49505889892569,72.13379974365235,72.35069885253907,72.15919952392579,72.21289978027343,71.4947006225586
2020-06-25,72.13379974365235,72.35069885253907,72.15919952392579,72.21289978027343,71.4947006225586,70.92579956054688
2020-06-26,72.35069885253907,72.15919952392579,72.21289978027343,71.4947006225586,70.92579956054688,70.41779937744141
2020-06-29,72.15919952392579,72.21289978027343,71.4947006225586,70.92579956054688,70.41779937744141,70.47849884033204
2020-06-30,72.21289978027343,71.4947006225586,70.92579956054688,70.41779937744141,70.47849884033204,70.71219940185547
2020-07-01,71.4947006225586,70.92579956054688,70.41779937744141,70.47849884033204,70.71219940185547,72.07019958496093
2020-07-02,70.92579956054688,70.41779937744141,70.47849884033204,70.71219940185547,72.07019958496093,72.97230072021485
2020-07-06,70.41779937744141,70.47849884033204,70.71219940185547,72.07019958496093,72.97230072021485,73.79620208740235
2020-07-07,70.47849884033204,70.71219940185547,72.07019958496093,72.97230072021485,73.79620208740235,74.52570190429688
2020-07-08,70.71219940185547,72.07019958496093,72.97230072021485,73.79620208740235,74.52570190429688,75.29610137939453
2020-07-09,72.07019958496093,72.97230072021485,73.79620208740235,74.52570190429688,75.29610137939453,75.45250091552735
2020-07-10,72.97230072021485,73.79620208740235,74.52570190429688,75.29610137939453,75.45250091552735,75.80650024414062
2020-07-13,73.79620208740235,74.52570190429688,75.29610137939453,75.45250091552735,75.80650024414062,75.98289947509767
2020-07-14,74.52570190429688,75.29610137939453,75.45250091552735,75.80650024414062,75.98289947509767,76.0529998779297
2020-07-15,75.29610137939453,75.45250091552735,75.80650024414062,75.98289947509767,76.0529998779297,75.79109954833984
2020-07-16,75.45250091552735,75.80650024414062,75.98289947509767,76.0529998779297,75.79109954833984,76.33489990234375
2020-07-17,75.80650024414062,75.98289947509767,76.0529998779297,75.79109954833984,76.33489990234375,76.71329956054689
2020-07-20,75.98289947509767,76.0529998779297,75.79109954833984,76.33489990234375,76.71329956054689,77.26179962158204
2020-07-21,76.0529998779297,75.79109954833984,76.33489990234375,76.71329956054689,77.26179962158204,77.23859863281251
2020-07-22,75.79109954833984,76.33489990234375,76.71329956054689,77.26179962158204,77.23859863281251,77.20179901123046
2020-07-23,76.33489990234375,76.71329956054689,77.26179962158204,77.23859863281251,77.20179901123046,76.84659881591797
2020-07-24,76.71329956054689,77.26179962158204,77.23859863281251,77.20179901123046,76.84659881591797,76.26579895019532
2020-07-27,77.26179962158204,77.23859863281251,77.20179901123046,76.84659881591797,76.26579895019532,75.8010986328125
2020-07-28,77.23859863281251,77.20179901123046,76.84659881591797,76.26579895019532,75.8010986328125,75.95879974365235
2020-07-29,77.20179901123046,76.84659881591797,76.26579895019532,75.8010986328125,75.95879974365235,75.6697006225586
2020-07-30,76.84659881591797,76.26579895019532,75.8010986328125,75.95879974365235,75.6697006225586,75.11220092773439
2020-07-31,76.26579895019532,75.8010986328125,75.95879974365235,75.6697006225586,75.11220092773439,74.75850067138673
2020-08-03,75.8010986328125,75.95879974365235,75.6697006225586,75.11220092773439,74.75850067138673,74.27440032958985
2020-08-04,75.95879974365235,75.6697006225586,75.11220092773439,74.75850067138673,74.27440032958985,73.96089935302734
2020-08-05,75.6697006225586,75.11220092773439,74.75850067138673,74.27440032958985,73.96089935302734,74.07619934082032
2020-08-06,75.11220092773439,74.75850067138673,74.27440032958985,73.96089935302734,74.07619934082032,74.2926986694336
2020-08-07,74.75850067138673,74.27440032958985,73.96089935302734,74.07619934082032,74.2926986694336,74.44619903564453
2020-08-10,74.27440032958985,73.96089935302734,74.07619934082032,74.2926986694336,74.44619903564453,74.77630004882812
2020-08-11,73.96089935302734,74.07619934082032,74.2926986694336,74.44619903564453,74.77630004882812,74.95980072021484
2020-08-12,74.07619934082032,74.2926986694336,74.44619903564453,74.77630004882812,74.95980072021484,75.09219970703126
2020-08-13,74.2926986694336,74.44619903564453,74.77630004882812,74.95980072021484,75.09219970703126,75.31100006103516
2020-08-14,74.44619903564453,74.77630004882812,74.95980072021484,75.09219970703126,75.31100006103516,76.0938003540039
2020-08-17,74.77630004882812,74.95980072021484,75.09219970703126,75.31100006103516,76.0938003540039,76.50290069580079
2020-08-18,74.95980072021484,75.09219970703126,75.31100006103516,76.0938003540039,76.50290069580079,77.13590087890626
2020-08-19,75.09219970703126,75.31100006103516,76.0938003540039,76.50290069580079,77.13590087890626,77.86280212402343
2020-08-20,75.31100006103516,76.0938003540039,76.50290069580079,77.13590087890626,77.86280212402343,78.56500244140625
2020-08-21,76.0938003540039,76.50290069580079,77.13590087890626,77.86280212402343,78.56500244140625,79.06120300292969
