,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-06-15,0.7297343623973414,0.6342055656658154,0.4155061635569534,0.1826077293299722,0.30878268485889715,0.5814602256462866
2022-06-16,0.6342055656658154,0.4155061635569534,0.1826077293299722,0.30878268485889715,0.5814602256462866,0.26364963813112685
2022-06-17,0.4155061635569534,0.1826077293299722,0.30878268485889715,0.5814602256462866,0.26364963813112685,0.2907317753166083
2022-06-21,0.1826077293299722,0.30878268485889715,0.5814602256462866,0.26364963813112685,0.2907317753166083,0.5291289427164276
2022-06-22,0.30878268485889715,0.5814602256462866,0.26364963813112685,0.2907317753166083,0.5291289427164276,0.3579887032291781
2022-06-23,0.5814602256462866,0.26364963813112685,0.2907317753166083,0.5291289427164276,0.3579887032291781,0.28709402844537185
2022-06-24,0.26364963813112685,0.2907317753166083,0.5291289427164276,0.3579887032291781,0.28709402844537185,0.6910476476738849
2022-06-27,0.2907317753166083,0.5291289427164276,0.3579887032291781,0.28709402844537185,0.6910476476738849,0.5657787457456035
2022-06-28,0.5291289427164276,0.3579887032291781,0.28709402844537185,0.6910476476738849,0.5657787457456035,0.3186774876487041
2022-06-29,0.3579887032291781,0.28709402844537185,0.6910476476738849,0.5657787457456035,0.3186774876487041,0.41759192453514554
2022-06-30,0.28709402844537185,0.6910476476738849,0.5657787457456035,0.3186774876487041,0.41759192453514554,0.2619316399684583
2022-07-01,0.6910476476738849,0.5657787457456035,0.3186774876487041,0.41759192453514554,0.2619316399684583,0.21585622121246864
2022-07-05,0.5657787457456035,0.3186774876487041,0.41759192453514554,0.2619316399684583,0.21585622121246864,0.45790942652557115
2022-07-06,0.3186774876487041,0.41759192453514554,0.2619316399684583,0.21585622121246864,0.45790942652557115,0.38609150863987346
2022-07-07,0.41759192453514554,0.2619316399684583,0.21585622121246864,0.45790942652557115,0.38609150863987346,0.5554926545998605
2022-07-08,0.2619316399684583,0.21585622121246864,0.45790942652557115,0.38609150863987346,0.5554926545998605,0.6060462300358218
2022-07-11,0.21585622121246864,0.45790942652557115,0.38609150863987346,0.5554926545998605,0.6060462300358218,0.40766769952845544
2022-07-12,0.45790942652557115,0.38609150863987346,0.5554926545998605,0.6060462300358218,0.40766769952845544,0.4099720182299626
2022-07-13,0.38609150863987346,0.5554926545998605,0.6060462300358218,0.40766769952845544,0.4099720182299626,0.31418508226177655
2022-07-14,0.5554926545998605,0.6060462300358218,0.40766769952845544,0.4099720182299626,0.31418508226177655,0.34445822281630756
