,resid
2020-01-24,-0.04349202228188241
2020-01-27,-2.3755732024252656
2020-01-28,-0.19486959109498844
2020-01-29,1.8352404554310797
2020-01-30,1.6790440918165017
2020-01-31,-1.7979897029460268
2020-02-03,-1.9619266570151912
2020-02-04,0.5691303478698411
2020-02-05,0.6207446058217018
2020-02-06,0.8630437256055727
2020-02-07,-0.2989906795085211
2020-02-10,-0.30242806082377915
2020-02-11,-0.7198726428527953
2020-02-12,0.8592455823842075
2020-02-13,0.35104421388681706
2020-02-14,0.34151072430006413
2020-02-18,-0.8969257414878417
2020-02-19,0.8996296154479746
2020-02-20,1.3357409437123269
2020-02-21,1.0160451294141608
2020-02-24,-0.9819908626139984
2020-02-25,-1.2639270842612764
2020-02-26,1.9136310802917331
2020-02-27,-2.972758201795483
2020-02-28,-3.1279566406053676
2020-03-02,2.9010093204914678
2020-03-03,-0.5374240935386257
2020-03-04,2.084627174041725
2020-03-05,1.1892443616810797
2020-03-06,0.36254476320322615
2020-03-09,-3.81598897052416
2020-03-10,3.1150730072914636
2020-03-11,1.2411281811218056
2020-03-12,-4.433258537488837
2020-03-13,4.572546136494233
2020-03-16,-2.7584900386393874
2020-03-17,-0.019426351839399912
2020-03-18,0.9201290356140002
2020-03-19,1.2672419507924135
2020-03-20,-2.371953070048724
2020-03-23,-3.360993242985082
2020-03-24,1.4875743805824722
2020-03-25,0.27313043942258397
2020-03-26,1.9087420423451422
2020-03-27,-1.189953100566305
2020-03-30,0.9790076725422516
2020-03-31,1.4285724579750503
2020-04-01,-1.5493686450500694
2020-04-02,-0.9997593919810269
2020-04-03,-2.189953100566305
2020-04-06,1.988008832210219
2020-04-07,-0.02092781668314849
2020-04-08,0.09763223995969053
2020-04-09,-0.7237591783579772
2020-04-13,-0.7119532226366148
2020-04-14,1.8780066959797488
2020-04-15,0.38657340401997653
2020-04-16,0.8181324230651621
2020-04-17,0.7072405775013978
2020-04-20,-0.39695535886708067
2020-04-21,-1.7829918391764898
2020-04-22,0.045075601285595825
2020-04-23,-0.48387105593873847
2020-04-24,0.9182421644154489
2020-04-27,0.33354848634776024
2020-04-28,-1.5814949519694614
2020-04-29,0.30507621163716403
2020-04-30,1.373627113006574
2020-05-01,-0.8302563707407954
2020-05-04,-0.5059534667772483
2020-05-05,0.26800761150710106
2020-05-06,-0.11342507010112293
2020-05-07,-0.3778728259582669
2020-05-08,0.4547427137318637
2020-05-11,1.270547998066513
2020-05-12,0.25150828289382265
2020-05-13,-0.6634281218589354
2020-05-14,-0.13786733279420435
2020-05-15,-0.7542599718150141
2020-05-18,0.4260426880079051
2020-05-19,-0.22348866534837053
2020-05-20,0.6440746247230958
2020-05-21,0.011128638885477458
2020-05-22,0.20024442271624157
2020-05-26,-0.34395242917960056
2020-05-27,0.11750407146803289
2020-05-28,-0.09142647390972805
2020-05-29,-0.44886891970827825
2020-06-01,0.10574369029436373
2020-06-02,0.2215443969922801
2020-06-03,0.15950694012037947
2020-06-04,-1.21692391043316
2020-06-05,0.09613077511594906
2020-06-08,-0.8722592393931278
2020-06-09,1.0280446411329165
2020-06-10,3.0465095035969365
2020-06-11,-1.7609256804526798
2020-06-12,-1.3898708117981078
2020-06-15,-0.3522580186900198
2020-06-16,1.07554372560555
2020-06-17,0.5780082218586664
2020-06-18,-0.2769229949058104
2020-06-19,-1.4513698352356135
2020-06-22,0.3402407606068495
2020-06-23,1.5465459228711835
2020-06-24,-0.09549183917648983
2020-06-25,0.8580730378090419
2020-06-26,-1.807368065216085
2020-06-29,-0.04475679798688912
2020-06-30,0.6935445190626068
2020-07-01,-0.31899342609055803
2020-07-02,-0.9604282439292365
2020-07-06,0.6966327892761053
2020-07-07,-0.6107571641978181
2020-07-08,0.5275441528516551
2020-07-09,0.705510663264888
2020-07-10,7.132882466685114e-05
2020-07-13,-0.8683696521301589
2020-07-14,0.4852450330678154
2020-07-15,1.0180440307813483
2020-07-16,-0.5894920833171262
2020-07-17,-0.8689258635581684
2020-07-20,1.3021290050964291
2020-07-21,0.607742591661537
2020-07-22,1.5695454956251012
2020-07-23,-1.9774895198405609
2020-07-24,-1.5539279997886344
2020-07-27,1.1381275402526791
2020-07-28,-1.1607556383189288
2020-07-29,-2.1554545043749074
2020-07-30,-3.6599907405437055
2020-07-31,3.031574624723127
2020-08-03,2.7551288830261
2020-08-04,-0.1322567979868948
2020-08-05,-0.7584543823045835
2020-08-06,2.494504498714121
2020-08-07,-0.3334232390464468
2020-08-10,0.7426304089050115
2020-08-11,-2.9037594835337726
2020-08-12,-0.08095346677723694
2020-08-13,1.714009808772729
2020-08-14,0.2780742585121555
2020-08-17,-0.510871483184818
2020-08-18,-0.28125734730330676
2020-08-19,-2.0819574950975466
2020-08-20,-1.5934898860515012
2020-08-21,2.5530773102699764
2020-08-24,1.9281284557800087
2020-08-25,-0.5237607042368891
2020-08-26,1.0330449463086722
2020-08-27,-0.9449882991374359
2020-08-28,-3.1144214690269014
2020-08-31,0.19312631954954565
2020-09-01,6.086738868517034
2020-09-02,4.023044335957132
2020-09-03,-3.0819908626140067
2020-09-04,0.27407492989887994
2020-09-08,-4.233369041778577
2020-09-09,1.9702425916615485
2020-09-10,-0.7929560302538108
2020-09-11,-2.6559914119304158
2020-09-14,1.646075051969198
2020-09-15,2.506631873748756
2020-09-16,0.05624112681778417
2020-09-17,-0.7309565185350579
2020-09-18,-3.3139931209147737
2020-09-21,0.8320766388832436
2020-09-22,3.036627601287844
2020-09-23,-2.813755516248602
2020-09-24,-2.7429529784960125
2020-09-25,1.0320075504719306
2020-09-28,1.8780742585121355
2020-09-29,-0.6553722156067214
2020-09-30,0.844241615099054
2020-10-01,1.463048303242283
2020-10-02,-1.9499947078288364
2020-10-05,1.5800731598793543
2020-10-06,-1.3453670276184118
2020-10-07,-0.28775759144393176
2020-10-08,-2.0309549926561545
2020-10-09,-1.447991228824933
2020-10-12,4.664074319547318
2020-10-13,0.2666279064636081
2020-10-14,-0.12575502796738344
2020-10-15,1.0250447632032347
2020-10-16,0.22400431560863798
2020-10-19,-2.0479236662925264
2020-10-20,0.5246311413268894
2020-10-21,0.6082430799428126
2020-10-22,-0.37895609128897556
2020-10-23,-0.7359917171061745
2020-10-26,0.312076944059022
2020-10-27,1.9986286388854746
2020-10-28,-2.237760643201707
2020-10-29,3.0850468994336864
2020-10-30,-1.9719902522624444
2020-11-02,-2.907928854280819
2020-11-03,-1.929366661407517
2020-11-04,0.5422396619740683
2020-11-05,3.059044396992286
2020-11-06,1.784011029475834
2020-11-09,-1.5899265349448588
2020-11-10,-1.9253688586730993
2020-11-11,1.4082400281849803
2020-11-12,0.27904409181651024
2020-11-13,-0.1839897639811603
2020-11-16,1.0520763337074537
