,true,pred
2020-01-31,-1.797989702946028,-0.8034527935921547
2020-02-03,-1.9619266570151925,-1.060249334773613
2020-02-04,0.5691303478698408,0.10822725673817235
2020-02-05,0.6207446058217014,0.46483468985112886
2020-02-06,0.8630437256055732,-0.1772764233442805
2020-02-07,-0.2989906795085222,-0.2540059306468949
2020-02-10,-0.3024280608237797,-0.7274362995255279
2020-02-11,-0.7198726428527964,-0.352690670338899
2020-02-12,0.859245582384208,-0.25945630720903257
2020-02-13,0.3510442138868157,0.06250929190376464
2020-02-14,0.3415107243000639,-0.5584594700008667
2020-02-18,-0.8969257414878422,-0.4154883401610219
2020-02-19,0.8996296154479744,-0.5542983090582512
2020-02-20,1.3357409437123264,-0.022052941177076235
2020-02-21,1.0160451294141604,-0.7109480883420458
2020-02-24,-0.9819908626139995,-0.8950500274510045
2020-02-25,-1.2639270842612769,-0.9643759160111323
2020-02-26,1.913631080291732,-0.1688526097287415
2020-02-27,-2.9727582017954832,0.1514383758339788
2020-02-28,-3.1279566406053694,-0.9042503204645502
2020-03-02,2.9010093204914673,1.0577336809210989
2020-03-03,-0.5374240935386263,1.23707173353172
2020-03-04,2.0846271740417235,-1.016581232246807
2020-03-05,1.1892443616810793,0.2588443675724781
2020-03-06,0.3625447632032257,-1.557118203849507
2020-03-09,-3.815988970524162,-1.0888331950528602
2020-03-10,3.115073007291465,-0.7910975963114151
2020-03-11,1.2411281811218045,1.019955211165203
2020-03-12,-4.433258537488838,-1.5750933365431496
2020-03-13,4.572546136494233,-0.5393986464375446
2020-03-16,-2.758490038639388,1.2141034783515527
2020-03-17,-0.019426351839400446,-2.396283495453437
2020-03-18,0.9201290356139991,0.9387753591497505
2020-03-19,1.267241950792413,-0.4284075608176572
2020-03-20,-2.3719530700487255,-0.5409763692157545
2020-03-23,-3.360993242985083,-0.7729703613446182
2020-03-24,1.4875743805824717,0.5412869217465426
2020-03-25,0.27313043942258286,1.246705328572527
2020-03-26,1.9087420423451418,-0.3586004661335629
2020-03-27,-1.1899531005663055,0.0388901364265557
2020-03-30,0.9790076725422514,-1.2484810400499446
2020-03-31,1.4285724579750498,-0.07684737911405382
2020-04-01,-1.5493686450500697,-0.9607966409889475
