,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2015-09-23,0.4572043080907793,-0.1271129135875828,-0.2493855565854559,0.2955422460012107,-0.2083473499711371,-0.0774969248194115
2015-09-24,-0.1271129135875828,-0.2493855565854559,0.2955422460012107,-0.2083473499711371,-0.0774969248194115,0.255687188646279
2015-09-25,-0.2493855565854559,0.2955422460012107,-0.2083473499711371,-0.0774969248194115,0.255687188646279,0.4086150079897408
2015-09-28,0.2955422460012107,-0.2083473499711371,-0.0774969248194115,0.255687188646279,0.4086150079897408,0.0425427495412433
2015-09-29,-0.2083473499711371,-0.0774969248194115,0.255687188646279,0.4086150079897408,0.0425427495412433,-0.5288486774857856
2015-09-30,-0.0774969248194115,0.255687188646279,0.4086150079897408,0.0425427495412433,-0.5288486774857856,-0.0384962229151118
2015-10-01,0.255687188646279,0.4086150079897408,0.0425427495412433,-0.5288486774857856,-0.0384962229151118,-0.1108121399670079
2015-10-02,0.4086150079897408,0.0425427495412433,-0.5288486774857856,-0.0384962229151118,-0.1108121399670079,-0.0148854345151477
2015-10-05,0.0425427495412433,-0.5288486774857856,-0.0384962229151118,-0.1108121399670079,-0.0148854345151477,0.0615422307424173
2015-10-06,-0.5288486774857856,-0.0384962229151118,-0.1108121399670079,-0.0148854345151477,0.0615422307424173,0.2006519023481959
2015-10-07,-0.0384962229151118,-0.1108121399670079,-0.0148854345151477,0.0615422307424173,0.2006519023481959,-0.0549970774073014
2015-10-08,-0.1108121399670079,-0.0148854345151477,0.0615422307424173,0.2006519023481959,-0.0549970774073014,-0.3913125519543126
2015-10-09,-0.0148854345151477,0.0615422307424173,0.2006519023481959,-0.0549970774073014,-0.3913125519543126,0.2481158167055561
2015-10-12,0.0615422307424173,0.2006519023481959,-0.0549970774073014,-0.3913125519543126,0.2481158167055561,0.1470418034963278
2015-10-13,0.2006519023481959,-0.0549970774073014,-0.3913125519543126,0.2481158167055561,0.1470418034963278,0.079152268559132
2015-10-14,-0.0549970774073014,-0.3913125519543126,0.2481158167055561,0.1470418034963278,0.079152268559132,-0.2979971079248795
2015-10-15,-0.3913125519543126,0.2481158167055561,0.1470418034963278,0.079152268559132,-0.2979971079248795,0.1326872344226419
2015-10-16,0.2481158167055561,0.1470418034963278,0.079152268559132,-0.2979971079248795,0.1326872344226419,-0.1628846257993188
2015-10-19,0.1470418034963278,0.079152268559132,-0.2979971079248795,0.1326872344226419,-0.1628846257993188,-0.1674570978708596
2015-10-20,0.079152268559132,-0.2979971079248795,0.1326872344226419,-0.1628846257993188,-0.1674570978708596,0.1631511394087478
2015-10-21,-0.2979971079248795,0.1326872344226419,-0.1628846257993188,-0.1674570978708596,0.1631511394087478,-0.2774965433496856
2015-10-22,0.1326872344226419,-0.1628846257993188,-0.1674570978708596,0.1631511394087478,-0.2774965433496856,0.004687356492953
2015-10-23,-0.1628846257993188,-0.1674570978708596,0.1631511394087478,-0.2774965433496856,0.004687356492953,0.8691153436830981
2015-10-26,-0.1674570978708596,0.1631511394087478,-0.2774965433496856,0.004687356492953,0.8691153436830981,-0.355958074433361
2015-10-27,0.1631511394087478,-0.2774965433496856,0.004687356492953,0.8691153436830981,-0.355958074433361,-0.7873470600541478
2015-10-28,-0.2774965433496856,0.004687356492953,0.8691153436830981,-0.355958074433361,-0.7873470600541478,0.3355024190526616
2015-10-29,0.004687356492953,0.8691153436830981,-0.355958074433361,-0.7873470600541478,0.3355024190526616,0.3801870818347534
2015-10-30,0.8691153436830981,-0.355958074433361,-0.7873470600541478,0.3355024190526616,0.3801870818347534,-0.2698845952817457
2015-11-02,-0.355958074433361,-0.7873470600541478,0.3355024190526616,0.3801870818347534,-0.2698845952817457,0.0140423833303086
2015-11-03,-0.7873470600541478,0.3355024190526616,0.3801870818347534,-0.2698845952817457,0.0140423833303086,0.3446521464888166
2015-11-04,0.3355024190526616,0.3801870818347534,-0.2698845952817457,0.0140423833303086,0.3446521464888166,0.0880033345800039
2015-11-05,0.3801870818347534,-0.2698845952817457,0.0140423833303086,0.3446521464888166,0.0880033345800039,-0.1268128876476684
2015-11-06,-0.2698845952817457,0.0140423833303086,0.3446521464888166,0.0880033345800039,-0.1268128876476684,0.206614962213375
2015-11-09,0.0140423833303086,0.3446521464888166,0.0880033345800039,-0.1268128876476684,0.206614962213375,0.3790425359181979
2015-11-10,0.3446521464888166,0.0880033345800039,-0.1268128876476684,0.206614962213375,0.3790425359181979,-0.3083484943803211
2015-11-11,0.0880033345800039,-0.1268128876476684,0.206614962213375,0.3790425359181979,-0.3083484943803211,-0.0734964517969463
2015-11-12,-0.1268128876476684,0.206614962213375,0.3790425359181979,-0.3083484943803211,-0.0734964517969463,0.1731878752917826
2015-11-13,0.206614962213375,0.3790425359181979,-0.3083484943803211,-0.0734964517969463,0.1731878752917826,-0.5093857854672883
2015-11-16,0.3790425359181979,-0.3083484943803211,-0.0734964517969463,0.1731878752917826,-0.5093857854672883,-0.1079577387399988
2015-11-17,-0.3083484943803211,-0.0734964517969463,0.1731878752917826,-0.5093857854672883,-0.1079577387399988,-0.3808471973832529
2015-11-18,-0.0734964517969463,0.1731878752917826,-0.5093857854672883,-0.1079577387399988,-0.3808471973832529,0.1350030751805941
2015-11-19,0.1731878752917826,-0.5093857854672883,-0.1079577387399988,-0.3808471973832529,0.1350030751805941,0.3536867614001817
2015-11-20,-0.5093857854672883,-0.1079577387399988,-0.3808471973832529,0.1350030751805941,0.3536867614001817,0.2326159387758714
2015-11-23,-0.1079577387399988,-0.3808471973832529,0.1350030751805941,0.3536867614001817,0.2326159387758714,-0.191457647187268
2015-11-24,-0.3808471973832529,0.1350030751805941,0.3536867614001817,0.2326159387758714,-0.191457647187268,0.1421516124312037
2015-11-25,0.1350030751805941,0.3536867614001817,0.2326159387758714,-0.191457647187268,0.1421516124312037,-0.0564970163721423
2015-11-27,0.3536867614001817,0.2326159387758714,-0.191457647187268,0.1421516124312037,-0.0564970163721423,-0.0663129334240313
2015-11-30,0.2326159387758714,-0.191457647187268,0.1421516124312037,-0.0564970163721423,-0.0663129334240313,0.1946162134340767
2015-12-01,-0.191457647187268,0.1421516124312037,-0.0564970163721423,-0.0663129334240313,0.1946162134340767,0.0965416966848015
2015-12-02,0.1421516124312037,-0.0564970163721423,-0.0663129334240313,0.1946162134340767,0.0965416966848015,-0.2268478687699716
2015-12-03,-0.0564970163721423,-0.0663129334240313,0.1946162134340767,0.0965416966848015,-0.2268478687699716,-0.5319971231836658
2015-12-04,-0.0663129334240313,0.1946162134340767,0.0965416966848015,-0.2268478687699716,-0.5319971231836658,0.405687188646274
2015-12-07,0.1946162134340767,0.0965416966848015,-0.2268478687699716,-0.5319971231836658,0.405687188646274,0.2596148401430611
2015-12-08,0.0965416966848015,-0.2268478687699716,-0.5319971231836658,0.405687188646274,0.2596148401430611,0.1990429936818704
2015-12-09,-0.2268478687699716,-0.5319971231836658,0.405687188646274,0.2596148401430611,0.1990429936818704,-0.1583473499711435
2015-12-10,-0.5319971231836658,0.405687188646274,0.2596148401430611,0.1990429936818704,-0.1583473499711435,0.2330022664647681
2015-12-11,0.405687188646274,0.2596148401430611,0.1990429936818704,-0.1583473499711435,0.2330022664647681,-0.1028127198009922
2015-12-14,0.2596148401430611,0.1990429936818704,-0.1583473499711435,0.2330022664647681,-0.1028127198009922,-0.0553837865659268
2015-12-15,0.1990429936818704,-0.1583473499711435,0.2330022664647681,-0.1028127198009922,-0.0553837865659268,-0.1929583490915663
2015-12-16,-0.1583473499711435,0.2330022664647681,-0.1028127198009922,-0.0553837865659268,-0.1929583490915663,0.3796512309614757
2015-12-17,0.2330022664647681,-0.1028127198009922,-0.0553837865659268,-0.1929583490915663,0.3796512309614757,0.0110040517430884
2015-12-18,-0.1028127198009922,-0.0553837865659268,-0.1929583490915663,0.3796512309614757,0.0110040517430884,-0.5388131623058694
2015-12-21,-0.0553837865659268,-0.1929583490915663,0.3796512309614757,0.0110040517430884,-0.5388131623058694,-0.0688847631284239
