,true,pred
2020-01-31,79.26150054931641,79.17250911383137
2020-02-03,79.11700134277345,79.3570202500637
2020-02-04,79.18400115966799,79.12763145188681
2020-02-05,79.71000061035159,79.24116871315115
2020-02-06,80.35449981689453,80.04972565546386
2020-02-07,80.39249877929686,80.83801615531452
2020-02-10,80.67999877929688,80.53948974969289
2020-02-11,80.66299896240233,80.82154622695154
2020-02-12,80.90899963378907,80.70937411281062
2020-02-13,80.78150024414063,81.06664730372563
2020-02-14,80.98200073242188,80.78623561523122
2020-02-18,80.63699951171876,81.10212597593944
2020-02-19,80.0459991455078,80.52684526387458
2020-02-20,78.70749816894532,79.7202196396921
2020-02-21,77.1614974975586,77.95891260673397
2020-02-24,75.61299743652344,76.230123901723
2020-02-25,73.27399749755858,74.70296508501588
2020-02-26,71.28949737548827,72.02993070134859
2020-02-27,71.3209976196289,70.10631910903857
2020-02-28,71.38299865722657,71.2206924252647
2020-03-02,71.88749847412112,71.70281389967458
2020-03-03,72.85749969482423,72.32148314750799
2020-03-04,73.64100036621095,73.48474829189226
2020-03-05,72.00900115966797,74.24066372847874
2020-03-06,71.81000061035157,71.32246545198406
2020-03-09,70.44450073242189,71.38251263978451
2020-03-10,68.2099998474121,69.8273111389284
2020-03-11,67.65699996948243,67.04861092404518
2020-03-12,66.45899963378906,67.10707806769773
2020-03-13,64.83499984741212,66.02719751470838
2020-03-16,63.39700012207031,64.07168996929514
2020-03-17,63.224500274658205,62.576561416331515
2020-03-18,60.78800048828124,63.06961302177151
2020-03-19,59.89599990844727,59.88128936459249
2020-03-20,59.5970001220703,59.19108325291332
2020-03-23,59.5395004272461,59.46551398527942
2020-03-24,60.22250061035157,59.70726353632506
2020-03-25,61.14750061035157,60.65906157805026
2020-03-26,62.66950073242188,61.79947710753471
2020-03-27,63.04000015258789,63.600317754253105
2020-03-30,62.80950012207032,63.516362721461796
2020-03-31,62.13399963378906,62.74975739769821
2020-04-01,61.81749954223633,61.765304761271594
2020-04-02,62.20049972534179,61.61164732757378
2020-04-03,62.457499694824214,62.42867245244132
2020-04-06,63.715499877929695,62.779399549379995
2020-04-07,64.86849975585938,64.42139327476849
2020-04-08,66.46049957275392,65.69076024337028
2020-04-09,67.68949890136719,67.43751433962736
2020-04-13,68.93949890136719,68.52899905642934
2020-04-14,69.97049865722657,69.70750604778353
2020-04-15,70.71099853515624,70.62606684836199
2020-04-16,70.89499816894532,71.20308381818101
2020-04-17,69.96099853515625,71.06780283516586
2020-04-20,69.54449920654297,69.51127338090211
2020-04-21,68.9614990234375,69.18290108468895
2020-04-22,68.96999969482422,68.69676268897543
2020-04-23,69.28200073242186,69.00109820198303
2020-04-24,69.79250030517579,69.5470248070316
2020-04-27,70.3740005493164,70.19531898723393
2020-04-28,71.31249999999999,70.8014916975851
2020-04-29,71.61750030517578,71.90123135297151
2020-04-30,72.11699981689452,71.94697686828412
2020-05-01,73.06600036621094,72.40467309179036
2020-05-04,73.71100006103516,73.61870214802677
2020-05-05,74.20800018310547,74.22351604796165
2020-05-06,75.26100006103516,74.5584337493786
2020-05-07,76.35350036621094,75.85204013805965
2020-05-08,77.04600067138672,77.0911377587281
2020-05-11,77.39700012207031,77.5680700210149
2020-05-12,77.68700103759765,77.63625712238986
2020-05-13,77.56600036621094,77.85105220853285
2020-05-14,77.5634994506836,77.54692332727954
2020-05-15,77.65,77.55719981319355
