,true,pred
2020-01-31,0.1498759194301995,0.13948226
2020-02-03,0.1483796142344378,0.14128971
2020-02-04,0.16631754848554225,0.14774293
2020-02-05,0.17089445990489793,0.15105352
2020-02-06,0.17751332588896462,0.1521177
2020-02-07,0.1683947443602889,0.15564619
2020-02-10,0.17107045156903866,0.1522123
2020-02-11,0.1676553752291624,0.15564662
2020-02-12,0.18101645178242054,0.1565611
2020-02-13,0.17691481455496183,0.16089363
2020-02-14,0.17705567235208552,0.1533133
2020-02-18,0.16658158970326276,0.15751944
2020-02-19,0.17471438153810892,0.15291278
2020-02-20,0.16887001855218597,0.15083745
2020-02-21,0.15610750705443988,0.13374855
2020-02-24,0.12993116448140096,0.117904104
2020-02-25,0.11215165496092871,0.108604945
2020-02-26,0.12019645096370468,0.09526629
2020-02-27,0.0865210154783485,0.083661616
2020-02-28,0.08623935360561025,0.08449724
2020-03-02,0.13104019131733635,0.101126075
2020-03-03,0.114334521044273,0.10771582
2020-03-04,0.13795833982915906,0.099892884
2020-03-05,0.12067177887711078,0.11388144
2020-03-06,0.11382400554234062,0.082289666
2020-03-09,0.07358251231646173,0.08078706
2020-03-10,0.10732832297887063,0.07610178
2020-03-11,0.08988328357468073,0.06827474
2020-03-12,0.042001866500115614,0.050888278
2020-03-13,0.09435457850694812,0.050846297
2020-03-16,0.031404600430695984,0.048217952
2020-03-17,0.050152278989979704,0.014666332
2020-03-18,0.039255730392804,0.03869597
2020-03-19,0.03592867674575295,0.010056852
2020-03-20,0.008572905298971367,0.00072433427
2020-03-23,0.0,0.0012017321
2020-03-24,0.03962541495836741,0.013935676
2020-03-25,0.03723134276160134,0.024654273
2020-03-26,0.05997501520050097,0.022273963
2020-03-27,0.041139313948392264,0.036807712
2020-03-30,0.0535849491241191,0.02714119
2020-03-31,0.05266956146809704,0.029700425
2020-04-01,0.029116144721018145,0.016739104
2020-04-02,0.03619271796347334,0.016012013
2020-04-03,0.02999631792775931,0.030123373
2020-04-06,0.06706920909797393,0.030909363
