,true,pred
2015-09-23,0.4597486825691316,0.5060399
2015-09-24,0.532605295876887,0.5530689
2015-09-25,0.5660456747773419,0.5358806
2015-09-28,0.4859974855072815,0.50796145
2015-09-29,0.3610526199995761,0.48794273
2015-09-30,0.4682768774695922,0.511012
2015-10-01,0.4524637201439256,0.5650145
2015-10-02,0.4734397949402193,0.54174715
2015-10-05,0.4901520589067256,0.5582597
2015-10-06,0.5205708548274822,0.54213476
2015-10-07,0.4646686730973007,0.5277452
2015-10-08,0.3911273321743668,0.51072806
2015-10-09,0.5309496811719823,0.53055197
2015-10-12,0.5088480562798159,0.56214136
2015-10-13,0.4940028058772274,0.5134662
2015-10-14,0.4115324083665544,0.522583
2015-10-15,0.5057091752649842,0.5168199
2015-10-16,0.4410771479427606,0.5495198
2015-10-19,0.4400772958606443,0.5207041
2015-10-20,0.512370648173552,0.5520219
2015-10-21,0.4160152202578824,0.5498883
2015-10-22,0.4777197326929464,0.522761
2015-10-23,0.6667422372176076,0.5606338
2015-10-26,0.3988582154708386,0.5300872
2015-10-27,0.3045273658283483,0.44941995
2015-10-28,0.5500583110200775,0.5489752
2015-10-29,0.5598294047353172,0.58812094
2015-10-30,0.4176797076523623,0.5148109
2015-11-02,0.4797653751627608,0.5149066
2015-11-03,0.552059061136142,0.54649925
2015-11-04,0.4959382483799819,0.51803035
2015-11-05,0.4489648729921845,0.49908698
2015-11-06,0.5218747835838966,0.5165969
2015-11-09,0.5595791294794292,0.5287959
2015-11-10,0.4092688942021526,0.5041278
2015-11-11,0.460623456918407,0.4915936
2015-11-12,0.5145653584119729,0.5463294
2015-11-13,0.3653085263898677,0.5301317
2015-11-16,0.4530878855768397,0.52211744
2015-11-17,0.3934157674877472,0.58173704
2015-11-18,0.5062155749033985,0.5512296
2015-11-19,0.5540346398578735,0.583334
2015-11-20,0.5275603580710273,0.53449535
2015-11-23,0.4348291502557089,0.5041475
2015-11-24,0.5077787293070295,0.49961883
2015-11-25,0.4643406848507725,0.5301274
2015-11-27,0.4621942605645974,0.5093013
2015-11-30,0.5192510444419034,0.5359387
2015-12-01,0.4978053126276741,0.5353728
2015-12-02,0.4270904508864416,0.5120774
2015-12-03,0.3603641565301,0.51967496
2015-12-04,0.5654054551716617,0.546913
2015-12-07,0.5334641465085458,0.58126014
2015-12-08,0.5202190384238408,0.50676024
2015-12-09,0.4420693037422839,0.51397204
2015-12-10,0.527644835469266,0.49803004
2015-12-11,0.454212935182,0.52725804
2015-12-14,0.4645841122839429,0.50159067
2015-12-15,0.4345009951789425,0.5375757
2015-12-16,0.5597122314419722,0.5336866
2015-12-17,0.4791009900957531,0.54976714
2015-12-18,0.358873708736982,0.49935558
2015-12-21,0.46163188440471,0.5288134
2015-12-22,0.4666454282260167,0.5732961
2015-12-23,0.5340189568409928,0.54612166
2015-12-24,0.4789913826298484,0.5523529
2015-12-28,0.4172581190726622,0.51381326
2015-12-29,0.560688255366976,0.5262295
2015-12-30,0.512456177236986,0.54771644
2015-12-31,0.4453493530378098,0.493597
2016-01-04,0.5302689916868539,0.51405036
2016-01-05,0.5101919037411937,0.53061604
2016-01-06,0.4929012928571538,0.4986257
2016-01-07,0.335225909775578,0.5115931
2016-01-08,0.3937436723191578,0.51567984
2016-01-11,0.50785559955116,0.5843896
2016-01-12,0.5578614752561444,0.5799927
2016-01-13,0.4173517194058334,0.5433044
2016-01-14,0.5543309004593762,0.5108587
2016-01-15,0.4589064786113936,0.54668874
2016-01-19,0.4372261000431278,0.4873222
2016-01-20,0.4289568392178617,0.5345217
2016-01-21,0.3787568786487325,0.54320085
2016-01-22,0.622336577410296,0.5564106
2016-01-25,0.5515125252787513,0.5839865
2016-01-26,0.5978373231706946,0.47987944
2016-01-27,0.2886814712809084,0.4962007
2016-01-28,0.360060631030288,0.4529485
2016-01-29,0.5980644461857445,0.58073765
2016-02-01,0.5168536268951167,0.5823132
2016-02-02,0.3749058307491004,0.50617874
2016-02-03,0.5188292056168482,0.5284089
2016-02-04,0.5498642261559336,0.559587
2016-02-05,0.4033408605319284,0.508375
2016-02-08,0.4807735851350527,0.5062329
2016-02-09,0.5034822282954992,0.5543666
2016-02-10,0.4698475977006628,0.5232823
2016-02-11,0.4227089719859619,0.5244235
2016-02-12,0.4044342659071839,0.53488106
2016-02-16,0.5281149181581194,0.55260277
2016-02-17,0.5755333716706716,0.5677294
2016-02-18,0.4476530034211879,0.5209773
2016-02-19,0.4587891805762633,0.49338847
2016-02-22,0.526888077159846,0.52920467
2016-02-23,0.4022717838044986,0.5236455
2016-02-24,0.4619352430742861,0.50956607
2016-02-25,0.5054905442390047,0.56218886
2016-02-26,0.4516826295429413,0.5387937
2016-02-29,0.3889089606090692,0.52727485
2016-03-01,0.5475762492448147,0.5461865
2016-03-02,0.4850047785332715,0.56813526
2016-03-03,0.4747676716439509,0.5090688
2016-03-04,0.5536910615542037,0.53289163
2016-03-07,0.4874187957139469,0.5234035
2016-03-08,0.4456770910389814,0.48970392
2016-03-09,0.4508927496674993,0.51737475
2016-03-10,0.4519168506260616,0.532525
2016-03-11,0.4745333671457116,0.54024506
2016-03-14,0.4358129481650574,0.54838616
2016-03-15,0.4983761771328882,0.54031897
2016-03-16,0.5264424065339381,0.55364656
2016-03-17,0.485482510464682,0.52571833
2016-03-18,0.4704877338912239,0.5110808
2016-03-21,0.4682854528737797,0.5200108
2016-03-22,0.5145576257542966,0.5238703
2016-03-23,0.4823806223156858,0.5301822
2016-03-24,0.4432794653352911,0.51418287
2016-03-28,0.3878316928217006,0.5256741
2016-03-29,0.4927761317091929,0.5413417
2016-03-30,0.5488882856460489,0.5708256
2016-03-31,0.4449885441543877,0.5361794
2016-04-01,0.48176503228696,0.51078975
2016-04-04,0.5300750736529443,0.5390758
2016-04-05,0.4634744859056853,0.5191197
2016-04-06,0.5414535795359605,0.5062475
2016-04-07,0.4242152600815766,0.5303153
2016-04-08,0.4292849942946266,0.49466637
2016-04-11,0.4389995275825625,0.5462296
2016-04-12,0.4777974456835873,0.54999596
2016-04-13,0.5528244782648678,0.5567015
2016-04-14,0.5650370804608015,0.5425396
2016-04-15,0.4860289629069536,0.5015444
2016-04-18,0.4119944668257049,0.4832312
2016-04-19,0.4479493474378089,0.5062771
2016-04-20,0.5061386212441473,0.54197884
2016-04-21,0.4610607189703664,0.5440899
2016-04-22,0.4785944236271019,0.529193
2016-04-25,0.5494270475190924,0.5418428
2016-04-26,0.6314113081681482,0.5271933
2016-04-27,0.4055516662697863,0.4943954
2016-04-28,0.3592710014002011,0.45249653
2016-04-29,0.4053406010712474,0.53574735
2016-05-02,0.4414050527741697,0.56665653
2016-05-03,0.5430696926114926,0.5784639
2016-05-04,0.5006722616888266,0.5742583
2016-05-05,0.4501271657085361,0.520229
2016-05-06,0.4463409670199538,0.52171296
2016-05-09,0.4703786269160309,0.5324712
2016-05-10,0.5366188678258726,0.54012704
2016-05-11,0.5114963743149882,0.5380687
2016-05-12,0.373046841414884,0.5086619
2016-05-13,0.3875192112171959,0.51231885
2016-05-16,0.5506296432846578,0.5656121
2016-05-17,0.4872000812728485,0.5731829
2016-05-18,0.4948774133962661,0.5188857
2016-05-19,0.4394124937180425,0.53592193
2016-05-20,0.4523543629233769,0.5156032
2016-05-23,0.4650212075056657,0.5399506
2016-05-24,0.4775786478273713,0.5426364
2016-05-25,0.5160882931815101,0.5427241
2016-05-26,0.5138690788697013,0.5361414
2016-05-27,0.509863748664429,0.5145094
2016-05-31,0.5056934183776065,0.50892925
2016-06-01,0.4564772086777946,0.50470054
2016-06-02,0.4353999313458045,0.50620776
2016-06-03,0.447503259736307,0.5300894
2016-06-06,0.4864663083740306,0.5458111
2016-06-07,0.4890746242891203,0.54939926
2016-06-08,0.4742987653620836,0.5360255
2016-06-09,0.5277870133267087,0.53017044
2016-06-10,0.4922209370324981,0.5293255
2016-06-13,0.4358446758100837,0.50440836
2016-06-14,0.4672078514259354,0.51801705
2016-06-15,0.4880746887918848,0.53990084
2016-06-16,0.535549791098442,0.5340123
2016-06-17,0.4232312119268723,0.53021413
2016-06-20,0.4334393174487156,0.5066317
2016-06-21,0.4954161752693082,0.54719615
2016-06-22,0.4969308719388736,0.54665464
2016-06-23,0.5610242678432078,0.5307356
2016-06-24,0.4308846324780575,0.52684194
2016-06-27,0.3745086215010005,0.48956183
2016-06-28,0.4665517081026408,0.539064
2016-06-29,0.4837014843664615,0.5685368
2016-06-30,0.517618877193605,0.5484892
2016-07-01,0.5043569192296555,0.5448771
2016-07-05,0.4437168108023681,0.5174773
2016-07-06,0.4632718256373538,0.5133057
2016-07-07,0.4738614198950058,0.536005
2016-07-08,0.4883173982203332,0.5339645
2016-07-11,0.4821622415350615,0.5361487
2016-07-12,0.4804529124706068,0.52901536
2016-07-13,0.4292691539921306,0.52761376
2016-07-14,0.5031628154531592,0.5273074
2016-07-15,0.4763998802189177,0.5493835
2016-07-18,0.4921115798119485,0.5226301
2016-07-19,0.4926985855487887,0.53389865
2016-07-20,0.5007732610191992,0.5217649
2016-07-21,0.4991174324440265,0.5194834
2016-07-22,0.4925816625008003,0.5148922
2016-07-25,0.3798254876167954,0.5139554
2016-07-26,0.2949134982103107,0.51795274
2016-07-27,0.579384419570303,0.57006854
2016-07-28,0.5602349391422495,0.6172888
2016-07-29,0.4683092810308914,0.5139928
2016-08-01,0.529941170270561,0.5134029
2016-08-02,0.4327835912010135,0.5190968
2016-08-03,0.470487817306343,0.48976016
2016-08-04,0.4495892052553344,0.5408328
2016-08-05,0.4908321972173701,0.53137654
2016-08-08,0.5074183374992014,0.5464064
2016-08-09,0.5143463937255195,0.5296841
2016-08-10,0.4642558737920582,0.51833606
2016-08-11,0.4483865260746492,0.50933224
2016-08-12,0.4563919298597133,0.5269951
2016-08-15,0.5062157417336353,0.5377875
2016-08-16,0.4935729428224693,0.54194146
2016-08-17,0.4737679500169857,0.52354455
2016-08-18,0.4768133975288829,0.5239337
2016-08-19,0.4984854509383187,0.52657294
2016-08-22,0.4571247765969017,0.52613014
2016-08-23,0.4976184092467227,0.52019626
2016-08-24,0.4810932154914054,0.53651434
2016-08-25,0.4745173129729446,0.5196355
2016-08-26,0.4718081281826334,0.5276741
2016-08-29,0.4784447633573394,0.528935
