,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2015-09-23,0.5766705866662468,0.4488992670013728,0.4221621858832162,0.5413203107431815,0.43113591731069334,0.4597486825691316
2015-09-24,0.4488992670013728,0.4221621858832162,0.5413203107431815,0.43113591731069334,0.4597486825691316,0.532605295876887
2015-09-25,0.4221621858832162,0.5413203107431815,0.43113591731069334,0.4597486825691316,0.532605295876887,0.5660456747773419
2015-09-28,0.5413203107431815,0.43113591731069334,0.4597486825691316,0.532605295876887,0.5660456747773419,0.48599748550728156
2015-09-29,0.43113591731069334,0.4597486825691316,0.532605295876887,0.5660456747773419,0.48599748550728156,0.36105261999957616
2015-09-30,0.4597486825691316,0.532605295876887,0.5660456747773419,0.48599748550728156,0.36105261999957616,0.46827687746959223
2015-10-01,0.532605295876887,0.5660456747773419,0.48599748550728156,0.36105261999957616,0.46827687746959223,0.45246372014392566
2015-10-02,0.5660456747773419,0.48599748550728156,0.36105261999957616,0.46827687746959223,0.45246372014392566,0.47343979494021937
2015-10-05,0.48599748550728156,0.36105261999957616,0.46827687746959223,0.45246372014392566,0.47343979494021937,0.4901520589067256
2015-10-06,0.36105261999957616,0.46827687746959223,0.45246372014392566,0.47343979494021937,0.4901520589067256,0.5205708548274822
2015-10-07,0.46827687746959223,0.45246372014392566,0.47343979494021937,0.4901520589067256,0.5205708548274822,0.4646686730973007
2015-10-08,0.45246372014392566,0.47343979494021937,0.4901520589067256,0.5205708548274822,0.4646686730973007,0.3911273321743668
2015-10-09,0.47343979494021937,0.4901520589067256,0.5205708548274822,0.4646686730973007,0.3911273321743668,0.5309496811719823
2015-10-12,0.4901520589067256,0.5205708548274822,0.4646686730973007,0.3911273321743668,0.5309496811719823,0.5088480562798159
2015-10-13,0.5205708548274822,0.4646686730973007,0.3911273321743668,0.5309496811719823,0.5088480562798159,0.4940028058772274
2015-10-14,0.4646686730973007,0.3911273321743668,0.5309496811719823,0.5088480562798159,0.4940028058772274,0.4115324083665544
2015-10-15,0.3911273321743668,0.5309496811719823,0.5088480562798159,0.4940028058772274,0.4115324083665544,0.5057091752649842
2015-10-16,0.5309496811719823,0.5088480562798159,0.4940028058772274,0.4115324083665544,0.5057091752649842,0.44107714794276065
2015-10-19,0.5088480562798159,0.4940028058772274,0.4115324083665544,0.5057091752649842,0.44107714794276065,0.4400772958606443
2015-10-20,0.4940028058772274,0.4115324083665544,0.5057091752649842,0.44107714794276065,0.4400772958606443,0.512370648173552
2015-10-21,0.4115324083665544,0.5057091752649842,0.44107714794276065,0.4400772958606443,0.512370648173552,0.4160152202578824
2015-10-22,0.5057091752649842,0.44107714794276065,0.4400772958606443,0.512370648173552,0.4160152202578824,0.47771973269294643
2015-10-23,0.44107714794276065,0.4400772958606443,0.512370648173552,0.4160152202578824,0.47771973269294643,0.6667422372176076
2015-10-26,0.4400772958606443,0.512370648173552,0.4160152202578824,0.47771973269294643,0.6667422372176076,0.39885821547083866
2015-10-27,0.512370648173552,0.4160152202578824,0.47771973269294643,0.6667422372176076,0.39885821547083866,0.3045273658283483
2015-10-28,0.4160152202578824,0.47771973269294643,0.6667422372176076,0.39885821547083866,0.3045273658283483,0.5500583110200775
2015-10-29,0.47771973269294643,0.6667422372176076,0.39885821547083866,0.3045273658283483,0.5500583110200775,0.5598294047353172
2015-10-30,0.6667422372176076,0.39885821547083866,0.3045273658283483,0.5500583110200775,0.5598294047353172,0.41767970765236234
