,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-01-31,0.5152514523651232,0.3429161419112805,0.5040650063102947,0.6540853607055155,0.6425428170563169,0.38559820312908577
2020-02-03,0.3429161419112805,0.5040650063102947,0.6540853607055155,0.6425428170563169,0.38559820312908577,0.37348364806345563
2020-02-04,0.5040650063102947,0.6540853607055155,0.6425428170563169,0.38559820312908577,0.37348364806345563,0.5605228036585524
2020-02-05,0.6540853607055155,0.6425428170563169,0.38559820312908577,0.37348364806345563,0.5605228036585524,0.5643369758424863
2020-02-06,0.6425428170563169,0.38559820312908577,0.37348364806345563,0.5605228036585524,0.5643369758424863,0.5822423105221646
2020-02-07,0.38559820312908577,0.37348364806345563,0.5605228036585524,0.5643369758424863,0.5822423105221646,0.49637070293470004
2020-02-10,0.37348364806345563,0.5605228036585524,0.5643369758424863,0.5822423105221646,0.49637070293470004,0.4961166885456826
2020-02-11,0.5605228036585524,0.5643369758424863,0.5822423105221646,0.49637070293470004,0.4961166885456826,0.46526851642638184
2020-02-12,0.5643369758424863,0.5822423105221646,0.49637070293470004,0.4961166885456826,0.46526851642638184,0.5819616366773708
2020-02-13,0.5822423105221646,0.49637070293470004,0.4961166885456826,0.46526851642638184,0.5819616366773708,0.544406751642159
2020-02-14,0.49637070293470004,0.4961166885456826,0.46526851642638184,0.5819616366773708,0.544406751642159,0.5437022491996066
2020-02-18,0.4961166885456826,0.46526851642638184,0.5819616366773708,0.544406751642159,0.5437022491996066,0.4521847091473361
2020-02-19,0.46526851642638184,0.5819616366773708,0.544406751642159,0.5437022491996066,0.4521847091473361,0.5849459216733993
2020-02-20,0.5819616366773708,0.544406751642159,0.5437022491996066,0.4521847091473361,0.5849459216733993,0.6171735224056577
2020-02-21,0.544406751642159,0.5437022491996066,0.4521847091473361,0.5849459216733993,0.6171735224056577,0.5935487541613202
2020-02-24,0.5437022491996066,0.4521847091473361,0.5849459216733993,0.6171735224056577,0.5935487541613202,0.44589859690437866
2020-02-25,0.4521847091473361,0.5849459216733993,0.6171735224056577,0.5935487541613202,0.44589859690437866,0.42506417368641003
2020-02-26,0.5849459216733993,0.6171735224056577,0.5935487541613202,0.44589859690437866,0.42506417368641003,0.6598782433834679
2020-02-27,0.6171735224056577,0.5935487541613202,0.44589859690437866,0.42506417368641003,0.6598782433834679,0.2987855759853908
2020-02-28,0.5935487541613202,0.44589859690437866,0.42506417368641003,0.6598782433834679,0.2987855759853908,0.28731677663055494
2020-03-02,0.44589859690437866,0.42506417368641003,0.6598782433834679,0.2987855759853908,0.28731677663055494,0.7328431714524506
