,true,pred
2015-09-23,0.0996666901026965,0.099318996
2015-09-24,0.0972248328203536,0.101092935
2015-09-25,0.0933989544318583,0.09688875
2015-09-28,0.0898551746578155,0.09154564
2015-09-29,0.0850772403479482,0.08804352
2015-09-30,0.0812601792225549,0.082981944
2015-10-01,0.0797968229252887,0.079483196
2015-10-02,0.0817802834103488,0.0793938
2015-10-05,0.082203417880825,0.08354358
2015-10-06,0.082132893227212,0.083690494
2015-10-07,0.0836667741780912,0.08279328
2015-10-08,0.0843896350636225,0.08489114
2015-10-09,0.0848127762596998,0.0856292
2015-10-12,0.0843102998725086,0.08571079
2015-10-13,0.0863907300748865,0.08463524
2015-10-14,0.0854386674279133,0.08788151
2015-10-15,0.0855532716714348,0.085970126
2015-10-16,0.087298713131951,0.08598694
2015-10-19,0.0904281756986197,0.088721044
2015-10-20,0.0936369734564021,0.09297847
2015-10-21,0.1007245397300893,0.09635447
2015-10-22,0.1038539955711567,0.10525204
2015-10-23,0.1045416008554826,0.10702839
2015-10-26,0.1093988703564636,0.105565615
2015-10-27,0.1138330053869685,0.11204633
2015-10-28,0.1142032497300354,0.11738973
2015-10-29,0.1194043252359799,0.115552105
2015-10-30,0.1264742569834631,0.12226937
2015-11-02,0.1288808586646005,0.13141623
2015-11-03,0.1292246579439629,0.13175526
2015-11-04,0.1305998550614122,0.12980732
2015-11-05,0.1300621163474144,0.13147148
2015-11-06,0.1249491932956858,0.13050376
2015-11-09,0.119756935052843,0.12274531
2015-11-10,0.1151729401776113,0.11674225
2015-11-11,0.1074859277994154,0.11279749
2015-11-12,0.1018529005598927,0.103921145
2015-11-13,0.0991377686518006,0.098753475
2015-11-16,0.1001779837529895,0.09798719
2015-11-17,0.102875487860479,0.1015383
2015-11-18,0.1090109982127939,0.105510704
2015-11-19,0.1121580885800653,0.11335501
2015-11-20,0.1167332661921952,0.115320034
2015-11-23,0.1173856024241133,0.11982482
2015-11-24,0.1165305094944579,0.11865744
2015-11-25,0.1156489715010978,0.11643106
2015-11-27,0.1152875376955316,0.11536694
2015-11-30,0.1129955402579157,0.11557508
2015-12-01,0.1105007861225624,0.11248019
2015-12-02,0.111576263550558,0.10951096
2015-12-03,0.111558629024354,0.11242795
2015-12-04,0.1123432040259976,0.11262872
2015-12-07,0.1117613924476925,0.113467745
2015-12-08,0.112616485377348,0.11217114
2015-12-09,0.1074594894613119,0.11353988
2015-12-10,0.1023465731351843,0.10559293
2015-12-11,0.0955234642241447,0.0994386
2015-12-14,0.0917504759630586,0.09196534
