,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-01-31,79.70699981689445,79.60315002441399,79.65800018310547,79.21800079345704,79.20350036621095,79.26150054931641
2020-02-03,79.60315002441399,79.65800018310547,79.21800079345704,79.20350036621095,79.26150054931641,79.11700134277345
2020-02-04,79.65800018310547,79.21800079345704,79.20350036621095,79.26150054931641,79.11700134277345,79.18400115966799
2020-02-05,79.21800079345704,79.20350036621095,79.26150054931641,79.11700134277345,79.18400115966799,79.71000061035157
2020-02-06,79.20350036621095,79.26150054931641,79.11700134277345,79.18400115966799,79.71000061035157,80.35449981689453
2020-02-07,79.26150054931641,79.11700134277345,79.18400115966799,79.71000061035157,80.35449981689453,80.39249877929687
2020-02-10,79.11700134277345,79.18400115966799,79.71000061035157,80.35449981689453,80.39249877929687,80.67999877929688
2020-02-11,79.18400115966799,79.71000061035157,80.35449981689453,80.39249877929687,80.67999877929688,80.66299896240234
2020-02-12,79.71000061035157,80.35449981689453,80.39249877929687,80.67999877929688,80.66299896240234,80.90899963378907
2020-02-13,80.35449981689453,80.39249877929687,80.67999877929688,80.66299896240234,80.90899963378907,80.78150024414063
2020-02-14,80.39249877929687,80.67999877929688,80.66299896240234,80.90899963378907,80.78150024414063,80.98200073242188
2020-02-18,80.67999877929688,80.66299896240234,80.90899963378907,80.78150024414063,80.98200073242188,80.63699951171876
2020-02-19,80.66299896240234,80.90899963378907,80.78150024414063,80.98200073242188,80.63699951171876,80.04599914550782
2020-02-20,80.90899963378907,80.78150024414063,80.98200073242188,80.63699951171876,80.04599914550782,78.70749816894532
2020-02-21,80.78150024414063,80.98200073242188,80.63699951171876,80.04599914550782,78.70749816894532,77.1614974975586
2020-02-24,80.98200073242188,80.63699951171876,80.04599914550782,78.70749816894532,77.1614974975586,75.61299743652344
2020-02-25,80.63699951171876,80.04599914550782,78.70749816894532,77.1614974975586,75.61299743652344,73.2739974975586
2020-02-26,80.04599914550782,78.70749816894532,77.1614974975586,75.61299743652344,73.2739974975586,71.28949737548828
2020-02-27,78.70749816894532,77.1614974975586,75.61299743652344,73.2739974975586,71.28949737548828,71.32099761962891
2020-02-28,77.1614974975586,75.61299743652344,73.2739974975586,71.28949737548828,71.32099761962891,71.38299865722657
2020-03-02,75.61299743652344,73.2739974975586,71.28949737548828,71.32099761962891,71.38299865722657,71.8874984741211
2020-03-03,73.2739974975586,71.28949737548828,71.32099761962891,71.38299865722657,71.8874984741211,72.85749969482423
2020-03-04,71.28949737548828,71.32099761962891,71.38299865722657,71.8874984741211,72.85749969482423,73.64100036621095
2020-03-05,71.32099761962891,71.38299865722657,71.8874984741211,72.85749969482423,73.64100036621095,72.00900115966797
