,true,pred
2020-01-31,0.1431677347119103,0.14270352
2020-02-03,0.1421187729463502,0.14446388
2020-02-04,0.1426051441030043,0.1430825
2020-02-05,0.1464235270939772,0.14341798
2020-02-06,0.1511021342764769,0.14921816
2020-02-07,0.1513779797959411,0.15536903
2020-02-10,0.1534650259106815,0.15359375
2020-02-11,0.1533416192957213,0.15469417
2020-02-12,0.1551274097146471,0.15441616
2020-02-13,0.1542018545640471,0.15666379
2020-02-14,0.1556573459208154,0.15512954
2020-02-18,0.1531528817216881,0.1568645
2020-02-19,0.1488626381804337,0.15337805
2020-02-20,0.1391460703101352,0.14717048
2020-02-21,0.1279232018071664,0.13461612
2020-02-24,0.1166821895078324,0.12162547
2020-02-25,0.0997027086904608,0.11050174
2020-02-26,0.0852966451444835,0.0918441
2020-02-27,0.0855253145780385,0.076897874
2020-02-28,0.0859753981419623,0.084097356
2020-03-02,0.0896377090384386,0.089614525
2020-03-03,0.0966792300087404,0.093473494
2020-03-04,0.1023668892508762,0.101464346
2020-03-05,0.0905197323699207,0.10746798
2020-03-06,0.0890751295063311,0.087533265
2020-03-09,0.079162568758813,0.08457309
2020-03-10,0.0629416769659664,0.07578159
2020-03-11,0.0589272900209751,0.055568315
2020-03-12,0.050230657165092,0.053802364
2020-03-13,0.0384415704016241,0.048300747
2020-03-16,0.0280027121763294,0.033818845
2020-03-17,0.0267504856151651,0.022045076
2020-03-18,0.0090632250491701,0.025161432
2020-03-19,0.0025879334161664,0.0046406165
2020-03-20,0.0004174070075882,-0.0035125725
2020-03-23,0.0,-0.0007617995
2020-03-24,0.0049580969687554,0.0017585214
2020-03-25,0.0116729409900937,0.007935595
2020-03-26,0.0227215825254018,0.016512241
2020-03-27,0.0254111455701705,0.02931278
2020-03-30,0.0237378788114254,0.029763341
2020-03-31,0.0188342243085643,0.023499101
2020-04-01,0.0165366580950336,0.016081676
2020-04-02,0.0193169678136252,0.014708098
2020-04-03,0.0211826053363962,0.02069362
2020-04-06,0.0303147945346322,0.023998164
2020-04-07,0.038684755979951,0.03502632
2020-04-08,0.050241545658271,0.04502379
2020-04-09,0.059163209219317,0.05730806
2020-04-13,0.0682373227616661,0.06563723
2020-04-14,0.0757216498391079,0.07387622
2020-04-15,0.0810971538154514,0.08066453
2020-04-16,0.0824328606704536,0.08497128
2020-04-17,0.075652685690042,0.084125064
2020-04-20,0.0726291959315228,0.07314929
2020-04-21,0.0683970280461553,0.06952365
2020-04-22,0.0684587368920348,0.066870585
2020-04-23,0.0707236431644282,0.06878146
2020-04-24,0.07442950803362,0.07296186
2020-04-27,0.0786507874258085,0.077797726
2020-04-28,0.0854636278857566,0.082142934
2020-04-29,0.0876777138054496,0.08987029
2020-04-30,0.0913037260323966,0.09090184
2020-05-01,0.0981927970213957,0.09344778
2020-05-04,0.102875037393888,0.10215509
2020-05-05,0.1064829058244698,0.10734944
2020-05-06,0.1141269381864008,0.109485134
2020-05-07,0.1220577156377736,0.118303835
2020-05-08,0.1270847767555948,0.12795472
2020-05-11,0.1296327838506388,0.13170555
2020-05-12,0.131737984838543,0.13187581
2020-05-13,0.1308596057738522,0.13319659
2020-05-14,0.1308414509006883,0.13138036
2020-05-15,0.1314693835454664,0.13107613
2020-05-18,0.1356725191412898,0.13250539
2020-05-19,0.1383257890549287,0.13868241
2020-05-20,0.1423837410494343,0.14167167
2020-05-21,0.1430261953773838,0.14553629
2020-05-22,0.144830118515876,0.14490034
2020-05-26,0.1444744092773684,0.14619572
2020-05-27,0.1448700392985989,0.1453794
2020-05-28,0.1459444112405095,0.14568757
2020-05-29,0.1483436015442432,0.1473338
2020-06-01,0.1508879865260933,0.15068981
2020-06-02,0.1523652548692196,0.1535928
2020-06-03,0.1572870531684457,0.154487
2020-06-04,0.1615010661806493,0.1604489
2020-06-05,0.1689962817512698,0.16551395
2020-06-08,0.1790576592900983,0.17411703
2020-06-09,0.1839867128925109,0.1861083
2020-06-10,0.1866363496161573,0.18936007
2020-06-11,0.1900954012554289,0.1888272
2020-06-12,0.1930317830685171,0.19210538
2020-06-15,0.1925780773913997,0.19579098
2020-06-16,0.1983238122894225,0.19379224
2020-06-17,0.2022873899585119,0.20130503
2020-06-18,0.2080512686528999,0.20673771
2020-06-19,0.2132961107110971,0.21263765
2020-06-22,0.216370420822317,0.2177188
2020-06-23,0.2211288806470615,0.21965525
2020-06-24,0.2225480733343006,0.22440422
2020-06-25,0.2236043014798457,0.22501741
2020-06-26,0.2229763688350677,0.22495121
2020-06-29,0.2244463707982087,0.22352989
2020-06-30,0.2241814026951246,0.22586893
2020-07-01,0.2315205461712486,0.22561975
2020-07-02,0.2354804906503455,0.23606199
2020-07-06,0.2414948157646461,0.24071613
2020-07-07,0.248354854464101,0.2461883
2020-07-08,0.2554580732034838,0.25361785
2020-07-09,0.2583835665233931,0.26131043
2020-07-10,0.2640240386028208,0.2619585
2020-07-13,0.2674830902420925,0.26755705
2020-07-14,0.2686010161567183,0.2711636
2020-07-15,0.2691926501319673,0.27063826
2020-07-16,0.2733739976646342,0.27016708
2020-07-17,0.2732905118323971,0.2764679
