,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-01-31,0.14640174346153956,0.1456478676148859,0.14604604086911177,0.14285195733292444,0.14274669451432953,0.14316773471191035
2020-02-03,0.1456478676148859,0.14604604086911177,0.14285195733292444,0.14274669451432953,0.14316773471191035,0.14211877294635022
2020-02-04,0.14604604086911177,0.14285195733292444,0.14274669451432953,0.14316773471191035,0.14211877294635022,0.1426051441030043
2020-02-05,0.14285195733292444,0.14274669451432953,0.14316773471191035,0.14211877294635022,0.1426051441030043,0.1464235270939772
2020-02-06,0.14274669451432953,0.14316773471191035,0.14211877294635022,0.1426051441030043,0.1464235270939772,0.1511021342764769
2020-02-07,0.14316773471191035,0.14211877294635022,0.1426051441030043,0.1464235270939772,0.1511021342764769,0.15137797979594114
2020-02-10,0.14211877294635022,0.1426051441030043,0.1464235270939772,0.1511021342764769,0.15137797979594114,0.15346502591068156
2020-02-11,0.1426051441030043,0.1464235270939772,0.1511021342764769,0.15137797979594114,0.15346502591068156,0.15334161929572132
2020-02-12,0.1464235270939772,0.1511021342764769,0.15137797979594114,0.15346502591068156,0.15334161929572132,0.1551274097146471
2020-02-13,0.1511021342764769,0.15137797979594114,0.15346502591068156,0.15334161929572132,0.1551274097146471,0.15420185456404711
2020-02-14,0.15137797979594114,0.15346502591068156,0.15334161929572132,0.1551274097146471,0.15420185456404711,0.15565734592081548
2020-02-18,0.15346502591068156,0.15334161929572132,0.1551274097146471,0.15420185456404711,0.15565734592081548,0.15315288172168817
2020-02-19,0.15334161929572132,0.1551274097146471,0.15420185456404711,0.15565734592081548,0.15315288172168817,0.14886263818043377
2020-02-20,0.1551274097146471,0.15420185456404711,0.15565734592081548,0.15315288172168817,0.14886263818043377,0.13914607031013526
2020-02-21,0.15420185456404711,0.15565734592081548,0.15315288172168817,0.14886263818043377,0.13914607031013526,0.12792320180716643
2020-02-24,0.15565734592081548,0.15315288172168817,0.14886263818043377,0.13914607031013526,0.12792320180716643,0.11668218950783249
2020-02-25,0.15315288172168817,0.14886263818043377,0.13914607031013526,0.12792320180716643,0.11668218950783249,0.09970270869046083
2020-02-26,0.14886263818043377,0.13914607031013526,0.12792320180716643,0.11668218950783249,0.09970270869046083,0.08529664514448354
2020-02-27,0.13914607031013526,0.12792320180716643,0.11668218950783249,0.09970270869046083,0.08529664514448354,0.08552531457803858
2020-02-28,0.12792320180716643,0.11668218950783249,0.09970270869046083,0.08529664514448354,0.08552531457803858,0.08597539814196231
2020-03-02,0.11668218950783249,0.09970270869046083,0.08529664514448354,0.08552531457803858,0.08597539814196231,0.0896377090384386
2020-03-03,0.09970270869046083,0.08529664514448354,0.08552531457803858,0.08597539814196231,0.0896377090384386,0.09667923000874046
2020-03-04,0.08529664514448354,0.08552531457803858,0.08597539814196231,0.0896377090384386,0.09667923000874046,0.10236688925087623
2020-03-05,0.08552531457803858,0.08597539814196231,0.0896377090384386,0.09667923000874046,0.10236688925087623,0.09051973236992072
2020-03-06,0.08597539814196231,0.0896377090384386,0.09667923000874046,0.10236688925087623,0.09051973236992072,0.08907512950633112
