,true,pred
2020-01-31,0.3855982031290857,0.4574382
2020-02-03,0.3734836480634556,0.44937888
2020-02-04,0.5605228036585524,0.5342253
2020-02-05,0.5643369758424863,0.55416465
2020-02-06,0.5822423105221646,0.5055597
2020-02-07,0.4963707029347,0.50043046
2020-02-10,0.4961166885456826,0.47144896
2020-02-11,0.4652685164263818,0.4905125
2020-02-12,0.5819616366773708,0.5014224
2020-02-13,0.544406751642159,0.5195558
2020-02-14,0.5437022491996066,0.48040098
2020-02-18,0.4521847091473361,0.4851839
2020-02-19,0.5849459216733993,0.48259103
2020-02-20,0.6171735224056577,0.5122851
2020-02-21,0.5935487541613202,0.4655208
2020-02-24,0.4458985969043786,0.44678587
2020-02-25,0.42506417368641,0.4513848
2020-02-26,0.6598782433834679,0.5072477
2020-02-27,0.2987855759853908,0.52492815
2020-02-28,0.2873167766305549,0.4645941
2020-03-02,0.7328431714524506,0.6107044
2020-03-03,0.4787510348119457,0.6189137
2020-03-04,0.6725144522572033,0.46059746
2020-03-05,0.6063477697861757,0.5310771
2020-03-06,0.5452566151690845,0.42169824
2020-03-09,0.2364728067943309,0.42352825
2020-03-10,0.7486619740892024,0.4720472
2020-03-11,0.6101818619297,0.5925357
2020-03-12,0.190858038594012,0.42202902
2020-03-13,0.8563658080457244,0.4804576
2020-03-16,0.3146194889436052,0.6239142
2020-03-17,0.5170298487701446,0.38269237
2020-03-18,0.5864607805764751,0.58323246
2020-03-19,0.6121116080472977,0.51060754
2020-03-20,0.343183661173606,0.462176
2020-03-23,0.2700959201868922,0.47529975
2020-03-24,0.6283936560369756,0.57057005
2020-03-25,0.5386491070861926,0.6177508
2020-03-26,0.6595169549859968,0.50261766
2020-03-27,0.430530676977173,0.5171838
2020-03-30,0.5908117732694077,0.44528055
2020-03-31,0.6240335528225162,0.5036476
2020-04-01,0.4039707141560082,0.44992906
2020-04-02,0.4445855444039563,0.4467665
2020-04-03,0.3566330305653757,0.53901815
2020-04-06,0.6653745841956445,0.5367737
2020-04-07,0.5169188940520215,0.5834737
2020-04-08,0.5256802031963766,0.47814426
2020-04-09,0.464981310599853,0.5071518
2020-04-13,0.4658537429413035,0.493013
2020-04-14,0.6572456852279429,0.5118381
2020-04-15,0.5470322751719168,0.5213928
2020-04-16,0.57892347096714,0.44845694
2020-04-17,0.5707288245737173,0.47467297
2020-04-20,0.4891313436986161,0.44924057
2020-04-21,0.3867065099628593,0.45139042
2020-04-22,0.5217963912950458,0.5005826
2020-04-23,0.4827084782487798,0.5511782
2020-04-24,0.58632134523582,0.51727927
2020-04-27,0.5431138585547607,0.531416
2020-04-28,0.4015966556867621,0.4827302
2020-04-29,0.5410098244656575,0.48826778
2020-04-30,0.6199732211480614,0.5420123
2020-05-01,0.4571114187332983,0.48910654
2020-05-04,0.4810766400607156,0.46672323
2020-05-05,0.5382705421602658,0.52195966
2020-05-06,0.5100835647248776,0.50688887
2020-05-07,0.4905414979681531,0.4941985
2020-05-08,0.5520698267171421,0.51133734
2020-05-11,0.6123559171597798,0.5108293
2020-05-12,0.5370512806083697,0.48051366
2020-05-13,0.4694396336806693,0.45431513
2020-05-14,0.5082773390388801,0.47715515
2020-05-15,0.4627273737496856,0.5028418
2020-05-18,0.5499489623641836,0.5017574
2020-05-19,0.5019501240804853,0.5285742
2020-05-20,0.5660610093300421,0.49850854
2020-05-21,0.5192877906708473,0.5070875
2020-05-22,0.533263001995263,0.47926146
2020-05-26,0.4930481354554508,0.4895001
2020-05-27,0.527148684774735,0.48737657
2020-05-28,0.5117092092077852,0.50267017
2020-05-29,0.4852950537355959,0.49580312
2020-06-01,0.5262796202850952,0.50380564
2020-06-02,0.5348370199628941,0.5148939
2020-06-03,0.5302525979106872,0.49830392
2020-06-04,0.4285375976061923,0.49387458
2020-06-05,0.5255692484782541,0.49714398
2020-06-08,0.4540075055973471,0.5347911
2020-06-09,0.594435489835427,0.5082584
2020-06-10,0.7435952925364302,0.53405774
2020-06-11,0.388337147157898,0.4669229
2020-06-12,0.4157572286411095,0.40409228
2020-06-15,0.4924343719385683,0.5297563
2020-06-16,0.5979455603846697,0.5288159
2020-06-17,0.5611788576514671,0.5191288
2020-06-18,0.4980014528885982,0.4901216
2020-06-19,0.4112125955524538,0.4815894
2020-06-22,0.5436084018716496,0.49883664
2020-06-23,0.6327515142173852,0.53665566
2020-06-24,0.5114087882827673,0.49446815
2020-06-25,0.581874988392953,0.46034643
2020-06-26,0.3849051642301313,0.4884122
2020-06-29,0.5151579884172843,0.45969164
2020-06-30,0.5697167180899723,0.54266065
2020-07-01,0.4948925470405159,0.5078724
2020-07-02,0.4474920236756576,0.4895869
2020-07-06,0.5699449339902334,0.51828545
2020-07-07,0.4733318934860813,0.524718
2020-07-08,0.5574496817234865,0.48598525
