,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-01-31,-0.0434920222818824,-2.3755732024252656,-0.1948695910949884,1.83524045543108,1.6790440918165015,-1.7979897029460268
2020-02-03,-2.3755732024252656,-0.1948695910949884,1.83524045543108,1.6790440918165015,-1.7979897029460268,-1.9619266570151912
2020-02-04,-0.1948695910949884,1.83524045543108,1.6790440918165015,-1.7979897029460268,-1.9619266570151912,0.5691303478698411
2020-02-05,1.83524045543108,1.6790440918165015,-1.7979897029460268,-1.9619266570151912,0.5691303478698411,0.6207446058217018
2020-02-06,1.6790440918165015,-1.7979897029460268,-1.9619266570151912,0.5691303478698411,0.6207446058217018,0.8630437256055727
2020-02-07,-1.7979897029460268,-1.9619266570151912,0.5691303478698411,0.6207446058217018,0.8630437256055727,-0.2989906795085211
2020-02-10,-1.9619266570151912,0.5691303478698411,0.6207446058217018,0.8630437256055727,-0.2989906795085211,-0.3024280608237791
2020-02-11,0.5691303478698411,0.6207446058217018,0.8630437256055727,-0.2989906795085211,-0.3024280608237791,-0.7198726428527953
2020-02-12,0.6207446058217018,0.8630437256055727,-0.2989906795085211,-0.3024280608237791,-0.7198726428527953,0.8592455823842075
2020-02-13,0.8630437256055727,-0.2989906795085211,-0.3024280608237791,-0.7198726428527953,0.8592455823842075,0.351044213886817
2020-02-14,-0.2989906795085211,-0.3024280608237791,-0.7198726428527953,0.8592455823842075,0.351044213886817,0.3415107243000641
2020-02-18,-0.3024280608237791,-0.7198726428527953,0.8592455823842075,0.351044213886817,0.3415107243000641,-0.8969257414878417
2020-02-19,-0.7198726428527953,0.8592455823842075,0.351044213886817,0.3415107243000641,-0.8969257414878417,0.8996296154479746
2020-02-20,0.8592455823842075,0.351044213886817,0.3415107243000641,-0.8969257414878417,0.8996296154479746,1.3357409437123269
2020-02-21,0.351044213886817,0.3415107243000641,-0.8969257414878417,0.8996296154479746,1.3357409437123269,1.0160451294141608
2020-02-24,0.3415107243000641,-0.8969257414878417,0.8996296154479746,1.3357409437123269,1.0160451294141608,-0.9819908626139984
2020-02-25,-0.8969257414878417,0.8996296154479746,1.3357409437123269,1.0160451294141608,-0.9819908626139984,-1.2639270842612764
2020-02-26,0.8996296154479746,1.3357409437123269,1.0160451294141608,-0.9819908626139984,-1.2639270842612764,1.913631080291733
2020-02-27,1.3357409437123269,1.0160451294141608,-0.9819908626139984,-1.2639270842612764,1.913631080291733,-2.972758201795483
2020-02-28,1.0160451294141608,-0.9819908626139984,-1.2639270842612764,1.913631080291733,-2.972758201795483,-3.127956640605368
2020-03-02,-0.9819908626139984,-1.2639270842612764,1.913631080291733,-2.972758201795483,-3.127956640605368,2.901009320491468
2020-03-03,-1.2639270842612764,1.913631080291733,-2.972758201795483,-3.127956640605368,2.901009320491468,-0.5374240935386257
2020-03-04,1.913631080291733,-2.972758201795483,-3.127956640605368,2.901009320491468,-0.5374240935386257,2.084627174041725
2020-03-05,-2.972758201795483,-3.127956640605368,2.901009320491468,-0.5374240935386257,2.084627174041725,1.1892443616810795
2020-03-06,-3.127956640605368,2.901009320491468,-0.5374240935386257,2.084627174041725,1.1892443616810795,0.3625447632032261
2020-03-09,2.901009320491468,-0.5374240935386257,2.084627174041725,1.1892443616810795,0.3625447632032261,-3.81598897052416
2020-03-10,-0.5374240935386257,2.084627174041725,1.1892443616810795,0.3625447632032261,-3.81598897052416,3.115073007291464
2020-03-11,2.084627174041725,1.1892443616810795,0.3625447632032261,-3.81598897052416,3.115073007291464,1.2411281811218056
2020-03-12,1.1892443616810795,0.3625447632032261,-3.81598897052416,3.115073007291464,1.2411281811218056,-4.433258537488837
2020-03-13,0.3625447632032261,-3.81598897052416,3.115073007291464,1.2411281811218056,-4.433258537488837,4.572546136494233
2020-03-16,-3.81598897052416,3.115073007291464,1.2411281811218056,-4.433258537488837,4.572546136494233,-2.758490038639388
2020-03-17,3.115073007291464,1.2411281811218056,-4.433258537488837,4.572546136494233,-2.758490038639388,-0.0194263518393999
2020-03-18,1.2411281811218056,-4.433258537488837,4.572546136494233,-2.758490038639388,-0.0194263518393999,0.9201290356140002
2020-03-19,-4.433258537488837,4.572546136494233,-2.758490038639388,-0.0194263518393999,0.9201290356140002,1.2672419507924135
2020-03-20,4.572546136494233,-2.758490038639388,-0.0194263518393999,0.9201290356140002,1.2672419507924135,-2.371953070048724
2020-03-23,-2.758490038639388,-0.0194263518393999,0.9201290356140002,1.2672419507924135,-2.371953070048724,-3.360993242985082
2020-03-24,-0.0194263518393999,0.9201290356140002,1.2672419507924135,-2.371953070048724,-3.360993242985082,1.4875743805824722
2020-03-25,0.9201290356140002,1.2672419507924135,-2.371953070048724,-3.360993242985082,1.4875743805824722,0.2731304394225839
2020-03-26,1.2672419507924135,-2.371953070048724,-3.360993242985082,1.4875743805824722,0.2731304394225839,1.9087420423451424
2020-03-27,-2.371953070048724,-3.360993242985082,1.4875743805824722,0.2731304394225839,1.9087420423451424,-1.189953100566305
2020-03-30,-3.360993242985082,1.4875743805824722,0.2731304394225839,1.9087420423451424,-1.189953100566305,0.9790076725422516
2020-03-31,1.4875743805824722,0.2731304394225839,1.9087420423451424,-1.189953100566305,0.9790076725422516,1.4285724579750505
2020-04-01,0.2731304394225839,1.9087420423451424,-1.189953100566305,0.9790076725422516,1.4285724579750505,-1.5493686450500694
2020-04-02,1.9087420423451424,-1.189953100566305,0.9790076725422516,1.4285724579750505,-1.5493686450500694,-0.9997593919810268
2020-04-03,-1.189953100566305,0.9790076725422516,1.4285724579750505,-1.5493686450500694,-0.9997593919810268,-2.189953100566305
2020-04-06,0.9790076725422516,1.4285724579750505,-1.5493686450500694,-0.9997593919810268,-2.189953100566305,1.988008832210219
2020-04-07,1.4285724579750505,-1.5493686450500694,-0.9997593919810268,-2.189953100566305,1.988008832210219,-0.0209278166831484
2020-04-08,-1.5493686450500694,-0.9997593919810268,-2.189953100566305,1.988008832210219,-0.0209278166831484,0.0976322399596905
2020-04-09,-0.9997593919810268,-2.189953100566305,1.988008832210219,-0.0209278166831484,0.0976322399596905,-0.7237591783579772
2020-04-13,-2.189953100566305,1.988008832210219,-0.0209278166831484,0.0976322399596905,-0.7237591783579772,-0.7119532226366148
2020-04-14,1.988008832210219,-0.0209278166831484,0.0976322399596905,-0.7237591783579772,-0.7119532226366148,1.8780066959797488
2020-04-15,-0.0209278166831484,0.0976322399596905,-0.7237591783579772,-0.7119532226366148,1.8780066959797488,0.3865734040199765
2020-04-16,0.0976322399596905,-0.7237591783579772,-0.7119532226366148,1.8780066959797488,0.3865734040199765,0.8181324230651621
2020-04-17,-0.7237591783579772,-0.7119532226366148,1.8780066959797488,0.3865734040199765,0.8181324230651621,0.7072405775013978
2020-04-20,-0.7119532226366148,1.8780066959797488,0.3865734040199765,0.8181324230651621,0.7072405775013978,-0.3969553588670806
