,trend
2015-09-16,28.619799728393524
2015-09-17,28.60629978179929
2015-09-18,28.619499969482423
2015-09-21,28.514999771118163
2015-09-22,28.568999862670896
2015-09-23,28.631999969482422
2015-09-24,28.4935001373291
2015-09-25,28.276499938964843
2015-09-28,28.075500106811525
2015-09-29,27.80450019836426
2015-09-30,27.588000106811524
2015-10-01,27.50499992370606
2015-10-02,27.617499923706056
2015-10-05,27.64149971008301
2015-10-06,27.637499618530278
2015-10-07,27.72449989318848
2015-10-08,27.76549987792969
2015-10-09,27.78950004577637
2015-10-12,27.761000061035162
2015-10-13,27.87900009155274
2015-10-14,27.825000000000003
2015-10-15,27.831500244140628
2015-10-16,27.930500030517578
2015-10-19,28.108000183105467
2015-10-20,28.290000152587886
2015-10-21,28.692000198364262
2015-10-22,28.869499969482426
2015-10-23,28.908500289916994
2015-10-26,29.18400001525879
2015-10-27,29.435499954223634
2015-10-28,29.4564998626709
2015-10-29,29.751499938964844
2015-10-30,30.152499771118165
2015-11-02,30.288999938964846
2015-11-03,30.308499908447267
2015-11-04,30.386499786376955
2015-11-05,30.355999755859376
2015-11-06,30.065999603271486
2015-11-09,29.771499633789062
2015-11-10,29.511499786376955
2015-11-11,29.075499725341796
2015-11-12,28.755999755859378
2015-11-13,28.602000045776364
2015-11-16,28.661000061035153
2015-11-17,28.813999938964844
2015-11-18,29.162000274658205
2015-11-19,29.340500259399416
2015-11-20,29.6
2015-11-23,29.636999893188477
2015-11-24,29.588499832153317
2015-11-25,29.53849983215332
2015-11-27,29.51799964904785
2015-11-30,29.387999725341796
2015-12-01,29.246499633789064
2015-12-02,29.307499694824223
2015-12-03,29.306499481201172
2015-12-04,29.350999832153324
2015-12-07,29.318000030517577
2015-12-08,29.366500091552737
2015-12-09,29.074000167846684
2015-12-10,28.78400039672852
2015-12-11,28.397000122070317
2015-12-14,28.182999801635745
2015-12-15,27.82350006103516
2015-12-16,27.465999984741213
2015-12-17,27.20849990844727
2015-12-18,27.045500183105467
2015-12-21,26.909000396728516
2015-12-22,26.861500167846682
2015-12-23,26.901000213623046
2015-12-24,26.97150001525879
2015-12-28,26.97599983215332
2015-12-29,26.808499908447267
2015-12-30,26.674499893188482
2015-12-31,26.4689998626709
2016-01-04,26.066999816894533
2016-01-05,25.523499679565433
2016-01-06,25.10849952697754
2016-01-07,24.76749954223633
2016-01-08,24.62999954223633
2016-01-11,24.464499664306643
2016-01-12,24.617999649047853
2016-01-13,24.62649955749512
2016-01-14,24.532999801635743
2016-01-15,24.374499893188478
2016-01-19,24.320000076293947
2016-01-20,24.415000152587893
2016-01-21,24.53050041198731
2016-01-22,24.697000122070317
2016-01-25,24.528499984741217
