,trend
2020-01-24,79.70699981689445
2020-01-27,79.60315002441399
2020-01-28,79.65800018310547
2020-01-29,79.21800079345704
2020-01-30,79.20350036621095
2020-01-31,79.26150054931641
2020-02-03,79.11700134277345
2020-02-04,79.18400115966799
2020-02-05,79.71000061035157
2020-02-06,80.35449981689453
2020-02-07,80.39249877929687
2020-02-10,80.67999877929688
2020-02-11,80.66299896240234
2020-02-12,80.90899963378907
2020-02-13,80.78150024414063
2020-02-14,80.98200073242188
2020-02-18,80.63699951171876
2020-02-19,80.04599914550782
2020-02-20,78.70749816894532
2020-02-21,77.1614974975586
2020-02-24,75.61299743652344
2020-02-25,73.2739974975586
2020-02-26,71.28949737548828
2020-02-27,71.32099761962891
2020-02-28,71.38299865722657
2020-03-02,71.8874984741211
2020-03-03,72.85749969482423
2020-03-04,73.64100036621095
2020-03-05,72.00900115966797
2020-03-06,71.81000061035157
2020-03-09,70.44450073242189
2020-03-10,68.2099998474121
2020-03-11,67.65699996948243
2020-03-12,66.45899963378906
2020-03-13,64.83499984741212
2020-03-16,63.39700012207032
2020-03-17,63.224500274658205
2020-03-18,60.78800048828125
2020-03-19,59.895999908447266
2020-03-20,59.59700012207031
2020-03-23,59.5395004272461
2020-03-24,60.22250061035157
2020-03-25,61.14750061035157
2020-03-26,62.66950073242188
2020-03-27,63.04000015258789
2020-03-30,62.80950012207032
2020-03-31,62.13399963378907
2020-04-01,61.817499542236334
2020-04-02,62.2004997253418
2020-04-03,62.45749969482422
2020-04-06,63.715499877929695
2020-04-07,64.86849975585938
2020-04-08,66.46049957275392
2020-04-09,67.68949890136719
2020-04-13,68.93949890136719
2020-04-14,69.97049865722657
2020-04-15,70.71099853515625
2020-04-16,70.89499816894532
2020-04-17,69.96099853515625
2020-04-20,69.54449920654297
2020-04-21,68.9614990234375
2020-04-22,68.96999969482422
2020-04-23,69.28200073242188
2020-04-24,69.79250030517579
2020-04-27,70.3740005493164
2020-04-28,71.3125
2020-04-29,71.61750030517578
2020-04-30,72.11699981689453
2020-05-01,73.06600036621094
2020-05-04,73.71100006103516
2020-05-05,74.20800018310547
2020-05-06,75.26100006103516
2020-05-07,76.35350036621094
2020-05-08,77.04600067138672
2020-05-11,77.39700012207031
2020-05-12,77.68700103759765
2020-05-13,77.56600036621094
2020-05-14,77.5634994506836
2020-05-15,77.65
2020-05-18,78.2290008544922
2020-05-19,78.59450073242188
2020-05-20,79.15350189208985
2020-05-21,79.24200286865235
2020-05-22,79.4905014038086
2020-05-26,79.4415008544922
2020-05-27,79.49600067138672
2020-05-28,79.64400024414064
2020-05-29,79.97449951171876
2020-06-01,80.325
2020-06-02,80.52850036621095
2020-06-03,81.20650024414063
2020-06-04,81.78699951171876
2020-06-05,82.81949920654297
2020-06-08,84.20549926757812
2020-06-09,84.8844985961914
2020-06-10,85.24949798583985
2020-06-11,85.72599792480469
2020-06-12,86.13049774169922
2020-06-15,86.06799774169923
2020-06-16,86.85949859619143
2020-06-17,87.40549926757812
2020-06-18,88.19949951171876
2020-06-19,88.92200012207032
2020-06-22,89.34550018310549
2020-06-23,90.00099945068361
2020-06-24,90.19649963378906
2020-06-25,90.34199981689453
2020-06-26,90.25549926757813
2020-06-29,90.45799865722657
2020-06-30,90.42149810791017
2020-07-01,91.43249816894532
2020-07-02,91.97799835205078
2020-07-06,92.80649871826172
2020-07-07,93.75149993896484
2020-07-08,94.73000030517579
2020-07-09,95.13300018310548
2020-07-10,95.91000061035157
2020-07-13,96.38650054931642
2020-07-14,96.54049987792969
2020-07-15,96.62200012207032
2020-07-16,97.19799957275391
2020-07-17,97.18649902343752
2020-07-20,97.09599914550782
2020-07-21,96.36049957275392
2020-07-22,95.61799926757813
2020-07-23,94.90849914550782
2020-07-24,94.15899963378907
2020-07-27,93.7125
2020-07-28,94.38150024414062
2020-07-29,97.11050109863282
2020-07-30,99.93600158691407
2020-07-31,103.21850128173827
2020-08-03,106.22300109863282
2020-08-04,109.7654998779297
2020-08-05,110.73600006103516
2020-08-06,111.49400024414064
2020-08-07,111.43600006103516
2020-08-10,112.02550048828125
2020-08-11,112.24700164794923
2020-08-12,113.00600128173829
2020-08-13,113.38200073242189
2020-08-14,114.61950073242188
2020-08-17,115.15899963378907
2020-08-18,115.81199951171877
2020-08-19,117.70449981689453
2020-08-20,119.95449981689454
2020-08-21,121.80699920654298
2020-08-24,123.96999969482424
2020-08-25,125.31699981689455
2020-08-26,125.40449981689456
2020-08-27,126.04099884033205
2020-08-28,127.91199798583986
2020-08-31,128.8874969482422
2020-09-01,128.06149597167968
2020-09-02,127.29199523925782
2020-09-03,124.0479965209961
2020-09-04,120.67599792480469
2020-09-08,117.09399871826172
2020-09-09,115.31799926757813
2020-09-10,114.1979995727539
2020-09-11,114.74199981689455
2020-09-14,113.70399932861328
2020-09-15,113.07399902343751
2020-09-16,112.04199829101563
2020-09-17,110.98599853515626
2020-09-18,110.23999786376953
2020-09-21,109.23799896240234
2020-09-22,108.81399993896484
2020-09-23,109.90200042724611
2020-09-24,110.87799987792971
2020-09-25,111.33399963378908
2020-09-28,113.07199859619143
2020-09-29,114.78599853515627
2020-09-30,114.93399810791017
2020-10-01,115.24199829101563
2020-10-02,115.05599975585938
2020-10-05,114.91000061035156
2020-10-06,114.54600067138671
2020-10-07,115.33600158691407
2020-10-08,116.91600189208985
2020-10-09,118.50400085449219
2020-10-12,119.7260009765625
2020-10-13,120.8740005493164
2020-10-14,121.28399963378908
2020-10-15,119.6
2020-10-16,118.8820007324219
2020-10-19,118.01800079345703
2020-10-20,117.02600097656251
2020-10-21,116.2300018310547
2020-10-22,116.04400177001955
2020-10-23,115.86200103759765
2020-10-26,114.72799987792969
2020-10-27,114.64199981689454
2020-10-28,113.40599975585937
2020-10-29,112.1499984741211
2020-10-30,110.91799926757814
2020-11-02,111.66799926757814
2020-11-03,112.40999908447267
2020-11-04,114.3759994506836
2020-11-05,115.88600006103516
2020-11-06,116.99199981689453
2020-11-09,117.89999999999999
2020-11-10,117.93600006103514
2020-11-11,118.05
2020-11-12,118.84600067138672
2020-11-13,119.53000030517578
2020-11-16,119.23800048828126
2020-11-17,119.1240005493164
2020-11-18,118.73999938964843
2020-11-19,117.4499984741211
2020-11-20,116.60599822998047
2020-11-23,116.20599822998048
2020-11-24,115.79599761962892
2020-11-25,116.13799896240236
2020-11-27,117.91199951171876
2020-11-30,119.49400024414062
2020-12-01,120.87600097656251
2020-12-02,122.00800170898438
