,true,pred
2020-01-31,0.3855982031290857,0.45909214
2020-02-03,0.3734836480634556,0.44011548
2020-02-04,0.5605228036585524,0.52646315
2020-02-05,0.5643369758424863,0.5528156
2020-02-06,0.5822423105221646,0.5053651
2020-02-07,0.4963707029347,0.49969497
2020-02-10,0.4961166885456826,0.46470958
2020-02-11,0.4652685164263818,0.4924024
2020-02-12,0.5819616366773708,0.4992922
2020-02-13,0.544406751642159,0.5230847
2020-02-14,0.5437022491996066,0.47719657
2020-02-18,0.4521847091473361,0.4877618
2020-02-19,0.5849459216733993,0.47750407
2020-02-20,0.6171735224056577,0.51683575
2020-02-21,0.5935487541613202,0.46592802
2020-02-24,0.4458985969043786,0.45232332
2020-02-25,0.42506417368641,0.4472003
2020-02-26,0.6598782433834679,0.5059876
2020-02-27,0.2987855759853908,0.52965635
2020-02-28,0.2873167766305549,0.45164344
2020-03-02,0.7328431714524506,0.59662944
2020-03-03,0.4787510348119457,0.6098821
2020-03-04,0.6725144522572033,0.44334245
2020-03-05,0.6063477697861757,0.5375934
2020-03-06,0.5452566151690845,0.40339804
2020-03-09,0.2364728067943309,0.4380032
2020-03-10,0.7486619740892024,0.46000516
2020-03-11,0.6101818619297,0.5938377
2020-03-12,0.190858038594012,0.40206972
2020-03-13,0.8563658080457244,0.47860512
2020-03-16,0.3146194889436052,0.6081848
2020-03-17,0.5170298487701446,0.3413857
2020-03-18,0.5864607805764751,0.5878387
2020-03-19,0.6121116080472977,0.4868071
2020-03-20,0.343183661173606,0.47848853
2020-03-23,0.2700959201868922,0.46134472
2020-03-24,0.6283936560369756,0.55846524
2020-03-25,0.5386491070861926,0.610594
2020-03-26,0.6595169549859968,0.49196568
2020-03-27,0.430530676977173,0.5213393
2020-03-30,0.5908117732694077,0.4262056
2020-03-31,0.6240335528225162,0.51278657
2020-04-01,0.4039707141560082,0.4474648
2020-04-02,0.4445855444039563,0.4496486
2020-04-03,0.3566330305653757,0.532661
2020-04-06,0.6653745841956445,0.52819294
2020-04-07,0.5169188940520215,0.5866131
2020-04-08,0.5256802031963766,0.46120438
2020-04-09,0.464981310599853,0.51096773
2020-04-13,0.4658537429413035,0.48173434
2020-04-14,0.6572456852279429,0.5147921
2020-04-15,0.5470322751719168,0.52410746
2020-04-16,0.57892347096714,0.4438716
2020-04-17,0.5707288245737173,0.48032078
2020-04-20,0.4891313436986161,0.44657713
2020-04-21,0.3867065099628593,0.4566962
2020-04-22,0.5217963912950458,0.49724805
2020-04-23,0.4827084782487798,0.5494028
2020-04-24,0.58632134523582,0.512521
2020-04-27,0.5431138585547607,0.5331911
2020-04-28,0.4015966556867621,0.4753811
2020-04-29,0.5410098244656575,0.4863756
2020-04-30,0.6199732211480614,0.53919387
2020-05-01,0.4571114187332983,0.49020758
2020-05-04,0.4810766400607156,0.4651358
2020-05-05,0.5382705421602658,0.5180897
2020-05-06,0.5100835647248776,0.5047964
2020-05-07,0.4905414979681531,0.49626195
2020-05-08,0.5520698267171421,0.5085626
2020-05-11,0.6123559171597798,0.50970733
2020-05-12,0.5370512806083697,0.48324642
2020-05-13,0.4694396336806693,0.45444193
2020-05-14,0.5082773390388801,0.4766035
2020-05-15,0.4627273737496856,0.5024869
2020-05-18,0.5499489623641836,0.5009031
2020-05-19,0.5019501240804853,0.5296936
2020-05-20,0.5660610093300421,0.4931221
2020-05-21,0.5192877906708473,0.5097741
2020-05-22,0.533263001995263,0.4750918
2020-05-26,0.4930481354554508,0.4928143
2020-05-27,0.527148684774735,0.48472804
2020-05-28,0.5117092092077852,0.5048872
2020-05-29,0.4852950537355959,0.49402046
2020-06-01,0.5262796202850952,0.50327
2020-06-02,0.5348370199628941,0.5133878
2020-06-03,0.5302525979106872,0.49762353
2020-06-04,0.4285375976061923,0.4942007
2020-06-05,0.5255692484782541,0.49253398
2020-06-08,0.4540075055973471,0.53406566
2020-06-09,0.594435489835427,0.5025042
2020-06-10,0.7435952925364302,0.5372905
2020-06-11,0.388337147157898,0.46759894
2020-06-12,0.4157572286411095,0.39514044
2020-06-15,0.4924343719385683,0.52480096
2020-06-16,0.5979455603846697,0.52286905
2020-06-17,0.5611788576514671,0.5265471
2020-06-18,0.4980014528885982,0.48453483
2020-06-19,0.4112125955524538,0.47937173
2020-06-22,0.5436084018716496,0.4937809
2020-06-23,0.6327515142173852,0.53756696
2020-06-24,0.5114087882827673,0.49574
2020-06-25,0.581874988392953,0.45869204
2020-06-26,0.3849051642301313,0.48993433
2020-06-29,0.5151579884172843,0.45245603
2020-06-30,0.5697167180899723,0.5453725
2020-07-01,0.4948925470405159,0.50351936
2020-07-02,0.4474920236756576,0.49097145
2020-07-06,0.5699449339902334,0.51180196
2020-07-07,0.4733318934860813,0.5242705
2020-07-08,0.5574496817234865,0.48255166
2020-07-09,0.570600987983145,0.5236514
2020-07-10,0.5184706814817079,0.47892642
2020-07-13,0.4542949369415938,0.47351947
2020-07-14,0.55432387632617,0.48971677
2020-07-15,0.5936964682677647,0.5165047
2020-07-16,0.4749033329139209,0.48332256
2020-07-17,0.4542538342261565,0.46924832
2020-07-20,0.614689679250605,0.5085412
2020-07-21,0.5633761575974373,0.51705146
2020-07-22,0.6344511285123766,0.46042392
2020-07-23,0.3723335891292311,0.4772239
2020-07-24,0.4036337885716718,0.42958015
2020-07-27,0.6025703569905648,0.53990406
2020-07-28,0.4326883007184514,0.5459249
2020-07-29,0.359182395628431,0.48721772
2020-07-30,0.2480007088342928,0.55398214
2020-07-31,0.7424916401382105,0.57856286
2020-08-03,0.7220629504662365,0.6397481
2020-08-04,0.5086919443562516,0.4395705
2020-08-05,0.4624174166864215,0.431942
2020-08-06,0.7028034218680574,0.4621855
2020-08-07,0.4938262178249132,0.4799858
2020-08-10,0.5733440498213547,0.4068815
2020-08-11,0.3038844188703619,0.49811947
2020-08-12,0.5124831397857302,0.453482
2020-08-13,0.6451267012444831,0.5793255
2020-08-14,0.5390144436811977,0.51483995
2020-08-17,0.4807132102231816,0.46732643
2020-08-18,0.4976811544477039,0.48833016
2020-08-19,0.364613651632334,0.49441797
2020-08-20,0.4007102582892347,0.50448877
2020-08-21,0.7071318147857569,0.57472813
2020-08-24,0.6609495653111995,0.57067126
2020-08-25,0.4797607271233521,0.43970254
2020-08-26,0.5948050006192561,0.4400861
2020-08-27,0.4486329992564997,0.4767911
2020-08-28,0.2883169939539835,0.43611628
2020-08-31,0.5327369909243278,0.52283067
2020-09-01,0.9682610871560586,0.5989788
2020-09-02,0.8157589182869877,0.5134653
2020-09-03,0.2907135394396037,0.30552366
2020-09-04,0.5387189027094492,0.33384785
2020-09-08,0.2056294018694413,0.49766862
2020-09-09,0.6640617008335119,0.45525208
2020-09-10,0.4598678261056452,0.6422752
2020-09-11,0.3221938962178395,0.47278202
2020-09-14,0.6401064826071443,0.5543165
2020-09-15,0.7036996063402702,0.5877898
2020-09-16,0.5226214973528254,0.4569708
2020-09-17,0.4644494441003416,0.4317759
2020-09-18,0.2735691185889551,0.46961725
2020-09-21,0.5799539156971544,0.49277943
2020-09-22,0.7428650432137169,0.60026443
2020-09-23,0.3105355002204604,0.4979401
2020-09-24,0.3157676411203591,0.42911592
2020-09-25,0.5947283395085234,0.5704207
2020-09-28,0.6572506779400719,0.57733065
2020-09-29,0.470034946192422,0.498946
2020-09-30,0.5808528788081583,0.46778587
2020-10-01,0.6265812366458219,0.50367695
2020-10-02,0.3743653910254324,0.4458682
2020-10-05,0.6352290981229796,0.44411564
2020-10-06,0.4190459535484076,0.5419193
2020-10-07,0.4972008017046096,0.4391706
2020-10-08,0.3683826165238648,0.5447338
2020-10-09,0.411462266614355,0.51197153
2020-10-12,0.8631295253536955,0.5763417
2020-10-13,0.5381685852048091,0.5663581
2020-10-14,0.5091724098582043,0.36092508
2020-10-15,0.5942138059169009,0.47960886
2020-10-16,0.5350188021590074,0.45047492
2020-10-19,0.3671286714794071,0.4440721
2020-10-20,0.5572344170278358,0.48510548
2020-10-21,0.5634131425034803,0.55245066
2020-10-22,0.4904614472097742,0.48811707
2020-10-23,0.4640773547767201,0.49480173
2020-10-26,0.5415271621147916,0.5089425
2020-10-27,0.6661593629142942,0.5164149
2020-10-28,0.3531001656838879,0.49160877
2020-10-29,0.7464431153876059,0.43838835
2020-10-30,0.3727399720602427,0.55138457
2020-11-02,0.3035763121851369,0.38178807
2020-11-03,0.3758897551060412,0.5546875
2020-11-04,0.5585356452604558,0.59124994
2020-11-05,0.7445215916563693,0.5946987
2020-11-06,0.6502996267003953,0.52958244
2020-11-09,0.4009735815493545,0.4162756
2020-11-10,0.3761851833189333,0.41787875
2020-11-11,0.6225310341151968,0.50288343
2020-11-12,0.5390861120798013,0.5430495
2020-11-13,0.5048689999273739,0.47316843
2020-11-16,0.5962113753559772,0.5050878
2020-11-17,0.541124558716597,0.49218652
2020-11-18,0.4636512070886938,0.45365283
2020-11-19,0.6001257529404754,0.48107222
2020-11-20,0.5790619617931986,0.5079891
2020-11-23,0.3436290485269878,0.456019
2020-11-24,0.4752079844071969,0.471406
2020-11-25,0.5081376218010747,0.5602685
2020-11-27,0.4144945629602959,0.5241442
2020-11-30,0.4920108816173892,0.53085524
2020-12-01,0.6539991634565367,0.56222135
2020-12-02,0.6006861564419465,0.52246964
2020-12-03,0.5155274992011145,0.45054877
2020-12-04,0.4360728876991986,0.45555323
2020-12-07,0.5787665335803096,0.47267774
2020-12-08,0.6137987130082413,0.5154167
2020-12-09,0.4230361513230257,0.47205937
2020-12-10,0.5546930488334196,0.46132302
2020-12-11,0.4376989832175461,0.525309
2020-12-14,0.3146563047113563,0.47484362
2020-12-15,0.6776462749976783,0.5419363
2020-12-16,0.6133964478866262,0.59571344
2020-12-17,0.5784880999987279,0.44987923
2020-12-18,0.3646880724798536,0.47226328
2020-12-21,0.4467848815430455,0.44897237
2020-12-22,0.6610934998848281,0.53874576
2020-12-23,0.4486051248719843,0.5313392
2020-12-24,0.4197559870786682,0.45837504
2020-12-28,0.7374275935046574,0.53409106
2020-12-29,0.5899985563719446,0.5295303
2020-12-30,0.5357629291976604,0.40319526
2020-12-31,0.5473322722296421,0.46200144
2021-01-04,0.4218254504340702,0.45296457
2021-01-05,0.5775126401444441,0.46296057
2021-01-06,0.2737169454542592,0.53092194
2021-01-07,0.5922207265459192,0.48002774
2021-01-08,0.7121240462797208,0.6081721
2021-01-11,0.4165042470774109,0.4810023
2021-01-12,0.4289788895474845,0.43496007
2021-01-13,0.6686259859203219,0.52636063
2021-01-14,0.5322159865012352,0.5147966
2021-01-15,0.3574150052265146,0.44040197
2021-01-19,0.3146737503781024,0.49720436
2021-01-20,0.4709524730674141,0.5546555
2021-01-21,0.6080296001378396,0.59852916
2021-01-22,0.536945769637815,0.563188
2021-01-25,0.6769483561454553,0.4992334
2021-01-26,0.686083393409467,0.49560532
2021-01-27,0.705946898449842,0.40491468
2021-01-28,0.4810734977266258,0.3938921
2021-01-29,0.2156387218529418,0.36774558
2021-02-01,0.5004807404312482,0.46752098
2021-02-02,0.5535109977052833,0.59928346
2021-02-03,0.4010455882245364,0.5351991
2021-02-04,0.6276866266632225,0.531241
2021-02-05,0.5589664473840307,0.5649873
2021-02-08,0.5523574835791089,0.4522571
2021-02-09,0.5139012909239075,0.48320478
2021-02-10,0.4846975525692235,0.46714222
2021-02-11,0.5330981804986519,0.48519695
2021-02-12,0.6201536895922909,0.506136
2021-02-16,0.5467409647684243,0.49133134
2021-02-17,0.4454722236986334,0.45303226
2021-02-18,0.4965216721340958,0.47495452
2021-02-19,0.6293121583872727,0.5122976
2021-02-22,0.4173788680734812,0.504067
2021-02-23,0.5396468538578528,0.45901203
2021-02-24,0.6238612503852166,0.5377716
2021-02-25,0.2712810008902573,0.48066235
2021-02-26,0.3148042443355208,0.4604647
2021-03-01,0.8388911063513329,0.5980293
2021-03-02,0.658030914982033,0.59774804
2021-03-03,0.4241897782080597,0.38737592
2021-03-04,0.4465662271997486,0.44967514
2021-03-05,0.6140895995444412,0.4889442
2021-03-08,0.2638196806093349,0.5031704
