,resid
2015-09-16,0.4572043080907793
2015-09-17,-0.1271129135875828
2015-09-18,-0.24938555658545594
2015-09-21,0.2955422460012107
2015-09-22,-0.20834734997113716
2015-09-23,-0.07749692481941153
2015-09-24,0.25568718864627904
2015-09-25,0.4086150079897408
2015-09-28,0.042542749541243347
2015-09-29,-0.5288486774857856
2015-09-30,-0.03849622291511181
2015-10-01,-0.1108121399670079
2015-10-02,-0.014885434515147702
2015-10-05,0.06154223074241735
2015-10-06,0.20065190234819594
2015-10-07,-0.05499707740730144
2015-10-08,-0.3913125519543126
2015-10-09,0.24811581670555613
2015-10-12,0.14704180349632787
2015-10-13,0.07915226855913202
2015-10-14,-0.29799710792487955
2015-10-15,0.13268723442264196
2015-10-16,-0.16288462579931887
2015-10-19,-0.16745709787085963
2015-10-20,0.1631511394087478
2015-10-21,-0.27749654334968565
2015-10-22,0.004687356492953042
2015-10-23,0.8691153436830981
2015-10-26,-0.355958074433361
2015-10-27,-0.7873470600541478
2015-10-28,0.33550241905266165
2015-10-29,0.38018708183475347
2015-10-30,-0.2698845952817457
2015-11-02,0.014042383330308689
2015-11-03,0.34465214648881665
2015-11-04,0.08800333458000395
2015-11-05,-0.1268128876476684
2015-11-06,0.20661496221337503
2015-11-09,0.3790425359181979
2015-11-10,-0.30834849438032114
2015-11-11,-0.07349645179694633
2015-11-12,0.1731878752917826
2015-11-13,-0.5093857854672883
2015-11-16,-0.10795773873999884
2015-11-17,-0.38084719738325296
2015-11-18,0.13500307518059415
2015-11-19,0.35368676140018174
2015-11-20,0.23261593877587147
2015-11-23,-0.19145764718726802
2015-11-24,0.14215161243120375
2015-11-25,-0.05649701637214235
2015-11-27,-0.06631293342403133
2015-11-30,0.19461621343407673
2015-12-01,0.09654169668480159
2015-12-02,-0.22684786876997168
2015-12-03,-0.5319971231836658
2015-12-04,0.40568718864627407
2015-12-07,0.25961484014306113
2015-12-08,0.19904299368187048
2015-12-09,-0.15834734997114355
2015-12-10,0.23300226646476815
2015-12-11,-0.10281271980099227
2015-12-14,-0.055383786565926824
2015-12-15,-0.1929583490915663
2015-12-16,0.37965123096147574
2015-12-17,0.011004051743088474
2015-12-18,-0.5388131623058694
2015-12-21,-0.06888476312842398
2015-12-22,-0.045957082612074124
2015-12-23,0.262152070194877
2015-12-24,0.01050280052238748
2015-12-28,-0.27181258247189
2015-12-29,0.38411473333153556
2015-12-30,0.16354227651877815
2015-12-31,-0.14334719738324866
2016-01-04,0.24500292259270637
2016-01-05,0.15318741752811071
2016-01-06,0.07411488591942758
2016-01-07,-0.6469580591745734
2016-01-08,-0.37934763988813364
2016-01-11,0.1425031514745345
2016-01-12,0.37118744804569026
2016-01-13,-0.27138453424659015
2016-01-14,0.35504160513206795
2016-01-15,-0.08134844860395676
2016-01-19,-0.1804960398096445
2016-01-20,-0.2183125977306748
2016-01-21,-0.4478844732114353
2016-01-22,0.6660416661672199
2016-01-25,0.3421527568403749
2016-01-26,0.5540029378514848
2016-01-27,-0.8598126892834106
2016-01-28,-0.5333851903745177
2016-01-29,0.5550416051320708
2016-02-01,0.18365246692339196
2016-02-02,-0.4654958872217574
2016-02-03,0.19268708183475702
2016-02-04,0.3346148401430604
2016-02-05,-0.3354582727976245
2016-02-08,0.018653077274952322
2016-02-09,0.12250307518058776
2016-02-10,-0.03131308601192906
2016-02-11,-0.24688502252783875
2016-02-12,-0.3304579676218369
2016-02-16,0.235152024418512
2016-02-17,0.45200365501457784
2016-02-18,-0.13281226203731755
2016-02-19,-0.08188486993994529
2016-02-22,0.2295414983205388
2016-02-23,-0.34034731945356617
2016-02-24,-0.06749745887701877
2016-02-25,0.13168740226932307
2016-02-26,-0.11438418329444103
2016-02-29,-0.4014574945993816
2016-03-01,0.3241515819136263
2016-03-02,0.038002953110278105
2016-03-03,-0.00881285713009028
2016-03-04,0.3521155267885654
2016-03-07,0.04904261221214676
2016-03-08,-0.1418484028275903
2016-03-09,-0.11799642127936963
2016-03-10,-0.11331305549435022
2016-03-11,-0.009884366399909774
2016-03-14,-0.18695859323219202
2016-03-15,0.09915234485307875
