,true,pred
2015-09-23,0.4597486825691316,0.5111093
2015-09-24,0.532605295876887,0.55801743
2015-09-25,0.5660456747773419,0.5430278
2015-09-28,0.4859974855072815,0.5075478
2015-09-29,0.3610526199995761,0.49239355
2015-09-30,0.4682768774695922,0.51810855
2015-10-01,0.4524637201439256,0.57148254
2015-10-02,0.4734397949402193,0.5485748
2015-10-05,0.4901520589067256,0.5635669
2015-10-06,0.5205708548274822,0.552014
2015-10-07,0.4646686730973007,0.53133446
2015-10-08,0.3911273321743668,0.5164749
2015-10-09,0.5309496811719823,0.5373872
2015-10-12,0.5088480562798159,0.5670025
2015-10-13,0.4940028058772274,0.5190915
2015-10-14,0.4115324083665544,0.52476215
2015-10-15,0.5057091752649842,0.5266231
2015-10-16,0.4410771479427606,0.55220294
2015-10-19,0.4400772958606443,0.5282274
2015-10-20,0.512370648173552,0.5569854
2015-10-21,0.4160152202578824,0.5578919
2015-10-22,0.4777197326929464,0.53005916
2015-10-23,0.6667422372176076,0.5666708
2015-10-26,0.3988582154708386,0.5316857
2015-10-27,0.3045273658283483,0.45959002
2015-10-28,0.5500583110200775,0.5583797
2015-10-29,0.5598294047353172,0.5991134
2015-10-30,0.4176797076523623,0.5173915
2015-11-02,0.4797653751627608,0.52186525
2015-11-03,0.552059061136142,0.55697656
2015-11-04,0.4959382483799819,0.5199676
2015-11-05,0.4489648729921845,0.4999445
2015-11-06,0.5218747835838966,0.5219985
2015-11-09,0.5595791294794292,0.5321854
2015-11-10,0.4092688942021526,0.50418735
2015-11-11,0.460623456918407,0.49661297
2015-11-12,0.5145653584119729,0.5519533
2015-11-13,0.3653085263898677,0.53493077
2015-11-16,0.4530878855768397,0.52830094
2015-11-17,0.3934157674877472,0.59166616
2015-11-18,0.5062155749033985,0.56401503
2015-11-19,0.5540346398578735,0.5885043
2015-11-20,0.5275603580710273,0.544243
2015-11-23,0.4348291502557089,0.5067649
2015-11-24,0.5077787293070295,0.50666624
2015-11-25,0.4643406848507725,0.5323866
2015-11-27,0.4621942605645974,0.5135278
2015-11-30,0.5192510444419034,0.5383592
2015-12-01,0.4978053126276741,0.54112387
2015-12-02,0.4270904508864416,0.5154971
2015-12-03,0.3603641565301,0.5251386
2015-12-04,0.5654054551716617,0.55683327
2015-12-07,0.5334641465085458,0.58599627
2015-12-08,0.5202190384238408,0.5144943
2015-12-09,0.4420693037422839,0.515056
2015-12-10,0.527644835469266,0.50759876
2015-12-11,0.454212935182,0.52640116
2015-12-14,0.4645841122839429,0.50681484
2015-12-15,0.4345009951789425,0.5396806
2015-12-16,0.5597122314419722,0.542679
2015-12-17,0.4791009900957531,0.5506941
2015-12-18,0.358873708736982,0.50732833
2015-12-21,0.46163188440471,0.5352614
2015-12-22,0.4666454282260167,0.58376795
2015-12-23,0.5340189568409928,0.5527997
2015-12-24,0.4789913826298484,0.5557213
2015-12-28,0.4172581190726622,0.52378297
2015-12-29,0.560688255366976,0.5317872
2015-12-30,0.512456177236986,0.5512102
2015-12-31,0.4453493530378098,0.4980058
2016-01-04,0.5302689916868539,0.5164032
2016-01-05,0.5101919037411937,0.5357454
2016-01-06,0.4929012928571538,0.5005603
2016-01-07,0.335225909775578,0.5121939
2016-01-08,0.3937436723191578,0.5259728
2016-01-11,0.50785559955116,0.5942274
2016-01-12,0.5578614752561444,0.58891207
2016-01-13,0.4173517194058334,0.54818356
2016-01-14,0.5543309004593762,0.5222979
2016-01-15,0.4589064786113936,0.5505668
2016-01-19,0.4372261000431278,0.49514142
2016-01-20,0.4289568392178617,0.5351468
2016-01-21,0.3787568786487325,0.5537105
2016-01-22,0.622336577410296,0.5639972
2016-01-25,0.5515125252787513,0.58802956
2016-01-26,0.5978373231706946,0.4905709
2016-01-27,0.2886814712809084,0.4917587
2016-01-28,0.360060631030288,0.4690064
2016-01-29,0.5980644461857445,0.58973575
2016-02-01,0.5168536268951167,0.5887133
2016-02-02,0.3749058307491004,0.5122408
2016-02-03,0.5188292056168482,0.5389958
2016-02-04,0.5498642261559336,0.5696416
2016-02-05,0.4033408605319284,0.51012605
2016-02-08,0.4807735851350527,0.51040196
2016-02-09,0.5034822282954992,0.5624808
2016-02-10,0.4698475977006628,0.5286704
2016-02-11,0.4227089719859619,0.5263458
2016-02-12,0.4044342659071839,0.54374015
