,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2015-09-23,0.10114670614395116,0.10090463496137181,0.10072321685947927,0.09816559907074113,0.09895101197487632,0.09966669010269652
2015-09-24,0.10090463496137181,0.10114133108608758,0.09885714192682382,0.09912314084796386,0.10006620413111278,0.0972248328203536
2015-09-25,0.10114133108608758,0.09926750985122312,0.09982142925627369,0.10024027292139054,0.09761455866137558,0.09339895443185836
2015-09-28,0.09926750985122312,0.10023580005373,0.10094643114063206,0.09778436272546726,0.09377334423547767,0.0898551746578155
2015-09-29,0.10023580005373,0.1013654719566548,0.09847321990272206,0.09393646636780112,0.09021535921661439,0.08507724034794828
2015-09-30,0.1013654719566548,0.0988819941204746,0.09459821643969224,0.09037229210499237,0.08541827255221751,0.08126017922255496
2015-10-01,0.0988819941204746,0.09499090505050567,0.09100893379601893,0.08556686073441044,0.08158591073342958,0.07979682292528878
2015-10-02,0.09499090505050567,0.09138672286148986,0.08616964981549846,0.08172783238328529,0.08011668857096083,0.08178028341034882
2015-10-05,0.09138672286148986,0.08652735042925053,0.08230357683106332,0.08025605445559397,0.08210809975938804,0.08220341788082502
2015-10-06,0.08652735042925053,0.08264522890937048,0.08082143073446901,0.08225092977598786,0.08253293036481857,0.08213289322721207
2015-10-07,0.08264522890937048,0.08115693024549103,0.08283035926484328,0.08267649938965999,0.08246212301306,0.08366677417809126
2015-10-08,0.08115693024549103,0.08317419808059545,0.08325892686995934,0.08260556886594572,0.08400215252728738,0.08438963506362251
2015-10-09,0.08317419808059545,0.08360454472155199,0.08318749666512032,0.08414827731735136,0.0847279110014118,0.08481277625969985
2015-10-12,0.08360454472155199,0.08353281800131379,0.08474107296655375,0.08487529827465601,0.08515274835940301,0.0843102998725086
2015-10-13,0.08353281800131379,0.08509284338543144,0.08547321553625625,0.08530087465263514,0.08464825779510382,0.08639073007488651
2015-10-14,0.08509284338543144,0.08582802516728233,0.08590178995333153,0.0847955065087076,0.08673702740405909,0.08543866742791334
2015-10-15,0.08582802516728233,0.08625837864847535,0.08539286166478172,0.08688790960813209,0.08578114841299939,0.08555327167143484
2015-10-16,0.08625837864847535,0.08574733773719162,0.08750000502382005,0.08593036783090924,0.08589621204774739,0.08729871313195103
2015-10-19,0.08574733773719162,0.08786322810256464,0.08653571769437007,0.08604563162302187,0.08764865011212924,0.09042817569861972
2015-10-20,0.08786322810256464,0.0868949379000577,0.08665179348022345,0.08780111811695646,0.09079065713267215,0.09363697345640215
2015-10-21,0.0868949379000577,0.08701149553050397,0.08841964677225556,0.09094859077263417,0.09401231735952287,0.10072453973008938
2015-10-22,0.08701149553050397,0.0887866873948634,0.09158929228940771,0.09417585519426025,0.1011282941498104,0.10385399557115677
2015-10-23,0.0887866873948634,0.09196949049301173,0.09483929167803429,0.10130421048418498,0.10427029441779245,0.10454160085548264
2015-10-26,0.09196949049301173,0.09523298102125066,0.10201786377734068,0.10445167637555547,0.10496065596859827,0.10939887035646362
2015-10-27,0.09523298102125066,0.10244135223951922,0.10518750248253339,0.10514323883531002,0.10983739583930308,0.11383300538696856
2015-10-28,0.10244135223951922,0.10562414849743085,0.10588393676177577,0.1100284619718403,0.11428930510457747,0.11420324973003543
2015-10-29,0.10562414849743085,0.10632347375939921,0.11080357461377055,0.11448811549469856,0.11466103357246926,0.11940432523597994
2015-10-30,0.10632347375939921,0.11126353362172914,0.11529464486064966,0.11486049059773834,0.11988295759485723,0.1264742569834631
2015-11-02,0.11126353362172914,0.11577324684310264,0.1156696432181159,0.12009149834629945,0.12698122917092458,0.12888085866460058
2015-11-03,0.11577324684310264,0.1161498018639987,0.1209375016157116,0.12720211762314187,0.1293974777173431,0.12922465794396293
2015-11-04,0.1161498018639987,0.12143952777743106,0.1280982127578283,0.129622569321515,0.12974265511646565,0.1305998550614122
2015-11-05,0.12143952777743106,0.12862996389552162,0.130535715705278,0.1299683471692386,0.13112336471295571,0.13006211634741444
2015-11-06,0.12862996389552162,0.13107758521181911,0.13088392943891947,0.13135145856013358,0.1305834704727773,0.12494919329568582
2015-11-09,0.13107758521181911,0.13142724442268494,0.13227678437348533,0.13081062515434877,0.12545005226380723,0.11975693505284307
2015-11-10,0.13142724442268494,0.13282588126614836,0.13173214098251596,0.12566827717827728,0.12023698084852907,0.11517294017761132
2015-11-11,0.13282588126614836,0.13227897699474556,0.12655356693498965,0.12044613743625715,0.11563461102518824,0.1074859277994154
2015-11-12,0.13227897699474556,0.12707890606149275,0.12129463901598847,0.11583576162373627,0.10791678525007375,0.10185290055989277
2015-11-13,0.12707890606149275,0.12179814769814923,0.11665178469279591,0.10810451041085373,0.10226117801514512,0.09913776865180063
2015-11-16,0.12179814769814923,0.11713602032644688,0.10886606947627608,0.10243906504207939,0.09953516249804417,0.10017798375298953
2015-11-17,0.11713602032644688,0.10931798566662643,0.10316071299496965,0.09970830752214682,0.10057954730252183,0.10287548786047901
2015-11-18,0.10931798566662643,0.1035889455621486,0.10041071822825731,0.10075450907185907,0.10328786435796344,0.10901099821279397
2015-11-19,0.1035889455621486,0.10082753523534083,0.10146428990777645,0.10346753734301656,0.10944796890975195,0.11215808858006532
2015-11-20,0.10082753523534083,0.10188548041802736,0.10419643052925864,0.10963835762002544,0.11260767439195407,0.1167332661921952
2015-11-23,0.10188548041802736,0.10462896248489373,0.11041072211107417,0.11280355952447813,0.11720119160818498,0.11738560242411339
2015-11-24,0.10462896248489373,0.11086905034089178,0.11359822177345646,0.11740506733045802,0.11785614273055078,0.11653050949445792
2015-11-25,0.11086905034089178,0.11406978169898141,0.11823214561805429,0.11806115776404841,0.11699762216001897,0.11564897150109782
2015-11-27,0.11406978169898141,0.11872294152059482,0.11889285798291782,0.11720114376585605,0.116112550520718,0.11528753769553163
2015-11-30,0.11872294152059482,0.11938639658220751,0.11802678548213175,0.11631453251234752,0.1157496679073754,0.11299554025791575
2015-12-01,0.11938639658220751,0.118516728909969,0.1171339283575209,0.11595101865154173,0.11344848299570498,0.11050078612256248
2015-12-02,0.118516728909969,0.11762016542770037,0.11676785366668996,0.11364583074528128,0.11094372863586854,0.111576263550558
2015-12-03,0.11762016542770037,0.11725257111665666,0.11444642650509373,0.11113671927441876,0.1120235171162256,0.11155862902435404
2015-12-04,0.11725257111665666,0.11492150743080554,0.11191963920757486,0.11221838608598828,0.11200581190200543,0.11234320402599768
2015-12-07,0.11492150743080554,0.11238423113432838,0.11300892598951362,0.11220065007290597,0.11279353187333929,0.11176139244769251
2015-12-08,0.11238423113432838,0.1134780396771341,0.11299106503232403,0.11298974031169112,0.11220938810273218,0.11261648537734809
2015-12-09,0.1134780396771341,0.1134601045769561,0.11378571414023031,0.11240458040181506,0.11306790867326388,0.10745948946131195
2015-12-10,0.1134601045769561,0.11425805236919295,0.11319643198020601,0.11326459440000741,0.10789024093386523,0.1023465731351843
2015-12-11,0.11425805236919295,0.11366632402781851,0.11406250448099198,0.10807791991984467,0.10275682947745579,0.09552346422414476
2015-12-14,0.11366632402781851,0.11453599170005702,0.10883929166441053,0.10293557870808007,0.09590637012742242,0.09175047596305869
2015-12-15,0.11453599170005702,0.10929109669683279,0.10366072442884333,0.09607320273562386,0.09211825783906297,0.0854122223642087
2015-12-16,0.10929109669683279,0.10409103260381647,0.09675000537974499,0.09227850088858985,0.08575459734423008,0.07910922436656409
2015-12-17,0.10409103260381647,0.09715162632608687,0.09292857116436481,0.08590377057559312,0.07942633377271574,0.07456930235563958
2015-12-18,0.09715162632608687,0.0933143288761783,0.08650893307054525,0.07956449876014648,0.07486821347980344,0.07169549333971853
2015-12-21,0.0933143288761783,0.08686804209002746,0.08012500326718602,0.0749984494517168,0.07198288479752579,0.06928889838418234
2015-12-22,0.08686804209002746,0.08045761182375927,0.07552678771304844,0.07210810163558035,0.06956664300366816,0.06845143325512948
2015-12-23,0.08045761182375927,0.07584030852202844,0.07261607839142775,0.06968765670151439,0.06872582089479568,0.06914784907695615
2015-12-24,0.07584030852202844,0.07291751649480283,0.07017858225593748,0.06884537195209706,0.06942502830015085,0.0703908141502812
2015-12-28,0.07291751649480283,0.07046990201874198,0.06933036390038155,0.06954579565408564,0.07067297580023368,0.07047014934139506
2015-12-29,0.07046990201874198,0.06961816260644471,0.07003572184625928,0.0707959140040928,0.07075262900654156,0.06751699840875913
2015-12-30,0.06961816260644471,0.07032644857826542,0.07129464684974168,0.07087570577004115,0.06778764036539542,0.06515447631753013
2015-12-31,0.07032644857826542,0.07159059953134123,0.07137500072121616,0.0679055594236494,0.06541564810196626,0.06153135462677217
2016-01-04,0.07159059953134123,0.07167128696143182,0.06838393071616178,0.06552944099367458,0.06177800312423426,0.054443788353085276
2016-01-05,0.07167128696143182,0.06866780066387917,0.06599107334972643,0.06188546820061036,0.054662026333946956,0.044861467944045164
2016-01-06,0.06866780066387917,0.06626501025778975,0.062321430022619195,0.05475711291068586,0.04504129518382327,0.037544699908916124
2016-01-07,0.06626501025778975,0.06258013379844662,0.05514285792331308,0.04511964614989894,0.03769519787660053,0.031532611063224636
2016-01-08,0.06258013379844662,0.055371762580178285,0.04543749852648815,0.037760770040056124,0.03165900956667017,0.029108381581484488
2016-01-11,0.055371762580178285,0.04562611506543296,0.038026781667434506,0.031714081561701024,0.02922506255859242,0.026190492975655066
2016-01-12,0.04562611506543296,0.038184635426508406,0.031937496350067096,0.029275900614552874,0.02629547759332551,0.028896814346246358
2016-01-13,0.038184635426508406,0.032070072751045675,0.029482139257387352,0.02634121953001828,0.029012647255877155,0.029046674190973343
2016-01-14,0.032070072751045675,0.029604523174806885,0.026526784354752475,0.02906311580771681,0.029163107813943767,0.027398202447774744
2016-01-15,0.029604523174806885,0.026636900237373362,0.02926785545482935,0.02921383809737954,0.027508028170089738,0.024603728622967724
2016-01-19,0.026636900237373362,0.029389349854328617,0.02941963953114296,0.027555879382475335,0.02470235269412019,0.02364285543849376
2016-01-20,0.029389349854328617,0.029541764004657523,0.027750001067774643,0.024745323332287406,0.02373762784851119,0.025317778970998073
2016-01-21,0.029541764004657523,0.02786519467056653,0.024919645617628605,0.023778920312830576,0.02541926531369526,0.027354136309068633
2016-01-22,0.02786519467056653,0.02502309007343173,0.023946434621543222,0.02546348304735796,0.027463785392221884,0.030289652715500825
2016-01-25,0.02502309007343173,0.02404583916107239,0.02564286452069564,0.027511559642691197,0.03041106881914818,0.027318867256660995
2016-01-26,0.02404583916107239,0.02574931114543011,0.027705369110678946,0.030463969976000982,0.027428374963781865,0.02537066237280622
2016-01-27,0.02574931114543011,0.027820377440831545,0.030678578158544023,0.027476087616527034,0.025472360698673202,0.0217739857457529
2016-01-28,0.027820377440831545,0.030805928638206526,0.027669647196300162,0.025516670793683194,0.02186126678971051,0.01912055450257083
2016-01-29,0.030805928638206526,0.02778450724047593,0.02569642695638613,0.021899295255935147,0.019197199264697484,0.014263285001589632
2016-02-01,0.02778450724047593,0.025803095925254094,0.022053568253103728,0.019230593488868852,0.014320459393992568,0.016846191591158632
2016-02-02,0.025803095925254094,0.022145115275941207,0.019366066400676507,0.014345370352338405,0.01691371956724691,0.019058853837660872
2016-02-03,0.022145115275941207,0.019446457279046314,0.014446428548681445,0.016943141595690325,0.01913525127260962,0.01613214796872947
2016-02-04,0.019446457279046314,0.014506397416716221,0.017062500196269537,0.019168537736002633,0.016196813700232682,0.01488036563230255
2016-02-05,0.014506397416716221,0.017133328693372807,0.019303573486391445,0.01622498864492694,0.01494001359303987,0.015329945166483339
2016-02-08,0.017133328693372807,0.019383704949133496,0.01633928810516183,0.014966002288378688,0.01539139526723965,0.013496344526150061
2016-02-09,0.019383704949133496,0.016407114461611028,0.015071432623084746,0.015418169157366879,0.013550444636878933,0.0109398830002857
