,true,pred
2015-09-23,0.0996666901026965,0.0993578
2015-09-24,0.0972248328203536,0.10151331
2015-09-25,0.0933989544318583,0.09768024
2015-09-28,0.0898551746578155,0.091867745
2015-09-29,0.0850772403479482,0.08821204
2015-09-30,0.0812601792225549,0.08345963
2015-10-01,0.0797968229252887,0.07975051
2015-10-02,0.0817802834103488,0.07957645
2015-10-05,0.082203417880825,0.08375069
2015-10-06,0.082132893227212,0.08440228
2015-10-07,0.0836667741780912,0.08318988
2015-10-08,0.0843896350636225,0.08497222
2015-10-09,0.0848127762596998,0.08606681
2015-10-12,0.0843102998725086,0.0860617
2015-10-13,0.0863907300748865,0.084982395
2015-10-14,0.0854386674279133,0.08791537
2015-10-15,0.0855532716714348,0.086645916
2015-10-16,0.087298713131951,0.08615796
2015-10-19,0.0904281756986197,0.08884043
2015-10-20,0.0936369734564021,0.093294546
2015-10-21,0.1007245397300893,0.09677981
2015-10-22,0.1038539955711567,0.10526292
2015-10-23,0.1045416008554826,0.10786942
2015-10-26,0.1093988703564636,0.1060268
2015-10-27,0.1138330053869685,0.11173193
2015-10-28,0.1142032497300354,0.11790219
2015-10-29,0.1194043252359799,0.11639896
2015-10-30,0.1264742569834631,0.12196876
2015-11-02,0.1288808586646005,0.13173126
2015-11-03,0.1292246579439629,0.13283007
2015-11-04,0.1305998550614122,0.1301862
2015-11-05,0.1300621163474144,0.13149902
2015-11-06,0.1249491932956858,0.13109455
2015-11-09,0.119756935052843,0.12354909
2015-11-10,0.1151729401776113,0.116907686
2015-11-11,0.1074859277994154,0.11306727
2015-11-12,0.1018529005598927,0.10473488
2015-11-13,0.0991377686518006,0.0989328
2015-11-16,0.1001779837529895,0.09820457
2015-11-17,0.102875487860479,0.10188435
2015-11-18,0.1090109982127939,0.106065586
2015-11-19,0.1121580885800653,0.11363861
2015-11-20,0.1167332661921952,0.116160855
2015-11-23,0.1173856024241133,0.12000412
2015-11-24,0.1165305094944579,0.11931932
2015-11-25,0.1156489715010978,0.11678891
2015-11-27,0.1152875376955316,0.11554557
2015-11-30,0.1129955402579157,0.11589627
2015-12-01,0.1105007861225624,0.11310795
2015-12-02,0.111576263550558,0.10987872
2015-12-03,0.111558629024354,0.11246139
2015-12-04,0.1123432040259976,0.11332813
2015-12-07,0.1117613924476925,0.113879636
2015-12-08,0.112616485377348,0.11269252
2015-12-09,0.1074594894613119,0.11377372
2015-12-10,0.1023465731351843,0.1065636
2015-12-11,0.0955234642241447,0.099606425
2015-12-14,0.0917504759630586,0.09234908
2015-12-15,0.0854122223642087,0.089872435
2015-12-16,0.079109224366564,0.083553255
2015-12-17,0.0745693023556395,0.07642068
2015-12-18,0.0716954933397185,0.07244436
2015-12-21,0.0692888983841823,0.07102908
2015-12-22,0.0684514332551294,0.06921412
2015-12-23,0.0691478490769561,0.06886342
2015-12-24,0.0703908141502812,0.07046964
2015-12-28,0.070470149341395,0.07227865
2015-12-29,0.0675169984087591,0.07182688
2015-12-30,0.0651544763175301,0.06712043
2015-12-31,0.0615313546267721,0.064042255
2016-01-04,0.0544437883530852,0.060401365
2016-01-05,0.0448614679440451,0.05182583
2016-01-06,0.0375446999089161,0.040214106
2016-01-07,0.0315326110632246,0.033286892
2016-01-08,0.0291083815814844,0.028938131
2016-01-11,0.026190492975655,0.028364833
2016-01-12,0.0288968143462463,0.02610423
2016-01-13,0.0290466741909733,0.030425772
2016-01-14,0.0273982024477747,0.031098755
2016-01-15,0.0246037286229677,0.02772497
2016-01-19,0.0236428554384937,0.023532763
2016-01-20,0.025317778970998,0.023216356
2016-01-21,0.0273541363090686,0.026673783
2016-01-22,0.0302896527155008,0.029702062
2016-01-25,0.0273188672566609,0.032787494
2016-01-26,0.0253706623728062,0.02763567
2016-01-27,0.0217739857457529,0.024113962
2016-01-28,0.0191205545025708,0.0204485
2016-01-29,0.0142632850015896,0.018120624
2016-02-01,0.0168461915911586,0.012738759
2016-02-02,0.0190588538376608,0.017433012
2016-02-03,0.0161321479687294,0.02189983
2016-02-04,0.0148803656323025,0.016813675
2016-02-05,0.0153299451664833,0.013861958
2016-02-08,0.01349634452615,0.015747417
2016-02-09,0.0109398830002857,0.01402114
2016-02-10,0.0109134379365811,0.0102358665
2016-02-11,0.0123503424445415,0.010842932
2016-02-12,0.0151095606681431,0.013860719
2016-02-16,0.0168638261173624,0.017516855
2016-02-17,0.0189266285191376,0.019024294
2016-02-18,0.0214742727819002,0.020685602
2016-02-19,0.0197552763850885,0.023443274
2016-02-22,0.0179745658721645,0.020392131
2016-02-23,0.0184153348688446,0.017182892
2016-02-24,0.0191822753442842,0.018581856
2016-02-25,0.0190147876989546,0.020578697
2016-02-26,0.0241629663518887,0.020068085
2016-02-29,0.0282621193661332,0.026656717
2016-03-01,0.0324406075714915,0.03209686
2016-03-02,0.0378179879858676,0.03580776
2016-03-03,0.0423843550604968,0.041232437
2016-03-04,0.0428251240571768,0.045993295
2016-03-07,0.0431512955359364,0.04454487
2016-03-08,0.0428603863839834,0.04344972
2016-03-09,0.0421992328889633,0.043191932
2016-03-10,0.0427722272041664,0.04259612
2016-03-11,0.045901689770835,0.043564744
2016-03-14,0.0501771476935111,0.048145324
2016-03-15,0.0542586729071529,0.053657643
2016-03-16,0.0574850984655381,0.057788096
2016-03-17,0.0604735184505818,0.06032548
2016-03-18,0.0623600092183241,0.062861994
2016-03-21,0.0625010517999491,0.06431985
2016-03-22,0.0623864475564275,0.06352872
2016-03-23,0.0617429285876113,0.06284872
2016-03-24,0.0633032478765941,0.062126394
2016-03-28,0.0658068125494482,0.06456751
2016-03-29,0.068328011748506,0.06820503
2016-03-30,0.0721362556107975,0.070965365
2016-03-31,0.0773637761804466,0.075030655
2016-04-01,0.0792414496850871,0.081161775
2016-04-04,0.0804756042209115,0.08208447
2016-04-05,0.0800789148141399,0.08178765
2016-04-06,0.0789064743944279,0.08060111
2016-04-07,0.0770552392278909,0.07897024
2016-04-08,0.0776106124680924,0.07676323
2016-04-11,0.0785626751150656,0.07827175
2016-04-12,0.081700948219235,0.0802668
2016-04-13,0.0827499738579248,0.084335126
2016-04-14,0.0813924112666792,0.08498314
2016-04-15,0.0782805832262144,0.08181788
2016-04-18,0.073952228450528,0.077151045
2016-04-19,0.0685484029724472,0.072133966
2016-04-20,0.0648723911542801,0.066259384
2016-04-21,0.0627566986250957,0.06316107
2016-04-22,0.0604999567886853,0.062377494
2016-04-25,0.0522928402226954,0.060555268
2016-04-26,0.0424725075147126,0.04973076
2016-04-27,0.0319469417218011,0.037283745
2016-04-28,0.0218621449255698,0.026343998
2016-04-29,0.0137784431406023,0.01686265
2016-05-02,0.0105784626459217,0.0098331515
2016-05-03,0.0091768137391667,0.009057734
2016-05-04,0.0082776479452039,0.009695653
2016-05-05,0.0075283419959681,0.009115851
2016-05-06,0.0059768332444861,0.008032609
2016-05-09,0.0044958491466173,0.0060453974
2016-05-10,0.0019393876207528,0.0042784326
2016-05-11,0.0,0.0013804473
2016-05-12,0.0009608731844739,-0.0006127916
2016-05-13,0.0010225805749849,0.0016138703
2016-05-16,0.0028297294260125,0.0023462698
2016-05-17,0.0062324666184303,0.0043009873
2016-05-18,0.0103756992225833,0.008610113
2016-05-19,0.0126236237958919,0.013545293
2016-05-20,0.0165112095748983,0.015116772
2016-05-23,0.0209717963947089,0.018826481
2016-05-24,0.0264461532520039,0.024059793
2016-05-25,0.0309684407367245,0.030212209
2016-05-26,0.0339921163229737,0.03454313
2016-05-27,0.0344857754470629,0.03661261
2016-05-31,0.0328108519145585,0.035640612
2016-06-01,0.0306158174686591,0.032520562
2016-06-02,0.0290995710439836,0.029718714
2016-06-03,0.0283678928953505,0.02864151
2016-06-06,0.0287910340914278,0.028646171
2016-06-07,0.0304924026876368,0.029759843
2016-06-08,0.031294605489883,0.032201152
2016-06-09,0.0301574206713763,0.03294315
2016-06-10,0.0287734062908252,0.030620702
2016-06-13,0.0271866352125366,0.028453838
2016-06-14,0.0253354067716008,0.026897011
2016-06-15,0.0222500237948405,0.025076605
2016-06-16,0.0202753805728824,0.021481384
2016-06-17,0.0189090007185349,0.019551676
2016-06-20,0.0175073585373811,0.018842025
2016-06-21,0.0162291244116483,0.017676339
2016-06-22,0.0145277558154393,0.016293058
2016-06-23,0.0118302517079499,0.014417442
2016-06-24,0.0097850771067775,0.01121759
2016-06-27,0.0087713070692933,0.0090973545
2016-06-28,0.0083305380726132,0.008744892
2016-06-29,0.0105255657929114,0.008895531
2016-06-30,0.0131261001830831,0.012113443
2016-07-01,0.014836286042394,0.015582027
2016-07-05,0.0161938553592405,0.016924411
2016-07-06,0.0171459180062137,0.017609688
2016-07-07,0.0181067979162887,0.018311836
2016-07-08,0.0202489355091777,0.0192519
2016-07-11,0.0214301999175928,0.021888208
2016-07-12,0.0239425818535488,0.023135241
2016-07-13,0.0257938102944846,0.02577972
2016-07-14,0.0283061922304406,0.027754424
2016-07-15,0.0304659643495333,0.030333687
2016-07-18,0.0331899135207273,0.032488976
2016-07-19,0.0337540972984297,0.03534995
2016-07-20,0.0336483170436113,0.035245642
2016-07-21,0.0314532825977119,0.034209017
2016-07-22,0.028632356983599,0.031078868
2016-07-25,0.0312681537005773,0.02760094
2016-07-26,0.0355965017506625,0.03224046
2016-07-27,0.0404890335784501,0.03918311
2016-07-28,0.0481672354191453,0.04462319
2016-07-29,0.0550520517206961,0.052964587
2016-08-01,0.0575556231191511,0.06028118
2016-08-02,0.0589043818984971,0.060641162
2016-08-03,0.0617870149031211,0.05993004
2016-08-04,0.0638321827786922,0.0633811
2016-08-05,0.0676492371784845,0.06608934
2016-08-08,0.069597435336738,0.07037236
2016-08-09,0.0714134014508674,0.07205732
2016-08-10,0.072030475355979,0.07321082
2016-08-11,0.0730089830666567,0.07325324
2016-08-12,0.073511459453848,0.07418929
2016-08-15,0.0745869368818434,0.074705586
2016-08-16,0.0756007069193277,0.07595681
2016-08-17,0.0766409220205166,0.07712504
2016-08-18,0.0757858290908611,0.07817188
2016-08-19,0.0753186150304764,0.076516435
2016-08-22,0.0742695826661857,0.07560605
2016-08-23,0.0729384584130437,0.07455985
2016-08-24,0.0708051380832566,0.073092
2016-08-25,0.0693153367222857,0.07054425
2016-08-26,0.0668029547863298,0.069124416
2016-08-29,0.0651015861901209,0.06648357
2016-08-30,0.064361097503987,0.06481175
2016-08-31,0.0650575133258135,0.0646988
2016-09-01,0.065833264338754,0.06631482
2016-09-02,0.0679136945411318,0.06744379
2016-09-06,0.0674024008908387,0.06988926
2016-09-07,0.0642288587342616,0.06862755
2016-09-08,0.0622101359223949,0.063496985
2016-09-09,0.0624305204207349,0.06110981
2016-09-12,0.0654365614807802,0.06297778
2016-09-13,0.074296021004289,0.06798401
2016-09-14,0.0846893547530763,0.079834454
2016-09-15,0.091865073480979,0.092397735
2016-09-16,0.0968193194248789,0.09817593
2016-09-19,0.0983884627025648,0.10054281
2016-09-20,0.0975510042991131,0.10007712
2016-09-21,0.0956028061408596,0.09764324
2016-09-22,0.0949857255101468,0.094919235
2016-09-23,0.0945625843140696,0.09498939
2016-09-26,0.0949151941309328,0.09537887
2016-09-27,0.0927642392749418,0.09613451
2016-09-28,0.0930639656899968,0.09305656
2016-09-29,0.092746611474339,0.09349181
2016-09-30,0.0926672762832253,0.093783766
2016-10-03,0.091873897469682,0.09369655
2016-10-04,0.0933813266312557,0.09248094
2016-10-05,0.0942716751621165,0.094748735
2016-10-06,0.0973835099281824,0.09614359
2016-10-07,0.1002925879965111,0.099901274
2016-10-10,0.1040743800694968,0.10325603
2016-10-11,0.1067983359662919,0.10726592
2016-10-12,0.1099454263335632,0.10963169
2016-10-13,0.1112677333236033,0.11259402
2016-10-14,0.1122991311616903,0.11327872
2016-10-17,0.112105198452656,0.11369197
2016-10-18,0.1121757163806679,0.11297558
2016-10-19,0.1112677333236033,0.11297375
2016-10-20,0.1113558857778191,0.11185178
2016-10-21,0.1120434843365438,0.112152055
2016-10-24,0.110694725557198,0.11344807
2016-10-25,0.1084203626457858,0.11146541
2016-10-26,0.1058815356461252,0.108013526
2016-10-27,0.1022584139553673,0.1051448
2016-10-28,0.0962992152370851,0.10124983
2016-10-31,0.0927730632636448,0.094089456
2016-11-01,0.0886739102494003,0.090910986
2016-11-02,0.0843720005374186,0.08759922
2016-11-03,0.0816127890394181,0.08310029
2016-11-04,0.0812337274332493,0.08068327
2016-11-07,0.0806078362650357,0.08181168
2016-11-08,0.078809497951509,0.08176175
2016-11-09,0.0784480708715439,0.079109706
2016-11-10,0.074304838267391,0.07872873
2016-11-11,0.0708227658838593,0.073623054
2016-11-14,0.0700381976078169,0.069228575
2016-11-15,0.0719423161761619,0.069802314
2016-11-16,0.0733792206841226,0.073958576
2016-11-17,0.0786860831704868,0.075842306
2016-11-18,0.0828204985115377,0.08213188
2016-11-21,0.083913610465737,0.08681442
2016-11-22,0.0855356438708321,0.08612396
2016-11-23,0.0868667681239741,0.08668934
2016-11-25,0.0866287490994303,0.08838394
2016-11-28,0.0855003748184244,0.087688446
2016-11-29,0.0839664938675451,0.08566679
2016-11-30,0.0823003875981426,0.08381242
2016-12-01,0.0801318049415491,0.08217253
2016-12-02,0.0788006806884071,0.079869
2016-12-05,0.0792502669481892,0.07875781
2016-12-06,0.0815687161751107,0.080228046
2016-12-07,0.0851389410128583,0.083864376
2016-12-08,0.0888325873572292,0.088352814
2016-12-09,0.0934518512848688,0.09221797
2016-12-12,0.0971190525655351,0.09700887
2016-12-13,0.1003807404507269,0.10046661
2016-12-14,0.1021614509636508,0.103201106
2016-12-15,0.1051057846331848,0.10422018
2016-12-16,0.1066572866590656,0.10730912
2016-12-19,0.1083057584022642,0.10879929
